ID	DOCULECT	TOKENS	ALIGNMENT	COGID
10609	Tuoluo	tɕ i ⁴²	tɕ - i ⁴²	2316-3
10610	Zhoucheng	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-3
10611	Dashi	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-4
10612	Ega	ts i ⁴⁴	ts - i ⁴⁴	2316-4
10613	Enqi	ts i ⁵⁵	ts - i ⁵⁵	2316-4
10614	Gongxing	tɕ i ⁴²	tɕ - i ⁴²	2316-4
10615	Jinman	ts i ⁵⁵	ts - i ⁵⁵	2316-4
10616	Jinxing	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-4
10617	Mazhelong	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-4
10618	ProtoBai	ts j i ⁴	ts j i ⁴	2316-4
10619	Tuoluo	tɕ i ⁴²	tɕ - i ⁴²	2316-4
10620	Zhoucheng	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-4
10621	Dashi	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-5
10622	Ega	ts i ⁴⁴	ts - i ⁴⁴	2316-5
10623	Enqi	ts i ⁵⁵	ts - i ⁵⁵	2316-5
10624	Gongxing	tɕ i ⁴²	tɕ - i ⁴²	2316-5
10625	Jinman	ts i ⁵⁵	ts - i ⁵⁵	2316-5
10626	Jinxing	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-5
10627	Mazhelong	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-5
10628	ProtoBai	ts j i ⁴	ts j i ⁴	2316-5
10629	Tuoluo	tɕ i ⁴²	tɕ - i ⁴²	2316-5
10630	Zhoucheng	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-5
10631	Dashi	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-6
10632	Ega	ts i ⁴⁴	ts - i ⁴⁴	2316-6
10633	Enqi	ts i ⁵⁵	ts - i ⁵⁵	2316-6
10634	Gongxing	tɕ i ⁴²	tɕ - i ⁴²	2316-6
10635	Jinman	ts i ⁵⁵	ts - i ⁵⁵	2316-6
10636	Jinxing	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-6
10637	Mazhelong	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-6
10638	ProtoBai	ts j i ⁴	ts j i ⁴	2316-6
10639	Tuoluo	tɕ i ⁴²	tɕ - i ⁴²	2316-6
10640	Zhoucheng	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-6
10641	Dashi	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-7
10642	Ega	ts i ⁴⁴	ts - i ⁴⁴	2316-7
10643	Enqi	ts i ⁵⁵	ts - i ⁵⁵	2316-7
10644	Gongxing	tɕ i ⁴²	tɕ - i ⁴²	2316-7
10645	Jinman	ts i ⁵⁵	ts - i ⁵⁵	2316-7
10646	Jinxing	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-7
10647	Mazhelong	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-7
10648	ProtoBai	ts j i ⁴	ts j i ⁴	2316-7
10649	Tuoluo	tɕ i ⁴²	tɕ - i ⁴²	2316-7
10650	Zhoucheng	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-7
10651	Dashi	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-8
10652	Ega	ts i ⁴⁴	ts - i ⁴⁴	2316-8
10653	Enqi	ts i ⁵⁵	ts - i ⁵⁵	2316-8
10654	Gongxing	tɕ i ⁴²	tɕ - i ⁴²	2316-8
10655	Jinman	ts i ⁵⁵	ts - i ⁵⁵	2316-8
10656	Jinxing	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-8
10657	Mazhelong	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-8
10658	ProtoBai	ts j i ⁴	ts j i ⁴	2316-8
10659	Tuoluo	tɕ i ⁴²	tɕ - i ⁴²	2316-8
10660	Zhoucheng	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-8
10661	Dashi	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-9
10662	Ega	ts i ⁴⁴	ts - i ⁴⁴	2316-9
10663	Enqi	ts i ⁵⁵	ts - i ⁵⁵	2316-9
10664	Gongxing	tɕ i ⁴²	tɕ - i ⁴²	2316-9
10665	Jinman	ts i ⁵⁵	ts - i ⁵⁵	2316-9
10666	Jinxing	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-9
10667	Mazhelong	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-9
10668	ProtoBai	ts j i ⁴	ts j i ⁴	2316-9
10669	Tuoluo	tɕ i ⁴²	tɕ - i ⁴²	2316-9
10670	Zhoucheng	tɕ i ⁴⁴	tɕ - i ⁴⁴	2316-9
10671	Dashi	ts õ ³³	ts õ - ³³	236-10
10672	Ega	ts õ ²²	ts õ - ²²	236-10
10673	Enqi	ts o ²²	ts o - ²²	236-10
10674	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-10
10675	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-10
10676	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-10
10677	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-10
10678	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-10
10679	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-10
10680	Zhoucheng	ts i ³³	ts i - ³³	236-10
10681	Dashi	ʈʂ i ³³	ʈʂ i ³³	2364-1
10682	Ega	ts ɛ ²²	ts ɛ ²²	2364-1
10683	Enqi	dz ɿ ²²	dz ɿ ²²	2364-1
10684	Gongxing	ɖʐ i ²²	ɖʐ i ²²	2364-1
10685	Jinman	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364-1
10686	Jinxing	ts i ³³	ts i ³³	2364-1
10687	Mazhelong	dz i ³³	dz i ³³	2364-1
10688	ProtoBai	ɖʐ i ²	ɖʐ i ²	2364-1
10689	Tuoluo	ʐ i ³³	ʐ i ³³	2364-1
10690	Zhoucheng	ts i ³³	ts i ³³	2364-1
10691	Dashi	ʈʂ i ³³	ʈʂ i ³³	2364-2
10692	Ega	ts ɛ ²²	ts ɛ ²²	2364-2
10693	Enqi	dz ɿ ²²	dz ɿ ²²	2364-2
10694	Gongxing	ɖʐ i ²²	ɖʐ i ²²	2364-2
10695	Jinman	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364-2
10696	Jinxing	ts i ³³	ts i ³³	2364-2
10697	Mazhelong	dz i ³³	dz i ³³	2364-2
10698	ProtoBai	ɖʐ i ²	ɖʐ i ²	2364-2
10699	Tuoluo	ʐ i ³³	ʐ i ³³	2364-2
10700	Zhoucheng	ts i ³³	ts i ³³	2364-2
10701	Dashi	ʈʂ i ³³	ʈʂ i ³³	2364-3
10702	Ega	ts ɛ ²²	ts ɛ ²²	2364-3
10703	Enqi	dz ɿ ²²	dz ɿ ²²	2364-3
10704	Gongxing	ɖʐ i ²²	ɖʐ i ²²	2364-3
10705	Jinman	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364-3
10706	Jinxing	ts i ³³	ts i ³³	2364-3
10707	Mazhelong	dz i ³³	dz i ³³	2364-3
10708	ProtoBai	ɖʐ i ²	ɖʐ i ²	2364-3
10709	Tuoluo	ʐ i ³³	ʐ i ³³	2364-3
10710	Zhoucheng	ts i ³³	ts i ³³	2364-3
10711	Dashi	ʈʂ i ³³	ʈʂ i ³³	2364-4
10712	Ega	ts ɛ ²²	ts ɛ ²²	2364-4
10713	Enqi	dz ɿ ²²	dz ɿ ²²	2364-4
10714	Gongxing	ɖʐ i ²²	ɖʐ i ²²	2364-4
10715	Jinman	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364-4
10716	Jinxing	ts i ³³	ts i ³³	2364-4
10717	Mazhelong	dz i ³³	dz i ³³	2364-4
10718	ProtoBai	ɖʐ i ²	ɖʐ i ²	2364-4
10719	Tuoluo	ʐ i ³³	ʐ i ³³	2364-4
10720	Zhoucheng	ts i ³³	ts i ³³	2364-4
10721	Dashi	ʈʂ i ³³	ʈʂ i ³³	2364-5
10722	Ega	ts ɛ ²²	ts ɛ ²²	2364-5
10723	Enqi	dz ɿ ²²	dz ɿ ²²	2364-5
10724	Gongxing	ɖʐ i ²²	ɖʐ i ²²	2364-5
10725	Jinman	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364-5
10726	Jinxing	ts i ³³	ts i ³³	2364-5
10727	Mazhelong	dz i ³³	dz i ³³	2364-5
10728	ProtoBai	ɖʐ i ²	ɖʐ i ²	2364-5
10729	Tuoluo	ʐ i ³³	ʐ i ³³	2364-5
10730	Zhoucheng	ts i ³³	ts i ³³	2364-5
10731	Dashi	ʈʂ i ³³	ʈʂ i ³³	2364-6
10732	Ega	ts ɛ ²²	ts ɛ ²²	2364-6
10733	Enqi	dz ɿ ²²	dz ɿ ²²	2364-6
10734	Gongxing	ɖʐ i ²²	ɖʐ i ²²	2364-6
10735	Jinman	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364-6
10736	Jinxing	ts i ³³	ts i ³³	2364-6
10737	Mazhelong	dz i ³³	dz i ³³	2364-6
10738	ProtoBai	ɖʐ i ²	ɖʐ i ²	2364-6
10739	Tuoluo	ʐ i ³³	ʐ i ³³	2364-6
10740	Zhoucheng	ts i ³³	ts i ³³	2364-6
10741	Dashi	ʈʂ i ³³	ʈʂ i ³³	2364-7
10742	Ega	ts ɛ ²²	ts ɛ ²²	2364-7
10743	Enqi	dz ɿ ²²	dz ɿ ²²	2364-7
10744	Gongxing	ɖʐ i ²²	ɖʐ i ²²	2364-7
10745	Jinman	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364-7
10746	Jinxing	ts i ³³	ts i ³³	2364-7
10747	Mazhelong	dz i ³³	dz i ³³	2364-7
10748	ProtoBai	ɖʐ i ²	ɖʐ i ²	2364-7
10749	Tuoluo	ʐ i ³³	ʐ i ³³	2364-7
10750	Zhoucheng	ts i ³³	ts i ³³	2364-7
10751	Dashi	ʈʂ i ³³	ʈʂ i ³³	2364-8
10752	Ega	ts ɛ ²²	ts ɛ ²²	2364-8
10753	Enqi	dz ɿ ²²	dz ɿ ²²	2364-8
10754	Gongxing	ɖʐ i ²²	ɖʐ i ²²	2364-8
10755	Jinman	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364-8
10756	Jinxing	ts i ³³	ts i ³³	2364-8
10757	Mazhelong	dz i ³³	dz i ³³	2364-8
10758	ProtoBai	ɖʐ i ²	ɖʐ i ²	2364-8
10759	Tuoluo	ʐ i ³³	ʐ i ³³	2364-8
10760	Zhoucheng	ts i ³³	ts i ³³	2364-8
10761	Dashi	ʈʂ i ³³	ʈʂ i ³³	2364-9
10762	Ega	ts ɛ ²²	ts ɛ ²²	2364-9
10763	Enqi	dz ɿ ²²	dz ɿ ²²	2364-9
10764	Gongxing	ɖʐ i ²²	ɖʐ i ²²	2364-9
10765	Jinman	ʐ ə̃˞ ²²	ʐ ə̃˞ ²²	2364-9
10766	Jinxing	ts i ³³	ts i ³³	2364-9
10767	Mazhelong	dz i ³³	dz i ³³	2364-9
10768	ProtoBai	ɖʐ i ²	ɖʐ i ²	2364-9
10769	Tuoluo	ʐ i ³³	ʐ i ³³	2364-9
10770	Zhoucheng	ts i ³³	ts i ³³	2364-9
10771	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	2395-1
10772	Ega	tɕʰ a ⁵⁵	tɕʰ - a - ⁵⁵	2395-1
10773	Enqi	tʰ j æ ²⁴	tʰ j æ - ²⁴	2395-1
10774	Gongxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-1
10775	Jinman	ʈʰ ã ⁵⁵	ʈʰ - ã - ⁵⁵	2395-1
10776	Jinxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-1
10777	Mazhelong	tsʰ ə˞ ⁵⁵	tsʰ - ə˞ - ⁵⁵	2395-1
10778	ProtoBai	tʰ æ n ¹	tʰ - æ n ¹	2395-1
10779	Tuoluo	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395-1
10780	Zhoucheng	tsʰ ɛ ⁵⁵	tsʰ - ɛ - ⁵⁵	2395-1
10781	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	2395-2
10782	Ega	tɕʰ a ⁵⁵	tɕʰ - a - ⁵⁵	2395-2
10783	Enqi	tʰ j æ ²⁴	tʰ j æ - ²⁴	2395-2
10784	Gongxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-2
10785	Jinman	ʈʰ ã ⁵⁵	ʈʰ - ã - ⁵⁵	2395-2
10786	Jinxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-2
10787	Mazhelong	tsʰ ə˞ ⁵⁵	tsʰ - ə˞ - ⁵⁵	2395-2
10788	ProtoBai	tʰ æ n ¹	tʰ - æ n ¹	2395-2
10789	Tuoluo	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395-2
10790	Zhoucheng	tsʰ ɛ ⁵⁵	tsʰ - ɛ - ⁵⁵	2395-2
10791	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	2395-3
10792	Ega	tɕʰ a ⁵⁵	tɕʰ - a - ⁵⁵	2395-3
10793	Enqi	tʰ j æ ²⁴	tʰ j æ - ²⁴	2395-3
10794	Gongxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-3
10795	Jinman	ʈʰ ã ⁵⁵	ʈʰ - ã - ⁵⁵	2395-3
10796	Jinxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-3
10797	Mazhelong	tsʰ ə˞ ⁵⁵	tsʰ - ə˞ - ⁵⁵	2395-3
10798	ProtoBai	tʰ æ n ¹	tʰ - æ n ¹	2395-3
10799	Tuoluo	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395-3
10800	Zhoucheng	tsʰ ɛ ⁵⁵	tsʰ - ɛ - ⁵⁵	2395-3
10801	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	2395-4
10802	Ega	tɕʰ a ⁵⁵	tɕʰ - a - ⁵⁵	2395-4
10803	Enqi	tʰ j æ ²⁴	tʰ j æ - ²⁴	2395-4
10804	Gongxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-4
10805	Jinman	ʈʰ ã ⁵⁵	ʈʰ - ã - ⁵⁵	2395-4
10806	Jinxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-4
10807	Mazhelong	tsʰ ə˞ ⁵⁵	tsʰ - ə˞ - ⁵⁵	2395-4
10808	ProtoBai	tʰ æ n ¹	tʰ - æ n ¹	2395-4
10809	Tuoluo	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395-4
10810	Zhoucheng	tsʰ ɛ ⁵⁵	tsʰ - ɛ - ⁵⁵	2395-4
10811	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	2395-5
10812	Ega	tɕʰ a ⁵⁵	tɕʰ - a - ⁵⁵	2395-5
10813	Enqi	tʰ j æ ²⁴	tʰ j æ - ²⁴	2395-5
10814	Gongxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-5
10815	Jinman	ʈʰ ã ⁵⁵	ʈʰ - ã - ⁵⁵	2395-5
10816	Jinxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-5
10817	Mazhelong	tsʰ ə˞ ⁵⁵	tsʰ - ə˞ - ⁵⁵	2395-5
10818	ProtoBai	tʰ æ n ¹	tʰ - æ n ¹	2395-5
10819	Tuoluo	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395-5
10820	Zhoucheng	tsʰ ɛ ⁵⁵	tsʰ - ɛ - ⁵⁵	2395-5
10821	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	2395-6
10822	Ega	tɕʰ a ⁵⁵	tɕʰ - a - ⁵⁵	2395-6
10823	Enqi	tʰ j æ ²⁴	tʰ j æ - ²⁴	2395-6
10824	Gongxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-6
10825	Jinman	ʈʰ ã ⁵⁵	ʈʰ - ã - ⁵⁵	2395-6
10826	Jinxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-6
10827	Mazhelong	tsʰ ə˞ ⁵⁵	tsʰ - ə˞ - ⁵⁵	2395-6
10828	ProtoBai	tʰ æ n ¹	tʰ - æ n ¹	2395-6
10829	Tuoluo	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395-6
10830	Zhoucheng	tsʰ ɛ ⁵⁵	tsʰ - ɛ - ⁵⁵	2395-6
10831	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	2395-7
10832	Ega	tɕʰ a ⁵⁵	tɕʰ - a - ⁵⁵	2395-7
10833	Enqi	tʰ j æ ²⁴	tʰ j æ - ²⁴	2395-7
10834	Gongxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-7
10835	Jinman	ʈʰ ã ⁵⁵	ʈʰ - ã - ⁵⁵	2395-7
10836	Jinxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-7
10837	Mazhelong	tsʰ ə˞ ⁵⁵	tsʰ - ə˞ - ⁵⁵	2395-7
10838	ProtoBai	tʰ æ n ¹	tʰ - æ n ¹	2395-7
10839	Tuoluo	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395-7
10840	Zhoucheng	tsʰ ɛ ⁵⁵	tsʰ - ɛ - ⁵⁵	2395-7
10841	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	2395-8
10842	Ega	tɕʰ a ⁵⁵	tɕʰ - a - ⁵⁵	2395-8
10843	Enqi	tʰ j æ ²⁴	tʰ j æ - ²⁴	2395-8
10844	Gongxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-8
10845	Jinman	ʈʰ ã ⁵⁵	ʈʰ - ã - ⁵⁵	2395-8
10846	Jinxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-8
10847	Mazhelong	tsʰ ə˞ ⁵⁵	tsʰ - ə˞ - ⁵⁵	2395-8
10848	ProtoBai	tʰ æ n ¹	tʰ - æ n ¹	2395-8
10849	Tuoluo	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395-8
10850	Zhoucheng	tsʰ ɛ ⁵⁵	tsʰ - ɛ - ⁵⁵	2395-8
10851	Dashi	ʈʂʰ ə̃˞ ⁵⁵	ʈʂʰ - ə̃˞ - ⁵⁵	2395-9
10852	Ega	tɕʰ a ⁵⁵	tɕʰ - a - ⁵⁵	2395-9
10853	Enqi	tʰ j æ ²⁴	tʰ j æ - ²⁴	2395-9
10854	Gongxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-9
10855	Jinman	ʈʰ ã ⁵⁵	ʈʰ - ã - ⁵⁵	2395-9
10856	Jinxing	tsʰ a n ⁵⁵	tsʰ - a n ⁵⁵	2395-9
10857	Mazhelong	tsʰ ə˞ ⁵⁵	tsʰ - ə˞ - ⁵⁵	2395-9
10858	ProtoBai	tʰ æ n ¹	tʰ - æ n ¹	2395-9
10859	Tuoluo	tʰ j a ŋ ⁵⁵	tʰ j a ŋ ⁵⁵	2395-9
10860	Zhoucheng	tsʰ ɛ ⁵⁵	tsʰ - ɛ - ⁵⁵	2395-9
10861	Dashi	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ - ⁵⁵	2406-1
10862	Ega	tɕʰ j a ⁵⁵	tɕʰ j a - ⁵⁵	2406-1
10863	Enqi	tɕʰ j æ ²⁴	tɕʰ j æ - ²⁴	2406-1
10864	Gongxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406-1
10865	Jinman	tɕʰ i ã ⁵⁵	tɕʰ - i ã ⁵⁵	2406-1
10866	Jinxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406-1
10867	Mazhelong	tɕʰ ə̃˞ ⁵⁵	tɕʰ - ə̃˞ - ⁵⁵	2406-1
10868	ProtoBai	tɕʰ æ ¹	tɕʰ - æ - ¹	2406-1
10869	Tuoluo	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406-1
10870	Zhoucheng	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ - ⁵⁵	2406-1
10871	Dashi	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ - ⁵⁵	2406-2
10872	Ega	tɕʰ j a ⁵⁵	tɕʰ j a - ⁵⁵	2406-2
10873	Enqi	tɕʰ j æ ²⁴	tɕʰ j æ - ²⁴	2406-2
10874	Gongxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406-2
10875	Jinman	tɕʰ i ã ⁵⁵	tɕʰ - i ã ⁵⁵	2406-2
10876	Jinxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406-2
10877	Mazhelong	tɕʰ ə̃˞ ⁵⁵	tɕʰ - ə̃˞ - ⁵⁵	2406-2
10878	ProtoBai	tɕʰ æ ¹	tɕʰ - æ - ¹	2406-2
10879	Tuoluo	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406-2
10880	Zhoucheng	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ - ⁵⁵	2406-2
10881	Dashi	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ - ⁵⁵	2406-3
10882	Ega	tɕʰ j a ⁵⁵	tɕʰ j a - ⁵⁵	2406-3
10883	Enqi	tɕʰ j æ ²⁴	tɕʰ j æ - ²⁴	2406-3
10884	Gongxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406-3
10885	Jinman	tɕʰ i ã ⁵⁵	tɕʰ - i ã ⁵⁵	2406-3
10886	Jinxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406-3
10887	Mazhelong	tɕʰ ə̃˞ ⁵⁵	tɕʰ - ə̃˞ - ⁵⁵	2406-3
10888	ProtoBai	tɕʰ æ ¹	tɕʰ - æ - ¹	2406-3
10889	Tuoluo	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406-3
10890	Zhoucheng	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ - ⁵⁵	2406-3
10891	Dashi	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ - ⁵⁵	2406-4
10892	Ega	tɕʰ j a ⁵⁵	tɕʰ j a - ⁵⁵	2406-4
10893	Enqi	tɕʰ j æ ²⁴	tɕʰ j æ - ²⁴	2406-4
10894	Gongxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406-4
10895	Jinman	tɕʰ i ã ⁵⁵	tɕʰ - i ã ⁵⁵	2406-4
10896	Jinxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406-4
10897	Mazhelong	tɕʰ ə̃˞ ⁵⁵	tɕʰ - ə̃˞ - ⁵⁵	2406-4
10898	ProtoBai	tɕʰ æ ¹	tɕʰ - æ - ¹	2406-4
10899	Tuoluo	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406-4
10900	Zhoucheng	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ - ⁵⁵	2406-4
10901	Dashi	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ - ⁵⁵	2406-5
10902	Ega	tɕʰ j a ⁵⁵	tɕʰ j a - ⁵⁵	2406-5
10903	Enqi	tɕʰ j æ ²⁴	tɕʰ j æ - ²⁴	2406-5
10904	Gongxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406-5
10905	Jinman	tɕʰ i ã ⁵⁵	tɕʰ - i ã ⁵⁵	2406-5
10906	Jinxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406-5
10907	Mazhelong	tɕʰ ə̃˞ ⁵⁵	tɕʰ - ə̃˞ - ⁵⁵	2406-5
10908	ProtoBai	tɕʰ æ ¹	tɕʰ - æ - ¹	2406-5
10909	Tuoluo	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406-5
10910	Zhoucheng	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ - ⁵⁵	2406-5
10911	Dashi	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ - ⁵⁵	2406-6
10912	Ega	tɕʰ j a ⁵⁵	tɕʰ j a - ⁵⁵	2406-6
10913	Enqi	tɕʰ j æ ²⁴	tɕʰ j æ - ²⁴	2406-6
10914	Gongxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406-6
10915	Jinman	tɕʰ i ã ⁵⁵	tɕʰ - i ã ⁵⁵	2406-6
10916	Jinxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406-6
10917	Mazhelong	tɕʰ ə̃˞ ⁵⁵	tɕʰ - ə̃˞ - ⁵⁵	2406-6
10918	ProtoBai	tɕʰ æ ¹	tɕʰ - æ - ¹	2406-6
10919	Tuoluo	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406-6
10920	Zhoucheng	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ - ⁵⁵	2406-6
10921	Dashi	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ - ⁵⁵	2406-7
10922	Ega	tɕʰ j a ⁵⁵	tɕʰ j a - ⁵⁵	2406-7
10923	Enqi	tɕʰ j æ ²⁴	tɕʰ j æ - ²⁴	2406-7
10924	Gongxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406-7
10925	Jinman	tɕʰ i ã ⁵⁵	tɕʰ - i ã ⁵⁵	2406-7
10926	Jinxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406-7
10927	Mazhelong	tɕʰ ə̃˞ ⁵⁵	tɕʰ - ə̃˞ - ⁵⁵	2406-7
10928	ProtoBai	tɕʰ æ ¹	tɕʰ - æ - ¹	2406-7
10929	Tuoluo	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406-7
10930	Zhoucheng	tɕʰ j ɛ ⁵⁵	tɕʰ j ɛ - ⁵⁵	2406-7
10931	Dashi	tɕʰ j ə̃˞ ⁵⁵	tɕʰ j ə̃˞ - ⁵⁵	2406-8
10932	Ega	tɕʰ j a ⁵⁵	tɕʰ j a - ⁵⁵	2406-8
10933	Enqi	tɕʰ j æ ²⁴	tɕʰ j æ - ²⁴	2406-8
10934	Gongxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406-8
10935	Jinman	tɕʰ i ã ⁵⁵	tɕʰ - i ã ⁵⁵	2406-8
10936	Jinxing	tɕʰ j a n ⁵⁵	tɕʰ j a n ⁵⁵	2406-8
10937	Mazhelong	tɕʰ ə̃˞ ⁵⁵	tɕʰ - ə̃˞ - ⁵⁵	2406-8
10938	ProtoBai	tɕʰ æ ¹	tɕʰ - æ - ¹	2406-8
10939	Tuoluo	tɕʰ j a ŋ ⁵⁵	tɕʰ j a ŋ ⁵⁵	2406-8
