ID	DOCULECT	TOKENS	ALIGNMENT	COGID
35091	DujiangEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-12
35092	JiaoliPandong	ʔ e p ¹	ʔ e p ¹	2129-12
35093	JiarongSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-12
35094	JiuqianSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-12
35095	Pandong	ʔ e p ¹	ʔ e p ¹	2129-12
35096	RenliEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-12
35097	SanjiangEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-12
35098	ShuigenCentralSandong	ʔ e p ¹	ʔ e p ¹	2129-12
35099	ShuiweiSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-12
35100	ShuiyaoSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-12
35101	TangnianYangAn	ʔ e p ¹	ʔ e p ¹	2129-12
35102	TangzhouWesternSandong	ʔ eː p ¹	ʔ eː p ¹	2129-12
35103	TingpaiWesternSandong	ʔ e p ¹	ʔ e p ¹	2129-12
35104	ZhongheCentralSandong	ʔ e p ¹	ʔ e p ¹	2129-12
35105	AntangWesternSandong	ʔ e p ¹	ʔ e p ¹	2129-13
35106	BanliangYangAn	ʔ e p ¹	ʔ e p ¹	2129-13
35107	DujiangEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-13
35108	JiaoliPandong	ʔ e p ¹	ʔ e p ¹	2129-13
35109	JiarongSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-13
35110	JiuqianSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-13
35111	Pandong	ʔ e p ¹	ʔ e p ¹	2129-13
35112	RenliEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-13
35113	SanjiangEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-13
35114	ShuigenCentralSandong	ʔ e p ¹	ʔ e p ¹	2129-13
35115	ShuiweiSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-13
35116	ShuiyaoSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-13
35117	TangnianYangAn	ʔ e p ¹	ʔ e p ¹	2129-13
35118	TangzhouWesternSandong	ʔ eː p ¹	ʔ eː p ¹	2129-13
35119	TingpaiWesternSandong	ʔ e p ¹	ʔ e p ¹	2129-13
35120	ZhongheCentralSandong	ʔ e p ¹	ʔ e p ¹	2129-13
35121	AntangWesternSandong	ʔ e p ¹	ʔ e p ¹	2129-14
35122	BanliangYangAn	ʔ e p ¹	ʔ e p ¹	2129-14
35123	DujiangEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-14
35124	JiaoliPandong	ʔ e p ¹	ʔ e p ¹	2129-14
35125	JiarongSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-14
35126	JiuqianSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-14
35127	Pandong	ʔ e p ¹	ʔ e p ¹	2129-14
35128	RenliEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-14
35129	SanjiangEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-14
35130	ShuigenCentralSandong	ʔ e p ¹	ʔ e p ¹	2129-14
35131	ShuiweiSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-14
35132	ShuiyaoSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-14
35133	TangnianYangAn	ʔ e p ¹	ʔ e p ¹	2129-14
35134	TangzhouWesternSandong	ʔ eː p ¹	ʔ eː p ¹	2129-14
35135	TingpaiWesternSandong	ʔ e p ¹	ʔ e p ¹	2129-14
35136	ZhongheCentralSandong	ʔ e p ¹	ʔ e p ¹	2129-14
35137	AntangWesternSandong	ʔ e p ¹	ʔ e p ¹	2129-15
35138	BanliangYangAn	ʔ e p ¹	ʔ e p ¹	2129-15
35139	DujiangEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-15
35140	JiaoliPandong	ʔ e p ¹	ʔ e p ¹	2129-15
35141	JiarongSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-15
35142	JiuqianSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-15
35143	Pandong	ʔ e p ¹	ʔ e p ¹	2129-15
35144	RenliEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-15
35145	SanjiangEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-15
35146	ShuigenCentralSandong	ʔ e p ¹	ʔ e p ¹	2129-15
35147	ShuiweiSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-15
35148	ShuiyaoSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-15
35149	TangnianYangAn	ʔ e p ¹	ʔ e p ¹	2129-15
35150	TangzhouWesternSandong	ʔ eː p ¹	ʔ eː p ¹	2129-15
35151	TingpaiWesternSandong	ʔ e p ¹	ʔ e p ¹	2129-15
35152	ZhongheCentralSandong	ʔ e p ¹	ʔ e p ¹	2129-15
35153	AntangWesternSandong	ʔ e p ¹	ʔ e p ¹	2129-16
35154	BanliangYangAn	ʔ e p ¹	ʔ e p ¹	2129-16
35155	DujiangEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-16
35156	JiaoliPandong	ʔ e p ¹	ʔ e p ¹	2129-16
35157	JiarongSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-16
35158	JiuqianSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-16
35159	Pandong	ʔ e p ¹	ʔ e p ¹	2129-16
35160	RenliEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-16
35161	SanjiangEasternSandong	ʔ e p ¹	ʔ e p ¹	2129-16
35162	ShuigenCentralSandong	ʔ e p ¹	ʔ e p ¹	2129-16
35163	ShuiweiSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-16
35164	ShuiyaoSouthernSandong	ʔ e p ¹	ʔ e p ¹	2129-16
35165	TangnianYangAn	ʔ e p ¹	ʔ e p ¹	2129-16
35166	TangzhouWesternSandong	ʔ eː p ¹	ʔ eː p ¹	2129-16
35167	TingpaiWesternSandong	ʔ e p ¹	ʔ e p ¹	2129-16
35168	ZhongheCentralSandong	ʔ e p ¹	ʔ e p ¹	2129-16
35169	AntangWesternSandong	qʰ a ¹	qʰ a ¹	2146-10
35170	BanliangYangAn	kʰ a ¹	kʰ a ¹	2146-10
35171	DujiangEasternSandong	qʰ a ¹	qʰ a ¹	2146-10
35172	JiaoliPandong	kʰ a ¹	kʰ a ¹	2146-10
35173	JiarongSouthernSandong	qʰ a ¹	qʰ a ¹	2146-10
35174	JiuqianSouthernSandong	qʰ a ¹	qʰ a ¹	2146-10
35175	Pandong	kʰ a ¹	kʰ a ¹	2146-10
35176	RenliEasternSandong	qʰ a ¹	qʰ a ¹	2146-10
35177	SanjiangEasternSandong	qʰ a ¹	qʰ a ¹	2146-10
35178	ShuigenCentralSandong	qʰ a ¹	qʰ a ¹	2146-10
35179	ShuiweiSouthernSandong	qʰ a ¹	qʰ a ¹	2146-10
35180	ShuiyaoSouthernSandong	qʰ a ¹	qʰ a ¹	2146-10
35181	TangnianYangAn	kʰ a ¹	kʰ a ¹	2146-10
35182	TangzhouWesternSandong	qʰ a ¹	qʰ a ¹	2146-10
35183	TingpaiWesternSandong	qʰ a ¹	qʰ a ¹	2146-10
35184	ZhongheCentralSandong	qʰ a ¹	qʰ a ¹	2146-10
35185	AntangWesternSandong	qʰ a ¹	qʰ a ¹	2146-11
35186	BanliangYangAn	kʰ a ¹	kʰ a ¹	2146-11
35187	DujiangEasternSandong	qʰ a ¹	qʰ a ¹	2146-11
35188	JiaoliPandong	kʰ a ¹	kʰ a ¹	2146-11
35189	JiarongSouthernSandong	qʰ a ¹	qʰ a ¹	2146-11
35190	JiuqianSouthernSandong	qʰ a ¹	qʰ a ¹	2146-11
35191	Pandong	kʰ a ¹	kʰ a ¹	2146-11
35192	RenliEasternSandong	qʰ a ¹	qʰ a ¹	2146-11
35193	SanjiangEasternSandong	qʰ a ¹	qʰ a ¹	2146-11
35194	ShuigenCentralSandong	qʰ a ¹	qʰ a ¹	2146-11
35195	ShuiweiSouthernSandong	qʰ a ¹	qʰ a ¹	2146-11
35196	ShuiyaoSouthernSandong	qʰ a ¹	qʰ a ¹	2146-11
35197	TangnianYangAn	kʰ a ¹	kʰ a ¹	2146-11
35198	TangzhouWesternSandong	qʰ a ¹	qʰ a ¹	2146-11
35199	TingpaiWesternSandong	qʰ a ¹	qʰ a ¹	2146-11
35200	ZhongheCentralSandong	qʰ a ¹	qʰ a ¹	2146-11
35201	AntangWesternSandong	qʰ a ¹	qʰ a ¹	2146-12
35202	BanliangYangAn	kʰ a ¹	kʰ a ¹	2146-12
35203	DujiangEasternSandong	qʰ a ¹	qʰ a ¹	2146-12
35204	JiaoliPandong	kʰ a ¹	kʰ a ¹	2146-12
35205	JiarongSouthernSandong	qʰ a ¹	qʰ a ¹	2146-12
35206	JiuqianSouthernSandong	qʰ a ¹	qʰ a ¹	2146-12
35207	Pandong	kʰ a ¹	kʰ a ¹	2146-12
35208	RenliEasternSandong	qʰ a ¹	qʰ a ¹	2146-12
35209	SanjiangEasternSandong	qʰ a ¹	qʰ a ¹	2146-12
35210	ShuigenCentralSandong	qʰ a ¹	qʰ a ¹	2146-12
35211	ShuiweiSouthernSandong	qʰ a ¹	qʰ a ¹	2146-12
35212	ShuiyaoSouthernSandong	qʰ a ¹	qʰ a ¹	2146-12
35213	TangnianYangAn	kʰ a ¹	kʰ a ¹	2146-12
35214	TangzhouWesternSandong	qʰ a ¹	qʰ a ¹	2146-12
35215	TingpaiWesternSandong	qʰ a ¹	qʰ a ¹	2146-12
35216	ZhongheCentralSandong	qʰ a ¹	qʰ a ¹	2146-12
35217	AntangWesternSandong	qʰ a ¹	qʰ a ¹	2146-13
35218	BanliangYangAn	kʰ a ¹	kʰ a ¹	2146-13
35219	DujiangEasternSandong	qʰ a ¹	qʰ a ¹	2146-13
35220	JiaoliPandong	kʰ a ¹	kʰ a ¹	2146-13
35221	JiarongSouthernSandong	qʰ a ¹	qʰ a ¹	2146-13
35222	JiuqianSouthernSandong	qʰ a ¹	qʰ a ¹	2146-13
35223	Pandong	kʰ a ¹	kʰ a ¹	2146-13
35224	RenliEasternSandong	qʰ a ¹	qʰ a ¹	2146-13
35225	SanjiangEasternSandong	qʰ a ¹	qʰ a ¹	2146-13
35226	ShuigenCentralSandong	qʰ a ¹	qʰ a ¹	2146-13
35227	ShuiweiSouthernSandong	qʰ a ¹	qʰ a ¹	2146-13
35228	ShuiyaoSouthernSandong	qʰ a ¹	qʰ a ¹	2146-13
35229	TangnianYangAn	kʰ a ¹	kʰ a ¹	2146-13
35230	TangzhouWesternSandong	qʰ a ¹	qʰ a ¹	2146-13
35231	TingpaiWesternSandong	qʰ a ¹	qʰ a ¹	2146-13
35232	ZhongheCentralSandong	qʰ a ¹	qʰ a ¹	2146-13
35233	AntangWesternSandong	qʰ a ¹	qʰ a ¹	2146-14
35234	BanliangYangAn	kʰ a ¹	kʰ a ¹	2146-14
35235	DujiangEasternSandong	qʰ a ¹	qʰ a ¹	2146-14
35236	JiaoliPandong	kʰ a ¹	kʰ a ¹	2146-14
35237	JiarongSouthernSandong	qʰ a ¹	qʰ a ¹	2146-14
35238	JiuqianSouthernSandong	qʰ a ¹	qʰ a ¹	2146-14
35239	Pandong	kʰ a ¹	kʰ a ¹	2146-14
35240	RenliEasternSandong	qʰ a ¹	qʰ a ¹	2146-14
35241	SanjiangEasternSandong	qʰ a ¹	qʰ a ¹	2146-14
35242	ShuigenCentralSandong	qʰ a ¹	qʰ a ¹	2146-14
35243	ShuiweiSouthernSandong	qʰ a ¹	qʰ a ¹	2146-14
35244	ShuiyaoSouthernSandong	qʰ a ¹	qʰ a ¹	2146-14
35245	TangnianYangAn	kʰ a ¹	kʰ a ¹	2146-14
35246	TangzhouWesternSandong	qʰ a ¹	qʰ a ¹	2146-14
35247	TingpaiWesternSandong	qʰ a ¹	qʰ a ¹	2146-14
35248	ZhongheCentralSandong	qʰ a ¹	qʰ a ¹	2146-14
35249	AntangWesternSandong	qʰ a ¹	qʰ a ¹	2146-15
35250	BanliangYangAn	kʰ a ¹	kʰ a ¹	2146-15
35251	DujiangEasternSandong	qʰ a ¹	qʰ a ¹	2146-15
35252	JiaoliPandong	kʰ a ¹	kʰ a ¹	2146-15
35253	JiarongSouthernSandong	qʰ a ¹	qʰ a ¹	2146-15
35254	JiuqianSouthernSandong	qʰ a ¹	qʰ a ¹	2146-15
35255	Pandong	kʰ a ¹	kʰ a ¹	2146-15
35256	RenliEasternSandong	qʰ a ¹	qʰ a ¹	2146-15
35257	SanjiangEasternSandong	qʰ a ¹	qʰ a ¹	2146-15
35258	ShuigenCentralSandong	qʰ a ¹	qʰ a ¹	2146-15
35259	ShuiweiSouthernSandong	qʰ a ¹	qʰ a ¹	2146-15
35260	ShuiyaoSouthernSandong	qʰ a ¹	qʰ a ¹	2146-15
35261	TangnianYangAn	kʰ a ¹	kʰ a ¹	2146-15
35262	TangzhouWesternSandong	qʰ a ¹	qʰ a ¹	2146-15
35263	TingpaiWesternSandong	qʰ a ¹	qʰ a ¹	2146-15
35264	ZhongheCentralSandong	qʰ a ¹	qʰ a ¹	2146-15
35265	AntangWesternSandong	qʰ a ¹	qʰ a ¹	2146-16
35266	BanliangYangAn	kʰ a ¹	kʰ a ¹	2146-16
35267	DujiangEasternSandong	qʰ a ¹	qʰ a ¹	2146-16
35268	JiaoliPandong	kʰ a ¹	kʰ a ¹	2146-16
35269	JiarongSouthernSandong	qʰ a ¹	qʰ a ¹	2146-16
35270	JiuqianSouthernSandong	qʰ a ¹	qʰ a ¹	2146-16
35271	Pandong	kʰ a ¹	kʰ a ¹	2146-16
35272	RenliEasternSandong	qʰ a ¹	qʰ a ¹	2146-16
35273	SanjiangEasternSandong	qʰ a ¹	qʰ a ¹	2146-16
35274	ShuigenCentralSandong	qʰ a ¹	qʰ a ¹	2146-16
35275	ShuiweiSouthernSandong	qʰ a ¹	qʰ a ¹	2146-16
35276	ShuiyaoSouthernSandong	qʰ a ¹	qʰ a ¹	2146-16
35277	TangnianYangAn	kʰ a ¹	kʰ a ¹	2146-16
35278	TangzhouWesternSandong	qʰ a ¹	qʰ a ¹	2146-16
35279	TingpaiWesternSandong	qʰ a ¹	qʰ a ¹	2146-16
35280	ZhongheCentralSandong	qʰ a ¹	qʰ a ¹	2146-16
35281	AntangWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-10
35282	BanliangYangAn	m j aː ŋ ¹	m j aː ŋ ¹	2163-10
35283	DujiangEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-10
35284	JiaoliPandong	m j a ŋ ¹	m j a ŋ ¹	2163-10
35285	JiarongSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-10
35286	JiuqianSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-10
35287	Pandong	m j a ŋ ¹	m j a ŋ ¹	2163-10
35288	RenliEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-10
35289	SanjiangEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-10
35290	ShuigenCentralSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-10
35291	ShuiweiSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-10
35292	ShuiyaoSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-10
35293	TangnianYangAn	m j aː ŋ ¹	m j aː ŋ ¹	2163-10
35294	TangzhouWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-10
35295	TingpaiWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-10
35296	ZhongheCentralSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-10
35297	AntangWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-11
35298	BanliangYangAn	m j aː ŋ ¹	m j aː ŋ ¹	2163-11
35299	DujiangEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-11
35300	JiaoliPandong	m j a ŋ ¹	m j a ŋ ¹	2163-11
35301	JiarongSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-11
35302	JiuqianSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-11
35303	Pandong	m j a ŋ ¹	m j a ŋ ¹	2163-11
35304	RenliEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-11
35305	SanjiangEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-11
35306	ShuigenCentralSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-11
35307	ShuiweiSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-11
35308	ShuiyaoSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-11
35309	TangnianYangAn	m j aː ŋ ¹	m j aː ŋ ¹	2163-11
35310	TangzhouWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-11
35311	TingpaiWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-11
35312	ZhongheCentralSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-11
35313	AntangWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-12
35314	BanliangYangAn	m j aː ŋ ¹	m j aː ŋ ¹	2163-12
35315	DujiangEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-12
35316	JiaoliPandong	m j a ŋ ¹	m j a ŋ ¹	2163-12
35317	JiarongSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-12
35318	JiuqianSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-12
35319	Pandong	m j a ŋ ¹	m j a ŋ ¹	2163-12
35320	RenliEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-12
35321	SanjiangEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-12
35322	ShuigenCentralSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-12
35323	ShuiweiSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-12
35324	ShuiyaoSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-12
35325	TangnianYangAn	m j aː ŋ ¹	m j aː ŋ ¹	2163-12
35326	TangzhouWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-12
35327	TingpaiWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-12
35328	ZhongheCentralSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-12
35329	AntangWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-13
35330	BanliangYangAn	m j aː ŋ ¹	m j aː ŋ ¹	2163-13
35331	DujiangEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-13
35332	JiaoliPandong	m j a ŋ ¹	m j a ŋ ¹	2163-13
35333	JiarongSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-13
35334	JiuqianSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-13
35335	Pandong	m j a ŋ ¹	m j a ŋ ¹	2163-13
35336	RenliEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-13
35337	SanjiangEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-13
35338	ShuigenCentralSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-13
35339	ShuiweiSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-13
35340	ShuiyaoSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-13
35341	TangnianYangAn	m j aː ŋ ¹	m j aː ŋ ¹	2163-13
35342	TangzhouWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-13
35343	TingpaiWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-13
35344	ZhongheCentralSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-13
35345	AntangWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-14
35346	BanliangYangAn	m j aː ŋ ¹	m j aː ŋ ¹	2163-14
35347	DujiangEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-14
35348	JiaoliPandong	m j a ŋ ¹	m j a ŋ ¹	2163-14
35349	JiarongSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-14
35350	JiuqianSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-14
35351	Pandong	m j a ŋ ¹	m j a ŋ ¹	2163-14
35352	RenliEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-14
35353	SanjiangEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-14
35354	ShuigenCentralSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-14
35355	ShuiweiSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-14
35356	ShuiyaoSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-14
35357	TangnianYangAn	m j aː ŋ ¹	m j aː ŋ ¹	2163-14
35358	TangzhouWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-14
35359	TingpaiWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-14
35360	ZhongheCentralSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-14
35361	AntangWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-15
35362	BanliangYangAn	m j aː ŋ ¹	m j aː ŋ ¹	2163-15
35363	DujiangEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-15
35364	JiaoliPandong	m j a ŋ ¹	m j a ŋ ¹	2163-15
35365	JiarongSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-15
35366	JiuqianSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-15
35367	Pandong	m j a ŋ ¹	m j a ŋ ¹	2163-15
35368	RenliEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-15
35369	SanjiangEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-15
35370	ShuigenCentralSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-15
35371	ShuiweiSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-15
35372	ShuiyaoSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-15
35373	TangnianYangAn	m j aː ŋ ¹	m j aː ŋ ¹	2163-15
35374	TangzhouWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-15
35375	TingpaiWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-15
35376	ZhongheCentralSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-15
35377	AntangWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-16
35378	BanliangYangAn	m j aː ŋ ¹	m j aː ŋ ¹	2163-16
35379	DujiangEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-16
35380	JiaoliPandong	m j a ŋ ¹	m j a ŋ ¹	2163-16
35381	JiarongSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-16
35382	JiuqianSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-16
35383	Pandong	m j a ŋ ¹	m j a ŋ ¹	2163-16
35384	RenliEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-16
35385	SanjiangEasternSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-16
35386	ShuigenCentralSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-16
35387	ShuiweiSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-16
35388	ShuiyaoSouthernSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-16
35389	TangnianYangAn	m j aː ŋ ¹	m j aː ŋ ¹	2163-16
35390	TangzhouWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-16
35391	TingpaiWesternSandong	m j aː ŋ ¹	m j aː ŋ ¹	2163-16
35392	ZhongheCentralSandong	ⁿb j aː ŋ ¹	ⁿb j aː ŋ ¹	2163-16
35393	AntangWesternSandong	h u m ¹	h u m ¹	2197-10
35394	BanliangYangAn	h u m ¹	h u m ¹	2197-10
35395	DujiangEasternSandong	h u m ¹	h u m ¹	2197-10
35396	JiaoliPandong	h u m ¹	h u m ¹	2197-10
35397	JiarongSouthernSandong	kʰ u m ¹	kʰ u m ¹	2197-10
35398	JiuqianSouthernSandong	qʰ u m ¹	qʰ u m ¹	2197-10
35399	Pandong	h u m ¹	h u m ¹	2197-10
35400	RenliEasternSandong	h u m ¹	h u m ¹	2197-10
35401	SanjiangEasternSandong	h u m ¹	h u m ¹	2197-10
35402	ShuigenCentralSandong	h u m ¹	h u m ¹	2197-10
35403	ShuiweiSouthernSandong	qʰ u m ¹	qʰ u m ¹	2197-10
35404	ShuiyaoSouthernSandong	kʰ ə m ¹	kʰ ə m ¹	2197-10
35405	TangnianYangAn	h u m ¹	h u m ¹	2197-10
35406	TangzhouWesternSandong	h u m ¹	h u m ¹	2197-10
35407	TingpaiWesternSandong	h u m ¹	h u m ¹	2197-10
35408	ZhongheCentralSandong	h u m ¹	h u m ¹	2197-10
35409	AntangWesternSandong	h u m ¹	h u m ¹	2197-11
35410	BanliangYangAn	h u m ¹	h u m ¹	2197-11
35411	DujiangEasternSandong	h u m ¹	h u m ¹	2197-11
35412	JiaoliPandong	h u m ¹	h u m ¹	2197-11
35413	JiarongSouthernSandong	kʰ u m ¹	kʰ u m ¹	2197-11
35414	JiuqianSouthernSandong	qʰ u m ¹	qʰ u m ¹	2197-11
35415	Pandong	h u m ¹	h u m ¹	2197-11
35416	RenliEasternSandong	h u m ¹	h u m ¹	2197-11
35417	SanjiangEasternSandong	h u m ¹	h u m ¹	2197-11
35418	ShuigenCentralSandong	h u m ¹	h u m ¹	2197-11
35419	ShuiweiSouthernSandong	qʰ u m ¹	qʰ u m ¹	2197-11
35420	ShuiyaoSouthernSandong	kʰ ə m ¹	kʰ ə m ¹	2197-11
35421	TangnianYangAn	h u m ¹	h u m ¹	2197-11
35422	TangzhouWesternSandong	h u m ¹	h u m ¹	2197-11
35423	TingpaiWesternSandong	h u m ¹	h u m ¹	2197-11
35424	ZhongheCentralSandong	h u m ¹	h u m ¹	2197-11
35425	AntangWesternSandong	h u m ¹	h u m ¹	2197-12
35426	BanliangYangAn	h u m ¹	h u m ¹	2197-12
35427	DujiangEasternSandong	h u m ¹	h u m ¹	2197-12
35428	JiaoliPandong	h u m ¹	h u m ¹	2197-12
35429	JiarongSouthernSandong	kʰ u m ¹	kʰ u m ¹	2197-12
35430	JiuqianSouthernSandong	qʰ u m ¹	qʰ u m ¹	2197-12
35431	Pandong	h u m ¹	h u m ¹	2197-12
35432	RenliEasternSandong	h u m ¹	h u m ¹	2197-12
35433	SanjiangEasternSandong	h u m ¹	h u m ¹	2197-12
35434	ShuigenCentralSandong	h u m ¹	h u m ¹	2197-12
