ID	DOCULECT	TOKENS	ALIGNMENT	COGID
12353	AntangWesternSandong	l u k ¹	l u k ¹	645-11
12354	BanliangYangAn	l u k ¹	l u k ¹	645-11
12355	DujiangEasternSandong	l u k ¹	l u k ¹	645-11
12356	JiaoliPandong	l o k ¹	l o k ¹	645-11
12357	JiarongSouthernSandong	l u k ¹	l u k ¹	645-11
12358	JiuqianSouthernSandong	l u k ¹	l u k ¹	645-11
12359	Pandong	l u k ¹	l u k ¹	645-11
12360	RenliEasternSandong	l u k ¹	l u k ¹	645-11
12361	SanjiangEasternSandong	l u k ¹	l u k ¹	645-11
12362	ShuigenCentralSandong	l u k ¹	l u k ¹	645-11
12363	ShuiweiSouthernSandong	l u k ¹	l u k ¹	645-11
12364	ShuiyaoSouthernSandong	l u k ¹	l u k ¹	645-11
12365	TangnianYangAn	l u k ¹	l u k ¹	645-11
12366	TangzhouWesternSandong	l u k ¹	l u k ¹	645-11
12367	TingpaiWesternSandong	l u k ¹	l u k ¹	645-11
12368	ZhongheCentralSandong	l u k ¹	l u k ¹	645-11
12369	AntangWesternSandong	l u k ¹	l u k ¹	645-12
12370	BanliangYangAn	l u k ¹	l u k ¹	645-12
12371	DujiangEasternSandong	l u k ¹	l u k ¹	645-12
12372	JiaoliPandong	l o k ¹	l o k ¹	645-12
12373	JiarongSouthernSandong	l u k ¹	l u k ¹	645-12
12374	JiuqianSouthernSandong	l u k ¹	l u k ¹	645-12
12375	Pandong	l u k ¹	l u k ¹	645-12
12376	RenliEasternSandong	l u k ¹	l u k ¹	645-12
12377	SanjiangEasternSandong	l u k ¹	l u k ¹	645-12
12378	ShuigenCentralSandong	l u k ¹	l u k ¹	645-12
12379	ShuiweiSouthernSandong	l u k ¹	l u k ¹	645-12
12380	ShuiyaoSouthernSandong	l u k ¹	l u k ¹	645-12
12381	TangnianYangAn	l u k ¹	l u k ¹	645-12
12382	TangzhouWesternSandong	l u k ¹	l u k ¹	645-12
12383	TingpaiWesternSandong	l u k ¹	l u k ¹	645-12
12384	ZhongheCentralSandong	l u k ¹	l u k ¹	645-12
12385	AntangWesternSandong	l u k ¹	l u k ¹	645-13
12386	BanliangYangAn	l u k ¹	l u k ¹	645-13
12387	DujiangEasternSandong	l u k ¹	l u k ¹	645-13
12388	JiaoliPandong	l o k ¹	l o k ¹	645-13
12389	JiarongSouthernSandong	l u k ¹	l u k ¹	645-13
12390	JiuqianSouthernSandong	l u k ¹	l u k ¹	645-13
12391	Pandong	l u k ¹	l u k ¹	645-13
12392	RenliEasternSandong	l u k ¹	l u k ¹	645-13
12393	SanjiangEasternSandong	l u k ¹	l u k ¹	645-13
12394	ShuigenCentralSandong	l u k ¹	l u k ¹	645-13
12395	ShuiweiSouthernSandong	l u k ¹	l u k ¹	645-13
12396	ShuiyaoSouthernSandong	l u k ¹	l u k ¹	645-13
12397	TangnianYangAn	l u k ¹	l u k ¹	645-13
12398	TangzhouWesternSandong	l u k ¹	l u k ¹	645-13
12399	TingpaiWesternSandong	l u k ¹	l u k ¹	645-13
12400	ZhongheCentralSandong	l u k ¹	l u k ¹	645-13
12401	AntangWesternSandong	l u k ¹	l u k ¹	645-14
12402	BanliangYangAn	l u k ¹	l u k ¹	645-14
12403	DujiangEasternSandong	l u k ¹	l u k ¹	645-14
12404	JiaoliPandong	l o k ¹	l o k ¹	645-14
12405	JiarongSouthernSandong	l u k ¹	l u k ¹	645-14
12406	JiuqianSouthernSandong	l u k ¹	l u k ¹	645-14
12407	Pandong	l u k ¹	l u k ¹	645-14
12408	RenliEasternSandong	l u k ¹	l u k ¹	645-14
12409	SanjiangEasternSandong	l u k ¹	l u k ¹	645-14
12410	ShuigenCentralSandong	l u k ¹	l u k ¹	645-14
12411	ShuiweiSouthernSandong	l u k ¹	l u k ¹	645-14
12412	ShuiyaoSouthernSandong	l u k ¹	l u k ¹	645-14
12413	TangnianYangAn	l u k ¹	l u k ¹	645-14
12414	TangzhouWesternSandong	l u k ¹	l u k ¹	645-14
12415	TingpaiWesternSandong	l u k ¹	l u k ¹	645-14
12416	ZhongheCentralSandong	l u k ¹	l u k ¹	645-14
12417	AntangWesternSandong	l u k ¹	l u k ¹	645-15
12418	BanliangYangAn	l u k ¹	l u k ¹	645-15
12419	DujiangEasternSandong	l u k ¹	l u k ¹	645-15
12420	JiaoliPandong	l o k ¹	l o k ¹	645-15
12421	JiarongSouthernSandong	l u k ¹	l u k ¹	645-15
12422	JiuqianSouthernSandong	l u k ¹	l u k ¹	645-15
12423	Pandong	l u k ¹	l u k ¹	645-15
12424	RenliEasternSandong	l u k ¹	l u k ¹	645-15
12425	SanjiangEasternSandong	l u k ¹	l u k ¹	645-15
12426	ShuigenCentralSandong	l u k ¹	l u k ¹	645-15
12427	ShuiweiSouthernSandong	l u k ¹	l u k ¹	645-15
12428	ShuiyaoSouthernSandong	l u k ¹	l u k ¹	645-15
12429	TangnianYangAn	l u k ¹	l u k ¹	645-15
12430	TangzhouWesternSandong	l u k ¹	l u k ¹	645-15
12431	TingpaiWesternSandong	l u k ¹	l u k ¹	645-15
12432	ZhongheCentralSandong	l u k ¹	l u k ¹	645-15
12433	AntangWesternSandong	l u k ¹	l u k ¹	645-16
12434	BanliangYangAn	l u k ¹	l u k ¹	645-16
12435	DujiangEasternSandong	l u k ¹	l u k ¹	645-16
12436	JiaoliPandong	l o k ¹	l o k ¹	645-16
12437	JiarongSouthernSandong	l u k ¹	l u k ¹	645-16
12438	JiuqianSouthernSandong	l u k ¹	l u k ¹	645-16
12439	Pandong	l u k ¹	l u k ¹	645-16
12440	RenliEasternSandong	l u k ¹	l u k ¹	645-16
12441	SanjiangEasternSandong	l u k ¹	l u k ¹	645-16
12442	ShuigenCentralSandong	l u k ¹	l u k ¹	645-16
12443	ShuiweiSouthernSandong	l u k ¹	l u k ¹	645-16
12444	ShuiyaoSouthernSandong	l u k ¹	l u k ¹	645-16
12445	TangnianYangAn	l u k ¹	l u k ¹	645-16
12446	TangzhouWesternSandong	l u k ¹	l u k ¹	645-16
12447	TingpaiWesternSandong	l u k ¹	l u k ¹	645-16
12448	ZhongheCentralSandong	l u k ¹	l u k ¹	645-16
12449	AntangWesternSandong	ˀb ə n ¹	ˀb ə n ¹	6485-1
12450	BanliangYangAn	m ə n ¹	m ə n ¹	6485-1
12451	DujiangEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-1
12452	JiaoliPandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-1
12453	JiarongSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-1
12454	JiuqianSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-1
12455	Pandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-1
12456	RenliEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-1
12457	SanjiangEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-1
12458	ShuigenCentralSandong	ˀb ə n ¹	ˀb ə n ¹	6485-1
12459	ShuiweiSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-1
12460	ShuiyaoSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-1
12461	TangnianYangAn	m ə n ¹	m ə n ¹	6485-1
12462	TangzhouWesternSandong	ˀm ə n ¹	ˀm ə n ¹	6485-1
12463	TingpaiWesternSandong	ˀb ə n ¹	ˀb ə n ¹	6485-1
12464	ZhongheCentralSandong	ˀb ə n ¹	ˀb ə n ¹	6485-1
12465	AntangWesternSandong	ˀb ə n ¹	ˀb ə n ¹	6485-2
12466	BanliangYangAn	m ə n ¹	m ə n ¹	6485-2
12467	DujiangEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-2
12468	JiaoliPandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-2
12469	JiarongSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-2
12470	JiuqianSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-2
12471	Pandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-2
12472	RenliEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-2
12473	SanjiangEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-2
12474	ShuigenCentralSandong	ˀb ə n ¹	ˀb ə n ¹	6485-2
12475	ShuiweiSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-2
12476	ShuiyaoSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-2
12477	TangnianYangAn	m ə n ¹	m ə n ¹	6485-2
12478	TangzhouWesternSandong	ˀm ə n ¹	ˀm ə n ¹	6485-2
12479	TingpaiWesternSandong	ˀb ə n ¹	ˀb ə n ¹	6485-2
12480	ZhongheCentralSandong	ˀb ə n ¹	ˀb ə n ¹	6485-2
12481	AntangWesternSandong	ˀb ə n ¹	ˀb ə n ¹	6485-3
12482	BanliangYangAn	m ə n ¹	m ə n ¹	6485-3
12483	DujiangEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-3
12484	JiaoliPandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-3
12485	JiarongSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-3
12486	JiuqianSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-3
12487	Pandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-3
12488	RenliEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-3
12489	SanjiangEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-3
12490	ShuigenCentralSandong	ˀb ə n ¹	ˀb ə n ¹	6485-3
12491	ShuiweiSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-3
12492	ShuiyaoSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-3
12493	TangnianYangAn	m ə n ¹	m ə n ¹	6485-3
12494	TangzhouWesternSandong	ˀm ə n ¹	ˀm ə n ¹	6485-3
12495	TingpaiWesternSandong	ˀb ə n ¹	ˀb ə n ¹	6485-3
12496	ZhongheCentralSandong	ˀb ə n ¹	ˀb ə n ¹	6485-3
12497	AntangWesternSandong	ˀb ə n ¹	ˀb ə n ¹	6485-4
12498	BanliangYangAn	m ə n ¹	m ə n ¹	6485-4
12499	DujiangEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-4
12500	JiaoliPandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-4
12501	JiarongSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-4
12502	JiuqianSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-4
12503	Pandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-4
12504	RenliEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-4
12505	SanjiangEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-4
12506	ShuigenCentralSandong	ˀb ə n ¹	ˀb ə n ¹	6485-4
12507	ShuiweiSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-4
12508	ShuiyaoSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-4
12509	TangnianYangAn	m ə n ¹	m ə n ¹	6485-4
12510	TangzhouWesternSandong	ˀm ə n ¹	ˀm ə n ¹	6485-4
12511	TingpaiWesternSandong	ˀb ə n ¹	ˀb ə n ¹	6485-4
12512	ZhongheCentralSandong	ˀb ə n ¹	ˀb ə n ¹	6485-4
12513	AntangWesternSandong	ˀb ə n ¹	ˀb ə n ¹	6485-5
12514	BanliangYangAn	m ə n ¹	m ə n ¹	6485-5
12515	DujiangEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-5
12516	JiaoliPandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-5
12517	JiarongSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-5
12518	JiuqianSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-5
12519	Pandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-5
12520	RenliEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-5
12521	SanjiangEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-5
12522	ShuigenCentralSandong	ˀb ə n ¹	ˀb ə n ¹	6485-5
12523	ShuiweiSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-5
12524	ShuiyaoSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-5
12525	TangnianYangAn	m ə n ¹	m ə n ¹	6485-5
12526	TangzhouWesternSandong	ˀm ə n ¹	ˀm ə n ¹	6485-5
12527	TingpaiWesternSandong	ˀb ə n ¹	ˀb ə n ¹	6485-5
12528	ZhongheCentralSandong	ˀb ə n ¹	ˀb ə n ¹	6485-5
12529	AntangWesternSandong	ˀb ə n ¹	ˀb ə n ¹	6485-6
12530	BanliangYangAn	m ə n ¹	m ə n ¹	6485-6
12531	DujiangEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-6
12532	JiaoliPandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-6
12533	JiarongSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-6
12534	JiuqianSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-6
12535	Pandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-6
12536	RenliEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-6
12537	SanjiangEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-6
12538	ShuigenCentralSandong	ˀb ə n ¹	ˀb ə n ¹	6485-6
12539	ShuiweiSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-6
12540	ShuiyaoSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-6
12541	TangnianYangAn	m ə n ¹	m ə n ¹	6485-6
12542	TangzhouWesternSandong	ˀm ə n ¹	ˀm ə n ¹	6485-6
12543	TingpaiWesternSandong	ˀb ə n ¹	ˀb ə n ¹	6485-6
12544	ZhongheCentralSandong	ˀb ə n ¹	ˀb ə n ¹	6485-6
12545	AntangWesternSandong	ˀb ə n ¹	ˀb ə n ¹	6485-7
12546	BanliangYangAn	m ə n ¹	m ə n ¹	6485-7
12547	DujiangEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-7
12548	JiaoliPandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-7
12549	JiarongSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-7
12550	JiuqianSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-7
12551	Pandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-7
12552	RenliEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-7
12553	SanjiangEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-7
12554	ShuigenCentralSandong	ˀb ə n ¹	ˀb ə n ¹	6485-7
12555	ShuiweiSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-7
12556	ShuiyaoSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-7
12557	TangnianYangAn	m ə n ¹	m ə n ¹	6485-7
12558	TangzhouWesternSandong	ˀm ə n ¹	ˀm ə n ¹	6485-7
12559	TingpaiWesternSandong	ˀb ə n ¹	ˀb ə n ¹	6485-7
12560	ZhongheCentralSandong	ˀb ə n ¹	ˀb ə n ¹	6485-7
12561	AntangWesternSandong	ˀb ə n ¹	ˀb ə n ¹	6485-8
12562	BanliangYangAn	m ə n ¹	m ə n ¹	6485-8
12563	DujiangEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-8
12564	JiaoliPandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-8
12565	JiarongSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-8
12566	JiuqianSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-8
12567	Pandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-8
12568	RenliEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-8
12569	SanjiangEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-8
12570	ShuigenCentralSandong	ˀb ə n ¹	ˀb ə n ¹	6485-8
12571	ShuiweiSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-8
12572	ShuiyaoSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-8
12573	TangnianYangAn	m ə n ¹	m ə n ¹	6485-8
12574	TangzhouWesternSandong	ˀm ə n ¹	ˀm ə n ¹	6485-8
12575	TingpaiWesternSandong	ˀb ə n ¹	ˀb ə n ¹	6485-8
12576	ZhongheCentralSandong	ˀb ə n ¹	ˀb ə n ¹	6485-8
12577	AntangWesternSandong	ˀb ə n ¹	ˀb ə n ¹	6485-9
12578	BanliangYangAn	m ə n ¹	m ə n ¹	6485-9
12579	DujiangEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-9
12580	JiaoliPandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-9
12581	JiarongSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-9
12582	JiuqianSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-9
12583	Pandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-9
12584	RenliEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-9
12585	SanjiangEasternSandong	ⁿb ə n ¹	ⁿb ə n ¹	6485-9
12586	ShuigenCentralSandong	ˀb ə n ¹	ˀb ə n ¹	6485-9
12587	ShuiweiSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-9
12588	ShuiyaoSouthernSandong	ˀb ə n ¹	ˀb ə n ¹	6485-9
12589	TangnianYangAn	m ə n ¹	m ə n ¹	6485-9
12590	TangzhouWesternSandong	ˀm ə n ¹	ˀm ə n ¹	6485-9
12591	TingpaiWesternSandong	ˀb ə n ¹	ˀb ə n ¹	6485-9
12592	ZhongheCentralSandong	ˀb ə n ¹	ˀb ə n ¹	6485-9
12593	AntangWesternSandong	k w a n ¹	k w a n ¹	6565-1
12594	BanliangYangAn	k w a n ¹	k w a n ¹	6565-1
12595	DujiangEasternSandong	k w a n ¹	k w a n ¹	6565-1
12596	JiaoliPandong	k u n ¹	k - u n ¹	6565-1
12597	JiarongSouthernSandong	k w a n ¹	k w a n ¹	6565-1
12598	JiuqianSouthernSandong	k w a n ¹	k w a n ¹	6565-1
12599	Pandong	k w ə n ¹	k w ə n ¹	6565-1
12600	RenliEasternSandong	k w a n ¹	k w a n ¹	6565-1
12601	SanjiangEasternSandong	k w a n ¹	k w a n ¹	6565-1
12602	ShuigenCentralSandong	k w a n ¹	k w a n ¹	6565-1
12603	ShuiweiSouthernSandong	k w a n ¹	k w a n ¹	6565-1
12604	ShuiyaoSouthernSandong	k w a n ¹	k w a n ¹	6565-1
12605	TangnianYangAn	k w a n ¹	k w a n ¹	6565-1
12606	TangzhouWesternSandong	k w a n ¹	k w a n ¹	6565-1
12607	TingpaiWesternSandong	k w a n ¹	k w a n ¹	6565-1
12608	ZhongheCentralSandong	k w a n ¹	k w a n ¹	6565-1
12609	AntangWesternSandong	k w a n ¹	k w a n ¹	6565-2
12610	BanliangYangAn	k w a n ¹	k w a n ¹	6565-2
12611	DujiangEasternSandong	k w a n ¹	k w a n ¹	6565-2
12612	JiaoliPandong	k u n ¹	k - u n ¹	6565-2
12613	JiarongSouthernSandong	k w a n ¹	k w a n ¹	6565-2
12614	JiuqianSouthernSandong	k w a n ¹	k w a n ¹	6565-2
12615	Pandong	k w ə n ¹	k w ə n ¹	6565-2
12616	RenliEasternSandong	k w a n ¹	k w a n ¹	6565-2
12617	SanjiangEasternSandong	k w a n ¹	k w a n ¹	6565-2
12618	ShuigenCentralSandong	k w a n ¹	k w a n ¹	6565-2
12619	ShuiweiSouthernSandong	k w a n ¹	k w a n ¹	6565-2
12620	ShuiyaoSouthernSandong	k w a n ¹	k w a n ¹	6565-2
12621	TangnianYangAn	k w a n ¹	k w a n ¹	6565-2
12622	TangzhouWesternSandong	k w a n ¹	k w a n ¹	6565-2
12623	TingpaiWesternSandong	k w a n ¹	k w a n ¹	6565-2
12624	ZhongheCentralSandong	k w a n ¹	k w a n ¹	6565-2
12625	AntangWesternSandong	k w a n ¹	k w a n ¹	6565-3
12626	BanliangYangAn	k w a n ¹	k w a n ¹	6565-3
12627	DujiangEasternSandong	k w a n ¹	k w a n ¹	6565-3
12628	JiaoliPandong	k u n ¹	k - u n ¹	6565-3
12629	JiarongSouthernSandong	k w a n ¹	k w a n ¹	6565-3
12630	JiuqianSouthernSandong	k w a n ¹	k w a n ¹	6565-3
12631	Pandong	k w ə n ¹	k w ə n ¹	6565-3
12632	RenliEasternSandong	k w a n ¹	k w a n ¹	6565-3
12633	SanjiangEasternSandong	k w a n ¹	k w a n ¹	6565-3
12634	ShuigenCentralSandong	k w a n ¹	k w a n ¹	6565-3
12635	ShuiweiSouthernSandong	k w a n ¹	k w a n ¹	6565-3
12636	ShuiyaoSouthernSandong	k w a n ¹	k w a n ¹	6565-3
12637	TangnianYangAn	k w a n ¹	k w a n ¹	6565-3
12638	TangzhouWesternSandong	k w a n ¹	k w a n ¹	6565-3
12639	TingpaiWesternSandong	k w a n ¹	k w a n ¹	6565-3
12640	ZhongheCentralSandong	k w a n ¹	k w a n ¹	6565-3
12641	AntangWesternSandong	k w a n ¹	k w a n ¹	6565-4
12642	BanliangYangAn	k w a n ¹	k w a n ¹	6565-4
12643	DujiangEasternSandong	k w a n ¹	k w a n ¹	6565-4
12644	JiaoliPandong	k u n ¹	k - u n ¹	6565-4
12645	JiarongSouthernSandong	k w a n ¹	k w a n ¹	6565-4
12646	JiuqianSouthernSandong	k w a n ¹	k w a n ¹	6565-4
12647	Pandong	k w ə n ¹	k w ə n ¹	6565-4
12648	RenliEasternSandong	k w a n ¹	k w a n ¹	6565-4
12649	SanjiangEasternSandong	k w a n ¹	k w a n ¹	6565-4
12650	ShuigenCentralSandong	k w a n ¹	k w a n ¹	6565-4
12651	ShuiweiSouthernSandong	k w a n ¹	k w a n ¹	6565-4
12652	ShuiyaoSouthernSandong	k w a n ¹	k w a n ¹	6565-4
12653	TangnianYangAn	k w a n ¹	k w a n ¹	6565-4
12654	TangzhouWesternSandong	k w a n ¹	k w a n ¹	6565-4
12655	TingpaiWesternSandong	k w a n ¹	k w a n ¹	6565-4
12656	ZhongheCentralSandong	k w a n ¹	k w a n ¹	6565-4
12657	AntangWesternSandong	k w a n ¹	k w a n ¹	6565-5
12658	BanliangYangAn	k w a n ¹	k w a n ¹	6565-5
12659	DujiangEasternSandong	k w a n ¹	k w a n ¹	6565-5
12660	JiaoliPandong	k u n ¹	k - u n ¹	6565-5
12661	JiarongSouthernSandong	k w a n ¹	k w a n ¹	6565-5
12662	JiuqianSouthernSandong	k w a n ¹	k w a n ¹	6565-5
12663	Pandong	k w ə n ¹	k w ə n ¹	6565-5
12664	RenliEasternSandong	k w a n ¹	k w a n ¹	6565-5
12665	SanjiangEasternSandong	k w a n ¹	k w a n ¹	6565-5
12666	ShuigenCentralSandong	k w a n ¹	k w a n ¹	6565-5
12667	ShuiweiSouthernSandong	k w a n ¹	k w a n ¹	6565-5
12668	ShuiyaoSouthernSandong	k w a n ¹	k w a n ¹	6565-5
12669	TangnianYangAn	k w a n ¹	k w a n ¹	6565-5
12670	TangzhouWesternSandong	k w a n ¹	k w a n ¹	6565-5
12671	TingpaiWesternSandong	k w a n ¹	k w a n ¹	6565-5
12672	ZhongheCentralSandong	k w a n ¹	k w a n ¹	6565-5
12673	AntangWesternSandong	k w a n ¹	k w a n ¹	6565-6
12674	BanliangYangAn	k w a n ¹	k w a n ¹	6565-6
12675	DujiangEasternSandong	k w a n ¹	k w a n ¹	6565-6
12676	JiaoliPandong	k u n ¹	k - u n ¹	6565-6
12677	JiarongSouthernSandong	k w a n ¹	k w a n ¹	6565-6
12678	JiuqianSouthernSandong	k w a n ¹	k w a n ¹	6565-6
12679	Pandong	k w ə n ¹	k w ə n ¹	6565-6
12680	RenliEasternSandong	k w a n ¹	k w a n ¹	6565-6
12681	SanjiangEasternSandong	k w a n ¹	k w a n ¹	6565-6
12682	ShuigenCentralSandong	k w a n ¹	k w a n ¹	6565-6
12683	ShuiweiSouthernSandong	k w a n ¹	k w a n ¹	6565-6
12684	ShuiyaoSouthernSandong	k w a n ¹	k w a n ¹	6565-6
12685	TangnianYangAn	k w a n ¹	k w a n ¹	6565-6
12686	TangzhouWesternSandong	k w a n ¹	k w a n ¹	6565-6
12687	TingpaiWesternSandong	k w a n ¹	k w a n ¹	6565-6
12688	ZhongheCentralSandong	k w a n ¹	k w a n ¹	6565-6
12689	AntangWesternSandong	k w a n ¹	k w a n ¹	6565-7
12690	BanliangYangAn	k w a n ¹	k w a n ¹	6565-7
12691	DujiangEasternSandong	k w a n ¹	k w a n ¹	6565-7
12692	JiaoliPandong	k u n ¹	k - u n ¹	6565-7
12693	JiarongSouthernSandong	k w a n ¹	k w a n ¹	6565-7
12694	JiuqianSouthernSandong	k w a n ¹	k w a n ¹	6565-7
12695	Pandong	k w ə n ¹	k w ə n ¹	6565-7
12696	RenliEasternSandong	k w a n ¹	k w a n ¹	6565-7
12697	SanjiangEasternSandong	k w a n ¹	k w a n ¹	6565-7
12698	ShuigenCentralSandong	k w a n ¹	k w a n ¹	6565-7
12699	ShuiweiSouthernSandong	k w a n ¹	k w a n ¹	6565-7
12700	ShuiyaoSouthernSandong	k w a n ¹	k w a n ¹	6565-7
12701	TangnianYangAn	k w a n ¹	k w a n ¹	6565-7
12702	TangzhouWesternSandong	k w a n ¹	k w a n ¹	6565-7
12703	TingpaiWesternSandong	k w a n ¹	k w a n ¹	6565-7
12704	ZhongheCentralSandong	k w a n ¹	k w a n ¹	6565-7
12705	AntangWesternSandong	k w a n ¹	k w a n ¹	6565-8
12706	BanliangYangAn	k w a n ¹	k w a n ¹	6565-8
12707	DujiangEasternSandong	k w a n ¹	k w a n ¹	6565-8
12708	JiaoliPandong	k u n ¹	k - u n ¹	6565-8
12709	JiarongSouthernSandong	k w a n ¹	k w a n ¹	6565-8
12710	JiuqianSouthernSandong	k w a n ¹	k w a n ¹	6565-8
12711	Pandong	k w ə n ¹	k w ə n ¹	6565-8
12712	RenliEasternSandong	k w a n ¹	k w a n ¹	6565-8
12713	SanjiangEasternSandong	k w a n ¹	k w a n ¹	6565-8
12714	ShuigenCentralSandong	k w a n ¹	k w a n ¹	6565-8
12715	ShuiweiSouthernSandong	k w a n ¹	k w a n ¹	6565-8
12716	ShuiyaoSouthernSandong	k w a n ¹	k w a n ¹	6565-8
12717	TangnianYangAn	k w a n ¹	k w a n ¹	6565-8
12718	TangzhouWesternSandong	k w a n ¹	k w a n ¹	6565-8
12719	TingpaiWesternSandong	k w a n ¹	k w a n ¹	6565-8
12720	ZhongheCentralSandong	k w a n ¹	k w a n ¹	6565-8
12721	AntangWesternSandong	k w a n ¹	k w a n ¹	6565-9
12722	BanliangYangAn	k w a n ¹	k w a n ¹	6565-9
12723	DujiangEasternSandong	k w a n ¹	k w a n ¹	6565-9
12724	JiaoliPandong	k u n ¹	k - u n ¹	6565-9
12725	JiarongSouthernSandong	k w a n ¹	k w a n ¹	6565-9
12726	JiuqianSouthernSandong	k w a n ¹	k w a n ¹	6565-9
12727	Pandong	k w ə n ¹	k w ə n ¹	6565-9
12728	RenliEasternSandong	k w a n ¹	k w a n ¹	6565-9
12729	SanjiangEasternSandong	k w a n ¹	k w a n ¹	6565-9
12730	ShuigenCentralSandong	k w a n ¹	k w a n ¹	6565-9
12731	ShuiweiSouthernSandong	k w a n ¹	k w a n ¹	6565-9
12732	ShuiyaoSouthernSandong	k w a n ¹	k w a n ¹	6565-9
12733	TangnianYangAn	k w a n ¹	k w a n ¹	6565-9
12734	TangzhouWesternSandong	k w a n ¹	k w a n ¹	6565-9
