ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
french-414_bed-1-1,french-414_bed-1,li,923,false,expert,List2014c,,,
dutch-414_bed-1-1,dutch-414_bed-1,bɛt,922,false,expert,List2014c,,,
english-414_bed-1-1,english-414_bed-1,bɛd,922,false,expert,List2014c,,,
german-412_blanket-1-1,german-412_blanket-1,dɛkə,672,false,expert,List2014c,,,
french-412_blanket-1-1,french-412_blanket-1,kuvɛʀtyʀ,674,false,expert,List2014c,,,
dutch-412_blanket-1-1,dutch-412_blanket-1,deːkə,672,false,expert,List2014c,,,
english-412_blanket-1-1,english-412_blanket-1,blæŋkɪt,673,false,expert,List2014c,,,
german-411_chair-1-1,german-411_chair-1,ʃtuːl,919,false,expert,List2014c,,,
french-411_chair-1-1,french-411_chair-1,ʃɛz,921,false,expert,List2014c,,,
dutch-411_chair-1-1,dutch-411_chair-1,stuːl,919,false,expert,List2014c,,,
english-411_chair-1-1,english-411_chair-1,ʧɛər,920,false,expert,List2014c,,,
german-409_lamptorch-1-1,german-409_lamptorch-1,lampə,-934,false,expert,List2014c,,,
french-409_lamptorch-1-1,french-409_lamptorch-1,lɑ̃p,934,false,expert,List2014c,,,
dutch-409_lamptorch-1-1,dutch-409_lamptorch-1,lɑmp,-934,false,expert,List2014c,,,
english-409_lamptorch-1-1,english-409_lamptorch-1,læmp,-934,false,expert,List2014c,,,
german-408_candle-1-1,german-408_candle-1,keːrʦə,931,false,expert,List2014c,,,
french-408_candle-1-1,french-408_candle-1,ʃɑ̃dɛl,933,false,expert,List2014c,,,
dutch-408_candle-1-1,dutch-408_candle-1,kaːrs,931,false,expert,List2014c,,,
english-408_candle-1-1,english-408_candle-1,kændḷ,-933,false,expert,List2014c,,,
german-407_shelf-1-1,german-407_shelf-1,reːɡaːl,924,false,expert,List2014c,,,
french-407_shelf-1-1,french-407_shelf-1,etaʒɛʀ,926,false,expert,List2014c,,,
dutch-407_shelf-1-1,dutch-407_shelf-1,plɑŋk,927,false,expert,List2014c,,,
english-407_shelf-1-1,english-407_shelf-1,ʃɛlf,925,false,expert,List2014c,,,
german-406_trough-1-1,german-406_trough-1,troːk,916,false,expert,List2014c,,,
french-406_trough-1-1,french-406_trough-1,abʀøvwaʀ,918,false,expert,List2014c,,,
dutch-406_trough-1-1,dutch-406_trough-1,trɔx,916,false,expert,List2014c,,,
english-406_trough-1-1,english-406_trough-1,trɔf,916,false,expert,List2014c,,,
german-405_roof-1-1,german-405_roof-1,dax,293,false,expert,List2014c,,,
french-405_roof-1-1,french-405_roof-1,twɑ,295,false,expert,List2014c,,,
dutch-405_roof-1-1,dutch-405_roof-1,dɑk,293,false,expert,List2014c,,,
english-405_roof-1-1,english-405_roof-1,ruːf,294,false,expert,List2014c,,,
german-400_postpole-1-1,german-400_postpole-1,p͡faːl,305,false,expert,List2014c,,,
french-400_postpole-1-1,french-400_postpole-1,pɔto,306,false,expert,List2014c,,,
french-400_postpole-2-1,french-400_postpole-2,pikɛ,307,false,expert,List2014c,,,
dutch-400_postpole-1-1,dutch-400_postpole-1,pɔst,-306,false,expert,List2014c,,,
dutch-400_postpole-2-1,dutch-400_postpole-2,paːl,305,false,expert,List2014c,,,
english-400_postpole-1-1,english-400_postpole-1,pəʊst,-306,false,expert,List2014c,,,
german-397_arch-1-1,german-397_arch-1,boːɡən,280,false,expert,List2014c,,,
german-397_arch-2-1,german-397_arch-2,vœlbʊŋ,283,false,expert,List2014c,,,
french-397_arch-1-1,french-397_arch-1,aʀʃ,282,false,expert,List2014c,,,
dutch-397_arch-1-1,dutch-397_arch-1,boːx,280,false,expert,List2014c,,,
english-397_arch-1-1,english-397_arch-1,ɑːʧ,-281,false,expert,List2014c,,,
german-398_mason-1-1,german-398_mason-1,maurər,42,false,expert,List2014c,,,
french-398_mason-1-1,french-398_mason-1,masɔ̃,43,false,expert,List2014c,,,
dutch-398_mason-1-1,dutch-398_mason-1,mɛʦəlaːr,6034,false,expert,List2014c,,,
english-398_mason-1-1,english-398_mason-1,meɪsṇ,-43,false,expert,List2014c,,,
german-396_brick-1-1,german-396_brick-1,bak-ʃtain,52,false,expert,List2014c,,,
french-396_brick-1-1,french-396_brick-1,bʀik,51,false,expert,List2014c,,,
dutch-396_brick-1-1,dutch-396_brick-1,bɑk-steːn,52,false,expert,List2014c,,,
english-396_brick-1-1,english-396_brick-1,brɪk,51,false,expert,List2014c,,,
german-393_farmer-1-1,german-393_farmer-1,bauər,1720,false,expert,List2014c,,,
french-393_farmer-1-1,french-393_farmer-1,fɛʀmje,1722,false,expert,List2014c,,,
dutch-393_farmer-1-1,dutch-393_farmer-1,buːr,1720,false,expert,List2014c,,,
english-393_farmer-1-1,english-393_farmer-1,fɑːmər,-1722,false,expert,List2014c,,,
german-392_fieldforcultivation-1-1,german-392_fieldforcultivation-1,fɛlt,1726,false,expert,List2014c,,,
french-392_fieldforcultivation-1-1,french-392_fieldforcultivation-1,ʃɑ̃,1727,false,expert,List2014c,,,
dutch-392_fieldforcultivation-1-1,dutch-392_fieldforcultivation-1,vɛlt,1726,false,expert,List2014c,,,
english-392_fieldforcultivation-1-1,english-392_fieldforcultivation-1,fiːld,1726,false,expert,List2014c,,,
german-391_garden-1-1,german-391_garden-1,ɡaːrtən,-1723,false,expert,List2014c,,,
french-391_garden-1-1,french-391_garden-1,ʒaʀdɛ̃,1723,false,expert,List2014c,,,
dutch-391_garden-1-1,dutch-391_garden-1,tœyn,1725,false,expert,List2014c,,,
english-391_garden-1-1,english-391_garden-1,ɡɑːdṇ,-1723,false,expert,List2014c,,,
german-390_cultivatetill-1-1,german-390_cultivatetill-1,bə-bauən,1707,false,expert,List2014c,,,
german-390_cultivatetill-2-1,german-390_cultivatetill-2,akərn,1710,false,expert,List2014c,,,
french-390_cultivatetill-1-1,french-390_cultivatetill-1,kyltive,1708,false,expert,List2014c,,,
french-390_cultivatetill-2-1,french-390_cultivatetill-2,labuʀe,1711,false,expert,List2014c,,,
dutch-390_cultivatetill-1-1,dutch-390_cultivatetill-1,ɔnt-xɪnə,1709,false,expert,List2014c,,,
english-390_cultivatetill-1-1,english-390_cultivatetill-1,kʌltɪveɪt,-1708,false,expert,List2014c,,,
german-389_fence-1-1,german-389_fence-1,ʦaun,1716,false,expert,List2014c,,,
german-389_fence-2-1,german-389_fence-2,ɡə-heːɡə,1719,false,expert,List2014c,,,
french-389_fence-1-1,french-389_fence-1,baʀjɛʀ,1718,false,expert,List2014c,,,
dutch-389_fence-1-1,dutch-389_fence-1,hɛk,1719,false,expert,List2014c,,,
english-389_fence-1-1,english-389_fence-1,fɛns,1717,false,expert,List2014c,,,
german-388_ditch-1-1,german-388_ditch-1,ɡraːbən,1712,false,expert,List2014c,,,
french-388_ditch-1-1,french-388_ditch-1,fɔse,1714,false,expert,List2014c,,,
dutch-388_ditch-1-1,dutch-388_ditch-1,sloːt,1715,false,expert,List2014c,,,
english-388_ditch-1-1,english-388_ditch-1,dɪʧ,1713,false,expert,List2014c,,,
german-387_plow-1-1,german-387_plow-1,p͡flyːɡən,2108,false,expert,List2014c,,,
french-387_plow-1-1,french-387_plow-1,labuʀe,2109,false,expert,List2014c,,,
french-387_plow-2-1,french-387_plow-2,ʃaʀy,2110,false,expert,List2014c,,,
dutch-387_plow-1-1,dutch-387_plow-1,pluːɣə,2108,false,expert,List2014c,,,
english-387_plow-1-1,english-387_plow-1,plaʊ,2108,false,expert,List2014c,,,
german-385_furrow-1-1,german-385_furrow-1,fʊrxə,1133,false,expert,List2014c,,,
french-385_furrow-1-1,french-385_furrow-1,sijɔ̃,1134,false,expert,List2014c,,,
dutch-385_furrow-1-1,dutch-385_furrow-1,voːrə,1133,false,expert,List2014c,,,
english-385_furrow-1-1,english-385_furrow-1,fʌrəʊ,1133,false,expert,List2014c,,,
german-386_dig-1-1,german-386_dig-1,ɡraːbən,2111,false,expert,List2014c,,,
french-386_dig-1-1,french-386_dig-1,pjɔʃe,2113,false,expert,List2014c,,,
dutch-386_dig-1-1,dutch-386_dig-1,xraːvə,2111,false,expert,List2014c,,,
english-386_dig-1-1,english-386_dig-1,dɪɡ,2112,false,expert,List2014c,,,
german-384_spade-1-1,german-384_spade-1,ʃpaːtən,2114,false,expert,List2014c,,,
french-384_spade-1-1,french-384_spade-1,bɛʃ,2115,false,expert,List2014c,,,
dutch-384_spade-1-1,dutch-384_spade-1,spaːdə,2114,false,expert,List2014c,,,
english-384_spade-1-1,english-384_spade-1,speɪd,2114,false,expert,List2014c,,,
german-383_shovel-1-1,german-383_shovel-1,ʃaufəl,2094,false,expert,List2014c,,,
french-383_shovel-1-1,french-383_shovel-1,pɛl,2095,false,expert,List2014c,,,
dutch-383_shovel-1-1,dutch-383_shovel-1,sxɔp,2096,false,expert,List2014c,,,
english-383_shovel-1-1,english-383_shovel-1,ʃʌvḷ,2094,false,expert,List2014c,,,
german-382_hoe-1-1,german-382_hoe-1,hakə,2097,false,expert,List2014c,,,
french-382_hoe-1-1,french-382_hoe-1,binɛt,2100,false,expert,List2014c,,,
dutch-382_hoe-1-1,dutch-382_hoe-1,sxɔfəl,2099,false,expert,List2014c,,,
english-382_hoe-1-1,english-382_hoe-1,həʊ,2097,false,expert,List2014c,,,
german-381_fork-1-1,german-381_fork-1,ɡaːbəl,2101,false,expert,List2014c,,,
french-381_fork-1-1,french-381_fork-1,fuʀʃ,2104,false,expert,List2014c,,,
dutch-381_fork-1-1,dutch-381_fork-1,mɛst-fɔrk,-2104,false,expert,List2014c,,,
english-381_fork-1-1,english-381_fork-1,pɪʧ-fɔːk,-2104,false,expert,List2014c,,,
german-380_rake-1-1,german-380_rake-1,rɛxən,2105,false,expert,List2014c,,,
german-380_rake-2-1,german-380_rake-2,harkə,2107,false,expert,List2014c,,,
french-380_rake-1-1,french-380_rake-1,ʀɑto,2106,false,expert,List2014c,,,
dutch-380_rake-1-1,dutch-380_rake-1,hɑrk,2107,false,expert,List2014c,,,
english-380_rake-1-1,english-380_rake-1,reɪk,2105,false,expert,List2014c,,,
german-379_sow-1-1,german-379_sow-1,zæ:.ən,471,false,expert,List2014c,,,
french-379_sow-1-1,french-379_sow-1,səme,471,false,expert,List2014c,,,
dutch-379_sow-1-1,dutch-379_sow-1,zaːjə,471,false,expert,List2014c,,,
english-379_sow-1-1,english-379_sow-1,səʊ,471,false,expert,List2014c,,,
german-378_seed-1-1,german-378_seed-1,zaːt,1385,false,expert,List2014c,,,
french-378_seed-1-1,french-378_seed-1,ɡʀɛn,1387,false,expert,List2014c,,,
french-378_seed-2-1,french-378_seed-2,səmɑ̃s,1385,false,expert,List2014c,,,
dutch-378_seed-1-1,dutch-378_seed-1,zaːt,1385,false,expert,List2014c,,,
english-378_seed-1-1,english-378_seed-1,siːd,1385,false,expert,List2014c,,,
german-373_cropharvest-1-1,german-373_cropharvest-1,ɛrntə,1311,false,expert,List2014c,,,
french-373_cropharvest-1-1,french-373_cropharvest-1,mwasɔ̃,1313,false,expert,List2014c,,,
dutch-373_cropharvest-1-1,dutch-373_cropharvest-1,oːxst,1314,false,expert,List2014c,,,
english-373_cropharvest-1-1,english-373_cropharvest-1,hɑːvɪst,1312,false,expert,List2014c,,,
german-372_grainbarleyoatsetc-1-1,german-372_grainbarleyoatsetc-1,ɡə-traidə,1784,false,expert,List2014c,,,
french-372_grainbarleyoatsetc-1-1,french-372_grainbarleyoatsetc-1,ɡʀɛ̃,1785,false,expert,List2014c,,,
french-372_grainbarleyoatsetc-2-1,french-372_grainbarleyoatsetc-2,ɡʀɛn,1785,false,expert,List2014c,,,
dutch-372_grainbarleyoatsetc-1-1,dutch-372_grainbarleyoatsetc-1,xraːn,-1785,false,expert,List2014c,,,
english-372_grainbarleyoatsetc-1-1,english-372_grainbarleyoatsetc-1,ɡreɪn,-1785,false,expert,List2014c,,,
german-371_barley-1-1,german-371_barley-1,ɡɛrstə,1300,false,expert,List2014c,,,
french-371_barley-1-1,french-371_barley-1,ɔʀʒ,1302,false,expert,List2014c,,,
dutch-371_barley-1-1,dutch-371_barley-1,xɛrst,1300,false,expert,List2014c,,,
english-371_barley-1-1,english-371_barley-1,bɑːlɪ,1301,false,expert,List2014c,,,
german-369_rye-1-1,german-369_rye-1,rɔɡən,1272,false,expert,List2014c,,,
french-369_rye-1-1,french-369_rye-1,sɛɡl,1273,false,expert,List2014c,,,
dutch-369_rye-1-1,dutch-369_rye-1,rɔɣə,1272,false,expert,List2014c,,,
english-369_rye-1-1,english-369_rye-1,raɪ,1272,false,expert,List2014c,,,
german-368_oats-1-1,german-368_oats-1,haːfər,1295,false,expert,List2014c,,,
french-368_oats-1-1,french-368_oats-1,avwan,1297,false,expert,List2014c,,,
dutch-368_oats-1-1,dutch-368_oats-1,haːvər,1295,false,expert,List2014c,,,
english-368_oats-1-1,english-368_oats-1,əʊt,1296,false,expert,List2014c,,,
german-365_grass-1-1,german-365_grass-1,ɡraːs,1979,false,expert,List2014c,,,
french-365_grass-1-1,french-365_grass-1,ɛʀb,1980,false,expert,List2014c,,,
dutch-365_grass-1-1,dutch-365_grass-1,xrɑs,1979,false,expert,List2014c,,,
english-365_grass-1-1,english-365_grass-1,ɡrɑːs,1979,false,expert,List2014c,,,
german-363_hay-1-1,german-363_hay-1,hɔy,1989,false,expert,List2014c,,,
french-363_hay-1-1,french-363_hay-1,fwɛ̃,1990,false,expert,List2014c,,,
dutch-363_hay-1-1,dutch-363_hay-1,hoːj,1989,false,expert,List2014c,,,
english-363_hay-1-1,english-363_hay-1,heɪ,1989,false,expert,List2014c,,,
german-362_plantvb-1-1,german-362_plantvb-1,p͡flanʦən,-2260,false,expert,List2014c,,,
french-362_plantvb-1-1,french-362_plantvb-1,plɑ̃te,2260,false,expert,List2014c,,,
dutch-362_plantvb-1-1,dutch-362_plantvb-1,plɑntə,-2260,false,expert,List2014c,,,
english-362_plantvb-1-1,english-362_plantvb-1,plɑːnt,-2260,false,expert,List2014c,,,
german-360_branch-1-1,german-360_branch-1,ʦvaik,1991,false,expert,List2014c,,,
french-360_branch-1-1,french-360_branch-1,bʀɑ̃ʃ,1992,false,expert,List2014c,,,
dutch-360_branch-1-1,dutch-360_branch-1,tɑk,6036,false,expert,List2014c,,,
english-360_branch-1-1,english-360_branch-1,brɑːnʧ,-1992,false,expert,List2014c,,,
german-359_leaf-1-1,german-359_leaf-1,blat,2000,false,expert,List2014c,,,
german-359_leaf-2-1,german-359_leaf-2,laup,2001,false,expert,List2014c,,,
french-359_leaf-1-1,french-359_leaf-1,fœj,2002,false,expert,List2014c,,,
dutch-359_leaf-1-1,dutch-359_leaf-1,blɑt,2000,false,expert,List2014c,,,
english-359_leaf-1-1,english-359_leaf-1,liːf,2001,false,expert,List2014c,,,
german-357_tree-1-1,german-357_tree-1,baum,1447,false,expert,List2014c,,,
french-357_tree-1-1,french-357_tree-1,aʀbʀ,1449,false,expert,List2014c,,,
dutch-357_tree-1-1,dutch-357_tree-1,boːm,1447,false,expert,List2014c,,,
english-357_tree-1-1,english-357_tree-1,triː,1448,false,expert,List2014c,,,
german-355_beech-1-1,german-355_beech-1,buːxə,70,false,expert,List2014c,,,
french-355_beech-1-1,french-355_beech-1,ɛtʀ,71,false,expert,List2014c,,,
dutch-355_beech-1-1,dutch-355_beech-1,bøːk,70,false,expert,List2014c,,,
english-355_beech-1-1,english-355_beech-1,biːʧ,70,false,expert,List2014c,,,
german-353_pine-1-1,german-353_pine-1,kiːfər,75,false,expert,List2014c,,,
french-353_pine-1-1,french-353_pine-1,pɛ̃,87,false,expert,List2014c,,,
dutch-353_pine-1-1,dutch-353_pine-1,pɛɪm-boːm,-78,false,expert,List2014c,,,
english-353_pine-1-1,english-353_pine-1,paɪn,-78,false,expert,List2014c,,,
german-352_fir-1-1,german-352_fir-1,tanə,80,false,expert,List2014c,,,
french-352_fir-1-1,french-352_fir-1,sapɛ̃,82,false,expert,List2014c,,,
french-352_fir-2-1,french-352_fir-2,kɔnifɛʀ,84,false,expert,List2014c,,,
dutch-352_fir-1-1,dutch-352_fir-1,spɑr,83,false,expert,List2014c,,,
english-352_fir-1-1,english-352_fir-1,fɜːr,81,false,expert,List2014c,,,
german-350_vine-1-1,german-350_vine-1,vain-ʃtɔk,-89,false,expert,List2014c,,,
french-350_vine-1-1,french-350_vine-1,viŋ,89,false,expert,List2014c,,,
dutch-350_vine-1-1,dutch-350_vine-1,wɪŋərt,-89,false,expert,List2014c,,,
english-350_vine-1-1,english-350_vine-1,vaɪn,-89,false,expert,List2014c,,,
german-347_pipe-1-1,german-347_pipe-1,p͡faifə,-12,false,expert,List2014c,,,
french-347_pipe-1-1,french-347_pipe-1,pip,12,false,expert,List2014c,,,
dutch-347_pipe-1-1,dutch-347_pipe-1,pɛɪp,-12,false,expert,List2014c,,,
english-347_pipe-1-1,english-347_pipe-1,paɪp,-12,false,expert,List2014c,,,
german-343_bark-1-1,german-343_bark-1,rɪndə,715,false,expert,List2014c,,,
german-343_bark-2-1,german-343_bark-2,bɔrkə,716,false,expert,List2014c,,,
french-343_bark-1-1,french-343_bark-1,ekɔʀs,717,false,expert,List2014c,,,
dutch-343_bark-1-1,dutch-343_bark-1,bɑst,718,false,expert,List2014c,,,
english-343_bark-1-1,english-343_bark-1,bɑːk,716,false,expert,List2014c,,,
german-342_sap-1-1,german-342_sap-1,zaft,713,false,expert,List2014c,,,
french-342_sap-1-1,french-342_sap-1,sɛv,714,false,expert,List2014c,,,
dutch-342_sap-1-1,dutch-342_sap-1,sɑp,713,false,expert,List2014c,,,
english-342_sap-1-1,english-342_sap-1,sæp,713,false,expert,List2014c,,,
german-328_nettle-1-1,german-328_nettle-1,nɛsəl,747,false,expert,List2014c,,,
french-328_nettle-1-1,french-328_nettle-1,ɔʀti,748,false,expert,List2014c,,,
dutch-328_nettle-1-1,dutch-328_nettle-1,neːtəl,747,false,expert,List2014c,,,
english-328_nettle-1-1,english-328_nettle-1,nɛtḷ,747,false,expert,List2014c,,,
german-326_domake-1-1,german-326_domake-1,tuːn,308,false,expert,List2014c,,,
german-326_domake-2-1,german-326_domake-2,maxən,310,false,expert,List2014c,,,
french-326_domake-1-1,french-326_domake-1,fɛʀ,309,false,expert,List2014c,,,
dutch-326_domake-1-1,dutch-326_domake-1,duːn,308,false,expert,List2014c,,,
english-326_domake-1-1,english-326_domake-1,duː,308,false,expert,List2014c,,,
german-325_work-1-1,german-325_work-1,arbaitən,302,false,expert,List2014c,,,
french-325_work-1-1,french-325_work-1,tʀavaje,304,false,expert,List2014c,,,
dutch-325_work-1-1,dutch-325_work-1,wɛrk,303,false,expert,List2014c,,,
english-325_work-1-1,english-325_work-1,wɜːk,303,false,expert,List2014c,,,
german-324_bend-1-1,german-324_bend-1,bɔyɡən,296,false,expert,List2014c,,,
french-324_bend-1-1,french-324_bend-1,plije,298,false,expert,List2014c,,,
french-324_bend-2-1,french-324_bend-2,kuʀbe,299,false,expert,List2014c,,,
dutch-324_bend-1-1,dutch-324_bend-1,bœyɣə,296,false,expert,List2014c,,,
english-324_bend-1-1,english-324_bend-1,bɛnd,297,false,expert,List2014c,,,
german-323_fold-1-1,german-323_fold-1,faltən,300,false,expert,List2014c,,,
french-323_fold-1-1,french-323_fold-1,plije,301,false,expert,List2014c,,,
dutch-323_fold-1-1,dutch-323_fold-1,vɑuwə,6037,false,expert,List2014c,,,
english-323_fold-1-1,english-323_fold-1,fəʊld,300,false,expert,List2014c,,,
german-322_tiebind-1-1,german-322_tiebind-1,bɪndən,289,false,expert,List2014c,,,
french-322_tiebind-1-1,french-322_tiebind-1,lje,292,false,expert,List2014c,,,
dutch-322_tiebind-1-1,dutch-322_tiebind-1,bɪndə,289,false,expert,List2014c,,,
english-322_tiebind-1-1,english-322_tiebind-1,baɪnd,289,false,expert,List2014c,,,
german-319_ropecord-1-1,german-319_ropecord-1,zail,284,false,expert,List2014c,,,
german-319_ropecord-2-1,german-319_ropecord-2,tau,287,false,expert,List2014c,,,
french-319_ropecord-1-1,french-319_ropecord-1,kɔʀd,286,false,expert,List2014c,,,
dutch-319_ropecord-1-1,dutch-319_ropecord-1,tɑuw,287,false,expert,List2014c,,,
english-319_ropecord-1-1,english-319_ropecord-1,rəʊp,285,false,expert,List2014c,,,
german-317_strikehitbeat-1-1,german-317_strikehitbeat-1,ʃlaːɡən,1921,false,expert,List2014c,,,
french-317_strikehitbeat-1-1,french-317_strikehitbeat-1,fʀape,1923,false,expert,List2014c,,,
dutch-317_strikehitbeat-1-1,dutch-317_strikehitbeat-1,slaːn,1921,false,expert,List2014c,,,
english-317_strikehitbeat-1-1,english-317_strikehitbeat-1,hɪt,1922,false,expert,List2014c,,,
english-317_strikehitbeat-2-1,english-317_strikehitbeat-2,biːt,1924,false,expert,List2014c,,,
german-315_cut-1-1,german-315_cut-1,ʃnaidən,1918,false,expert,List2014c,,,
french-315_cut-1-1,french-315_cut-1,kupe,1920,false,expert,List2014c,,,
dutch-315_cut-1-1,dutch-315_cut-1,doːr-snɛɪdə,1918,false,expert,List2014c,,,
english-315_cut-1-1,english-315_cut-1,kʌt,1919,false,expert,List2014c,,,
german-313_chophew-1-1,german-313_chophew-1,ʦɛr-hakən,2208,false,expert,List2014c,,,
french-313_chophew-1-1,french-313_chophew-1,taje,2207,false,expert,List2014c,,,
french-313_chophew-2-1,french-313_chophew-2,kupe,2209,false,expert,List2014c,,,
dutch-313_chophew-1-1,dutch-313_chophew-1,hɑkə,2208,false,expert,List2014c,,,
english-313_chophew-1-1,english-313_chophew-1,ʧɔp,2206,false,expert,List2014c,,,
german-312_stab-1-1,german-312_stab-1,ɛr-ʃtɛxən,2210,false,expert,List2014c,,,
german-312_stab-2-1,german-312_stab-2,ʃtɛxən,2210,false,expert,List2014c,,,
french-312_stab-1-1,french-312_stab-1,pwaɲaʀde,2211,false,expert,List2014c,,,
dutch-312_stab-1-1,dutch-312_stab-1,steːkə,2210,false,expert,List2014c,,,
english-312_stab-1-1,english-312_stab-1,stæb,6040,false,expert,List2014c,,,
german-307_break-1-1,german-307_break-1,brɛxən,1930,false,expert,List2014c,,,
french-307_break-1-1,french-307_break-1,kase,1931,false,expert,List2014c,,,
french-307_break-2-1,french-307_break-2,bʀize,6041,false,expert,List2014c,,,
dutch-307_break-1-1,dutch-307_break-1,breːkə,1930,false,expert,List2014c,,,
english-307_break-1-1,english-307_break-1,breɪk,1930,false,expert,List2014c,,,
german-306_broken-1-1,german-306_broken-1,ɡə-brɔxən,53,false,expert,List2014c,,,
