index	index_p	rindex	rindex_p	cogid	id_Albanian	segment_Albanian	segment_Albanian_L1	segment_Albanian_L2	segment_Albanian_L3	segment_Albanian_R1	segment_Albanian_R2	segment_Albanian_R3	SC_Albanian	SC_Albanian_L1	SC_Albanian_L2	SC_Albanian_L3	SC_Albanian_R1	SC_Albanian_R2	SC_Albanian_R3	PROSODY_Albanian	PROSODY_Albanian_L1	PROSODY_Albanian_L2	PROSODY_Albanian_L3	PROSODY_Albanian_R1	PROSODY_Albanian_R2	PROSODY_Albanian_R3	id_English	segment_English	segment_English_L1	segment_English_L2	segment_English_L3	segment_English_R1	segment_English_R2	segment_English_R3	SC_English	SC_English_L1	SC_English_L2	SC_English_L3	SC_English_R1	SC_English_R2	SC_English_R3	PROSODY_English	PROSODY_English_L1	PROSODY_English_L2	PROSODY_English_L3	PROSODY_English_R1	PROSODY_English_R2	PROSODY_English_R3	id_French	segment_French	segment_French_L1	segment_French_L2	segment_French_L3	segment_French_R1	segment_French_R2	segment_French_R3	SC_French	SC_French_L1	SC_French_L2	SC_French_L3	SC_French_R1	SC_French_R2	SC_French_R3	PROSODY_French	PROSODY_French_L1	PROSODY_French_L2	PROSODY_French_L3	PROSODY_French_R1	PROSODY_French_R2	PROSODY_French_R3	id_German	segment_German	segment_German_L1	segment_German_L2	segment_German_L3	segment_German_R1	segment_German_R2	segment_German_R3	SC_German	SC_German_L1	SC_German_L2	SC_German_L3	SC_German_R1	SC_German_R2	SC_German_R3	PROSODY_German	PROSODY_German_L1	PROSODY_German_L2	PROSODY_German_L3	PROSODY_German_R1	PROSODY_German_R2	PROSODY_German_R3	id_Latin	segment_Latin	segment_Latin_L1	segment_Latin_L2	segment_Latin_L3	segment_Latin_R1	segment_Latin_R2	segment_Latin_R3	SC_Latin	SC_Latin_L1	SC_Latin_L2	SC_Latin_L3	SC_Latin_R1	SC_Latin_R2	SC_Latin_R3	PROSODY_Latin	PROSODY_Latin_L1	PROSODY_Latin_L2	PROSODY_Latin_L3	PROSODY_Latin_R1	PROSODY_Latin_R2	PROSODY_Latin_R3
3	0.6000	3	0.6000	728-2	448	t	a	ɟ	∅	-	-	∅	T	A	C	∅	_	_	∅	1	7	1	∅	0	0	∅	449	ŋ	ɔ	l	∅	-	-	∅	N	U	L	∅	_	_	∅	4	7	5	∅	0	0	∅	450	-	ɔ̃	l	∅	g	-	∅	_	U	L	∅	K	_	∅	0	7	5	∅	1	0	∅	451	ŋ	a	l	∅	-	-	∅	N	A	L	∅	_	_	∅	4	7	5	∅	0	0	∅	452	n	o	l	∅	g	o	∅	N	U	L	∅	K	U	∅	4	7	5	∅	1	7	∅
4	0.8000	2	0.4000	728-2	448	-	t	a	ɟ	-	∅	∅	_	T	A	C	_	∅	∅	0	1	7	1	0	∅	∅	449	-	ŋ	ɔ	l	-	∅	∅	_	N	U	L	_	∅	∅	0	4	7	5	0	∅	∅	450	g	-	ɔ̃	l	-	∅	∅	K	_	U	L	_	∅	∅	1	0	7	5	0	∅	∅	451	-	ŋ	a	l	-	∅	∅	_	N	A	L	_	∅	∅	0	4	7	5	0	∅	∅	452	g	n	o	l	o	∅	∅	K	N	U	L	U	∅	∅	1	4	7	5	7	∅	∅
5	1.0000	1	0.2000	728-2	448	-	-	t	a	∅	∅	∅	_	_	T	A	∅	∅	∅	0	0	1	7	∅	∅	∅	449	-	-	ŋ	ɔ	∅	∅	∅	_	_	N	U	∅	∅	∅	0	0	4	7	∅	∅	∅	450	-	g	-	ɔ̃	∅	∅	∅	_	K	_	U	∅	∅	∅	0	1	0	7	∅	∅	∅	451	-	-	ŋ	a	∅	∅	∅	_	_	N	A	∅	∅	∅	0	0	4	7	∅	∅	∅	452	o	g	n	o	∅	∅	∅	U	K	N	U	∅	∅	∅	7	1	4	7	∅	∅	∅
1	0.2000	5	1.0000	728-3	453	ɟ	∅	∅	∅	a	t	-	C	∅	∅	∅	A	T	_	1	∅	∅	∅	7	1	0	454	l	∅	∅	∅	ɔ	ŋ	-	L	∅	∅	∅	U	N	_	5	∅	∅	∅	7	4	0	455	l	∅	∅	∅	ɔ̃	-	g	L	∅	∅	∅	U	_	K	5	∅	∅	∅	7	0	1	456	l	∅	∅	∅	a	ŋ	-	L	∅	∅	∅	A	N	_	5	∅	∅	∅	7	4	0	457	l	∅	∅	∅	o	n	g	L	∅	∅	∅	U	N	K	5	∅	∅	∅	7	4	1
2	0.4000	4	0.8000	728-3	453	a	ɟ	∅	∅	t	-	-	A	C	∅	∅	T	_	_	7	1	∅	∅	1	0	0	454	ɔ	l	∅	∅	ŋ	-	-	U	L	∅	∅	N	_	_	7	5	∅	∅	4	0	0	455	ɔ̃	l	∅	∅	-	g	-	U	L	∅	∅	_	K	_	7	5	∅	∅	0	1	0	456	a	l	∅	∅	ŋ	-	-	A	L	∅	∅	N	_	_	7	5	∅	∅	4	0	0	457	o	l	∅	∅	n	g	o	U	L	∅	∅	N	K	U	7	5	∅	∅	4	1	7
3	0.6000	3	0.6000	728-3	453	t	a	ɟ	∅	-	-	∅	T	A	C	∅	_	_	∅	1	7	1	∅	0	0	∅	454	ŋ	ɔ	l	∅	-	-	∅	N	U	L	∅	_	_	∅	4	7	5	∅	0	0	∅	455	-	ɔ̃	l	∅	g	-	∅	_	U	L	∅	K	_	∅	0	7	5	∅	1	0	∅	456	ŋ	a	l	∅	-	-	∅	N	A	L	∅	_	_	∅	4	7	5	∅	0	0	∅	457	n	o	l	∅	g	o	∅	N	U	L	∅	K	U	∅	4	7	5	∅	1	7	∅
4	0.8000	2	0.4000	728-3	453	-	t	a	ɟ	-	∅	∅	_	T	A	C	_	∅	∅	0	1	7	1	0	∅	∅	454	-	ŋ	ɔ	l	-	∅	∅	_	N	U	L	_	∅	∅	0	4	7	5	0	∅	∅	455	g	-	ɔ̃	l	-	∅	∅	K	_	U	L	_	∅	∅	1	0	7	5	0	∅	∅	456	-	ŋ	a	l	-	∅	∅	_	N	A	L	_	∅	∅	0	4	7	5	0	∅	∅	457	g	n	o	l	o	∅	∅	K	N	U	L	U	∅	∅	1	4	7	5	7	∅	∅
5	1.0000	1	0.2000	728-3	453	-	-	t	a	∅	∅	∅	_	_	T	A	∅	∅	∅	0	0	1	7	∅	∅	∅	454	-	-	ŋ	ɔ	∅	∅	∅	_	_	N	U	∅	∅	∅	0	0	4	7	∅	∅	∅	455	-	g	-	ɔ̃	∅	∅	∅	_	K	_	U	∅	∅	∅	0	1	0	7	∅	∅	∅	456	-	-	ŋ	a	∅	∅	∅	_	_	N	A	∅	∅	∅	0	0	4	7	∅	∅	∅	457	o	g	n	o	∅	∅	∅	U	K	N	U	∅	∅	∅	7	1	4	7	∅	∅	∅
1	0.2000	5	1.0000	728-4	458	ɟ	∅	∅	∅	a	t	-	C	∅	∅	∅	A	T	_	1	∅	∅	∅	7	1	0	459	l	∅	∅	∅	ɔ	ŋ	-	L	∅	∅	∅	U	N	_	5	∅	∅	∅	7	4	0	460	l	∅	∅	∅	ɔ̃	-	g	L	∅	∅	∅	U	_	K	5	∅	∅	∅	7	0	1	461	l	∅	∅	∅	a	ŋ	-	L	∅	∅	∅	A	N	_	5	∅	∅	∅	7	4	0	462	l	∅	∅	∅	o	n	g	L	∅	∅	∅	U	N	K	5	∅	∅	∅	7	4	1
2	0.4000	4	0.8000	728-4	458	a	ɟ	∅	∅	t	-	-	A	C	∅	∅	T	_	_	7	1	∅	∅	1	0	0	459	ɔ	l	∅	∅	ŋ	-	-	U	L	∅	∅	N	_	_	7	5	∅	∅	4	0	0	460	ɔ̃	l	∅	∅	-	g	-	U	L	∅	∅	_	K	_	7	5	∅	∅	0	1	0	461	a	l	∅	∅	ŋ	-	-	A	L	∅	∅	N	_	_	7	5	∅	∅	4	0	0	462	o	l	∅	∅	n	g	o	U	L	∅	∅	N	K	U	7	5	∅	∅	4	1	7
3	0.6000	3	0.6000	728-4	458	t	a	ɟ	∅	-	-	∅	T	A	C	∅	_	_	∅	1	7	1	∅	0	0	∅	459	ŋ	ɔ	l	∅	-	-	∅	N	U	L	∅	_	_	∅	4	7	5	∅	0	0	∅	460	-	ɔ̃	l	∅	g	-	∅	_	U	L	∅	K	_	∅	0	7	5	∅	1	0	∅	461	ŋ	a	l	∅	-	-	∅	N	A	L	∅	_	_	∅	4	7	5	∅	0	0	∅	462	n	o	l	∅	g	o	∅	N	U	L	∅	K	U	∅	4	7	5	∅	1	7	∅
4	0.8000	2	0.4000	728-4	458	-	t	a	ɟ	-	∅	∅	_	T	A	C	_	∅	∅	0	1	7	1	0	∅	∅	459	-	ŋ	ɔ	l	-	∅	∅	_	N	U	L	_	∅	∅	0	4	7	5	0	∅	∅	460	g	-	ɔ̃	l	-	∅	∅	K	_	U	L	_	∅	∅	1	0	7	5	0	∅	∅	461	-	ŋ	a	l	-	∅	∅	_	N	A	L	_	∅	∅	0	4	7	5	0	∅	∅	462	g	n	o	l	o	∅	∅	K	N	U	L	U	∅	∅	1	4	7	5	7	∅	∅
5	1.0000	1	0.2000	728-4	458	-	-	t	a	∅	∅	∅	_	_	T	A	∅	∅	∅	0	0	1	7	∅	∅	∅	459	-	-	ŋ	ɔ	∅	∅	∅	_	_	N	U	∅	∅	∅	0	0	4	7	∅	∅	∅	460	-	g	-	ɔ̃	∅	∅	∅	_	K	_	U	∅	∅	∅	0	1	0	7	∅	∅	∅	461	-	-	ŋ	a	∅	∅	∅	_	_	N	A	∅	∅	∅	0	0	4	7	∅	∅	∅	462	o	g	n	o	∅	∅	∅	U	K	N	U	∅	∅	∅	7	1	4	7	∅	∅	∅
1	0.2000	5	1.0000	728-5	463	ɟ	∅	∅	∅	a	t	-	C	∅	∅	∅	A	T	_	1	∅	∅	∅	7	1	0	464	l	∅	∅	∅	ɔ	ŋ	-	L	∅	∅	∅	U	N	_	5	∅	∅	∅	7	4	0	465	l	∅	∅	∅	ɔ̃	-	g	L	∅	∅	∅	U	_	K	5	∅	∅	∅	7	0	1	466	l	∅	∅	∅	a	ŋ	-	L	∅	∅	∅	A	N	_	5	∅	∅	∅	7	4	0	467	l	∅	∅	∅	o	n	g	L	∅	∅	∅	U	N	K	5	∅	∅	∅	7	4	1
2	0.4000	4	0.8000	728-5	463	a	ɟ	∅	∅	t	-	-	A	C	∅	∅	T	_	_	7	1	∅	∅	1	0	0	464	ɔ	l	∅	∅	ŋ	-	-	U	L	∅	∅	N	_	_	7	5	∅	∅	4	0	0	465	ɔ̃	l	∅	∅	-	g	-	U	L	∅	∅	_	K	_	7	5	∅	∅	0	1	0	466	a	l	∅	∅	ŋ	-	-	A	L	∅	∅	N	_	_	7	5	∅	∅	4	0	0	467	o	l	∅	∅	n	g	o	U	L	∅	∅	N	K	U	7	5	∅	∅	4	1	7
3	0.6000	3	0.6000	728-5	463	t	a	ɟ	∅	-	-	∅	T	A	C	∅	_	_	∅	1	7	1	∅	0	0	∅	464	ŋ	ɔ	l	∅	-	-	∅	N	U	L	∅	_	_	∅	4	7	5	∅	0	0	∅	465	-	ɔ̃	l	∅	g	-	∅	_	U	L	∅	K	_	∅	0	7	5	∅	1	0	∅	466	ŋ	a	l	∅	-	-	∅	N	A	L	∅	_	_	∅	4	7	5	∅	0	0	∅	467	n	o	l	∅	g	o	∅	N	U	L	∅	K	U	∅	4	7	5	∅	1	7	∅
4	0.8000	2	0.4000	728-5	463	-	t	a	ɟ	-	∅	∅	_	T	A	C	_	∅	∅	0	1	7	1	0	∅	∅	464	-	ŋ	ɔ	l	-	∅	∅	_	N	U	L	_	∅	∅	0	4	7	5	0	∅	∅	465	g	-	ɔ̃	l	-	∅	∅	K	_	U	L	_	∅	∅	1	0	7	5	0	∅	∅	466	-	ŋ	a	l	-	∅	∅	_	N	A	L	_	∅	∅	0	4	7	5	0	∅	∅	467	g	n	o	l	o	∅	∅	K	N	U	L	U	∅	∅	1	4	7	5	7	∅	∅
5	1.0000	1	0.2000	728-5	463	-	-	t	a	∅	∅	∅	_	_	T	A	∅	∅	∅	0	0	1	7	∅	∅	∅	464	-	-	ŋ	ɔ	∅	∅	∅	_	_	N	U	∅	∅	∅	0	0	4	7	∅	∅	∅	465	-	g	-	ɔ̃	∅	∅	∅	_	K	_	U	∅	∅	∅	0	1	0	7	∅	∅	∅	466	-	-	ŋ	a	∅	∅	∅	_	_	N	A	∅	∅	∅	0	0	4	7	∅	∅	∅	467	o	g	n	o	∅	∅	∅	U	K	N	U	∅	∅	∅	7	1	4	7	∅	∅	∅
1	0.2000	5	1.0000	741-1	468	p	∅	∅	∅	-	a	k	P	∅	∅	∅	_	A	K	1	∅	∅	∅	0	7	1	469	f	∅	∅	∅	j	u	-	B	∅	∅	∅	J	Y	_	3	∅	∅	∅	6	7	0	470	p	∅	∅	∅	-	ø	-	P	∅	∅	∅	_	U	_	1	∅	∅	∅	0	7	0																							471	p	∅	∅	∅	-	au	k	P	∅	∅	∅	_	A	K	1	∅	∅	∅	0	7	1
2	0.4000	4	0.8000	741-1	468	-	p	∅	∅	a	k	-	_	P	∅	∅	A	K	_	0	1	∅	∅	7	1	0	469	j	f	∅	∅	u	-	-	J	B	∅	∅	Y	_	_	6	3	∅	∅	7	0	0	470	-	p	∅	∅	ø	-	-	_	P	∅	∅	U	_	_	0	1	∅	∅	7	0	0																							471	-	p	∅	∅	au	k	o	_	P	∅	∅	A	K	U	0	1	∅	∅	7	1	7
3	0.6000	3	0.6000	741-1	468	a	-	p	∅	k	-	∅	A	_	P	∅	K	_	∅	7	0	1	∅	1	0	∅	469	u	j	f	∅	-	-	∅	Y	J	B	∅	_	_	∅	7	6	3	∅	0	0	∅	470	ø	-	p	∅	-	-	∅	U	_	P	∅	_	_	∅	7	0	1	∅	0	0	∅																							471	au	-	p	∅	k	o	∅	A	_	P	∅	K	U	∅	7	0	1	∅	1	7	∅
4	0.8000	2	0.4000	741-1	468	k	a	-	p	-	∅	∅	K	A	_	P	_	∅	∅	1	7	0	1	0	∅	∅	469	-	u	j	f	-	∅	∅	_	Y	J	B	_	∅	∅	0	7	6	3	0	∅	∅	470	-	ø	-	p	-	∅	∅	_	U	_	P	_	∅	∅	0	7	0	1	0	∅	∅																							471	k	au	-	p	o	∅	∅	K	A	_	P	U	∅	∅	1	7	0	1	7	∅	∅
5	1.0000	1	0.2000	741-1	468	-	k	a	-	∅	∅	∅	_	K	A	_	∅	∅	∅	0	1	7	0	∅	∅	∅	469	-	-	u	j	∅	∅	∅	_	_	Y	J	∅	∅	∅	0	0	7	6	∅	∅	∅	470	-	-	ø	-	∅	∅	∅	_	_	U	_	∅	∅	∅	0	0	7	0	∅	∅	∅																							471	o	k	au	-	∅	∅	∅	U	K	A	_	∅	∅	∅	7	1	7	0	∅	∅	∅
1	0.2000	5	1.0000	741-2	472	p	∅	∅	∅	-	a	k	P	∅	∅	∅	_	A	K	1	∅	∅	∅	0	7	1	473	f	∅	∅	∅	j	u	-	B	∅	∅	∅	J	Y	_	3	∅	∅	∅	6	7	0	474	p	∅	∅	∅	-	ø	-	P	∅	∅	∅	_	U	_	1	∅	∅	∅	0	7	0																							475	p	∅	∅	∅	-	au	k	P	∅	∅	∅	_	A	K	1	∅	∅	∅	0	7	1
2	0.4000	4	0.8000	741-2	472	-	p	∅	∅	a	k	-	_	P	∅	∅	A	K	_	0	1	∅	∅	7	1	0	473	j	f	∅	∅	u	-	-	J	B	∅	∅	Y	_	_	6	3	∅	∅	7	0	0	474	-	p	∅	∅	ø	-	-	_	P	∅	∅	U	_	_	0	1	∅	∅	7	0	0																							475	-	p	∅	∅	au	k	o	_	P	∅	∅	A	K	U	0	1	∅	∅	7	1	7
3	0.6000	3	0.6000	741-2	472	a	-	p	∅	k	-	∅	A	_	P	∅	K	_	∅	7	0	1	∅	1	0	∅	473	u	j	f	∅	-	-	∅	Y	J	B	∅	_	_	∅	7	6	3	∅	0	0	∅	474	ø	-	p	∅	-	-	∅	U	_	P	∅	_	_	∅	7	0	1	∅	0	0	∅																							475	au	-	p	∅	k	o	∅	A	_	P	∅	K	U	∅	7	0	1	∅	1	7	∅
4	0.8000	2	0.4000	741-2	472	k	a	-	p	-	∅	∅	K	A	_	P	_	∅	∅	1	7	0	1	0	∅	∅	473	-	u	j	f	-	∅	∅	_	Y	J	B	_	∅	∅	0	7	6	3	0	∅	∅	474	-	ø	-	p	-	∅	∅	_	U	_	P	_	∅	∅	0	7	0	1	0	∅	∅																							475	k	au	-	p	o	∅	∅	K	A	_	P	U	∅	∅	1	7	0	1	7	∅	∅
5	1.0000	1	0.2000	741-2	472	-	k	a	-	∅	∅	∅	_	K	A	_	∅	∅	∅	0	1	7	0	∅	∅	∅	473	-	-	u	j	∅	∅	∅	_	_	Y	J	∅	∅	∅	0	0	7	6	∅	∅	∅	474	-	-	ø	-	∅	∅	∅	_	_	U	_	∅	∅	∅	0	0	7	0	∅	∅	∅																							475	o	k	au	-	∅	∅	∅	U	K	A	_	∅	∅	∅	7	1	7	0	∅	∅	∅
1	0.2000	5	1.0000	741-3	476	p	∅	∅	∅	-	a	k	P	∅	∅	∅	_	A	K	1	∅	∅	∅	0	7	1	477	f	∅	∅	∅	j	u	-	B	∅	∅	∅	J	Y	_	3	∅	∅	∅	6	7	0	478	p	∅	∅	∅	-	ø	-	P	∅	∅	∅	_	U	_	1	∅	∅	∅	0	7	0																							479	p	∅	∅	∅	-	au	k	P	∅	∅	∅	_	A	K	1	∅	∅	∅	0	7	1
2	0.4000	4	0.8000	741-3	476	-	p	∅	∅	a	k	-	_	P	∅	∅	A	K	_	0	1	∅	∅	7	1	0	477	j	f	∅	∅	u	-	-	J	B	∅	∅	Y	_	_	6	3	∅	∅	7	0	0	478	-	p	∅	∅	ø	-	-	_	P	∅	∅	U	_	_	0	1	∅	∅	7	0	0																							479	-	p	∅	∅	au	k	o	_	P	∅	∅	A	K	U	0	1	∅	∅	7	1	7
3	0.6000	3	0.6000	741-3	476	a	-	p	∅	k	-	∅	A	_	P	∅	K	_	∅	7	0	1	∅	1	0	∅	477	u	j	f	∅	-	-	∅	Y	J	B	∅	_	_	∅	7	6	3	∅	0	0	∅	478	ø	-	p	∅	-	-	∅	U	_	P	∅	_	_	∅	7	0	1	∅	0	0	∅																							479	au	-	p	∅	k	o	∅	A	_	P	∅	K	U	∅	7	0	1	∅	1	7	∅
4	0.8000	2	0.4000	741-3	476	k	a	-	p	-	∅	∅	K	A	_	P	_	∅	∅	1	7	0	1	0	∅	∅	477	-	u	j	f	-	∅	∅	_	Y	J	B	_	∅	∅	0	7	6	3	0	∅	∅	478	-	ø	-	p	-	∅	∅	_	U	_	P	_	∅	∅	0	7	0	1	0	∅	∅																							479	k	au	-	p	o	∅	∅	K	A	_	P	U	∅	∅	1	7	0	1	7	∅	∅
5	1.0000	1	0.2000	741-3	476	-	k	a	-	∅	∅	∅	_	K	A	_	∅	∅	∅	0	1	7	0	∅	∅	∅	477	-	-	u	j	∅	∅	∅	_	_	Y	J	∅	∅	∅	0	0	7	6	∅	∅	∅	478	-	-	ø	-	∅	∅	∅	_	_	U	_	∅	∅	∅	0	0	7	0	∅	∅	∅																							479	o	k	au	-	∅	∅	∅	U	K	A	_	∅	∅	∅	7	1	7	0	∅	∅	∅
1	0.2000	5	1.0000	741-5	480	p	∅	∅	∅	-	a	k	P	∅	∅	∅	_	A	K	1	∅	∅	∅	0	7	1	481	f	∅	∅	∅	j	u	-	B	∅	∅	∅	J	Y	_	3	∅	∅	∅	6	7	0	482	p	∅	∅	∅	-	ø	-	P	∅	∅	∅	_	U	_	1	∅	∅	∅	0	7	0																							483	p	∅	∅	∅	-	au	k	P	∅	∅	∅	_	A	K	1	∅	∅	∅	0	7	1
2	0.4000	4	0.8000	741-5	480	-	p	∅	∅	a	k	-	_	P	∅	∅	A	K	_	0	1	∅	∅	7	1	0	481	j	f	∅	∅	u	-	-	J	B	∅	∅	Y	_	_	6	3	∅	∅	7	0	0	482	-	p	∅	∅	ø	-	-	_	P	∅	∅	U	_	_	0	1	∅	∅	7	0	0																							483	-	p	∅	∅	au	k	o	_	P	∅	∅	A	K	U	0	1	∅	∅	7	1	7
3	0.6000	3	0.6000	741-5	480	a	-	p	∅	k	-	∅	A	_	P	∅	K	_	∅	7	0	1	∅	1	0	∅	481	u	j	f	∅	-	-	∅	Y	J	B	∅	_	_	∅	7	6	3	∅	0	0	∅	482	ø	-	p	∅	-	-	∅	U	_	P	∅	_	_	∅	7	0	1	∅	0	0	∅																							483	au	-	p	∅	k	o	∅	A	_	P	∅	K	U	∅	7	0	1	∅	1	7	∅
4	0.8000	2	0.4000	741-5	480	k	a	-	p	-	∅	∅	K	A	_	P	_	∅	∅	1	7	0	1	0	∅	∅	481	-	u	j	f	-	∅	∅	_	Y	J	B	_	∅	∅	0	7	6	3	0	∅	∅	482	-	ø	-	p	-	∅	∅	_	U	_	P	_	∅	∅	0	7	0	1	0	∅	∅																							483	k	au	-	p	o	∅	∅	K	A	_	P	U	∅	∅	1	7	0	1	7	∅	∅
5	1.0000	1	0.2000	741-5	480	-	k	a	-	∅	∅	∅	_	K	A	_	∅	∅	∅	0	1	7	0	∅	∅	∅	481	-	-	u	j	∅	∅	∅	_	_	Y	J	∅	∅	∅	0	0	7	6	∅	∅	∅	482	-	-	ø	-	∅	∅	∅	_	_	U	_	∅	∅	∅	0	0	7	0	∅	∅	∅																							483	o	k	au	-	∅	∅	∅	U	K	A	_	∅	∅	∅	7	1	7	0	∅	∅	∅
1	0.1667	6	1.0000	814-1	484	v	∅	∅	∅	ə	r	t	B	∅	∅	∅	E	R	T	3	∅	∅	∅	7	5	1																							485	v	∅	∅	∅	-	r	-	B	∅	∅	∅	_	R	_	3	∅	∅	∅	0	5	0	486	v	∅	∅	∅	aː	r	-	B	∅	∅	∅	A	R	_	3	∅	∅	∅	7	5	0	487	w	∅	∅	∅	eː	r	-	W	∅	∅	∅	E	R	_	6	∅	∅	∅	7	5	0
2	0.3333	5	0.8333	814-1	484	ə	v	∅	∅	r	t	e	E	B	∅	∅	R	T	E	7	3	∅	∅	5	1	7																							485	-	v	∅	∅	r	-	ɛ	_	B	∅	∅	R	_	E	0	3	∅	∅	5	0	7	486	aː	v	∅	∅	r	-	-	A	B	∅	∅	R	_	_	7	3	∅	∅	5	0	0	487	eː	w	∅	∅	r	-	o	E	W	∅	∅	R	_	U	7	6	∅	∅	5	0	7
3	0.5000	4	0.6667	814-1	484	r	ə	v	∅	t	e	t	R	E	B	∅	T	E	T	5	7	3	∅	1	7	1																							485	r	-	v	∅	-	ɛ	-	R	_	B	∅	_	E	_	5	0	3	∅	0	7	0	486	r	aː	v	∅	-	-	-	R	A	B	∅	_	_	_	5	7	3	∅	0	0	0	487	r	eː	w	∅	-	o	-	R	E	W	∅	_	U	_	5	7	6	∅	0	7	0
4	0.6667	3	0.5000	814-1	484	t	r	ə	v	e	t	∅	T	R	E	B	E	T	∅	1	5	7	3	7	1	∅																							485	-	r	-	v	ɛ	-	∅	_	R	_	B	E	_	∅	0	5	0	3	7	0	∅	486	-	r	aː	v	-	-	∅	_	R	A	B	_	_	∅	0	5	7	3	0	0	∅	487	-	r	eː	w	o	-	∅	_	R	E	W	U	_	∅	0	5	7	6	7	0	∅
5	0.8333	2	0.3333	814-1	484	e	t	r	ə	t	∅	∅	E	T	R	E	T	∅	∅	7	1	5	7	1	∅	∅																							485	ɛ	-	r	-	-	∅	∅	E	_	R	_	_	∅	∅	7	0	5	0	0	∅	∅	486	-	-	r	aː	-	∅	∅	_	_	R	A	_	∅	∅	0	0	5	7	0	∅	∅	487	o	-	r	eː	-	∅	∅	U	_	R	E	_	∅	∅	7	0	5	7	0	∅	∅
6	1.0000	1	0.1667	814-1	484	t	e	t	r	∅	∅	∅	T	E	T	R	∅	∅	∅	1	7	1	5	∅	∅	∅																							485	-	ɛ	-	r	∅	∅	∅	_	E	_	R	∅	∅	∅	0	7	0	5	∅	∅	∅	486	-	-	-	r	∅	∅	∅	_	_	_	R	∅	∅	∅	0	0	0	5	∅	∅	∅	487	-	o	-	r	∅	∅	∅	_	U	_	R	∅	∅	∅	0	7	0	5	∅	∅	∅
1	0.1667	6	1.0000	814-3	488	v	∅	∅	∅	ə	r	t	B	∅	∅	∅	E	R	T	3	∅	∅	∅	7	5	1																							489	v	∅	∅	∅	-	r	-	B	∅	∅	∅	_	R	_	3	∅	∅	∅	0	5	0	490	v	∅	∅	∅	aː	r	-	B	∅	∅	∅	A	R	_	3	∅	∅	∅	7	5	0	491	w	∅	∅	∅	eː	r	-	W	∅	∅	∅	E	R	_	6	∅	∅	∅	7	5	0
2	0.3333	5	0.8333	814-3	488	ə	v	∅	∅	r	t	e	E	B	∅	∅	R	T	E	7	3	∅	∅	5	1	7																							489	-	v	∅	∅	r	-	ɛ	_	B	∅	∅	R	_	E	0	3	∅	∅	5	0	7	490	aː	v	∅	∅	r	-	-	A	B	∅	∅	R	_	_	7	3	∅	∅	5	0	0	491	eː	w	∅	∅	r	-	o	E	W	∅	∅	R	_	U	7	6	∅	∅	5	0	7
3	0.5000	4	0.6667	814-3	488	r	ə	v	∅	t	e	t	R	E	B	∅	T	E	T	5	7	3	∅	1	7	1																							489	r	-	v	∅	-	ɛ	-	R	_	B	∅	_	E	_	5	0	3	∅	0	7	0	490	r	aː	v	∅	-	-	-	R	A	B	∅	_	_	_	5	7	3	∅	0	0	0	491	r	eː	w	∅	-	o	-	R	E	W	∅	_	U	_	5	7	6	∅	0	7	0
4	0.6667	3	0.5000	814-3	488	t	r	ə	v	e	t	∅	T	R	E	B	E	T	∅	1	5	7	3	7	1	∅																							489	-	r	-	v	ɛ	-	∅	_	R	_	B	E	_	∅	0	5	0	3	7	0	∅	490	-	r	aː	v	-	-	∅	_	R	A	B	_	_	∅	0	5	7	3	0	0	∅	491	-	r	eː	w	o	-	∅	_	R	E	W	U	_	∅	0	5	7	6	7	0	∅
5	0.8333	2	0.3333	814-3	488	e	t	r	ə	t	∅	∅	E	T	R	E	T	∅	∅	7	1	5	7	1	∅	∅																							489	ɛ	-	r	-	-	∅	∅	E	_	R	_	_	∅	∅	7	0	5	0	0	∅	∅	490	-	-	r	aː	-	∅	∅	_	_	R	A	_	∅	∅	0	0	5	7	0	∅	∅	491	o	-	r	eː	-	∅	∅	U	_	R	E	_	∅	∅	7	0	5	7	0	∅	∅
6	1.0000	1	0.1667	814-3	488	t	e	t	r	∅	∅	∅	T	E	T	R	∅	∅	∅	1	7	1	5	∅	∅	∅																							489	-	ɛ	-	r	∅	∅	∅	_	E	_	R	∅	∅	∅	0	7	0	5	∅	∅	∅	490	-	-	-	r	∅	∅	∅	_	_	_	R	∅	∅	∅	0	0	0	5	∅	∅	∅	491	-	o	-	r	∅	∅	∅	_	U	_	R	∅	∅	∅	0	7	0	5	∅	∅	∅
1	0.1667	6	1.0000	814-4	492	v	∅	∅	∅	ə	r	t	B	∅	∅	∅	E	R	T	3	∅	∅	∅	7	5	1																							493	v	∅	∅	∅	-	r	-	B	∅	∅	∅	_	R	_	3	∅	∅	∅	0	5	0	494	v	∅	∅	∅	aː	r	-	B	∅	∅	∅	A	R	_	3	∅	∅	∅	7	5	0	495	w	∅	∅	∅	eː	r	-	W	∅	∅	∅	E	R	_	6	∅	∅	∅	7	5	0
2	0.3333	5	0.8333	814-4	492	ə	v	∅	∅	r	t	e	E	B	∅	∅	R	T	E	7	3	∅	∅	5	1	7																							493	-	v	∅	∅	r	-	ɛ	_	B	∅	∅	R	_	E	0	3	∅	∅	5	0	7	494	aː	v	∅	∅	r	-	-	A	B	∅	∅	R	_	_	7	3	∅	∅	5	0	0	495	eː	w	∅	∅	r	-	o	E	W	∅	∅	R	_	U	7	6	∅	∅	5	0	7
