COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	?		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		?
5241	?	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹
5241	t i ¹	?	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹
5241	t i ¹	t i ¹	?	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹
5241	t i ¹	t i ¹	t i ¹	?		t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹
5241	t i ¹	t i ¹	t i ¹	t i ¹		?	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹
5241	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	?	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹
5241	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	?	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹
5241	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	?	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹
5241	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹	?	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹
5241	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	?		t i ¹	t i ¹	t i ¹	t i ¹
5241	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹		?	t i ¹	t i ¹	t i ¹
5241	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	?	t i ¹	t i ¹
5241	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	?	t i ¹
5241	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	t i ¹	t i ¹	t i ¹		t i ¹	t i ¹	t i ¹	?
7833	?	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	?	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	?		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		?	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	?		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		?	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	?	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	?	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	?	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	?	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	?	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	?	tʰ j a k ¹	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	?	tʰ j a k ¹
7833	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹		tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	tʰ j a k ¹	ⁿd j a k ¹	tʰ j a k ¹	tʰ j a k ¹	?
4236		?		t a ¹												
4236		ȶ au ¹		?												
