index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
6	1.0000	1	0.1667	1089-2	3046	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3047	l	ɪ	tʰ	x	∅	∅	∅	L	I	T	G	∅	∅	∅	5	7	1	3	∅	∅	∅	3048	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3049	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3050	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3051	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3052	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅
1	0.1667	6	1.0000	1089-3	3053	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3054	l	∅	∅	∅	ɜ	x	tʰ	L	∅	∅	∅	E	G	T	5	∅	∅	∅	7	3	1	3055	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3056	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3057	l	∅	∅	∅	ɑ	q	tʰ	L	∅	∅	∅	A	K	T	5	∅	∅	∅	7	1	1	3058	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3059	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1
2	0.3333	5	0.8333	1089-3	3053	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3054	ɜ	l	∅	∅	x	tʰ	ɪ	E	L	∅	∅	G	T	I	7	5	∅	∅	3	1	7	3055	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3056	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3057	ɑ	l	∅	∅	q	tʰ	ɪ	A	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3058	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3059	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7
3	0.5000	4	0.6667	1089-3	3053	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3054	x	ɜ	l	∅	tʰ	ɪ	l	G	E	L	∅	T	I	L	3	7	5	∅	1	7	5	3055	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3056	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3057	q	ɑ	l	∅	tʰ	ɪ	l	K	A	L	∅	T	I	L	1	7	5	∅	1	7	5	3058	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3059	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5
4	0.6667	3	0.5000	1089-3	3053	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3054	tʰ	x	ɜ	l	ɪ	l	∅	T	G	E	L	I	L	∅	1	3	7	5	7	5	∅	3055	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3056	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3057	tʰ	q	ɑ	l	ɪ	l	∅	T	K	A	L	I	L	∅	1	1	7	5	7	5	∅	3058	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3059	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅
5	0.8333	2	0.3333	1089-3	3053	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3054	ɪ	tʰ	x	ɜ	l	∅	∅	I	T	G	E	L	∅	∅	7	1	3	7	5	∅	∅	3055	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3056	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3057	ɪ	tʰ	q	ɑ	l	∅	∅	I	T	K	A	L	∅	∅	7	1	1	7	5	∅	∅	3058	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3059	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅
6	1.0000	1	0.1667	1089-3	3053	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3054	l	ɪ	tʰ	x	∅	∅	∅	L	I	T	G	∅	∅	∅	5	7	1	3	∅	∅	∅	3055	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3056	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3057	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3058	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3059	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅
1	0.1667	6	1.0000	1089-4	3060	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3061	l	∅	∅	∅	ɜ	x	tʰ	L	∅	∅	∅	E	G	T	5	∅	∅	∅	7	3	1	3062	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3063	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3064	l	∅	∅	∅	ɑ	q	tʰ	L	∅	∅	∅	A	K	T	5	∅	∅	∅	7	1	1	3065	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3066	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1
2	0.3333	5	0.8333	1089-4	3060	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3061	ɜ	l	∅	∅	x	tʰ	ɪ	E	L	∅	∅	G	T	I	7	5	∅	∅	3	1	7	3062	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3063	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3064	ɑ	l	∅	∅	q	tʰ	ɪ	A	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3065	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3066	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7
3	0.5000	4	0.6667	1089-4	3060	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3061	x	ɜ	l	∅	tʰ	ɪ	l	G	E	L	∅	T	I	L	3	7	5	∅	1	7	5	3062	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3063	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3064	q	ɑ	l	∅	tʰ	ɪ	l	K	A	L	∅	T	I	L	1	7	5	∅	1	7	5	3065	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3066	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5
4	0.6667	3	0.5000	1089-4	3060	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3061	tʰ	x	ɜ	l	ɪ	l	∅	T	G	E	L	I	L	∅	1	3	7	5	7	5	∅	3062	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3063	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3064	tʰ	q	ɑ	l	ɪ	l	∅	T	K	A	L	I	L	∅	1	1	7	5	7	5	∅	3065	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3066	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅
5	0.8333	2	0.3333	1089-4	3060	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3061	ɪ	tʰ	x	ɜ	l	∅	∅	I	T	G	E	L	∅	∅	7	1	3	7	5	∅	∅	3062	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3063	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3064	ɪ	tʰ	q	ɑ	l	∅	∅	I	T	K	A	L	∅	∅	7	1	1	7	5	∅	∅	3065	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3066	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅
6	1.0000	1	0.1667	1089-4	3060	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3061	l	ɪ	tʰ	x	∅	∅	∅	L	I	T	G	∅	∅	∅	5	7	1	3	∅	∅	∅	3062	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3063	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3064	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3065	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3066	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅
1	0.1667	6	1.0000	1089-5	3067	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3068	l	∅	∅	∅	ɜ	x	tʰ	L	∅	∅	∅	E	G	T	5	∅	∅	∅	7	3	1	3069	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3070	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3071	l	∅	∅	∅	ɑ	q	tʰ	L	∅	∅	∅	A	K	T	5	∅	∅	∅	7	1	1	3072	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3073	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1
2	0.3333	5	0.8333	1089-5	3067	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3068	ɜ	l	∅	∅	x	tʰ	ɪ	E	L	∅	∅	G	T	I	7	5	∅	∅	3	1	7	3069	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3070	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3071	ɑ	l	∅	∅	q	tʰ	ɪ	A	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3072	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3073	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7
3	0.5000	4	0.6667	1089-5	3067	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3068	x	ɜ	l	∅	tʰ	ɪ	l	G	E	L	∅	T	I	L	3	7	5	∅	1	7	5	3069	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3070	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3071	q	ɑ	l	∅	tʰ	ɪ	l	K	A	L	∅	T	I	L	1	7	5	∅	1	7	5	3072	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3073	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5
4	0.6667	3	0.5000	1089-5	3067	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3068	tʰ	x	ɜ	l	ɪ	l	∅	T	G	E	L	I	L	∅	1	3	7	5	7	5	∅	3069	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3070	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3071	tʰ	q	ɑ	l	ɪ	l	∅	T	K	A	L	I	L	∅	1	1	7	5	7	5	∅	3072	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3073	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅
5	0.8333	2	0.3333	1089-5	3067	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3068	ɪ	tʰ	x	ɜ	l	∅	∅	I	T	G	E	L	∅	∅	7	1	3	7	5	∅	∅	3069	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3070	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3071	ɪ	tʰ	q	ɑ	l	∅	∅	I	T	K	A	L	∅	∅	7	1	1	7	5	∅	∅	3072	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3073	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅
6	1.0000	1	0.1667	1089-5	3067	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3068	l	ɪ	tʰ	x	∅	∅	∅	L	I	T	G	∅	∅	∅	5	7	1	3	∅	∅	∅	3069	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3070	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3071	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3072	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3073	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅
1	0.1667	6	1.0000	1089-6	3074	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3075	l	∅	∅	∅	ɜ	x	tʰ	L	∅	∅	∅	E	G	T	5	∅	∅	∅	7	3	1	3076	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3077	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3078	l	∅	∅	∅	ɑ	q	tʰ	L	∅	∅	∅	A	K	T	5	∅	∅	∅	7	1	1	3079	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3080	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1
2	0.3333	5	0.8333	1089-6	3074	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3075	ɜ	l	∅	∅	x	tʰ	ɪ	E	L	∅	∅	G	T	I	7	5	∅	∅	3	1	7	3076	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3077	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3078	ɑ	l	∅	∅	q	tʰ	ɪ	A	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3079	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3080	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7
3	0.5000	4	0.6667	1089-6	3074	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3075	x	ɜ	l	∅	tʰ	ɪ	l	G	E	L	∅	T	I	L	3	7	5	∅	1	7	5	3076	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3077	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3078	q	ɑ	l	∅	tʰ	ɪ	l	K	A	L	∅	T	I	L	1	7	5	∅	1	7	5	3079	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5	3080	q	ɜ	l	∅	tʰ	ɪ	l	K	E	L	∅	T	I	L	1	7	5	∅	1	7	5
4	0.6667	3	0.5000	1089-6	3074	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3075	tʰ	x	ɜ	l	ɪ	l	∅	T	G	E	L	I	L	∅	1	3	7	5	7	5	∅	3076	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3077	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3078	tʰ	q	ɑ	l	ɪ	l	∅	T	K	A	L	I	L	∅	1	1	7	5	7	5	∅	3079	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅	3080	tʰ	q	ɜ	l	ɪ	l	∅	T	K	E	L	I	L	∅	1	1	7	5	7	5	∅
5	0.8333	2	0.3333	1089-6	3074	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3075	ɪ	tʰ	x	ɜ	l	∅	∅	I	T	G	E	L	∅	∅	7	1	3	7	5	∅	∅	3076	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3077	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3078	ɪ	tʰ	q	ɑ	l	∅	∅	I	T	K	A	L	∅	∅	7	1	1	7	5	∅	∅	3079	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅	3080	ɪ	tʰ	q	ɜ	l	∅	∅	I	T	K	E	L	∅	∅	7	1	1	7	5	∅	∅
6	1.0000	1	0.1667	1089-6	3074	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3075	l	ɪ	tʰ	x	∅	∅	∅	L	I	T	G	∅	∅	∅	5	7	1	3	∅	∅	∅	3076	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3077	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3078	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3079	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅	3080	l	ɪ	tʰ	q	∅	∅	∅	L	I	T	K	∅	∅	∅	5	7	1	1	∅	∅	∅
1	0.1667	6	1.0000	1089-7	3081	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3082	l	∅	∅	∅	ɜ	x	tʰ	L	∅	∅	∅	E	G	T	5	∅	∅	∅	7	3	1	3083	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3084	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3085	l	∅	∅	∅	ɑ	q	tʰ	L	∅	∅	∅	A	K	T	5	∅	∅	∅	7	1	1	3086	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1	3087	l	∅	∅	∅	ɜ	q	tʰ	L	∅	∅	∅	E	K	T	5	∅	∅	∅	7	1	1
2	0.3333	5	0.8333	1089-7	3081	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3082	ɜ	l	∅	∅	x	tʰ	ɪ	E	L	∅	∅	G	T	I	7	5	∅	∅	3	1	7	3083	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3084	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3085	ɑ	l	∅	∅	q	tʰ	ɪ	A	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3086	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7	3087	ɜ	l	∅	∅	q	tʰ	ɪ	E	L	∅	∅	K	T	I	7	5	∅	∅	1	1	7
