index	index_p	rindex	rindex_p	cogid	id_ChorbatBalti	segment_ChorbatBalti	segment_ChorbatBalti_L1	segment_ChorbatBalti_L2	segment_ChorbatBalti_L3	segment_ChorbatBalti_R1	segment_ChorbatBalti_R2	segment_ChorbatBalti_R3	SC_ChorbatBalti	SC_ChorbatBalti_L1	SC_ChorbatBalti_L2	SC_ChorbatBalti_L3	SC_ChorbatBalti_R1	SC_ChorbatBalti_R2	SC_ChorbatBalti_R3	PROSODY_ChorbatBalti	PROSODY_ChorbatBalti_L1	PROSODY_ChorbatBalti_L2	PROSODY_ChorbatBalti_L3	PROSODY_ChorbatBalti_R1	PROSODY_ChorbatBalti_R2	PROSODY_ChorbatBalti_R3	id_KhapaluBalti	segment_KhapaluBalti	segment_KhapaluBalti_L1	segment_KhapaluBalti_L2	segment_KhapaluBalti_L3	segment_KhapaluBalti_R1	segment_KhapaluBalti_R2	segment_KhapaluBalti_R3	SC_KhapaluBalti	SC_KhapaluBalti_L1	SC_KhapaluBalti_L2	SC_KhapaluBalti_L3	SC_KhapaluBalti_R1	SC_KhapaluBalti_R2	SC_KhapaluBalti_R3	PROSODY_KhapaluBalti	PROSODY_KhapaluBalti_L1	PROSODY_KhapaluBalti_L2	PROSODY_KhapaluBalti_L3	PROSODY_KhapaluBalti_R1	PROSODY_KhapaluBalti_R2	PROSODY_KhapaluBalti_R3	id_KharmangBalti	segment_KharmangBalti	segment_KharmangBalti_L1	segment_KharmangBalti_L2	segment_KharmangBalti_L3	segment_KharmangBalti_R1	segment_KharmangBalti_R2	segment_KharmangBalti_R3	SC_KharmangBalti	SC_KharmangBalti_L1	SC_KharmangBalti_L2	SC_KharmangBalti_L3	SC_KharmangBalti_R1	SC_KharmangBalti_R2	SC_KharmangBalti_R3	PROSODY_KharmangBalti	PROSODY_KharmangBalti_L1	PROSODY_KharmangBalti_L2	PROSODY_KharmangBalti_L3	PROSODY_KharmangBalti_R1	PROSODY_KharmangBalti_R2	PROSODY_KharmangBalti_R3	id_RonduBalti	segment_RonduBalti	segment_RonduBalti_L1	segment_RonduBalti_L2	segment_RonduBalti_L3	segment_RonduBalti_R1	segment_RonduBalti_R2	segment_RonduBalti_R3	SC_RonduBalti	SC_RonduBalti_L1	SC_RonduBalti_L2	SC_RonduBalti_L3	SC_RonduBalti_R1	SC_RonduBalti_R2	SC_RonduBalti_R3	PROSODY_RonduBalti	PROSODY_RonduBalti_L1	PROSODY_RonduBalti_L2	PROSODY_RonduBalti_L3	PROSODY_RonduBalti_R1	PROSODY_RonduBalti_R2	PROSODY_RonduBalti_R3	id_ShigarBalti	segment_ShigarBalti	segment_ShigarBalti_L1	segment_ShigarBalti_L2	segment_ShigarBalti_L3	segment_ShigarBalti_R1	segment_ShigarBalti_R2	segment_ShigarBalti_R3	SC_ShigarBalti	SC_ShigarBalti_L1	SC_ShigarBalti_L2	SC_ShigarBalti_L3	SC_ShigarBalti_R1	SC_ShigarBalti_R2	SC_ShigarBalti_R3	PROSODY_ShigarBalti	PROSODY_ShigarBalti_L1	PROSODY_ShigarBalti_L2	PROSODY_ShigarBalti_L3	PROSODY_ShigarBalti_R1	PROSODY_ShigarBalti_R2	PROSODY_ShigarBalti_R3	id_SkarduBalti	segment_SkarduBalti	segment_SkarduBalti_L1	segment_SkarduBalti_L2	segment_SkarduBalti_L3	segment_SkarduBalti_R1	segment_SkarduBalti_R2	segment_SkarduBalti_R3	SC_SkarduBalti	SC_SkarduBalti_L1	SC_SkarduBalti_L2	SC_SkarduBalti_L3	SC_SkarduBalti_R1	SC_SkarduBalti_R2	SC_SkarduBalti_R3	PROSODY_SkarduBalti	PROSODY_SkarduBalti_L1	PROSODY_SkarduBalti_L2	PROSODY_SkarduBalti_L3	PROSODY_SkarduBalti_R1	PROSODY_SkarduBalti_R2	PROSODY_SkarduBalti_R3	id_SkarduPurki	segment_SkarduPurki	segment_SkarduPurki_L1	segment_SkarduPurki_L2	segment_SkarduPurki_L3	segment_SkarduPurki_R1	segment_SkarduPurki_R2	segment_SkarduPurki_R3	SC_SkarduPurki	SC_SkarduPurki_L1	SC_SkarduPurki_L2	SC_SkarduPurki_L3	SC_SkarduPurki_R1	SC_SkarduPurki_R2	SC_SkarduPurki_R3	PROSODY_SkarduPurki	PROSODY_SkarduPurki_L1	PROSODY_SkarduPurki_L2	PROSODY_SkarduPurki_L3	PROSODY_SkarduPurki_R1	PROSODY_SkarduPurki_R2	PROSODY_SkarduPurki_R3
3	0.6000	3	0.6000	1127-4	1590	r̪	ɜ	tɕʰ	∅	p	ɜ	∅	R	E	C	∅	P	E	∅	5	7	2	∅	1	7	∅	1591	r̪	ɜ	tɕʰ	∅	p	ɜ	∅	R	E	C	∅	P	E	∅	5	7	2	∅	1	7	∅	1592	r̪	ɜ	tɕʰ	∅	ɸ	ɑ	∅	R	E	C	∅	B	A	∅	5	7	2	∅	3	7	∅	1593	r̪	ɜ	tɕʰ	∅	p	ɑ	∅	R	E	C	∅	P	A	∅	5	7	2	∅	1	7	∅	1594	r̪	ɜ	tɕʰ	∅	ɸ	ɜ	∅	R	E	C	∅	B	E	∅	5	7	2	∅	3	7	∅	1595	r̪	ɜ	tɕʰ	∅	f	ɜ	∅	R	E	C	∅	B	E	∅	5	7	2	∅	3	7	∅	1596	r̪	ɑ	tɕʰ	∅	ɸ	ɑ	∅	R	A	C	∅	B	A	∅	5	7	2	∅	3	7	∅
4	0.8000	2	0.4000	1127-4	1590	p	r̪	ɜ	tɕʰ	ɜ	∅	∅	P	R	E	C	E	∅	∅	1	5	7	2	7	∅	∅	1591	p	r̪	ɜ	tɕʰ	ɜ	∅	∅	P	R	E	C	E	∅	∅	1	5	7	2	7	∅	∅	1592	ɸ	r̪	ɜ	tɕʰ	ɑ	∅	∅	B	R	E	C	A	∅	∅	3	5	7	2	7	∅	∅	1593	p	r̪	ɜ	tɕʰ	ɑ	∅	∅	P	R	E	C	A	∅	∅	1	5	7	2	7	∅	∅	1594	ɸ	r̪	ɜ	tɕʰ	ɜ	∅	∅	B	R	E	C	E	∅	∅	3	5	7	2	7	∅	∅	1595	f	r̪	ɜ	tɕʰ	ɜ	∅	∅	B	R	E	C	E	∅	∅	3	5	7	2	7	∅	∅	1596	ɸ	r̪	ɑ	tɕʰ	ɑ	∅	∅	B	R	A	C	A	∅	∅	3	5	7	2	7	∅	∅
5	1.0000	1	0.2000	1127-4	1590	ɜ	p	r̪	ɜ	∅	∅	∅	E	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1591	ɜ	p	r̪	ɜ	∅	∅	∅	E	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1592	ɑ	ɸ	r̪	ɜ	∅	∅	∅	A	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1593	ɑ	p	r̪	ɜ	∅	∅	∅	A	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1594	ɜ	ɸ	r̪	ɜ	∅	∅	∅	E	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1595	ɜ	f	r̪	ɜ	∅	∅	∅	E	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1596	ɑ	ɸ	r̪	ɑ	∅	∅	∅	A	B	R	A	∅	∅	∅	7	3	5	7	∅	∅	∅
1	0.2000	5	1.0000	1127-5	1597	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1598	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1599	tɕʰ	∅	∅	∅	ɜ	r̪	ɸ	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1600	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1601	tɕʰ	∅	∅	∅	ɜ	r̪	ɸ	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1602	tɕʰ	∅	∅	∅	ɜ	r̪	f	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1603	tɕʰ	∅	∅	∅	ɑ	r̪	ɸ	C	∅	∅	∅	A	R	B	2	∅	∅	∅	7	5	3
2	0.4000	4	0.8000	1127-5	1597	ɜ	tɕʰ	∅	∅	r̪	p	ɜ	E	C	∅	∅	R	P	E	7	2	∅	∅	5	1	7	1598	ɜ	tɕʰ	∅	∅	r̪	p	ɜ	E	C	∅	∅	R	P	E	7	2	∅	∅	5	1	7	1599	ɜ	tɕʰ	∅	∅	r̪	ɸ	ɑ	E	C	∅	∅	R	B	A	7	2	∅	∅	5	3	7	1600	ɜ	tɕʰ	∅	∅	r̪	p	ɑ	E	C	∅	∅	R	P	A	7	2	∅	∅	5	1	7	1601	ɜ	tɕʰ	∅	∅	r̪	ɸ	ɜ	E	C	∅	∅	R	B	E	7	2	∅	∅	5	3	7	1602	ɜ	tɕʰ	∅	∅	r̪	f	ɜ	E	C	∅	∅	R	B	E	7	2	∅	∅	5	3	7	1603	ɑ	tɕʰ	∅	∅	r̪	ɸ	ɑ	A	C	∅	∅	R	B	A	7	2	∅	∅	5	3	7
3	0.6000	3	0.6000	1127-5	1597	r̪	ɜ	tɕʰ	∅	p	ɜ	∅	R	E	C	∅	P	E	∅	5	7	2	∅	1	7	∅	1598	r̪	ɜ	tɕʰ	∅	p	ɜ	∅	R	E	C	∅	P	E	∅	5	7	2	∅	1	7	∅	1599	r̪	ɜ	tɕʰ	∅	ɸ	ɑ	∅	R	E	C	∅	B	A	∅	5	7	2	∅	3	7	∅	1600	r̪	ɜ	tɕʰ	∅	p	ɑ	∅	R	E	C	∅	P	A	∅	5	7	2	∅	1	7	∅	1601	r̪	ɜ	tɕʰ	∅	ɸ	ɜ	∅	R	E	C	∅	B	E	∅	5	7	2	∅	3	7	∅	1602	r̪	ɜ	tɕʰ	∅	f	ɜ	∅	R	E	C	∅	B	E	∅	5	7	2	∅	3	7	∅	1603	r̪	ɑ	tɕʰ	∅	ɸ	ɑ	∅	R	A	C	∅	B	A	∅	5	7	2	∅	3	7	∅
4	0.8000	2	0.4000	1127-5	1597	p	r̪	ɜ	tɕʰ	ɜ	∅	∅	P	R	E	C	E	∅	∅	1	5	7	2	7	∅	∅	1598	p	r̪	ɜ	tɕʰ	ɜ	∅	∅	P	R	E	C	E	∅	∅	1	5	7	2	7	∅	∅	1599	ɸ	r̪	ɜ	tɕʰ	ɑ	∅	∅	B	R	E	C	A	∅	∅	3	5	7	2	7	∅	∅	1600	p	r̪	ɜ	tɕʰ	ɑ	∅	∅	P	R	E	C	A	∅	∅	1	5	7	2	7	∅	∅	1601	ɸ	r̪	ɜ	tɕʰ	ɜ	∅	∅	B	R	E	C	E	∅	∅	3	5	7	2	7	∅	∅	1602	f	r̪	ɜ	tɕʰ	ɜ	∅	∅	B	R	E	C	E	∅	∅	3	5	7	2	7	∅	∅	1603	ɸ	r̪	ɑ	tɕʰ	ɑ	∅	∅	B	R	A	C	A	∅	∅	3	5	7	2	7	∅	∅
5	1.0000	1	0.2000	1127-5	1597	ɜ	p	r̪	ɜ	∅	∅	∅	E	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1598	ɜ	p	r̪	ɜ	∅	∅	∅	E	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1599	ɑ	ɸ	r̪	ɜ	∅	∅	∅	A	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1600	ɑ	p	r̪	ɜ	∅	∅	∅	A	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1601	ɜ	ɸ	r̪	ɜ	∅	∅	∅	E	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1602	ɜ	f	r̪	ɜ	∅	∅	∅	E	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1603	ɑ	ɸ	r̪	ɑ	∅	∅	∅	A	B	R	A	∅	∅	∅	7	3	5	7	∅	∅	∅
1	0.2000	5	1.0000	1127-6	1604	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1605	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1606	tɕʰ	∅	∅	∅	ɜ	r̪	ɸ	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1607	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1608	tɕʰ	∅	∅	∅	ɜ	r̪	ɸ	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1609	tɕʰ	∅	∅	∅	ɜ	r̪	f	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1610	tɕʰ	∅	∅	∅	ɑ	r̪	ɸ	C	∅	∅	∅	A	R	B	2	∅	∅	∅	7	5	3
2	0.4000	4	0.8000	1127-6	1604	ɜ	tɕʰ	∅	∅	r̪	p	ɜ	E	C	∅	∅	R	P	E	7	2	∅	∅	5	1	7	1605	ɜ	tɕʰ	∅	∅	r̪	p	ɜ	E	C	∅	∅	R	P	E	7	2	∅	∅	5	1	7	1606	ɜ	tɕʰ	∅	∅	r̪	ɸ	ɑ	E	C	∅	∅	R	B	A	7	2	∅	∅	5	3	7	1607	ɜ	tɕʰ	∅	∅	r̪	p	ɑ	E	C	∅	∅	R	P	A	7	2	∅	∅	5	1	7	1608	ɜ	tɕʰ	∅	∅	r̪	ɸ	ɜ	E	C	∅	∅	R	B	E	7	2	∅	∅	5	3	7	1609	ɜ	tɕʰ	∅	∅	r̪	f	ɜ	E	C	∅	∅	R	B	E	7	2	∅	∅	5	3	7	1610	ɑ	tɕʰ	∅	∅	r̪	ɸ	ɑ	A	C	∅	∅	R	B	A	7	2	∅	∅	5	3	7
3	0.6000	3	0.6000	1127-6	1604	r̪	ɜ	tɕʰ	∅	p	ɜ	∅	R	E	C	∅	P	E	∅	5	7	2	∅	1	7	∅	1605	r̪	ɜ	tɕʰ	∅	p	ɜ	∅	R	E	C	∅	P	E	∅	5	7	2	∅	1	7	∅	1606	r̪	ɜ	tɕʰ	∅	ɸ	ɑ	∅	R	E	C	∅	B	A	∅	5	7	2	∅	3	7	∅	1607	r̪	ɜ	tɕʰ	∅	p	ɑ	∅	R	E	C	∅	P	A	∅	5	7	2	∅	1	7	∅	1608	r̪	ɜ	tɕʰ	∅	ɸ	ɜ	∅	R	E	C	∅	B	E	∅	5	7	2	∅	3	7	∅	1609	r̪	ɜ	tɕʰ	∅	f	ɜ	∅	R	E	C	∅	B	E	∅	5	7	2	∅	3	7	∅	1610	r̪	ɑ	tɕʰ	∅	ɸ	ɑ	∅	R	A	C	∅	B	A	∅	5	7	2	∅	3	7	∅
4	0.8000	2	0.4000	1127-6	1604	p	r̪	ɜ	tɕʰ	ɜ	∅	∅	P	R	E	C	E	∅	∅	1	5	7	2	7	∅	∅	1605	p	r̪	ɜ	tɕʰ	ɜ	∅	∅	P	R	E	C	E	∅	∅	1	5	7	2	7	∅	∅	1606	ɸ	r̪	ɜ	tɕʰ	ɑ	∅	∅	B	R	E	C	A	∅	∅	3	5	7	2	7	∅	∅	1607	p	r̪	ɜ	tɕʰ	ɑ	∅	∅	P	R	E	C	A	∅	∅	1	5	7	2	7	∅	∅	1608	ɸ	r̪	ɜ	tɕʰ	ɜ	∅	∅	B	R	E	C	E	∅	∅	3	5	7	2	7	∅	∅	1609	f	r̪	ɜ	tɕʰ	ɜ	∅	∅	B	R	E	C	E	∅	∅	3	5	7	2	7	∅	∅	1610	ɸ	r̪	ɑ	tɕʰ	ɑ	∅	∅	B	R	A	C	A	∅	∅	3	5	7	2	7	∅	∅
5	1.0000	1	0.2000	1127-6	1604	ɜ	p	r̪	ɜ	∅	∅	∅	E	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1605	ɜ	p	r̪	ɜ	∅	∅	∅	E	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1606	ɑ	ɸ	r̪	ɜ	∅	∅	∅	A	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1607	ɑ	p	r̪	ɜ	∅	∅	∅	A	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1608	ɜ	ɸ	r̪	ɜ	∅	∅	∅	E	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1609	ɜ	f	r̪	ɜ	∅	∅	∅	E	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1610	ɑ	ɸ	r̪	ɑ	∅	∅	∅	A	B	R	A	∅	∅	∅	7	3	5	7	∅	∅	∅
1	0.2000	5	1.0000	1127-7	1611	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1612	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1613	tɕʰ	∅	∅	∅	ɜ	r̪	ɸ	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1614	tɕʰ	∅	∅	∅	ɜ	r̪	p	C	∅	∅	∅	E	R	P	2	∅	∅	∅	7	5	1	1615	tɕʰ	∅	∅	∅	ɜ	r̪	ɸ	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1616	tɕʰ	∅	∅	∅	ɜ	r̪	f	C	∅	∅	∅	E	R	B	2	∅	∅	∅	7	5	3	1617	tɕʰ	∅	∅	∅	ɑ	r̪	ɸ	C	∅	∅	∅	A	R	B	2	∅	∅	∅	7	5	3
2	0.4000	4	0.8000	1127-7	1611	ɜ	tɕʰ	∅	∅	r̪	p	ɜ	E	C	∅	∅	R	P	E	7	2	∅	∅	5	1	7	1612	ɜ	tɕʰ	∅	∅	r̪	p	ɜ	E	C	∅	∅	R	P	E	7	2	∅	∅	5	1	7	1613	ɜ	tɕʰ	∅	∅	r̪	ɸ	ɑ	E	C	∅	∅	R	B	A	7	2	∅	∅	5	3	7	1614	ɜ	tɕʰ	∅	∅	r̪	p	ɑ	E	C	∅	∅	R	P	A	7	2	∅	∅	5	1	7	1615	ɜ	tɕʰ	∅	∅	r̪	ɸ	ɜ	E	C	∅	∅	R	B	E	7	2	∅	∅	5	3	7	1616	ɜ	tɕʰ	∅	∅	r̪	f	ɜ	E	C	∅	∅	R	B	E	7	2	∅	∅	5	3	7	1617	ɑ	tɕʰ	∅	∅	r̪	ɸ	ɑ	A	C	∅	∅	R	B	A	7	2	∅	∅	5	3	7
3	0.6000	3	0.6000	1127-7	1611	r̪	ɜ	tɕʰ	∅	p	ɜ	∅	R	E	C	∅	P	E	∅	5	7	2	∅	1	7	∅	1612	r̪	ɜ	tɕʰ	∅	p	ɜ	∅	R	E	C	∅	P	E	∅	5	7	2	∅	1	7	∅	1613	r̪	ɜ	tɕʰ	∅	ɸ	ɑ	∅	R	E	C	∅	B	A	∅	5	7	2	∅	3	7	∅	1614	r̪	ɜ	tɕʰ	∅	p	ɑ	∅	R	E	C	∅	P	A	∅	5	7	2	∅	1	7	∅	1615	r̪	ɜ	tɕʰ	∅	ɸ	ɜ	∅	R	E	C	∅	B	E	∅	5	7	2	∅	3	7	∅	1616	r̪	ɜ	tɕʰ	∅	f	ɜ	∅	R	E	C	∅	B	E	∅	5	7	2	∅	3	7	∅	1617	r̪	ɑ	tɕʰ	∅	ɸ	ɑ	∅	R	A	C	∅	B	A	∅	5	7	2	∅	3	7	∅
4	0.8000	2	0.4000	1127-7	1611	p	r̪	ɜ	tɕʰ	ɜ	∅	∅	P	R	E	C	E	∅	∅	1	5	7	2	7	∅	∅	1612	p	r̪	ɜ	tɕʰ	ɜ	∅	∅	P	R	E	C	E	∅	∅	1	5	7	2	7	∅	∅	1613	ɸ	r̪	ɜ	tɕʰ	ɑ	∅	∅	B	R	E	C	A	∅	∅	3	5	7	2	7	∅	∅	1614	p	r̪	ɜ	tɕʰ	ɑ	∅	∅	P	R	E	C	A	∅	∅	1	5	7	2	7	∅	∅	1615	ɸ	r̪	ɜ	tɕʰ	ɜ	∅	∅	B	R	E	C	E	∅	∅	3	5	7	2	7	∅	∅	1616	f	r̪	ɜ	tɕʰ	ɜ	∅	∅	B	R	E	C	E	∅	∅	3	5	7	2	7	∅	∅	1617	ɸ	r̪	ɑ	tɕʰ	ɑ	∅	∅	B	R	A	C	A	∅	∅	3	5	7	2	7	∅	∅
5	1.0000	1	0.2000	1127-7	1611	ɜ	p	r̪	ɜ	∅	∅	∅	E	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1612	ɜ	p	r̪	ɜ	∅	∅	∅	E	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1613	ɑ	ɸ	r̪	ɜ	∅	∅	∅	A	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1614	ɑ	p	r̪	ɜ	∅	∅	∅	A	P	R	E	∅	∅	∅	7	1	5	7	∅	∅	∅	1615	ɜ	ɸ	r̪	ɜ	∅	∅	∅	E	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1616	ɜ	f	r̪	ɜ	∅	∅	∅	E	B	R	E	∅	∅	∅	7	3	5	7	∅	∅	∅	1617	ɑ	ɸ	r̪	ɑ	∅	∅	∅	A	B	R	A	∅	∅	∅	7	3	5	7	∅	∅	∅
1	0.2500	4	1.0000	1151-1	1618	b	∅	∅	∅	r̪	ɜ	s̪	P	∅	∅	∅	R	E	S	1	∅	∅	∅	5	7	3	1619	b	∅	∅	∅	r̪	ɜ	s̪	P	∅	∅	∅	R	E	S	1	∅	∅	∅	5	7	3	1620	b	∅	∅	∅	r̪	ɜ	s̪	P	∅	∅	∅	R	E	S	1	∅	∅	∅	5	7	3	1621	b	∅	∅	∅	l	ɜ	s̪	P	∅	∅	∅	L	E	S	1	∅	∅	∅	5	7	3	1622	b	∅	∅	∅	l	ɜ	s̪	P	∅	∅	∅	L	E	S	1	∅	∅	∅	5	7	3	1623	b	∅	∅	∅	l	ɜ	s̪	P	∅	∅	∅	L	E	S	1	∅	∅	∅	5	7	3	1624	b	∅	∅	∅	r̪	ɑ	s̪	P	∅	∅	∅	R	A	S	1	∅	∅	∅	5	7	3
2	0.5000	3	0.7500	1151-1	1618	r̪	b	∅	∅	ɜ	s̪	∅	R	P	∅	∅	E	S	∅	5	1	∅	∅	7	3	∅	1619	r̪	b	∅	∅	ɜ	s̪	∅	R	P	∅	∅	E	S	∅	5	1	∅	∅	7	3	∅	1620	r̪	b	∅	∅	ɜ	s̪	∅	R	P	∅	∅	E	S	∅	5	1	∅	∅	7	3	∅	1621	l	b	∅	∅	ɜ	s̪	∅	L	P	∅	∅	E	S	∅	5	1	∅	∅	7	3	∅	1622	l	b	∅	∅	ɜ	s̪	∅	L	P	∅	∅	E	S	∅	5	1	∅	∅	7	3	∅	1623	l	b	∅	∅	ɜ	s̪	∅	L	P	∅	∅	E	S	∅	5	1	∅	∅	7	3	∅	1624	r̪	b	∅	∅	ɑ	s̪	∅	R	P	∅	∅	A	S	∅	5	1	∅	∅	7	3	∅
3	0.7500	2	0.5000	1151-1	1618	ɜ	r̪	b	∅	s̪	∅	∅	E	R	P	∅	S	∅	∅	7	5	1	∅	3	∅	∅	1619	ɜ	r̪	b	∅	s̪	∅	∅	E	R	P	∅	S	∅	∅	7	5	1	∅	3	∅	∅	1620	ɜ	r̪	b	∅	s̪	∅	∅	E	R	P	∅	S	∅	∅	7	5	1	∅	3	∅	∅	1621	ɜ	l	b	∅	s̪	∅	∅	E	L	P	∅	S	∅	∅	7	5	1	∅	3	∅	∅	1622	ɜ	l	b	∅	s̪	∅	∅	E	L	P	∅	S	∅	∅	7	5	1	∅	3	∅	∅	1623	ɜ	l	b	∅	s̪	∅	∅	E	L	P	∅	S	∅	∅	7	5	1	∅	3	∅	∅	1624	ɑ	r̪	b	∅	s̪	∅	∅	A	R	P	∅	S	∅	∅	7	5	1	∅	3	∅	∅
4	1.0000	1	0.2500	1151-1	1618	s̪	ɜ	r̪	b	∅	∅	∅	S	E	R	P	∅	∅	∅	3	7	5	1	∅	∅	∅	1619	s̪	ɜ	r̪	b	∅	∅	∅	S	E	R	P	∅	∅	∅	3	7	5	1	∅	∅	∅	1620	s̪	ɜ	r̪	b	∅	∅	∅	S	E	R	P	∅	∅	∅	3	7	5	1	∅	∅	∅	1621	s̪	ɜ	l	b	∅	∅	∅	S	E	L	P	∅	∅	∅	3	7	5	1	∅	∅	∅	1622	s̪	ɜ	l	b	∅	∅	∅	S	E	L	P	∅	∅	∅	3	7	5	1	∅	∅	∅	1623	s̪	ɜ	l	b	∅	∅	∅	S	E	L	P	∅	∅	∅	3	7	5	1	∅	∅	∅	1624	s̪	ɑ	r̪	b	∅	∅	∅	S	A	R	P	∅	∅	∅	3	7	5	1	∅	∅	∅
1	0.2500	4	1.0000	1151-2	1625	b	∅	∅	∅	r̪	ɜ	s̪	P	∅	∅	∅	R	E	S	1	∅	∅	∅	5	7	3	1626	b	∅	∅	∅	r̪	ɜ	s̪	P	∅	∅	∅	R	E	S	1	∅	∅	∅	5	7	3	1627	b	∅	∅	∅	r̪	ɜ	s̪	P	∅	∅	∅	R	E	S	1	∅	∅	∅	5	7	3	1628	b	∅	∅	∅	l	ɜ	s̪	P	∅	∅	∅	L	E	S	1	∅	∅	∅	5	7	3	1629	b	∅	∅	∅	l	ɜ	s̪	P	∅	∅	∅	L	E	S	1	∅	∅	∅	5	7	3	1630	b	∅	∅	∅	l	ɜ	s̪	P	∅	∅	∅	L	E	S	1	∅	∅	∅	5	7	3	1631	b	∅	∅	∅	r̪	ɑ	s̪	P	∅	∅	∅	R	A	S	1	∅	∅	∅	5	7	3
2	0.5000	3	0.7500	1151-2	1625	r̪	b	∅	∅	ɜ	s̪	∅	R	P	∅	∅	E	S	∅	5	1	∅	∅	7	3	∅	1626	r̪	b	∅	∅	ɜ	s̪	∅	R	P	∅	∅	E	S	∅	5	1	∅	∅	7	3	∅	1627	r̪	b	∅	∅	ɜ	s̪	∅	R	P	∅	∅	E	S	∅	5	1	∅	∅	7	3	∅	1628	l	b	∅	∅	ɜ	s̪	∅	L	P	∅	∅	E	S	∅	5	1	∅	∅	7	3	∅	1629	l	b	∅	∅	ɜ	s̪	∅	L	P	∅	∅	E	S	∅	5	1	∅	∅	7	3	∅	1630	l	b	∅	∅	ɜ	s̪	∅	L	P	∅	∅	E	S	∅	5	1	∅	∅	7	3	∅	1631	r̪	b	∅	∅	ɑ	s̪	∅	R	P	∅	∅	A	S	∅	5	1	∅	∅	7	3	∅
3	0.7500	2	0.5000	1151-2	1625	ɜ	r̪	b	∅	s̪	∅	∅	E	R	P	∅	S	∅	∅	7	5	1	∅	3	∅	∅	1626	ɜ	r̪	b	∅	s̪	∅	∅	E	R	P	∅	S	∅	∅	7	5	1	∅	3	∅	∅	1627	ɜ	r̪	b	∅	s̪	∅	∅	E	R	P	∅	S	∅	∅	7	5	1	∅	3	∅	∅	1628	ɜ	l	b	∅	s̪	∅	∅	E	L	P	∅	S	∅	∅	7	5	1	∅	3	∅	∅	1629	ɜ	l	b	∅	s̪	∅	∅	E	L	P	∅	S	∅	∅	7	5	1	∅	3	∅	∅	1630	ɜ	l	b	∅	s̪	∅	∅	E	L	P	∅	S	∅	∅	7	5	1	∅	3	∅	∅	1631	ɑ	r̪	b	∅	s̪	∅	∅	A	R	P	∅	S	∅	∅	7	5	1	∅	3	∅	∅
