COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3414	m̥ j aː n ¹	?	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	?		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		?	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	?		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		?	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	?	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	?	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	?	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	?		m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		?	m̥ j aː n ¹	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	?	m̥ j aː n ¹
3414	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹		h̃ j aː n ¹	h̃ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹	m̥ j aː n ¹		m̥ j aː n ¹	m̥ j aː n ¹	?
2623										?	t o ŋ ¹	t o ŋ ¹			t o ŋ ¹	
2623										t o ŋ ¹	?	t o ŋ ¹			t o ŋ ¹	
2623										t o ŋ ¹	t o ŋ ¹	?			t o ŋ ¹	
2623										t o ŋ ¹	t o ŋ ¹	t o ŋ ¹			?	
897	?	m j a ¹	ⁿb j a ¹	ⁿb j e ¹	ˀb j a ¹	ˀb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ˀb j a ¹	ˀb j a ¹	ˀb j a ¹	m j a ¹	ˀm j e ¹	ˀb j a ¹	ˀb j a ¹
897	ˀb j e ¹	?	ⁿb j a ¹	ⁿb j e ¹	ˀb j a ¹	ˀb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ˀb j a ¹	ˀb j a ¹	ˀb j a ¹	m j a ¹	ˀm j e ¹	ˀb j a ¹	ˀb j a ¹
897	ˀb j e ¹	m j a ¹	?	ⁿb j e ¹	ˀb j a ¹	ˀb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ˀb j a ¹	ˀb j a ¹	ˀb j a ¹	m j a ¹	ˀm j e ¹	ˀb j a ¹	ˀb j a ¹
897	ˀb j e ¹	m j a ¹	ⁿb j a ¹	?	ˀb j a ¹	ˀb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ˀb j a ¹	ˀb j a ¹	ˀb j a ¹	m j a ¹	ˀm j e ¹	ˀb j a ¹	ˀb j a ¹
897	ˀb j e ¹	m j a ¹	ⁿb j a ¹	ⁿb j e ¹	?	ˀb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ˀb j a ¹	ˀb j a ¹	ˀb j a ¹	m j a ¹	ˀm j e ¹	ˀb j a ¹	ˀb j a ¹
897	ˀb j e ¹	m j a ¹	ⁿb j a ¹	ⁿb j e ¹	ˀb j a ¹	?	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ˀb j a ¹	ˀb j a ¹	ˀb j a ¹	m j a ¹	ˀm j e ¹	ˀb j a ¹	ˀb j a ¹
897	ˀb j e ¹	m j a ¹	ⁿb j a ¹	ⁿb j e ¹	ˀb j a ¹	ˀb j a ¹	?	ⁿb j a ¹	ⁿb j a ¹	ˀb j a ¹	ˀb j a ¹	ˀb j a ¹	m j a ¹	ˀm j e ¹	ˀb j a ¹	ˀb j a ¹
897	ˀb j e ¹	m j a ¹	ⁿb j a ¹	ⁿb j e ¹	ˀb j a ¹	ˀb j a ¹	ⁿb j a ¹	?	ⁿb j a ¹	ˀb j a ¹	ˀb j a ¹	ˀb j a ¹	m j a ¹	ˀm j e ¹	ˀb j a ¹	ˀb j a ¹
897	ˀb j e ¹	m j a ¹	ⁿb j a ¹	ⁿb j e ¹	ˀb j a ¹	ˀb j a ¹	ⁿb j a ¹	ⁿb j a ¹	?	ˀb j a ¹	ˀb j a ¹	ˀb j a ¹	m j a ¹	ˀm j e ¹	ˀb j a ¹	ˀb j a ¹
897	ˀb j e ¹	m j a ¹	ⁿb j a ¹	ⁿb j e ¹	ˀb j a ¹	ˀb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	?	ˀb j a ¹	ˀb j a ¹	m j a ¹	ˀm j e ¹	ˀb j a ¹	ˀb j a ¹
897	ˀb j e ¹	m j a ¹	ⁿb j a ¹	ⁿb j e ¹	ˀb j a ¹	ˀb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ˀb j a ¹	?	ˀb j a ¹	m j a ¹	ˀm j e ¹	ˀb j a ¹	ˀb j a ¹
897	ˀb j e ¹	m j a ¹	ⁿb j a ¹	ⁿb j e ¹	ˀb j a ¹	ˀb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ˀb j a ¹	ˀb j a ¹	?	m j a ¹	ˀm j e ¹	ˀb j a ¹	ˀb j a ¹
897	ˀb j e ¹	m j a ¹	ⁿb j a ¹	ⁿb j e ¹	ˀb j a ¹	ˀb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ˀb j a ¹	ˀb j a ¹	ˀb j a ¹	?	ˀm j e ¹	ˀb j a ¹	ˀb j a ¹
897	ˀb j e ¹	m j a ¹	ⁿb j a ¹	ⁿb j e ¹	ˀb j a ¹	ˀb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ˀb j a ¹	ˀb j a ¹	ˀb j a ¹	m j a ¹	?	ˀb j a ¹	ˀb j a ¹
897	ˀb j e ¹	m j a ¹	ⁿb j a ¹	ⁿb j e ¹	ˀb j a ¹	ˀb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ˀb j a ¹	ˀb j a ¹	ˀb j a ¹	m j a ¹	ˀm j e ¹	?	ˀb j a ¹
897	ˀb j e ¹	m j a ¹	ⁿb j a ¹	ⁿb j e ¹	ˀb j a ¹	ˀb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ⁿb j a ¹	ˀb j a ¹	ˀb j a ¹	ˀb j a ¹	m j a ¹	ˀm j e ¹	ˀb j a ¹	?
9443	?	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	?	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	?	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	?		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		?	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	?	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	?	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	?	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	?	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	?		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		?	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	?	tʰ aːu ¹	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	?	tʰ aːu ¹
9443	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹		tʰ aːu ¹	tʰ aːu ¹	tʰ aːu ¹	?
2725				?			h̃ j u ¹									
2725				h̃ j u ¹			?									
4237					?	q a ¹					q a ¹	q a ¹				
4237					q a ¹	?					q a ¹	q a ¹				
4237					q a ¹	q a ¹					?	q a ¹				
4237					q a ¹	q a ¹					q a ¹	?				
7208	?	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	?	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	?	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	?		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		?	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	?	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	?	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	?	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	?				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				?	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	?	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	?
3662	?	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	?	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	?	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	?			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			?	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	?	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	?	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	?			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			?	p aːu ¹	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	?	p aːu ¹	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	?	p aːu ¹
3662	p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	p aːu ¹			p aːu ¹	p aːu ¹	p aːu ¹	?
6088	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
6088	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
6088	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
6088	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
6088	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
6088	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
6088	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
6088	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
6088	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
6088	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
6088	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
6088	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
6088	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹
6088	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹	t j a ŋ ¹
6088	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?	t j a ŋ ¹
6088	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	t j a ŋ ¹	?
7538					?	ˀȵ i ¹					ˀȵ i ¹					ˀȵ i ¹
7538					ˀȵ i ¹	?					ˀȵ i ¹					ˀȵ i ¹
7538					ˀȵ i ¹	ˀȵ i ¹					?					ˀȵ i ¹
7538					ˀȵ i ¹	ˀȵ i ¹					ˀȵ i ¹					?
7245			?		ˀɣ aː k ¹	ˀɣ aː k ¹		ɣ aː k ¹	ɣ aː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹		ˀɣ eː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹
7245			ɣ aː k ¹		?	ˀɣ aː k ¹		ɣ aː k ¹	ɣ aː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹		ˀɣ eː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹
7245			ɣ aː k ¹		ˀɣ aː k ¹	?		ɣ aː k ¹	ɣ aː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹		ˀɣ eː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹
7245			ɣ aː k ¹		ˀɣ aː k ¹	ˀɣ aː k ¹		?	ɣ aː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹		ˀɣ eː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹
7245			ɣ aː k ¹		ˀɣ aː k ¹	ˀɣ aː k ¹		ɣ aː k ¹	?	ˀɣ aː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹		ˀɣ eː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹
7245			ɣ aː k ¹		ˀɣ aː k ¹	ˀɣ aː k ¹		ɣ aː k ¹	ɣ aː k ¹	?	ˀɣ aː k ¹	ˀɣ aː k ¹		ˀɣ eː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹
7245			ɣ aː k ¹		ˀɣ aː k ¹	ˀɣ aː k ¹		ɣ aː k ¹	ɣ aː k ¹	ˀɣ aː k ¹	?	ˀɣ aː k ¹		ˀɣ eː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹
7245			ɣ aː k ¹		ˀɣ aː k ¹	ˀɣ aː k ¹		ɣ aː k ¹	ɣ aː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹	?		ˀɣ eː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹
7245			ɣ aː k ¹		ˀɣ aː k ¹	ˀɣ aː k ¹		ɣ aː k ¹	ɣ aː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹		?	ˀɣ aː k ¹	ˀɣ aː k ¹
7245			ɣ aː k ¹		ˀɣ aː k ¹	ˀɣ aː k ¹		ɣ aː k ¹	ɣ aː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹		ˀɣ eː k ¹	?	ˀɣ aː k ¹
7245			ɣ aː k ¹		ˀɣ aː k ¹	ˀɣ aː k ¹		ɣ aː k ¹	ɣ aː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹	ˀɣ aː k ¹		ˀɣ eː k ¹	ˀɣ aː k ¹	?
8467	?	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	?	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	?	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	?			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			?	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	?	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	?	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	?			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			?	s aːu ¹	s aːu ¹	s aːu ¹
