ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3712	4	ʃ i n a	ʃ i n a	2828-10
3713	6	z i n a	z i n a	2828-10
3714	7	d î n a	d î n a	2828-10
3715	8	i n a	- i n a	2828-10
3716	9	i n a	- i n a	2828-10
3717	1	z i k ʊ	z i k ʊ -	2893-10
3718	4	ʃ i k u a	ʃ i k u a	2893-10
3719	7	t î k u	t î k u -	2893-10
3720	9	s i χ ʊ	s i χ ʊ -	2893-10
3721	1	z i l a	z i l a	3018-10
3722	4	ʃ i l a	ʃ i l a	3018-10
3723	6	z i a	z i - a	3018-10
3724	8	z i l a	z i l a	3018-10
3725	9	ts i l a	ts i l a	3018-10
3726	1	g u l u β ɛ	g u l u β ɛ	3075-10
3727	10	g u l u v e	g u l u v e	3075-10
3728	8	g ʊ l ʊ b e	g ʊ l ʊ b e	3075-10
3729	9	k ʊ l ʊ b ɛ	k ʊ l ʊ b ɛ	3075-10
3730	2	l o m a n a	l o m a n a	3198-10
3731	6	o m a n a	- o m a n a	3198-10
3732	9	ɔ m á n a	- ɔ m á n a	3198-10
3733	1	b u l a	b u l a	3207-10
3734	10	w u l a	w u l a	3207-10
3735	2	f u l a	f u l a	3207-10
3736	4	f u l a	f u l a	3207-10
3737	7	v u r a	v u r a	3207-10
3738	8	b u l a	b u l a	3207-10
3739	9	p u l a	p u l a	3207-10
3740	1	k a á n a	k a á n a	3275-10
3741	2	k a a n a	k a a n a	3275-10
3742	4	k a a n	k a a n -	3275-10
3743	6	k á n a	k á - n a	3275-10
3744	9	χ á n a	χ á - n a	3275-10
3745	1	β ɔ l a	β ɔ l a	3397-10
3746	2	β o l o	β o l o	3397-10
3747	4	β o l	β o l -	3397-10
3748	5	ɓ ɔ l	ɓ ɔ l -	3397-10
3749	8	b o l a	b o l a	3397-10
3750	9	b ɔ l a	b ɔ l a	3397-10
3751	1	β ɔ n a	β ɔ n a	3464-10
3752	10	w o n a	w o n a	3464-10
3753	2	β o n a	β o n a	3464-10
3754	6	v o n a	v o n a	3464-10
3755	9	b ɔ n a	b ɔ n a	3464-10
3756	1	t ʊ m a	t ʊ m a	3519-10
3757	10	t u m a	t u m a	3519-10
3758	2	r u m a	r u m a	3519-10
3759	4	t u m	t u m -	3519-10
3760	6	t u m a	t u m a	3519-10
3761	7	t u m a	t u m a	3519-10
3762	9	r ʊ m a	r ʊ m a	3519-10
3763	10	a a n i k a	a a n i k a	3531-10
3764	2	a a n i x a	a a n i x a	3531-10
3765	4	a n i k	a - n i k -	3531-10
3766	9	a n ɛ χ a	a - n ɛ χ a	3531-10
3767	1	d i t i m a	d i t i m - - a	3639-10
3768	10	t e t e m e l a	t e t e m e l a	3639-10
3769	2	tʰ e r e m a	tʰ e r e m - - a	3639-10
3770	6	t e t e m a	t e t e m - - a	3639-10
3771	9	t ɛ t ɛ s ɛ l a	t ɛ t ɛ s ɛ l a	3639-10
3772	1	tʃ i m u	tʃ i m u	3885-10
3773	4	f u m o	f u m o	3885-10
3774	6	tʃ u m o	tʃ u m o	3885-10
3775	8	s u m o	s u m o	3885-10
3776	9	r u m ɔ	r u m ɔ	3885-10
3777	1	i m a	i - m - - a	3981-10
3778	10	iː m a	iː - m - - a	3981-10
3779	2	i i m a	i i m - - a	3981-10
3780	8	i m a n a	i - m a n a	3981-10
3781	9	ɛ m a	ɛ - m - - a	3981-10
3782	4	m i n	m i n -	4139-10
3783	6	m i dʒ a	m i dʒ a	4139-10
3784	7	m i n a	m i n a	4139-10
3785	8	m e n a	m e n a	4139-10
3786	9	m i ts a	m i ts a	4139-10
3787	1	d i m i	d i m i	4373-10
3788	10	d i m i	d i m i	4373-10
3789	2	l i m i	l i m i	4373-10
3790	4	l i m i	l i m i	4373-10
3791	8	l á m i	l á m i	4373-10
3792	9	l i m i	l i m i	4373-10
3793	1	i n ɔ	i n ɔ	4384-10
3794	10	i n o	i n o	4384-10
3795	2	i n o	i n o	4384-10
3796	4	i n o	i n o	4384-10
3797	8	i ɲ o	i ɲ o	4384-10
3798	9	i n ɔ	i n ɔ	4384-10
