ID	DOCULECT	TOKENS	ALIGNMENT	COGID
9443	Xiangyun	m ɛ ³³	m ɛ ³³	2866-2
9444	Yunlong	m ɛ ³³	m ɛ ³³	2866-2
9445	Zhoucheng	m ɛ ³³	m ɛ ³³	2866-2
9446	Eryuan	m ɛ ³³	m ɛ ³³	2866-3
9447	Heqing	m ɛ ³³	m ɛ ³³	2866-3
9448	Jianchuan	m ɛ ³³	m ɛ ³³	2866-3
9449	Lanping	m ɛ ³³	m ɛ ³³	2866-3
9450	Luobenzhuo	m ɔ̃ ³³	m ɔ̃ ³³	2866-3
9451	Qiliqiao	m ɛ ³³	m ɛ ³³	2866-3
9452	Xiangyun	m ɛ ³³	m ɛ ³³	2866-3
9453	Yunlong	m ɛ ³³	m ɛ ³³	2866-3
9454	Zhoucheng	m ɛ ³³	m ɛ ³³	2866-3
9455	Eryuan	m ɛ ³³	m ɛ ³³	2866-4
9456	Heqing	m ɛ ³³	m ɛ ³³	2866-4
9457	Jianchuan	m ɛ ³³	m ɛ ³³	2866-4
9458	Lanping	m ɛ ³³	m ɛ ³³	2866-4
9459	Luobenzhuo	m ɔ̃ ³³	m ɔ̃ ³³	2866-4
9460	Qiliqiao	m ɛ ³³	m ɛ ³³	2866-4
9461	Xiangyun	m ɛ ³³	m ɛ ³³	2866-4
9462	Yunlong	m ɛ ³³	m ɛ ³³	2866-4
9463	Zhoucheng	m ɛ ³³	m ɛ ³³	2866-4
9464	Eryuan	m ɛ ³³	m ɛ ³³	2866-5
9465	Heqing	m ɛ ³³	m ɛ ³³	2866-5
9466	Jianchuan	m ɛ ³³	m ɛ ³³	2866-5
9467	Lanping	m ɛ ³³	m ɛ ³³	2866-5
9468	Luobenzhuo	m ɔ̃ ³³	m ɔ̃ ³³	2866-5
9469	Qiliqiao	m ɛ ³³	m ɛ ³³	2866-5
9470	Xiangyun	m ɛ ³³	m ɛ ³³	2866-5
9471	Yunlong	m ɛ ³³	m ɛ ³³	2866-5
9472	Zhoucheng	m ɛ ³³	m ɛ ³³	2866-5
9473	Eryuan	m ɛ ³³	m ɛ ³³	2866-6
9474	Heqing	m ɛ ³³	m ɛ ³³	2866-6
9475	Jianchuan	m ɛ ³³	m ɛ ³³	2866-6
9476	Lanping	m ɛ ³³	m ɛ ³³	2866-6
9477	Luobenzhuo	m ɔ̃ ³³	m ɔ̃ ³³	2866-6
9478	Qiliqiao	m ɛ ³³	m ɛ ³³	2866-6
9479	Xiangyun	m ɛ ³³	m ɛ ³³	2866-6
9480	Yunlong	m ɛ ³³	m ɛ ³³	2866-6
9481	Zhoucheng	m ɛ ³³	m ɛ ³³	2866-6
9482	Eryuan	m ɛ ³³	m ɛ ³³	2866-7
9483	Heqing	m ɛ ³³	m ɛ ³³	2866-7
9484	Jianchuan	m ɛ ³³	m ɛ ³³	2866-7
9485	Lanping	m ɛ ³³	m ɛ ³³	2866-7
9486	Luobenzhuo	m ɔ̃ ³³	m ɔ̃ ³³	2866-7
9487	Qiliqiao	m ɛ ³³	m ɛ ³³	2866-7
9488	Xiangyun	m ɛ ³³	m ɛ ³³	2866-7
9489	Yunlong	m ɛ ³³	m ɛ ³³	2866-7
9490	Zhoucheng	m ɛ ³³	m ɛ ³³	2866-7
9491	Eryuan	m ɛ ³³	m ɛ ³³	2866-8
9492	Heqing	m ɛ ³³	m ɛ ³³	2866-8
9493	Jianchuan	m ɛ ³³	m ɛ ³³	2866-8
9494	Lanping	m ɛ ³³	m ɛ ³³	2866-8
9495	Luobenzhuo	m ɔ̃ ³³	m ɔ̃ ³³	2866-8
9496	Qiliqiao	m ɛ ³³	m ɛ ³³	2866-8
9497	Xiangyun	m ɛ ³³	m ɛ ³³	2866-8
9498	Yunlong	m ɛ ³³	m ɛ ³³	2866-8
9499	Zhoucheng	m ɛ ³³	m ɛ ³³	2866-8
9500	Eryuan	m ɛ ³³	m ɛ ³³	2866-9
9501	Heqing	m ɛ ³³	m ɛ ³³	2866-9
9502	Jianchuan	m ɛ ³³	m ɛ ³³	2866-9
9503	Lanping	m ɛ ³³	m ɛ ³³	2866-9
9504	Luobenzhuo	m ɔ̃ ³³	m ɔ̃ ³³	2866-9
9505	Qiliqiao	m ɛ ³³	m ɛ ³³	2866-9
9506	Xiangyun	m ɛ ³³	m ɛ ³³	2866-9
9507	Yunlong	m ɛ ³³	m ɛ ³³	2866-9
9508	Zhoucheng	m ɛ ³³	m ɛ ³³	2866-9
9509	Eryuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-1
9510	Heqing	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-1
9511	Jianchuan	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-1
9512	Lanping	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-1
9513	Luobenzhuo	tsʰ ẽ ⁵⁵	tsʰ ẽ ⁵⁵	2889-1
9514	Qiliqiao	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-1
9515	Xiangyun	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-1
9516	Yunlong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-1
9517	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-1
9518	Eryuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-2
9519	Heqing	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-2
9520	Jianchuan	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-2
9521	Lanping	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-2
9522	Luobenzhuo	tsʰ ẽ ⁵⁵	tsʰ ẽ ⁵⁵	2889-2
9523	Qiliqiao	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-2
9524	Xiangyun	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-2
9525	Yunlong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-2
9526	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-2
9527	Eryuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-3
9528	Heqing	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-3
9529	Jianchuan	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-3
9530	Lanping	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-3
9531	Luobenzhuo	tsʰ ẽ ⁵⁵	tsʰ ẽ ⁵⁵	2889-3
9532	Qiliqiao	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-3
9533	Xiangyun	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-3
9534	Yunlong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-3
9535	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-3
9536	Eryuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-4
9537	Heqing	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-4
9538	Jianchuan	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-4
9539	Lanping	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-4
9540	Luobenzhuo	tsʰ ẽ ⁵⁵	tsʰ ẽ ⁵⁵	2889-4
9541	Qiliqiao	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-4
9542	Xiangyun	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-4
9543	Yunlong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-4
9544	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-4
9545	Eryuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-5
9546	Heqing	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-5
9547	Jianchuan	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-5
9548	Lanping	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-5
9549	Luobenzhuo	tsʰ ẽ ⁵⁵	tsʰ ẽ ⁵⁵	2889-5
9550	Qiliqiao	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-5
9551	Xiangyun	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-5
9552	Yunlong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-5
9553	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-5
9554	Eryuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-6
9555	Heqing	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-6
9556	Jianchuan	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-6
9557	Lanping	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-6
9558	Luobenzhuo	tsʰ ẽ ⁵⁵	tsʰ ẽ ⁵⁵	2889-6
9559	Qiliqiao	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-6
9560	Xiangyun	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-6
9561	Yunlong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-6
9562	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-6
9563	Eryuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-7
9564	Heqing	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-7
9565	Jianchuan	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-7
9566	Lanping	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-7
9567	Luobenzhuo	tsʰ ẽ ⁵⁵	tsʰ ẽ ⁵⁵	2889-7
9568	Qiliqiao	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-7
9569	Xiangyun	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-7
9570	Yunlong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-7
9571	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-7
9572	Eryuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-8
9573	Heqing	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-8
9574	Jianchuan	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-8
9575	Lanping	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-8
9576	Luobenzhuo	tsʰ ẽ ⁵⁵	tsʰ ẽ ⁵⁵	2889-8
9577	Qiliqiao	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-8
9578	Xiangyun	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-8
9579	Yunlong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-8
9580	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-8
9581	Eryuan	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-9
9582	Heqing	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-9
9583	Jianchuan	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-9
9584	Lanping	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-9
9585	Luobenzhuo	tsʰ ẽ ⁵⁵	tsʰ ẽ ⁵⁵	2889-9
9586	Qiliqiao	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-9
9587	Xiangyun	tɕʰ ĩ ⁵⁵	tɕʰ ĩ ⁵⁵	2889-9
9588	Yunlong	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-9
9589	Zhoucheng	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	2889-9
9590	Eryuan	x ɔ ²¹	x ɔ ²¹	2899-1
9591	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	2899-1
9592	Jianchuan	x ou ²¹	x ou ²¹	2899-1
9593	Lanping	x o ³¹	x o ³¹	2899-1
9594	Luobenzhuo	x ɔ ⁴²	x ɔ ⁴²	2899-1
9595	Qiliqiao	x ɔ ²¹	x ɔ ²¹	2899-1
9596	Xiangyun	x ɔ ²¹	x ɔ ²¹	2899-1
9597	Yunlong	x ao ²¹	x ao ²¹	2899-1
9598	Zhoucheng	x ɔ ³¹	x ɔ ³¹	2899-1
9599	Eryuan	x ɔ ²¹	x ɔ ²¹	2899-2
9600	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	2899-2
9601	Jianchuan	x ou ²¹	x ou ²¹	2899-2
9602	Lanping	x o ³¹	x o ³¹	2899-2
9603	Luobenzhuo	x ɔ ⁴²	x ɔ ⁴²	2899-2
9604	Qiliqiao	x ɔ ²¹	x ɔ ²¹	2899-2
9605	Xiangyun	x ɔ ²¹	x ɔ ²¹	2899-2
9606	Yunlong	x ao ²¹	x ao ²¹	2899-2
9607	Zhoucheng	x ɔ ³¹	x ɔ ³¹	2899-2
9608	Eryuan	x ɔ ²¹	x ɔ ²¹	2899-3
9609	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	2899-3
9610	Jianchuan	x ou ²¹	x ou ²¹	2899-3
9611	Lanping	x o ³¹	x o ³¹	2899-3
9612	Luobenzhuo	x ɔ ⁴²	x ɔ ⁴²	2899-3
9613	Qiliqiao	x ɔ ²¹	x ɔ ²¹	2899-3
9614	Xiangyun	x ɔ ²¹	x ɔ ²¹	2899-3
9615	Yunlong	x ao ²¹	x ao ²¹	2899-3
9616	Zhoucheng	x ɔ ³¹	x ɔ ³¹	2899-3
9617	Eryuan	x ɔ ²¹	x ɔ ²¹	2899-4
9618	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	2899-4
9619	Jianchuan	x ou ²¹	x ou ²¹	2899-4
9620	Lanping	x o ³¹	x o ³¹	2899-4
9621	Luobenzhuo	x ɔ ⁴²	x ɔ ⁴²	2899-4
9622	Qiliqiao	x ɔ ²¹	x ɔ ²¹	2899-4
9623	Xiangyun	x ɔ ²¹	x ɔ ²¹	2899-4
9624	Yunlong	x ao ²¹	x ao ²¹	2899-4
9625	Zhoucheng	x ɔ ³¹	x ɔ ³¹	2899-4
9626	Eryuan	x ɔ ²¹	x ɔ ²¹	2899-5
9627	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	2899-5
9628	Jianchuan	x ou ²¹	x ou ²¹	2899-5
9629	Lanping	x o ³¹	x o ³¹	2899-5
9630	Luobenzhuo	x ɔ ⁴²	x ɔ ⁴²	2899-5
9631	Qiliqiao	x ɔ ²¹	x ɔ ²¹	2899-5
9632	Xiangyun	x ɔ ²¹	x ɔ ²¹	2899-5
9633	Yunlong	x ao ²¹	x ao ²¹	2899-5
9634	Zhoucheng	x ɔ ³¹	x ɔ ³¹	2899-5
9635	Eryuan	x ɔ ²¹	x ɔ ²¹	2899-6
9636	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	2899-6
9637	Jianchuan	x ou ²¹	x ou ²¹	2899-6
9638	Lanping	x o ³¹	x o ³¹	2899-6
9639	Luobenzhuo	x ɔ ⁴²	x ɔ ⁴²	2899-6
9640	Qiliqiao	x ɔ ²¹	x ɔ ²¹	2899-6
9641	Xiangyun	x ɔ ²¹	x ɔ ²¹	2899-6
9642	Yunlong	x ao ²¹	x ao ²¹	2899-6
9643	Zhoucheng	x ɔ ³¹	x ɔ ³¹	2899-6
9644	Eryuan	x ɔ ²¹	x ɔ ²¹	2899-7
9645	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	2899-7
9646	Jianchuan	x ou ²¹	x ou ²¹	2899-7
9647	Lanping	x o ³¹	x o ³¹	2899-7
9648	Luobenzhuo	x ɔ ⁴²	x ɔ ⁴²	2899-7
9649	Qiliqiao	x ɔ ²¹	x ɔ ²¹	2899-7
9650	Xiangyun	x ɔ ²¹	x ɔ ²¹	2899-7
9651	Yunlong	x ao ²¹	x ao ²¹	2899-7
9652	Zhoucheng	x ɔ ³¹	x ɔ ³¹	2899-7
9653	Eryuan	x ɔ ²¹	x ɔ ²¹	2899-8
9654	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	2899-8
9655	Jianchuan	x ou ²¹	x ou ²¹	2899-8
9656	Lanping	x o ³¹	x o ³¹	2899-8
9657	Luobenzhuo	x ɔ ⁴²	x ɔ ⁴²	2899-8
9658	Qiliqiao	x ɔ ²¹	x ɔ ²¹	2899-8
9659	Xiangyun	x ɔ ²¹	x ɔ ²¹	2899-8
9660	Yunlong	x ao ²¹	x ao ²¹	2899-8
9661	Zhoucheng	x ɔ ³¹	x ɔ ³¹	2899-8
9662	Eryuan	x ɔ ²¹	x ɔ ²¹	2899-9
9663	Heqing	xʰ ɔu ³¹	xʰ ɔu ³¹	2899-9
9664	Jianchuan	x ou ²¹	x ou ²¹	2899-9
9665	Lanping	x o ³¹	x o ³¹	2899-9
9666	Luobenzhuo	x ɔ ⁴²	x ɔ ⁴²	2899-9
9667	Qiliqiao	x ɔ ²¹	x ɔ ²¹	2899-9
9668	Xiangyun	x ɔ ²¹	x ɔ ²¹	2899-9
9669	Yunlong	x ao ²¹	x ao ²¹	2899-9
9670	Zhoucheng	x ɔ ³¹	x ɔ ³¹	2899-9
9671	Eryuan	t i ⁵⁵	t i ⁵⁵	2928-1
9672	Heqing	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-1
9673	Jianchuan	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-1
9674	Lanping	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-1
9675	Luobenzhuo	t i ⁵⁵	t i ⁵⁵	2928-1
9676	Qiliqiao	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-1
9677	Xiangyun	tɕ ɔ ⁵⁵	tɕ ɔ ⁵⁵	2928-1
9678	Yunlong	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-1
9679	Zhoucheng	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-1
9680	Eryuan	t i ⁵⁵	t i ⁵⁵	2928-2
9681	Heqing	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-2
9682	Jianchuan	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-2
9683	Lanping	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-2
9684	Luobenzhuo	t i ⁵⁵	t i ⁵⁵	2928-2
9685	Qiliqiao	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-2
9686	Xiangyun	tɕ ɔ ⁵⁵	tɕ ɔ ⁵⁵	2928-2
9687	Yunlong	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-2
9688	Zhoucheng	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-2
9689	Eryuan	t i ⁵⁵	t i ⁵⁵	2928-3
9690	Heqing	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-3
9691	Jianchuan	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-3
9692	Lanping	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-3
9693	Luobenzhuo	t i ⁵⁵	t i ⁵⁵	2928-3
9694	Qiliqiao	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-3
9695	Xiangyun	tɕ ɔ ⁵⁵	tɕ ɔ ⁵⁵	2928-3
9696	Yunlong	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-3
9697	Zhoucheng	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-3
9698	Eryuan	t i ⁵⁵	t i ⁵⁵	2928-4
9699	Heqing	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-4
9700	Jianchuan	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-4
9701	Lanping	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-4
9702	Luobenzhuo	t i ⁵⁵	t i ⁵⁵	2928-4
9703	Qiliqiao	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-4
9704	Xiangyun	tɕ ɔ ⁵⁵	tɕ ɔ ⁵⁵	2928-4
9705	Yunlong	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-4
9706	Zhoucheng	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-4
9707	Eryuan	t i ⁵⁵	t i ⁵⁵	2928-5
9708	Heqing	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-5
9709	Jianchuan	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-5
9710	Lanping	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-5
9711	Luobenzhuo	t i ⁵⁵	t i ⁵⁵	2928-5
9712	Qiliqiao	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-5
9713	Xiangyun	tɕ ɔ ⁵⁵	tɕ ɔ ⁵⁵	2928-5
9714	Yunlong	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-5
9715	Zhoucheng	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-5
9716	Eryuan	t i ⁵⁵	t i ⁵⁵	2928-6
9717	Heqing	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-6
9718	Jianchuan	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-6
9719	Lanping	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-6
9720	Luobenzhuo	t i ⁵⁵	t i ⁵⁵	2928-6
9721	Qiliqiao	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-6
9722	Xiangyun	tɕ ɔ ⁵⁵	tɕ ɔ ⁵⁵	2928-6
9723	Yunlong	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-6
9724	Zhoucheng	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-6
9725	Eryuan	t i ⁵⁵	t i ⁵⁵	2928-7
9726	Heqing	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-7
9727	Jianchuan	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-7
9728	Lanping	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-7
9729	Luobenzhuo	t i ⁵⁵	t i ⁵⁵	2928-7
9730	Qiliqiao	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-7
9731	Xiangyun	tɕ ɔ ⁵⁵	tɕ ɔ ⁵⁵	2928-7
9732	Yunlong	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-7
9733	Zhoucheng	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-7
9734	Eryuan	t i ⁵⁵	t i ⁵⁵	2928-8
9735	Heqing	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-8
9736	Jianchuan	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-8
9737	Lanping	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-8
9738	Luobenzhuo	t i ⁵⁵	t i ⁵⁵	2928-8
9739	Qiliqiao	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-8
9740	Xiangyun	tɕ ɔ ⁵⁵	tɕ ɔ ⁵⁵	2928-8
9741	Yunlong	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-8
9742	Zhoucheng	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-8
9743	Eryuan	t i ⁵⁵	t i ⁵⁵	2928-9
9744	Heqing	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-9
9745	Jianchuan	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-9
9746	Lanping	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-9
9747	Luobenzhuo	t i ⁵⁵	t i ⁵⁵	2928-9
9748	Qiliqiao	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-9
9749	Xiangyun	tɕ ɔ ⁵⁵	tɕ ɔ ⁵⁵	2928-9
9750	Yunlong	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-9
9751	Zhoucheng	tɕ i ⁵⁵	tɕ i ⁵⁵	2928-9
9752	Eryuan	t ɯ ³¹	t - ɯ ³¹	2947-1
9753	Heqing	t ɯ ²¹	t - ɯ ²¹	2947-1
9754	Jianchuan	t ɛ ²¹	t - ɛ ²¹	2947-1
9755	Lanping	t j ɯ ³¹	t j ɯ ³¹	2947-1
9756	Luobenzhuo	t ɯ ²¹	t - ɯ ²¹	2947-1
9757	Qiliqiao	tɕ i ⁴²	tɕ - i ⁴²	2947-1
9758	Xiangyun	t ou ²¹	t - ou ²¹	2947-1
9759	Yunlong	t ɯ ³¹	t - ɯ ³¹	2947-1
9760	Zhoucheng	tɕ i ³¹	tɕ - i ³¹	2947-1
9761	Eryuan	t ɯ ³¹	t - ɯ ³¹	2947-2
9762	Heqing	t ɯ ²¹	t - ɯ ²¹	2947-2
9763	Jianchuan	t ɛ ²¹	t - ɛ ²¹	2947-2
9764	Lanping	t j ɯ ³¹	t j ɯ ³¹	2947-2
9765	Luobenzhuo	t ɯ ²¹	t - ɯ ²¹	2947-2
9766	Qiliqiao	tɕ i ⁴²	tɕ - i ⁴²	2947-2
9767	Xiangyun	t ou ²¹	t - ou ²¹	2947-2
9768	Yunlong	t ɯ ³¹	t - ɯ ³¹	2947-2
9769	Zhoucheng	tɕ i ³¹	tɕ - i ³¹	2947-2
9770	Eryuan	t ɯ ³¹	t - ɯ ³¹	2947-3
9771	Heqing	t ɯ ²¹	t - ɯ ²¹	2947-3
9772	Jianchuan	t ɛ ²¹	t - ɛ ²¹	2947-3
9773	Lanping	t j ɯ ³¹	t j ɯ ³¹	2947-3
9774	Luobenzhuo	t ɯ ²¹	t - ɯ ²¹	2947-3
9775	Qiliqiao	tɕ i ⁴²	tɕ - i ⁴²	2947-3
9776	Xiangyun	t ou ²¹	t - ou ²¹	2947-3
9777	Yunlong	t ɯ ³¹	t - ɯ ³¹	2947-3
9778	Zhoucheng	tɕ i ³¹	tɕ - i ³¹	2947-3
9779	Eryuan	t ɯ ³¹	t - ɯ ³¹	2947-4
9780	Heqing	t ɯ ²¹	t - ɯ ²¹	2947-4
9781	Jianchuan	t ɛ ²¹	t - ɛ ²¹	2947-4
9782	Lanping	t j ɯ ³¹	t j ɯ ³¹	2947-4
9783	Luobenzhuo	t ɯ ²¹	t - ɯ ²¹	2947-4
9784	Qiliqiao	tɕ i ⁴²	tɕ - i ⁴²	2947-4
9785	Xiangyun	t ou ²¹	t - ou ²¹	2947-4
9786	Yunlong	t ɯ ³¹	t - ɯ ³¹	2947-4
9787	Zhoucheng	tɕ i ³¹	tɕ - i ³¹	2947-4
9788	Eryuan	t ɯ ³¹	t - ɯ ³¹	2947-5
9789	Heqing	t ɯ ²¹	t - ɯ ²¹	2947-5
9790	Jianchuan	t ɛ ²¹	t - ɛ ²¹	2947-5
9791	Lanping	t j ɯ ³¹	t j ɯ ³¹	2947-5
9792	Luobenzhuo	t ɯ ²¹	t - ɯ ²¹	2947-5
9793	Qiliqiao	tɕ i ⁴²	tɕ - i ⁴²	2947-5
9794	Xiangyun	t ou ²¹	t - ou ²¹	2947-5
9795	Yunlong	t ɯ ³¹	t - ɯ ³¹	2947-5
9796	Zhoucheng	tɕ i ³¹	tɕ - i ³¹	2947-5
9797	Eryuan	t ɯ ³¹	t - ɯ ³¹	2947-6
9798	Heqing	t ɯ ²¹	t - ɯ ²¹	2947-6
9799	Jianchuan	t ɛ ²¹	t - ɛ ²¹	2947-6
9800	Lanping	t j ɯ ³¹	t j ɯ ³¹	2947-6
9801	Luobenzhuo	t ɯ ²¹	t - ɯ ²¹	2947-6
9802	Qiliqiao	tɕ i ⁴²	tɕ - i ⁴²	2947-6
9803	Xiangyun	t ou ²¹	t - ou ²¹	2947-6
