ID	DOCULECT	TOKENS	ALIGNMENT	COGID
9967	Lanping	ts u ⁵⁵	ts u ⁵⁵	4591-1
9968	Luobenzhuo	ts o ⁴⁴	ts o ⁴⁴	4591-1
9969	Qiliqiao	ts o ⁴⁴	ts o ⁴⁴	4591-1
9970	Xiangyun	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-1
9971	Yunlong	ts u ⁴⁴	ts u ⁴⁴	4591-1
9972	Zhoucheng	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-1
9973	Eryuan	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-2
9974	Heqing	ts ou ⁴⁴	ts ou ⁴⁴	4591-2
9975	Jianchuan	ts ou ⁴⁴	ts ou ⁴⁴	4591-2
9976	Lanping	ts u ⁵⁵	ts u ⁵⁵	4591-2
9977	Luobenzhuo	ts o ⁴⁴	ts o ⁴⁴	4591-2
9978	Qiliqiao	ts o ⁴⁴	ts o ⁴⁴	4591-2
9979	Xiangyun	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-2
9980	Yunlong	ts u ⁴⁴	ts u ⁴⁴	4591-2
9981	Zhoucheng	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-2
9982	Eryuan	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-3
9983	Heqing	ts ou ⁴⁴	ts ou ⁴⁴	4591-3
9984	Jianchuan	ts ou ⁴⁴	ts ou ⁴⁴	4591-3
9985	Lanping	ts u ⁵⁵	ts u ⁵⁵	4591-3
9986	Luobenzhuo	ts o ⁴⁴	ts o ⁴⁴	4591-3
9987	Qiliqiao	ts o ⁴⁴	ts o ⁴⁴	4591-3
9988	Xiangyun	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-3
9989	Yunlong	ts u ⁴⁴	ts u ⁴⁴	4591-3
9990	Zhoucheng	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-3
9991	Eryuan	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-4
9992	Heqing	ts ou ⁴⁴	ts ou ⁴⁴	4591-4
9993	Jianchuan	ts ou ⁴⁴	ts ou ⁴⁴	4591-4
9994	Lanping	ts u ⁵⁵	ts u ⁵⁵	4591-4
9995	Luobenzhuo	ts o ⁴⁴	ts o ⁴⁴	4591-4
9996	Qiliqiao	ts o ⁴⁴	ts o ⁴⁴	4591-4
9997	Xiangyun	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-4
9998	Yunlong	ts u ⁴⁴	ts u ⁴⁴	4591-4
9999	Zhoucheng	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-4
10000	Eryuan	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-5
10001	Heqing	ts ou ⁴⁴	ts ou ⁴⁴	4591-5
10002	Jianchuan	ts ou ⁴⁴	ts ou ⁴⁴	4591-5
10003	Lanping	ts u ⁵⁵	ts u ⁵⁵	4591-5
10004	Luobenzhuo	ts o ⁴⁴	ts o ⁴⁴	4591-5
10005	Qiliqiao	ts o ⁴⁴	ts o ⁴⁴	4591-5
10006	Xiangyun	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-5
10007	Yunlong	ts u ⁴⁴	ts u ⁴⁴	4591-5
10008	Zhoucheng	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-5
10009	Eryuan	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-6
10010	Heqing	ts ou ⁴⁴	ts ou ⁴⁴	4591-6
10011	Jianchuan	ts ou ⁴⁴	ts ou ⁴⁴	4591-6
10012	Lanping	ts u ⁵⁵	ts u ⁵⁵	4591-6
10013	Luobenzhuo	ts o ⁴⁴	ts o ⁴⁴	4591-6
10014	Qiliqiao	ts o ⁴⁴	ts o ⁴⁴	4591-6
10015	Xiangyun	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-6
10016	Yunlong	ts u ⁴⁴	ts u ⁴⁴	4591-6
10017	Zhoucheng	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-6
10018	Eryuan	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-7
10019	Heqing	ts ou ⁴⁴	ts ou ⁴⁴	4591-7
10020	Jianchuan	ts ou ⁴⁴	ts ou ⁴⁴	4591-7
10021	Lanping	ts u ⁵⁵	ts u ⁵⁵	4591-7
10022	Luobenzhuo	ts o ⁴⁴	ts o ⁴⁴	4591-7
10023	Qiliqiao	ts o ⁴⁴	ts o ⁴⁴	4591-7
10024	Xiangyun	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-7
10025	Yunlong	ts u ⁴⁴	ts u ⁴⁴	4591-7
10026	Zhoucheng	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-7
10027	Eryuan	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-8
10028	Heqing	ts ou ⁴⁴	ts ou ⁴⁴	4591-8
10029	Jianchuan	ts ou ⁴⁴	ts ou ⁴⁴	4591-8
10030	Lanping	ts u ⁵⁵	ts u ⁵⁵	4591-8
10031	Luobenzhuo	ts o ⁴⁴	ts o ⁴⁴	4591-8
10032	Qiliqiao	ts o ⁴⁴	ts o ⁴⁴	4591-8
10033	Xiangyun	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-8
10034	Yunlong	ts u ⁴⁴	ts u ⁴⁴	4591-8
10035	Zhoucheng	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-8
10036	Eryuan	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-9
10037	Heqing	ts ou ⁴⁴	ts ou ⁴⁴	4591-9
10038	Jianchuan	ts ou ⁴⁴	ts ou ⁴⁴	4591-9
10039	Lanping	ts u ⁵⁵	ts u ⁵⁵	4591-9
10040	Luobenzhuo	ts o ⁴⁴	ts o ⁴⁴	4591-9
10041	Qiliqiao	ts o ⁴⁴	ts o ⁴⁴	4591-9
10042	Xiangyun	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-9
10043	Yunlong	ts u ⁴⁴	ts u ⁴⁴	4591-9
10044	Zhoucheng	ts ɔ ⁴⁴	ts ɔ ⁴⁴	4591-9
10045	Eryuan	kʲ i ³⁵	kʲ i ³⁵	4602-1
10046	Heqing	tɕ i ⁵⁵	tɕ i ⁵⁵	4602-1
10047	Jianchuan	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	4602-1
10048	Lanping	tɕ i ⁴⁴	tɕ i ⁴⁴	4602-1
10049	Luobenzhuo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	4602-1
10050	Qiliqiao	tɕ i ³⁵	tɕ i ³⁵	4602-1
10051	Xiangyun	tɕ i ³⁵	tɕ i ³⁵	4602-1
10052	Yunlong	tɕ i ³¹	tɕ i ³¹	4602-1
10053	Zhoucheng	kʲ i ³⁵	kʲ i ³⁵	4602-1
10054	Eryuan	kʲ i ³⁵	kʲ i ³⁵	4602-2
10055	Heqing	tɕ i ⁵⁵	tɕ i ⁵⁵	4602-2
10056	Jianchuan	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	4602-2
10057	Lanping	tɕ i ⁴⁴	tɕ i ⁴⁴	4602-2
10058	Luobenzhuo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	4602-2
10059	Qiliqiao	tɕ i ³⁵	tɕ i ³⁵	4602-2
10060	Xiangyun	tɕ i ³⁵	tɕ i ³⁵	4602-2
10061	Yunlong	tɕ i ³¹	tɕ i ³¹	4602-2
10062	Zhoucheng	kʲ i ³⁵	kʲ i ³⁵	4602-2
10063	Eryuan	kʲ i ³⁵	kʲ i ³⁵	4602-3
10064	Heqing	tɕ i ⁵⁵	tɕ i ⁵⁵	4602-3
10065	Jianchuan	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	4602-3
10066	Lanping	tɕ i ⁴⁴	tɕ i ⁴⁴	4602-3
10067	Luobenzhuo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	4602-3
10068	Qiliqiao	tɕ i ³⁵	tɕ i ³⁵	4602-3
10069	Xiangyun	tɕ i ³⁵	tɕ i ³⁵	4602-3
10070	Yunlong	tɕ i ³¹	tɕ i ³¹	4602-3
10071	Zhoucheng	kʲ i ³⁵	kʲ i ³⁵	4602-3
10072	Eryuan	kʲ i ³⁵	kʲ i ³⁵	4602-4
10073	Heqing	tɕ i ⁵⁵	tɕ i ⁵⁵	4602-4
10074	Jianchuan	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	4602-4
10075	Lanping	tɕ i ⁴⁴	tɕ i ⁴⁴	4602-4
10076	Luobenzhuo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	4602-4
10077	Qiliqiao	tɕ i ³⁵	tɕ i ³⁵	4602-4
10078	Xiangyun	tɕ i ³⁵	tɕ i ³⁵	4602-4
10079	Yunlong	tɕ i ³¹	tɕ i ³¹	4602-4
10080	Zhoucheng	kʲ i ³⁵	kʲ i ³⁵	4602-4
10081	Eryuan	kʲ i ³⁵	kʲ i ³⁵	4602-5
10082	Heqing	tɕ i ⁵⁵	tɕ i ⁵⁵	4602-5
10083	Jianchuan	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	4602-5
10084	Lanping	tɕ i ⁴⁴	tɕ i ⁴⁴	4602-5
10085	Luobenzhuo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	4602-5
10086	Qiliqiao	tɕ i ³⁵	tɕ i ³⁵	4602-5
10087	Xiangyun	tɕ i ³⁵	tɕ i ³⁵	4602-5
10088	Yunlong	tɕ i ³¹	tɕ i ³¹	4602-5
10089	Zhoucheng	kʲ i ³⁵	kʲ i ³⁵	4602-5
10090	Eryuan	kʲ i ³⁵	kʲ i ³⁵	4602-6
10091	Heqing	tɕ i ⁵⁵	tɕ i ⁵⁵	4602-6
10092	Jianchuan	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	4602-6
10093	Lanping	tɕ i ⁴⁴	tɕ i ⁴⁴	4602-6
10094	Luobenzhuo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	4602-6
10095	Qiliqiao	tɕ i ³⁵	tɕ i ³⁵	4602-6
10096	Xiangyun	tɕ i ³⁵	tɕ i ³⁵	4602-6
10097	Yunlong	tɕ i ³¹	tɕ i ³¹	4602-6
10098	Zhoucheng	kʲ i ³⁵	kʲ i ³⁵	4602-6
10099	Eryuan	kʲ i ³⁵	kʲ i ³⁵	4602-7
10100	Heqing	tɕ i ⁵⁵	tɕ i ⁵⁵	4602-7
10101	Jianchuan	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	4602-7
10102	Lanping	tɕ i ⁴⁴	tɕ i ⁴⁴	4602-7
10103	Luobenzhuo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	4602-7
10104	Qiliqiao	tɕ i ³⁵	tɕ i ³⁵	4602-7
10105	Xiangyun	tɕ i ³⁵	tɕ i ³⁵	4602-7
10106	Yunlong	tɕ i ³¹	tɕ i ³¹	4602-7
10107	Zhoucheng	kʲ i ³⁵	kʲ i ³⁵	4602-7
10108	Eryuan	kʲ i ³⁵	kʲ i ³⁵	4602-8
10109	Heqing	tɕ i ⁵⁵	tɕ i ⁵⁵	4602-8
10110	Jianchuan	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	4602-8
10111	Lanping	tɕ i ⁴⁴	tɕ i ⁴⁴	4602-8
10112	Luobenzhuo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	4602-8
10113	Qiliqiao	tɕ i ³⁵	tɕ i ³⁵	4602-8
10114	Xiangyun	tɕ i ³⁵	tɕ i ³⁵	4602-8
10115	Yunlong	tɕ i ³¹	tɕ i ³¹	4602-8
10116	Zhoucheng	kʲ i ³⁵	kʲ i ³⁵	4602-8
10117	Eryuan	kʲ i ³⁵	kʲ i ³⁵	4602-9
10118	Heqing	tɕ i ⁵⁵	tɕ i ⁵⁵	4602-9
10119	Jianchuan	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	4602-9
10120	Lanping	tɕ i ⁴⁴	tɕ i ⁴⁴	4602-9
10121	Luobenzhuo	tɕʰ i ⁵⁵	tɕʰ i ⁵⁵	4602-9
10122	Qiliqiao	tɕ i ³⁵	tɕ i ³⁵	4602-9
10123	Xiangyun	tɕ i ³⁵	tɕ i ³⁵	4602-9
10124	Yunlong	tɕ i ³¹	tɕ i ³¹	4602-9
10125	Zhoucheng	kʲ i ³⁵	kʲ i ³⁵	4602-9
10126	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4653-1
10127	Heqing	k ɛ ⁴²	k - ɛ ⁴²	4653-1
10128	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	4653-1
10129	Lanping	k ɛ ³¹	k - ɛ ³¹	4653-1
10130	Luobenzhuo	q ao ³³	q - ao ³³	4653-1
10131	Qiliqiao	k j ɛ ³²	k j ɛ ³²	4653-1
10132	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4653-1
10133	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	4653-1
10134	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	4653-1
10135	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4653-2
10136	Heqing	k ɛ ⁴²	k - ɛ ⁴²	4653-2
10137	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	4653-2
10138	Lanping	k ɛ ³¹	k - ɛ ³¹	4653-2
10139	Luobenzhuo	q ao ³³	q - ao ³³	4653-2
10140	Qiliqiao	k j ɛ ³²	k j ɛ ³²	4653-2
10141	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4653-2
10142	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	4653-2
10143	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	4653-2
10144	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4653-3
10145	Heqing	k ɛ ⁴²	k - ɛ ⁴²	4653-3
10146	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	4653-3
10147	Lanping	k ɛ ³¹	k - ɛ ³¹	4653-3
10148	Luobenzhuo	q ao ³³	q - ao ³³	4653-3
10149	Qiliqiao	k j ɛ ³²	k j ɛ ³²	4653-3
10150	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4653-3
10151	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	4653-3
10152	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	4653-3
10153	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4653-4
10154	Heqing	k ɛ ⁴²	k - ɛ ⁴²	4653-4
10155	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	4653-4
10156	Lanping	k ɛ ³¹	k - ɛ ³¹	4653-4
10157	Luobenzhuo	q ao ³³	q - ao ³³	4653-4
10158	Qiliqiao	k j ɛ ³²	k j ɛ ³²	4653-4
10159	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4653-4
10160	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	4653-4
10161	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	4653-4
10162	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4653-5
10163	Heqing	k ɛ ⁴²	k - ɛ ⁴²	4653-5
10164	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	4653-5
10165	Lanping	k ɛ ³¹	k - ɛ ³¹	4653-5
10166	Luobenzhuo	q ao ³³	q - ao ³³	4653-5
10167	Qiliqiao	k j ɛ ³²	k j ɛ ³²	4653-5
10168	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4653-5
10169	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	4653-5
10170	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	4653-5
10171	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4653-6
10172	Heqing	k ɛ ⁴²	k - ɛ ⁴²	4653-6
10173	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	4653-6
10174	Lanping	k ɛ ³¹	k - ɛ ³¹	4653-6
10175	Luobenzhuo	q ao ³³	q - ao ³³	4653-6
10176	Qiliqiao	k j ɛ ³²	k j ɛ ³²	4653-6
10177	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4653-6
10178	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	4653-6
10179	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	4653-6
10180	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4653-7
10181	Heqing	k ɛ ⁴²	k - ɛ ⁴²	4653-7
10182	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	4653-7
10183	Lanping	k ɛ ³¹	k - ɛ ³¹	4653-7
10184	Luobenzhuo	q ao ³³	q - ao ³³	4653-7
10185	Qiliqiao	k j ɛ ³²	k j ɛ ³²	4653-7
10186	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4653-7
10187	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	4653-7
10188	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	4653-7
10189	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4653-8
10190	Heqing	k ɛ ⁴²	k - ɛ ⁴²	4653-8
10191	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	4653-8
10192	Lanping	k ɛ ³¹	k - ɛ ³¹	4653-8
10193	Luobenzhuo	q ao ³³	q - ao ³³	4653-8
10194	Qiliqiao	k j ɛ ³²	k j ɛ ³²	4653-8
10195	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4653-8
10196	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	4653-8
10197	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	4653-8
10198	Eryuan	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4653-9
10199	Heqing	k ɛ ⁴²	k - ɛ ⁴²	4653-9
10200	Jianchuan	k ɛ ⁴²	k - ɛ ⁴²	4653-9
10201	Lanping	k ɛ ³¹	k - ɛ ³¹	4653-9
10202	Luobenzhuo	q ao ³³	q - ao ³³	4653-9
10203	Qiliqiao	k j ɛ ³²	k j ɛ ³²	4653-9
10204	Xiangyun	kʲ ɛ ⁴²	kʲ - ɛ ⁴²	4653-9
10205	Yunlong	k ɛ ⁴²	k - ɛ ⁴²	4653-9
10206	Zhoucheng	kʲ ɛ ³²	kʲ - ɛ ³²	4653-9
10207	Eryuan	kʲ i ³³	kʲ i ³³	4666-1
10208	Heqing	kʰ a ³³	kʰ a ³³	4666-1
10209	Jianchuan	tɕ i ³³	tɕ i ³³	4666-1
10210	Lanping	tɕ i ³³	tɕ i ³³	4666-1
10211	Luobenzhuo	tɕ ã ⁴⁴	tɕ ã ⁴⁴	4666-1
10212	Qiliqiao	tɕ i ³³	tɕ i ³³	4666-1
10213	Xiangyun	tɕ i ⁴⁴	tɕ i ⁴⁴	4666-1
10214	Yunlong	tɕ i ³³	tɕ i ³³	4666-1
10215	Zhoucheng	kʲ i ³³	kʲ i ³³	4666-1
10216	Eryuan	kʲ i ³³	kʲ i ³³	4666-2
10217	Heqing	kʰ a ³³	kʰ a ³³	4666-2
10218	Jianchuan	tɕ i ³³	tɕ i ³³	4666-2
10219	Lanping	tɕ i ³³	tɕ i ³³	4666-2
10220	Luobenzhuo	tɕ ã ⁴⁴	tɕ ã ⁴⁴	4666-2
10221	Qiliqiao	tɕ i ³³	tɕ i ³³	4666-2
10222	Xiangyun	tɕ i ⁴⁴	tɕ i ⁴⁴	4666-2
10223	Yunlong	tɕ i ³³	tɕ i ³³	4666-2
10224	Zhoucheng	kʲ i ³³	kʲ i ³³	4666-2
10225	Eryuan	kʲ i ³³	kʲ i ³³	4666-3
10226	Heqing	kʰ a ³³	kʰ a ³³	4666-3
10227	Jianchuan	tɕ i ³³	tɕ i ³³	4666-3
10228	Lanping	tɕ i ³³	tɕ i ³³	4666-3
10229	Luobenzhuo	tɕ ã ⁴⁴	tɕ ã ⁴⁴	4666-3
10230	Qiliqiao	tɕ i ³³	tɕ i ³³	4666-3
10231	Xiangyun	tɕ i ⁴⁴	tɕ i ⁴⁴	4666-3
10232	Yunlong	tɕ i ³³	tɕ i ³³	4666-3
10233	Zhoucheng	kʲ i ³³	kʲ i ³³	4666-3
10234	Eryuan	kʲ i ³³	kʲ i ³³	4666-4
10235	Heqing	kʰ a ³³	kʰ a ³³	4666-4
10236	Jianchuan	tɕ i ³³	tɕ i ³³	4666-4
10237	Lanping	tɕ i ³³	tɕ i ³³	4666-4
10238	Luobenzhuo	tɕ ã ⁴⁴	tɕ ã ⁴⁴	4666-4
10239	Qiliqiao	tɕ i ³³	tɕ i ³³	4666-4
10240	Xiangyun	tɕ i ⁴⁴	tɕ i ⁴⁴	4666-4
10241	Yunlong	tɕ i ³³	tɕ i ³³	4666-4
10242	Zhoucheng	kʲ i ³³	kʲ i ³³	4666-4
10243	Eryuan	kʲ i ³³	kʲ i ³³	4666-5
10244	Heqing	kʰ a ³³	kʰ a ³³	4666-5
10245	Jianchuan	tɕ i ³³	tɕ i ³³	4666-5
10246	Lanping	tɕ i ³³	tɕ i ³³	4666-5
10247	Luobenzhuo	tɕ ã ⁴⁴	tɕ ã ⁴⁴	4666-5
10248	Qiliqiao	tɕ i ³³	tɕ i ³³	4666-5
10249	Xiangyun	tɕ i ⁴⁴	tɕ i ⁴⁴	4666-5
10250	Yunlong	tɕ i ³³	tɕ i ³³	4666-5
10251	Zhoucheng	kʲ i ³³	kʲ i ³³	4666-5
10252	Eryuan	kʲ i ³³	kʲ i ³³	4666-6
10253	Heqing	kʰ a ³³	kʰ a ³³	4666-6
10254	Jianchuan	tɕ i ³³	tɕ i ³³	4666-6
10255	Lanping	tɕ i ³³	tɕ i ³³	4666-6
10256	Luobenzhuo	tɕ ã ⁴⁴	tɕ ã ⁴⁴	4666-6
10257	Qiliqiao	tɕ i ³³	tɕ i ³³	4666-6
10258	Xiangyun	tɕ i ⁴⁴	tɕ i ⁴⁴	4666-6
10259	Yunlong	tɕ i ³³	tɕ i ³³	4666-6
10260	Zhoucheng	kʲ i ³³	kʲ i ³³	4666-6
10261	Eryuan	kʲ i ³³	kʲ i ³³	4666-7
10262	Heqing	kʰ a ³³	kʰ a ³³	4666-7
10263	Jianchuan	tɕ i ³³	tɕ i ³³	4666-7
10264	Lanping	tɕ i ³³	tɕ i ³³	4666-7
10265	Luobenzhuo	tɕ ã ⁴⁴	tɕ ã ⁴⁴	4666-7
10266	Qiliqiao	tɕ i ³³	tɕ i ³³	4666-7
10267	Xiangyun	tɕ i ⁴⁴	tɕ i ⁴⁴	4666-7
10268	Yunlong	tɕ i ³³	tɕ i ³³	4666-7
10269	Zhoucheng	kʲ i ³³	kʲ i ³³	4666-7
10270	Eryuan	kʲ i ³³	kʲ i ³³	4666-8
10271	Heqing	kʰ a ³³	kʰ a ³³	4666-8
10272	Jianchuan	tɕ i ³³	tɕ i ³³	4666-8
10273	Lanping	tɕ i ³³	tɕ i ³³	4666-8
10274	Luobenzhuo	tɕ ã ⁴⁴	tɕ ã ⁴⁴	4666-8
10275	Qiliqiao	tɕ i ³³	tɕ i ³³	4666-8
10276	Xiangyun	tɕ i ⁴⁴	tɕ i ⁴⁴	4666-8
10277	Yunlong	tɕ i ³³	tɕ i ³³	4666-8
10278	Zhoucheng	kʲ i ³³	kʲ i ³³	4666-8
10279	Eryuan	kʲ i ³³	kʲ i ³³	4666-9
10280	Heqing	kʰ a ³³	kʰ a ³³	4666-9
10281	Jianchuan	tɕ i ³³	tɕ i ³³	4666-9
10282	Lanping	tɕ i ³³	tɕ i ³³	4666-9
10283	Luobenzhuo	tɕ ã ⁴⁴	tɕ ã ⁴⁴	4666-9
10284	Qiliqiao	tɕ i ³³	tɕ i ³³	4666-9
10285	Xiangyun	tɕ i ⁴⁴	tɕ i ⁴⁴	4666-9
10286	Yunlong	tɕ i ³³	tɕ i ³³	4666-9
10287	Zhoucheng	kʲ i ³³	kʲ i ³³	4666-9
10288	Eryuan	s a ⁵⁵	s - a ⁵⁵	4728-1
10289	Heqing	s w a ⁴⁴	s w a ⁴⁴	4728-1
10290	Jianchuan	s a ⁵⁵	s - a ⁵⁵	4728-1
10291	Lanping	s ã ⁴⁴	s - ã ⁴⁴	4728-1
10292	Luobenzhuo	s ao ⁵⁵	s - ao ⁵⁵	4728-1
10293	Qiliqiao	s a ⁵⁵	s - a ⁵⁵	4728-1
10294	Xiangyun	tɕ a ⁴⁴	tɕ - a ⁴⁴	4728-1
10295	Yunlong	s a ⁵⁵	s - a ⁵⁵	4728-1
10296	Zhoucheng	s a ⁵⁵	s - a ⁵⁵	4728-1
10297	Eryuan	s a ⁵⁵	s - a ⁵⁵	4728-2
10298	Heqing	s w a ⁴⁴	s w a ⁴⁴	4728-2
10299	Jianchuan	s a ⁵⁵	s - a ⁵⁵	4728-2
10300	Lanping	s ã ⁴⁴	s - ã ⁴⁴	4728-2
10301	Luobenzhuo	s ao ⁵⁵	s - ao ⁵⁵	4728-2
10302	Qiliqiao	s a ⁵⁵	s - a ⁵⁵	4728-2
10303	Xiangyun	tɕ a ⁴⁴	tɕ - a ⁴⁴	4728-2
10304	Yunlong	s a ⁵⁵	s - a ⁵⁵	4728-2
10305	Zhoucheng	s a ⁵⁵	s - a ⁵⁵	4728-2
10306	Eryuan	s a ⁵⁵	s - a ⁵⁵	4728-3
10307	Heqing	s w a ⁴⁴	s w a ⁴⁴	4728-3
10308	Jianchuan	s a ⁵⁵	s - a ⁵⁵	4728-3
10309	Lanping	s ã ⁴⁴	s - ã ⁴⁴	4728-3
10310	Luobenzhuo	s ao ⁵⁵	s - ao ⁵⁵	4728-3
10311	Qiliqiao	s a ⁵⁵	s - a ⁵⁵	4728-3
10312	Xiangyun	tɕ a ⁴⁴	tɕ - a ⁴⁴	4728-3
10313	Yunlong	s a ⁵⁵	s - a ⁵⁵	4728-3
10314	Zhoucheng	s a ⁵⁵	s - a ⁵⁵	4728-3
10315	Eryuan	s a ⁵⁵	s - a ⁵⁵	4728-4
10316	Heqing	s w a ⁴⁴	s w a ⁴⁴	4728-4
10317	Jianchuan	s a ⁵⁵	s - a ⁵⁵	4728-4
10318	Lanping	s ã ⁴⁴	s - ã ⁴⁴	4728-4
10319	Luobenzhuo	s ao ⁵⁵	s - ao ⁵⁵	4728-4
10320	Qiliqiao	s a ⁵⁵	s - a ⁵⁵	4728-4
10321	Xiangyun	tɕ a ⁴⁴	tɕ - a ⁴⁴	4728-4
10322	Yunlong	s a ⁵⁵	s - a ⁵⁵	4728-4
10323	Zhoucheng	s a ⁵⁵	s - a ⁵⁵	4728-4
10324	Eryuan	s a ⁵⁵	s - a ⁵⁵	4728-5
10325	Heqing	s w a ⁴⁴	s w a ⁴⁴	4728-5
10326	Jianchuan	s a ⁵⁵	s - a ⁵⁵	4728-5
10327	Lanping	s ã ⁴⁴	s - ã ⁴⁴	4728-5
10328	Luobenzhuo	s ao ⁵⁵	s - ao ⁵⁵	4728-5
10329	Qiliqiao	s a ⁵⁵	s - a ⁵⁵	4728-5
10330	Xiangyun	tɕ a ⁴⁴	tɕ - a ⁴⁴	4728-5
10331	Yunlong	s a ⁵⁵	s - a ⁵⁵	4728-5
10332	Zhoucheng	s a ⁵⁵	s - a ⁵⁵	4728-5
10333	Eryuan	s a ⁵⁵	s - a ⁵⁵	4728-6
10334	Heqing	s w a ⁴⁴	s w a ⁴⁴	4728-6
10335	Jianchuan	s a ⁵⁵	s - a ⁵⁵	4728-6
10336	Lanping	s ã ⁴⁴	s - ã ⁴⁴	4728-6
