ID	DOCULECT	TOKENS	ALIGNMENT	COGID
12758	Jianchuan	s ɿ ³³	s ɿ ³³	2745-9
12759	Lanping	s ɿ ⁴⁴	s ɿ ⁴⁴	2745-9
12760	Luobenzhuo	s ɿ ³³	s ɿ ³³	2745-9
12761	Qiliqiao	s ɿ ³³	s ɿ ³³	2745-9
12762	Xiangyun	s ɤ ³⁵	s ɤ ³⁵	2745-9
12763	Yunlong	s ɿ ³³	s ɿ ³³	2745-9
12764	Zhoucheng	s ɿ ³³	s ɿ ³³	2745-9
12765	Eryuan	p ɔ ⁴²	p - ɔ ⁴²	2755-1
12766	Heqing	p ɔu ⁴²	p - ɔu ⁴²	2755-1
12767	Jianchuan	p o ⁴²	p - o ⁴²	2755-1
12768	Lanping	p u ³¹	p - u ³¹	2755-1
12769	Qiliqiao	p o ⁴²	p - o ⁴²	2755-1
12770	Xiangyun	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-1
12771	Yunlong	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-1
12772	Zhoucheng	p o ³²	p - o ³²	2755-1
12773	Eryuan	p ɔ ⁴²	p - ɔ ⁴²	2755-2
12774	Heqing	p ɔu ⁴²	p - ɔu ⁴²	2755-2
12775	Jianchuan	p o ⁴²	p - o ⁴²	2755-2
12776	Lanping	p u ³¹	p - u ³¹	2755-2
12777	Qiliqiao	p o ⁴²	p - o ⁴²	2755-2
12778	Xiangyun	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-2
12779	Yunlong	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-2
12780	Zhoucheng	p o ³²	p - o ³²	2755-2
12781	Eryuan	p ɔ ⁴²	p - ɔ ⁴²	2755-3
12782	Heqing	p ɔu ⁴²	p - ɔu ⁴²	2755-3
12783	Jianchuan	p o ⁴²	p - o ⁴²	2755-3
12784	Lanping	p u ³¹	p - u ³¹	2755-3
12785	Qiliqiao	p o ⁴²	p - o ⁴²	2755-3
12786	Xiangyun	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-3
12787	Yunlong	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-3
12788	Zhoucheng	p o ³²	p - o ³²	2755-3
12789	Eryuan	p ɔ ⁴²	p - ɔ ⁴²	2755-4
12790	Heqing	p ɔu ⁴²	p - ɔu ⁴²	2755-4
12791	Jianchuan	p o ⁴²	p - o ⁴²	2755-4
12792	Lanping	p u ³¹	p - u ³¹	2755-4
12793	Qiliqiao	p o ⁴²	p - o ⁴²	2755-4
12794	Xiangyun	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-4
12795	Yunlong	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-4
12796	Zhoucheng	p o ³²	p - o ³²	2755-4
12797	Eryuan	p ɔ ⁴²	p - ɔ ⁴²	2755-6
12798	Heqing	p ɔu ⁴²	p - ɔu ⁴²	2755-6
12799	Jianchuan	p o ⁴²	p - o ⁴²	2755-6
12800	Lanping	p u ³¹	p - u ³¹	2755-6
12801	Qiliqiao	p o ⁴²	p - o ⁴²	2755-6
12802	Xiangyun	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-6
12803	Yunlong	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-6
12804	Zhoucheng	p o ³²	p - o ³²	2755-6
12805	Eryuan	p ɔ ⁴²	p - ɔ ⁴²	2755-7
12806	Heqing	p ɔu ⁴²	p - ɔu ⁴²	2755-7
12807	Jianchuan	p o ⁴²	p - o ⁴²	2755-7
12808	Lanping	p u ³¹	p - u ³¹	2755-7
12809	Qiliqiao	p o ⁴²	p - o ⁴²	2755-7
12810	Xiangyun	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-7
12811	Yunlong	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-7
12812	Zhoucheng	p o ³²	p - o ³²	2755-7
12813	Eryuan	p ɔ ⁴²	p - ɔ ⁴²	2755-8
12814	Heqing	p ɔu ⁴²	p - ɔu ⁴²	2755-8
12815	Jianchuan	p o ⁴²	p - o ⁴²	2755-8
12816	Lanping	p u ³¹	p - u ³¹	2755-8
12817	Qiliqiao	p o ⁴²	p - o ⁴²	2755-8
12818	Xiangyun	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-8
12819	Yunlong	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-8
12820	Zhoucheng	p o ³²	p - o ³²	2755-8
12821	Eryuan	p ɔ ⁴²	p - ɔ ⁴²	2755-9
12822	Heqing	p ɔu ⁴²	p - ɔu ⁴²	2755-9
12823	Jianchuan	p o ⁴²	p - o ⁴²	2755-9
12824	Lanping	p u ³¹	p - u ³¹	2755-9
12825	Qiliqiao	p o ⁴²	p - o ⁴²	2755-9
12826	Xiangyun	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-9
12827	Yunlong	pʰ j ɔ ³¹	pʰ j ɔ ³¹	2755-9
12828	Zhoucheng	p o ³²	p - o ³²	2755-9
12829	Eryuan	ts ɔ ²¹	ts ɔ ²¹	2787-1
12830	Heqing	ts ɔ̃u ²¹	ts ɔ̃u ²¹	2787-1
12831	Jianchuan	ts õ ²¹	ts õ ²¹	2787-1
12832	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	2787-1
12833	Luobenzhuo	ts ɔ̃ ³¹	ts ɔ̃ ³¹	2787-1
12834	Qiliqiao	ts o ²¹	ts o ²¹	2787-1
12835	Xiangyun	ts ã ²¹	ts ã ²¹	2787-1
12836	Yunlong	ts ɔ ²¹	ts ɔ ²¹	2787-1
12837	Zhoucheng	ts o ²¹	ts o ²¹	2787-1
12838	Eryuan	ts ɔ ²¹	ts ɔ ²¹	2787-2
12839	Heqing	ts ɔ̃u ²¹	ts ɔ̃u ²¹	2787-2
12840	Jianchuan	ts õ ²¹	ts õ ²¹	2787-2
12841	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	2787-2
12842	Luobenzhuo	ts ɔ̃ ³¹	ts ɔ̃ ³¹	2787-2
12843	Qiliqiao	ts o ²¹	ts o ²¹	2787-2
12844	Xiangyun	ts ã ²¹	ts ã ²¹	2787-2
12845	Yunlong	ts ɔ ²¹	ts ɔ ²¹	2787-2
12846	Zhoucheng	ts o ²¹	ts o ²¹	2787-2
12847	Eryuan	ts ɔ ²¹	ts ɔ ²¹	2787-3
12848	Heqing	ts ɔ̃u ²¹	ts ɔ̃u ²¹	2787-3
12849	Jianchuan	ts õ ²¹	ts õ ²¹	2787-3
12850	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	2787-3
12851	Luobenzhuo	ts ɔ̃ ³¹	ts ɔ̃ ³¹	2787-3
12852	Qiliqiao	ts o ²¹	ts o ²¹	2787-3
12853	Xiangyun	ts ã ²¹	ts ã ²¹	2787-3
12854	Yunlong	ts ɔ ²¹	ts ɔ ²¹	2787-3
12855	Zhoucheng	ts o ²¹	ts o ²¹	2787-3
12856	Eryuan	ts ɔ ²¹	ts ɔ ²¹	2787-4
12857	Heqing	ts ɔ̃u ²¹	ts ɔ̃u ²¹	2787-4
12858	Jianchuan	ts õ ²¹	ts õ ²¹	2787-4
12859	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	2787-4
12860	Luobenzhuo	ts ɔ̃ ³¹	ts ɔ̃ ³¹	2787-4
12861	Qiliqiao	ts o ²¹	ts o ²¹	2787-4
12862	Xiangyun	ts ã ²¹	ts ã ²¹	2787-4
12863	Yunlong	ts ɔ ²¹	ts ɔ ²¹	2787-4
12864	Zhoucheng	ts o ²¹	ts o ²¹	2787-4
12865	Eryuan	ts ɔ ²¹	ts ɔ ²¹	2787-5
12866	Heqing	ts ɔ̃u ²¹	ts ɔ̃u ²¹	2787-5
12867	Jianchuan	ts õ ²¹	ts õ ²¹	2787-5
12868	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	2787-5
12869	Luobenzhuo	ts ɔ̃ ³¹	ts ɔ̃ ³¹	2787-5
12870	Qiliqiao	ts o ²¹	ts o ²¹	2787-5
12871	Xiangyun	ts ã ²¹	ts ã ²¹	2787-5
12872	Yunlong	ts ɔ ²¹	ts ɔ ²¹	2787-5
12873	Zhoucheng	ts o ²¹	ts o ²¹	2787-5
12874	Eryuan	ts ɔ ²¹	ts ɔ ²¹	2787-6
12875	Heqing	ts ɔ̃u ²¹	ts ɔ̃u ²¹	2787-6
12876	Jianchuan	ts õ ²¹	ts õ ²¹	2787-6
12877	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	2787-6
12878	Luobenzhuo	ts ɔ̃ ³¹	ts ɔ̃ ³¹	2787-6
12879	Qiliqiao	ts o ²¹	ts o ²¹	2787-6
12880	Xiangyun	ts ã ²¹	ts ã ²¹	2787-6
12881	Yunlong	ts ɔ ²¹	ts ɔ ²¹	2787-6
12882	Zhoucheng	ts o ²¹	ts o ²¹	2787-6
12883	Eryuan	ts ɔ ²¹	ts ɔ ²¹	2787-7
12884	Heqing	ts ɔ̃u ²¹	ts ɔ̃u ²¹	2787-7
12885	Jianchuan	ts õ ²¹	ts õ ²¹	2787-7
12886	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	2787-7
12887	Luobenzhuo	ts ɔ̃ ³¹	ts ɔ̃ ³¹	2787-7
12888	Qiliqiao	ts o ²¹	ts o ²¹	2787-7
12889	Xiangyun	ts ã ²¹	ts ã ²¹	2787-7
12890	Yunlong	ts ɔ ²¹	ts ɔ ²¹	2787-7
12891	Zhoucheng	ts o ²¹	ts o ²¹	2787-7
12892	Eryuan	ts ɔ ²¹	ts ɔ ²¹	2787-8
12893	Heqing	ts ɔ̃u ²¹	ts ɔ̃u ²¹	2787-8
12894	Jianchuan	ts õ ²¹	ts õ ²¹	2787-8
12895	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	2787-8
12896	Luobenzhuo	ts ɔ̃ ³¹	ts ɔ̃ ³¹	2787-8
12897	Qiliqiao	ts o ²¹	ts o ²¹	2787-8
12898	Xiangyun	ts ã ²¹	ts ã ²¹	2787-8
12899	Yunlong	ts ɔ ²¹	ts ɔ ²¹	2787-8
12900	Zhoucheng	ts o ²¹	ts o ²¹	2787-8
12901	Eryuan	ts ɔ ²¹	ts ɔ ²¹	2787-9
12902	Heqing	ts ɔ̃u ²¹	ts ɔ̃u ²¹	2787-9
12903	Jianchuan	ts õ ²¹	ts õ ²¹	2787-9
12904	Lanping	ts ɔ̃ ²¹	ts ɔ̃ ²¹	2787-9
12905	Luobenzhuo	ts ɔ̃ ³¹	ts ɔ̃ ³¹	2787-9
12906	Qiliqiao	ts o ²¹	ts o ²¹	2787-9
12907	Xiangyun	ts ã ²¹	ts ã ²¹	2787-9
12908	Yunlong	ts ɔ ²¹	ts ɔ ²¹	2787-9
12909	Zhoucheng	ts o ²¹	ts o ²¹	2787-9
12910	Eryuan	k a ³⁵	k a ³⁵	2797-1
12911	Heqing	k ã ⁵⁵	k ã ⁵⁵	2797-1
12912	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	2797-1
12913	Lanping	k ã ⁵⁵	k ã ⁵⁵	2797-1
12914	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	2797-1
12915	Qiliqiao	k a ³⁵	k a ³⁵	2797-1
12916	Xiangyun	k ã ³⁵	k ã ³⁵	2797-1
12917	Yunlong	k a ³⁵	k a ³⁵	2797-1
12918	Zhoucheng	k a ³⁵	k a ³⁵	2797-1
12919	Eryuan	k a ³⁵	k a ³⁵	2797-2
12920	Heqing	k ã ⁵⁵	k ã ⁵⁵	2797-2
12921	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	2797-2
12922	Lanping	k ã ⁵⁵	k ã ⁵⁵	2797-2
12923	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	2797-2
12924	Qiliqiao	k a ³⁵	k a ³⁵	2797-2
12925	Xiangyun	k ã ³⁵	k ã ³⁵	2797-2
12926	Yunlong	k a ³⁵	k a ³⁵	2797-2
12927	Zhoucheng	k a ³⁵	k a ³⁵	2797-2
12928	Eryuan	k a ³⁵	k a ³⁵	2797-3
12929	Heqing	k ã ⁵⁵	k ã ⁵⁵	2797-3
12930	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	2797-3
12931	Lanping	k ã ⁵⁵	k ã ⁵⁵	2797-3
12932	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	2797-3
12933	Qiliqiao	k a ³⁵	k a ³⁵	2797-3
12934	Xiangyun	k ã ³⁵	k ã ³⁵	2797-3
12935	Yunlong	k a ³⁵	k a ³⁵	2797-3
12936	Zhoucheng	k a ³⁵	k a ³⁵	2797-3
12937	Eryuan	k a ³⁵	k a ³⁵	2797-4
12938	Heqing	k ã ⁵⁵	k ã ⁵⁵	2797-4
12939	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	2797-4
12940	Lanping	k ã ⁵⁵	k ã ⁵⁵	2797-4
12941	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	2797-4
12942	Qiliqiao	k a ³⁵	k a ³⁵	2797-4
12943	Xiangyun	k ã ³⁵	k ã ³⁵	2797-4
12944	Yunlong	k a ³⁵	k a ³⁵	2797-4
12945	Zhoucheng	k a ³⁵	k a ³⁵	2797-4
12946	Eryuan	k a ³⁵	k a ³⁵	2797-5
12947	Heqing	k ã ⁵⁵	k ã ⁵⁵	2797-5
12948	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	2797-5
12949	Lanping	k ã ⁵⁵	k ã ⁵⁵	2797-5
12950	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	2797-5
12951	Qiliqiao	k a ³⁵	k a ³⁵	2797-5
12952	Xiangyun	k ã ³⁵	k ã ³⁵	2797-5
12953	Yunlong	k a ³⁵	k a ³⁵	2797-5
12954	Zhoucheng	k a ³⁵	k a ³⁵	2797-5
12955	Eryuan	k a ³⁵	k a ³⁵	2797-6
12956	Heqing	k ã ⁵⁵	k ã ⁵⁵	2797-6
12957	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	2797-6
12958	Lanping	k ã ⁵⁵	k ã ⁵⁵	2797-6
12959	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	2797-6
12960	Qiliqiao	k a ³⁵	k a ³⁵	2797-6
12961	Xiangyun	k ã ³⁵	k ã ³⁵	2797-6
12962	Yunlong	k a ³⁵	k a ³⁵	2797-6
12963	Zhoucheng	k a ³⁵	k a ³⁵	2797-6
12964	Eryuan	k a ³⁵	k a ³⁵	2797-7
12965	Heqing	k ã ⁵⁵	k ã ⁵⁵	2797-7
12966	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	2797-7
12967	Lanping	k ã ⁵⁵	k ã ⁵⁵	2797-7
12968	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	2797-7
12969	Qiliqiao	k a ³⁵	k a ³⁵	2797-7
12970	Xiangyun	k ã ³⁵	k ã ³⁵	2797-7
12971	Yunlong	k a ³⁵	k a ³⁵	2797-7
12972	Zhoucheng	k a ³⁵	k a ³⁵	2797-7
12973	Eryuan	k a ³⁵	k a ³⁵	2797-8
12974	Heqing	k ã ⁵⁵	k ã ⁵⁵	2797-8
12975	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	2797-8
12976	Lanping	k ã ⁵⁵	k ã ⁵⁵	2797-8
12977	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	2797-8
12978	Qiliqiao	k a ³⁵	k a ³⁵	2797-8
12979	Xiangyun	k ã ³⁵	k ã ³⁵	2797-8
12980	Yunlong	k a ³⁵	k a ³⁵	2797-8
12981	Zhoucheng	k a ³⁵	k a ³⁵	2797-8
12982	Eryuan	k a ³⁵	k a ³⁵	2797-9
12983	Heqing	k ã ⁵⁵	k ã ⁵⁵	2797-9
12984	Jianchuan	k ã ⁵⁵	k ã ⁵⁵	2797-9
12985	Lanping	k ã ⁵⁵	k ã ⁵⁵	2797-9
12986	Luobenzhuo	q ɔ̃ ⁵⁵	q ɔ̃ ⁵⁵	2797-9
12987	Qiliqiao	k a ³⁵	k a ³⁵	2797-9
12988	Xiangyun	k ã ³⁵	k ã ³⁵	2797-9
12989	Yunlong	k a ³⁵	k a ³⁵	2797-9
12990	Zhoucheng	k a ³⁵	k a ³⁵	2797-9
12991	Eryuan	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-1
12992	Heqing	v ɯ ⁵⁵	v ɯ ⁵⁵	2807-1
12993	Luobenzhuo	b ɔ ⁵⁵	b ɔ ⁵⁵	2807-1
12994	Qiliqiao	v ɯ ⁵⁵	v ɯ ⁵⁵	2807-1
12995	Xiangyun	p ou ⁵⁵	p ou ⁵⁵	2807-1
12996	Yunlong	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-1
12997	Zhoucheng	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-1
12998	Eryuan	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-2
12999	Heqing	v ɯ ⁵⁵	v ɯ ⁵⁵	2807-2
13000	Luobenzhuo	b ɔ ⁵⁵	b ɔ ⁵⁵	2807-2
13001	Qiliqiao	v ɯ ⁵⁵	v ɯ ⁵⁵	2807-2
13002	Xiangyun	p ou ⁵⁵	p ou ⁵⁵	2807-2
13003	Yunlong	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-2
13004	Zhoucheng	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-2
13005	Eryuan	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-5
13006	Heqing	v ɯ ⁵⁵	v ɯ ⁵⁵	2807-5
13007	Luobenzhuo	b ɔ ⁵⁵	b ɔ ⁵⁵	2807-5
13008	Qiliqiao	v ɯ ⁵⁵	v ɯ ⁵⁵	2807-5
13009	Xiangyun	p ou ⁵⁵	p ou ⁵⁵	2807-5
13010	Yunlong	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-5
13011	Zhoucheng	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-5
13012	Eryuan	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-6
13013	Heqing	v ɯ ⁵⁵	v ɯ ⁵⁵	2807-6
13014	Luobenzhuo	b ɔ ⁵⁵	b ɔ ⁵⁵	2807-6
13015	Qiliqiao	v ɯ ⁵⁵	v ɯ ⁵⁵	2807-6
13016	Xiangyun	p ou ⁵⁵	p ou ⁵⁵	2807-6
13017	Yunlong	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-6
13018	Zhoucheng	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-6
13019	Eryuan	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-7
13020	Heqing	v ɯ ⁵⁵	v ɯ ⁵⁵	2807-7
13021	Luobenzhuo	b ɔ ⁵⁵	b ɔ ⁵⁵	2807-7
13022	Qiliqiao	v ɯ ⁵⁵	v ɯ ⁵⁵	2807-7
13023	Xiangyun	p ou ⁵⁵	p ou ⁵⁵	2807-7
13024	Yunlong	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-7
13025	Zhoucheng	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-7
13026	Eryuan	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-8
13027	Heqing	v ɯ ⁵⁵	v ɯ ⁵⁵	2807-8
13028	Luobenzhuo	b ɔ ⁵⁵	b ɔ ⁵⁵	2807-8
13029	Qiliqiao	v ɯ ⁵⁵	v ɯ ⁵⁵	2807-8
13030	Xiangyun	p ou ⁵⁵	p ou ⁵⁵	2807-8
13031	Yunlong	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-8
13032	Zhoucheng	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-8
13033	Eryuan	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-9
13034	Heqing	v ɯ ⁵⁵	v ɯ ⁵⁵	2807-9
13035	Luobenzhuo	b ɔ ⁵⁵	b ɔ ⁵⁵	2807-9
13036	Qiliqiao	v ɯ ⁵⁵	v ɯ ⁵⁵	2807-9
13037	Xiangyun	p ou ⁵⁵	p ou ⁵⁵	2807-9
13038	Yunlong	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-9
13039	Zhoucheng	p ɯ ⁵⁵	p ɯ ⁵⁵	2807-9
13040	Eryuan	p o ⁴⁴	p o ⁴⁴	2819-1
13041	Heqing	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-1
13042	Jianchuan	p o ⁴⁴	p o ⁴⁴	2819-1
13043	Lanping	p ao ⁴⁴	p ao ⁴⁴	2819-1
13044	Luobenzhuo	p o ³³	p o ³³	2819-1
13045	Qiliqiao	p o ⁴⁴	p o ⁴⁴	2819-1
13046	Xiangyun	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-1
13047	Yunlong	p o ⁴⁴	p o ⁴⁴	2819-1
13048	Zhoucheng	p o ⁴⁴	p o ⁴⁴	2819-1
13049	Eryuan	p o ⁴⁴	p o ⁴⁴	2819-2
13050	Heqing	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-2
13051	Jianchuan	p o ⁴⁴	p o ⁴⁴	2819-2
13052	Lanping	p ao ⁴⁴	p ao ⁴⁴	2819-2
13053	Luobenzhuo	p o ³³	p o ³³	2819-2
13054	Qiliqiao	p o ⁴⁴	p o ⁴⁴	2819-2
13055	Xiangyun	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-2
13056	Yunlong	p o ⁴⁴	p o ⁴⁴	2819-2
13057	Zhoucheng	p o ⁴⁴	p o ⁴⁴	2819-2
13058	Eryuan	p o ⁴⁴	p o ⁴⁴	2819-3
13059	Heqing	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-3
13060	Jianchuan	p o ⁴⁴	p o ⁴⁴	2819-3
13061	Lanping	p ao ⁴⁴	p ao ⁴⁴	2819-3
13062	Luobenzhuo	p o ³³	p o ³³	2819-3
13063	Qiliqiao	p o ⁴⁴	p o ⁴⁴	2819-3
13064	Xiangyun	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-3
13065	Yunlong	p o ⁴⁴	p o ⁴⁴	2819-3
13066	Zhoucheng	p o ⁴⁴	p o ⁴⁴	2819-3
13067	Eryuan	p o ⁴⁴	p o ⁴⁴	2819-4
13068	Heqing	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-4
13069	Jianchuan	p o ⁴⁴	p o ⁴⁴	2819-4
13070	Lanping	p ao ⁴⁴	p ao ⁴⁴	2819-4
13071	Luobenzhuo	p o ³³	p o ³³	2819-4
13072	Qiliqiao	p o ⁴⁴	p o ⁴⁴	2819-4
13073	Xiangyun	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-4
13074	Yunlong	p o ⁴⁴	p o ⁴⁴	2819-4
13075	Zhoucheng	p o ⁴⁴	p o ⁴⁴	2819-4
13076	Eryuan	p o ⁴⁴	p o ⁴⁴	2819-5
13077	Heqing	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-5
13078	Jianchuan	p o ⁴⁴	p o ⁴⁴	2819-5
13079	Lanping	p ao ⁴⁴	p ao ⁴⁴	2819-5
13080	Luobenzhuo	p o ³³	p o ³³	2819-5
13081	Qiliqiao	p o ⁴⁴	p o ⁴⁴	2819-5
13082	Xiangyun	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-5
13083	Yunlong	p o ⁴⁴	p o ⁴⁴	2819-5
13084	Zhoucheng	p o ⁴⁴	p o ⁴⁴	2819-5
13085	Eryuan	p o ⁴⁴	p o ⁴⁴	2819-6
13086	Heqing	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-6
13087	Jianchuan	p o ⁴⁴	p o ⁴⁴	2819-6
13088	Lanping	p ao ⁴⁴	p ao ⁴⁴	2819-6
13089	Luobenzhuo	p o ³³	p o ³³	2819-6
13090	Qiliqiao	p o ⁴⁴	p o ⁴⁴	2819-6
13091	Xiangyun	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-6
13092	Yunlong	p o ⁴⁴	p o ⁴⁴	2819-6
13093	Zhoucheng	p o ⁴⁴	p o ⁴⁴	2819-6
13094	Eryuan	p o ⁴⁴	p o ⁴⁴	2819-7
13095	Heqing	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-7
13096	Jianchuan	p o ⁴⁴	p o ⁴⁴	2819-7
13097	Lanping	p ao ⁴⁴	p ao ⁴⁴	2819-7
13098	Luobenzhuo	p o ³³	p o ³³	2819-7
13099	Qiliqiao	p o ⁴⁴	p o ⁴⁴	2819-7
13100	Xiangyun	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-7
13101	Yunlong	p o ⁴⁴	p o ⁴⁴	2819-7
13102	Zhoucheng	p o ⁴⁴	p o ⁴⁴	2819-7
13103	Eryuan	p o ⁴⁴	p o ⁴⁴	2819-8
13104	Heqing	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-8
13105	Jianchuan	p o ⁴⁴	p o ⁴⁴	2819-8
13106	Lanping	p ao ⁴⁴	p ao ⁴⁴	2819-8
13107	Luobenzhuo	p o ³³	p o ³³	2819-8
13108	Qiliqiao	p o ⁴⁴	p o ⁴⁴	2819-8
13109	Xiangyun	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-8
13110	Yunlong	p o ⁴⁴	p o ⁴⁴	2819-8
13111	Zhoucheng	p o ⁴⁴	p o ⁴⁴	2819-8
13112	Eryuan	p o ⁴⁴	p o ⁴⁴	2819-9
13113	Heqing	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-9
13114	Jianchuan	p o ⁴⁴	p o ⁴⁴	2819-9
13115	Lanping	p ao ⁴⁴	p ao ⁴⁴	2819-9
13116	Luobenzhuo	p o ³³	p o ³³	2819-9
13117	Qiliqiao	p o ⁴⁴	p o ⁴⁴	2819-9
13118	Xiangyun	p ɔu ⁴⁴	p ɔu ⁴⁴	2819-9
13119	Yunlong	p o ⁴⁴	p o ⁴⁴	2819-9
13120	Zhoucheng	p o ⁴⁴	p o ⁴⁴	2819-9
13121	Eryuan	ʈʂ ɔ ²¹	ʈʂ - ɔ ²¹	2829-1
13122	Heqing	ts w ɔ ²¹	ts w ɔ ²¹	2829-1
13123	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	2829-1
13124	Lanping	ts u ²¹	ts - u ²¹	2829-1
13125	Luobenzhuo	tɕ ʊ ²¹	tɕ - ʊ ²¹	2829-1
13126	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	2829-1
13127	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	2829-1
13128	Yunlong	ts ɯ ²¹	ts - ɯ ²¹	2829-1
13129	Zhoucheng	ts ɤ ²¹	ts - ɤ ²¹	2829-1
13130	Eryuan	ʈʂ ɔ ²¹	ʈʂ - ɔ ²¹	2829-2
13131	Heqing	ts w ɔ ²¹	ts w ɔ ²¹	2829-2
13132	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	2829-2
13133	Lanping	ts u ²¹	ts - u ²¹	2829-2
13134	Luobenzhuo	tɕ ʊ ²¹	tɕ - ʊ ²¹	2829-2
13135	Qiliqiao	ts ɤ ²¹	ts - ɤ ²¹	2829-2
13136	Xiangyun	tɕ ɛ̃ ²¹	tɕ - ɛ̃ ²¹	2829-2
13137	Yunlong	ts ɯ ²¹	ts - ɯ ²¹	2829-2
13138	Zhoucheng	ts ɤ ²¹	ts - ɤ ²¹	2829-2
13139	Eryuan	ʈʂ ɔ ²¹	ʈʂ - ɔ ²¹	2829-3
13140	Heqing	ts w ɔ ²¹	ts w ɔ ²¹	2829-3
13141	Jianchuan	ts ɤ ²¹	ts - ɤ ²¹	2829-3
