ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4663	Eryuan	t ɯ ³¹	t - ɯ ³¹	4342-6
4664	Heqing	t ɯ ³¹	t - ɯ ³¹	4342-6
4665	Jianchuan	t ɯ ²¹	t - ɯ ²¹	4342-6
4666	Lanping	t j ɯ ²¹	t j ɯ ²¹	4342-6
4667	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	4342-6
4668	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	4342-6
4669	Xiangyun	t ou ³¹	t - ou ³¹	4342-6
4670	Yunlong	d ɯ ³¹	d - ɯ ³¹	4342-6
4671	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	4342-6
4672	Eryuan	t ɯ ³¹	t - ɯ ³¹	4342-7
4673	Heqing	t ɯ ³¹	t - ɯ ³¹	4342-7
4674	Jianchuan	t ɯ ²¹	t - ɯ ²¹	4342-7
4675	Lanping	t j ɯ ²¹	t j ɯ ²¹	4342-7
4676	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	4342-7
4677	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	4342-7
4678	Xiangyun	t ou ³¹	t - ou ³¹	4342-7
4679	Yunlong	d ɯ ³¹	d - ɯ ³¹	4342-7
4680	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	4342-7
4681	Eryuan	t ɯ ³¹	t - ɯ ³¹	4342-8
4682	Heqing	t ɯ ³¹	t - ɯ ³¹	4342-8
4683	Jianchuan	t ɯ ²¹	t - ɯ ²¹	4342-8
4684	Lanping	t j ɯ ²¹	t j ɯ ²¹	4342-8
4685	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	4342-8
4686	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	4342-8
4687	Xiangyun	t ou ³¹	t - ou ³¹	4342-8
4688	Yunlong	d ɯ ³¹	d - ɯ ³¹	4342-8
4689	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	4342-8
4690	Eryuan	t ɯ ³¹	t - ɯ ³¹	4342-9
4691	Heqing	t ɯ ³¹	t - ɯ ³¹	4342-9
4692	Jianchuan	t ɯ ²¹	t - ɯ ²¹	4342-9
4693	Lanping	t j ɯ ²¹	t j ɯ ²¹	4342-9
4694	Luobenzhuo	d ɯ ⁴²	d - ɯ ⁴²	4342-9
4695	Qiliqiao	t ɯ ³¹	t - ɯ ³¹	4342-9
4696	Xiangyun	t ou ³¹	t - ou ³¹	4342-9
4697	Yunlong	d ɯ ³¹	d - ɯ ³¹	4342-9
4698	Zhoucheng	t ɯ ³¹	t - ɯ ³¹	4342-9
4699	Eryuan	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-1
4700	Heqing	tsʰ ɯ ³²	tsʰ ɯ ³²	4344-1
4701	Jianchuan	ts ɿ ³³	ts ɿ ³³	4344-1
4702	Lanping	tsʰ ɯ ²¹	tsʰ ɯ ²¹	4344-1
4703	Luobenzhuo	tsʰ ɿ ³³	tsʰ ɿ ³³	4344-1
4704	Qiliqiao	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-1
4705	Xiangyun	tsʰ ou ³¹	tsʰ ou ³¹	4344-1
4706	Yunlong	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-1
4707	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-1
4708	Eryuan	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-2
4709	Heqing	tsʰ ɯ ³²	tsʰ ɯ ³²	4344-2
4710	Jianchuan	ts ɿ ³³	ts ɿ ³³	4344-2
4711	Lanping	tsʰ ɯ ²¹	tsʰ ɯ ²¹	4344-2
4712	Luobenzhuo	tsʰ ɿ ³³	tsʰ ɿ ³³	4344-2
4713	Qiliqiao	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-2
4714	Xiangyun	tsʰ ou ³¹	tsʰ ou ³¹	4344-2
4715	Yunlong	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-2
4716	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-2
4717	Eryuan	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-3
4718	Heqing	tsʰ ɯ ³²	tsʰ ɯ ³²	4344-3
4719	Jianchuan	ts ɿ ³³	ts ɿ ³³	4344-3
4720	Lanping	tsʰ ɯ ²¹	tsʰ ɯ ²¹	4344-3
4721	Luobenzhuo	tsʰ ɿ ³³	tsʰ ɿ ³³	4344-3
4722	Qiliqiao	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-3
4723	Xiangyun	tsʰ ou ³¹	tsʰ ou ³¹	4344-3
4724	Yunlong	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-3
4725	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-3
4726	Eryuan	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-4
4727	Heqing	tsʰ ɯ ³²	tsʰ ɯ ³²	4344-4
4728	Jianchuan	ts ɿ ³³	ts ɿ ³³	4344-4
4729	Lanping	tsʰ ɯ ²¹	tsʰ ɯ ²¹	4344-4
4730	Luobenzhuo	tsʰ ɿ ³³	tsʰ ɿ ³³	4344-4
4731	Qiliqiao	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-4
4732	Xiangyun	tsʰ ou ³¹	tsʰ ou ³¹	4344-4
4733	Yunlong	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-4
4734	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-4
4735	Eryuan	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-5
4736	Heqing	tsʰ ɯ ³²	tsʰ ɯ ³²	4344-5
4737	Jianchuan	ts ɿ ³³	ts ɿ ³³	4344-5
4738	Lanping	tsʰ ɯ ²¹	tsʰ ɯ ²¹	4344-5
4739	Luobenzhuo	tsʰ ɿ ³³	tsʰ ɿ ³³	4344-5
4740	Qiliqiao	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-5
4741	Xiangyun	tsʰ ou ³¹	tsʰ ou ³¹	4344-5
4742	Yunlong	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-5
4743	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-5
4744	Eryuan	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-6
4745	Heqing	tsʰ ɯ ³²	tsʰ ɯ ³²	4344-6
4746	Jianchuan	ts ɿ ³³	ts ɿ ³³	4344-6
4747	Lanping	tsʰ ɯ ²¹	tsʰ ɯ ²¹	4344-6
4748	Luobenzhuo	tsʰ ɿ ³³	tsʰ ɿ ³³	4344-6
4749	Qiliqiao	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-6
4750	Xiangyun	tsʰ ou ³¹	tsʰ ou ³¹	4344-6
4751	Yunlong	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-6
4752	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-6
4753	Eryuan	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-7
4754	Heqing	tsʰ ɯ ³²	tsʰ ɯ ³²	4344-7
4755	Jianchuan	ts ɿ ³³	ts ɿ ³³	4344-7
4756	Lanping	tsʰ ɯ ²¹	tsʰ ɯ ²¹	4344-7
4757	Luobenzhuo	tsʰ ɿ ³³	tsʰ ɿ ³³	4344-7
4758	Qiliqiao	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-7
4759	Xiangyun	tsʰ ou ³¹	tsʰ ou ³¹	4344-7
4760	Yunlong	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-7
4761	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-7
4762	Eryuan	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-8
4763	Heqing	tsʰ ɯ ³²	tsʰ ɯ ³²	4344-8
4764	Jianchuan	ts ɿ ³³	ts ɿ ³³	4344-8
4765	Lanping	tsʰ ɯ ²¹	tsʰ ɯ ²¹	4344-8
4766	Luobenzhuo	tsʰ ɿ ³³	tsʰ ɿ ³³	4344-8
4767	Qiliqiao	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-8
4768	Xiangyun	tsʰ ou ³¹	tsʰ ou ³¹	4344-8
4769	Yunlong	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-8
4770	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-8
4771	Eryuan	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-9
4772	Heqing	tsʰ ɯ ³²	tsʰ ɯ ³²	4344-9
4773	Jianchuan	ts ɿ ³³	ts ɿ ³³	4344-9
4774	Lanping	tsʰ ɯ ²¹	tsʰ ɯ ²¹	4344-9
4775	Luobenzhuo	tsʰ ɿ ³³	tsʰ ɿ ³³	4344-9
4776	Qiliqiao	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-9
4777	Xiangyun	tsʰ ou ³¹	tsʰ ou ³¹	4344-9
4778	Yunlong	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-9
4779	Zhoucheng	tsʰ ɯ ³¹	tsʰ ɯ ³¹	4344-9
4780	Eryuan	t a ²¹	t a ²¹	4367-1
4781	Heqing	t a ²¹	t a ²¹	4367-1
4782	Jianchuan	t a ²¹	t a ²¹	4367-1
4783	Lanping	t a ²¹	t a ²¹	4367-1
4784	Luobenzhuo	t ao ²¹	t ao ²¹	4367-1
4785	Qiliqiao	t a ²¹	t a ²¹	4367-1
4786	Xiangyun	t a ²¹	t a ²¹	4367-1
4787	Yunlong	t a ²¹	t a ²¹	4367-1
4788	Zhoucheng	t a ²¹	t a ²¹	4367-1
4789	Eryuan	t a ²¹	t a ²¹	4367-2
4790	Heqing	t a ²¹	t a ²¹	4367-2
4791	Jianchuan	t a ²¹	t a ²¹	4367-2
4792	Lanping	t a ²¹	t a ²¹	4367-2
4793	Luobenzhuo	t ao ²¹	t ao ²¹	4367-2
4794	Qiliqiao	t a ²¹	t a ²¹	4367-2
4795	Xiangyun	t a ²¹	t a ²¹	4367-2
4796	Yunlong	t a ²¹	t a ²¹	4367-2
4797	Zhoucheng	t a ²¹	t a ²¹	4367-2
4798	Eryuan	t a ²¹	t a ²¹	4367-3
4799	Heqing	t a ²¹	t a ²¹	4367-3
4800	Jianchuan	t a ²¹	t a ²¹	4367-3
4801	Lanping	t a ²¹	t a ²¹	4367-3
4802	Luobenzhuo	t ao ²¹	t ao ²¹	4367-3
4803	Qiliqiao	t a ²¹	t a ²¹	4367-3
4804	Xiangyun	t a ²¹	t a ²¹	4367-3
4805	Yunlong	t a ²¹	t a ²¹	4367-3
4806	Zhoucheng	t a ²¹	t a ²¹	4367-3
4807	Eryuan	t a ²¹	t a ²¹	4367-4
4808	Heqing	t a ²¹	t a ²¹	4367-4
4809	Jianchuan	t a ²¹	t a ²¹	4367-4
4810	Lanping	t a ²¹	t a ²¹	4367-4
4811	Luobenzhuo	t ao ²¹	t ao ²¹	4367-4
4812	Qiliqiao	t a ²¹	t a ²¹	4367-4
4813	Xiangyun	t a ²¹	t a ²¹	4367-4
4814	Yunlong	t a ²¹	t a ²¹	4367-4
4815	Zhoucheng	t a ²¹	t a ²¹	4367-4
4816	Eryuan	t a ²¹	t a ²¹	4367-5
4817	Heqing	t a ²¹	t a ²¹	4367-5
4818	Jianchuan	t a ²¹	t a ²¹	4367-5
4819	Lanping	t a ²¹	t a ²¹	4367-5
4820	Luobenzhuo	t ao ²¹	t ao ²¹	4367-5
4821	Qiliqiao	t a ²¹	t a ²¹	4367-5
4822	Xiangyun	t a ²¹	t a ²¹	4367-5
4823	Yunlong	t a ²¹	t a ²¹	4367-5
4824	Zhoucheng	t a ²¹	t a ²¹	4367-5
4825	Eryuan	t a ²¹	t a ²¹	4367-6
4826	Heqing	t a ²¹	t a ²¹	4367-6
4827	Jianchuan	t a ²¹	t a ²¹	4367-6
4828	Lanping	t a ²¹	t a ²¹	4367-6
4829	Luobenzhuo	t ao ²¹	t ao ²¹	4367-6
4830	Qiliqiao	t a ²¹	t a ²¹	4367-6
4831	Xiangyun	t a ²¹	t a ²¹	4367-6
4832	Yunlong	t a ²¹	t a ²¹	4367-6
4833	Zhoucheng	t a ²¹	t a ²¹	4367-6
4834	Eryuan	t a ²¹	t a ²¹	4367-7
4835	Heqing	t a ²¹	t a ²¹	4367-7
4836	Jianchuan	t a ²¹	t a ²¹	4367-7
4837	Lanping	t a ²¹	t a ²¹	4367-7
4838	Luobenzhuo	t ao ²¹	t ao ²¹	4367-7
4839	Qiliqiao	t a ²¹	t a ²¹	4367-7
4840	Xiangyun	t a ²¹	t a ²¹	4367-7
4841	Yunlong	t a ²¹	t a ²¹	4367-7
4842	Zhoucheng	t a ²¹	t a ²¹	4367-7
4843	Eryuan	t a ²¹	t a ²¹	4367-8
4844	Heqing	t a ²¹	t a ²¹	4367-8
4845	Jianchuan	t a ²¹	t a ²¹	4367-8
4846	Lanping	t a ²¹	t a ²¹	4367-8
4847	Luobenzhuo	t ao ²¹	t ao ²¹	4367-8
4848	Qiliqiao	t a ²¹	t a ²¹	4367-8
4849	Xiangyun	t a ²¹	t a ²¹	4367-8
4850	Yunlong	t a ²¹	t a ²¹	4367-8
4851	Zhoucheng	t a ²¹	t a ²¹	4367-8
4852	Eryuan	t a ²¹	t a ²¹	4367-9
4853	Heqing	t a ²¹	t a ²¹	4367-9
4854	Jianchuan	t a ²¹	t a ²¹	4367-9
4855	Lanping	t a ²¹	t a ²¹	4367-9
4856	Luobenzhuo	t ao ²¹	t ao ²¹	4367-9
4857	Qiliqiao	t a ²¹	t a ²¹	4367-9
4858	Xiangyun	t a ²¹	t a ²¹	4367-9
4859	Yunlong	t a ²¹	t a ²¹	4367-9
4860	Zhoucheng	t a ²¹	t a ²¹	4367-9
4861	Eryuan	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-1
4862	Heqing	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-1
4863	Jianchuan	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-1
4864	Lanping	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-1
4865	Luobenzhuo	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-1
4866	Qiliqiao	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-1
4867	Xiangyun	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-1
4868	Yunlong	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-1
4869	Zhoucheng	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-1
4870	Eryuan	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-2
4871	Heqing	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-2
4872	Jianchuan	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-2
4873	Lanping	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-2
4874	Luobenzhuo	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-2
4875	Qiliqiao	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-2
4876	Xiangyun	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-2
4877	Yunlong	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-2
4878	Zhoucheng	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-2
4879	Eryuan	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-3
4880	Heqing	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-3
4881	Jianchuan	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-3
4882	Lanping	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-3
4883	Luobenzhuo	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-3
4884	Qiliqiao	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-3
4885	Xiangyun	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-3
4886	Yunlong	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-3
4887	Zhoucheng	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-3
4888	Eryuan	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-4
4889	Heqing	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-4
4890	Jianchuan	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-4
4891	Lanping	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-4
4892	Luobenzhuo	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-4
4893	Qiliqiao	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-4
4894	Xiangyun	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-4
4895	Yunlong	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-4
4896	Zhoucheng	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-4
4897	Eryuan	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-5
4898	Heqing	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-5
4899	Jianchuan	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-5
4900	Lanping	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-5
4901	Luobenzhuo	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-5
4902	Qiliqiao	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-5
4903	Xiangyun	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-5
4904	Yunlong	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-5
4905	Zhoucheng	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-5
4906	Eryuan	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-6
4907	Heqing	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-6
4908	Jianchuan	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-6
4909	Lanping	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-6
4910	Luobenzhuo	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-6
4911	Qiliqiao	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-6
4912	Xiangyun	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-6
4913	Yunlong	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-6
4914	Zhoucheng	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-6
4915	Eryuan	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-7
4916	Heqing	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-7
4917	Jianchuan	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-7
4918	Lanping	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-7
4919	Luobenzhuo	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-7
4920	Qiliqiao	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-7
4921	Xiangyun	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-7
4922	Yunlong	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-7
4923	Zhoucheng	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-7
4924	Eryuan	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-8
4925	Heqing	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-8
4926	Jianchuan	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-8
4927	Lanping	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-8
4928	Luobenzhuo	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-8
4929	Qiliqiao	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-8
4930	Xiangyun	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-8
4931	Yunlong	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-8
4932	Zhoucheng	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-8
4933	Eryuan	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-9
4934	Heqing	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-9
4935	Jianchuan	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-9
4936	Lanping	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-9
4937	Luobenzhuo	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-9
4938	Qiliqiao	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-9
4939	Xiangyun	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-9
4940	Yunlong	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-9
4941	Zhoucheng	ɕ y ⁵⁵	ɕ y ⁵⁵	4378-9
4942	Eryuan	l i ⁵⁵	l i ⁵⁵	4379-1
4943	Heqing	l i ⁵⁵	l i ⁵⁵	4379-1
4944	Jianchuan	l i ⁵⁵	l i ⁵⁵	4379-1
4945	Lanping	l i ⁵⁵	l i ⁵⁵	4379-1
4946	Luobenzhuo	l i ⁵⁵	l i ⁵⁵	4379-1
4947	Qiliqiao	l i ⁵⁵	l i ⁵⁵	4379-1
4948	Xiangyun	l i ⁵⁵	l i ⁵⁵	4379-1
4949	Yunlong	l i ⁵⁵	l i ⁵⁵	4379-1
4950	Zhoucheng	l i ⁵⁵	l i ⁵⁵	4379-1
4951	Eryuan	l i ⁵⁵	l i ⁵⁵	4379-2
4952	Heqing	l i ⁵⁵	l i ⁵⁵	4379-2
4953	Jianchuan	l i ⁵⁵	l i ⁵⁵	4379-2
4954	Lanping	l i ⁵⁵	l i ⁵⁵	4379-2
4955	Luobenzhuo	l i ⁵⁵	l i ⁵⁵	4379-2
4956	Qiliqiao	l i ⁵⁵	l i ⁵⁵	4379-2
4957	Xiangyun	l i ⁵⁵	l i ⁵⁵	4379-2
4958	Yunlong	l i ⁵⁵	l i ⁵⁵	4379-2
4959	Zhoucheng	l i ⁵⁵	l i ⁵⁵	4379-2
4960	Eryuan	l i ⁵⁵	l i ⁵⁵	4379-3
4961	Heqing	l i ⁵⁵	l i ⁵⁵	4379-3
4962	Jianchuan	l i ⁵⁵	l i ⁵⁵	4379-3
4963	Lanping	l i ⁵⁵	l i ⁵⁵	4379-3
4964	Luobenzhuo	l i ⁵⁵	l i ⁵⁵	4379-3
4965	Qiliqiao	l i ⁵⁵	l i ⁵⁵	4379-3
4966	Xiangyun	l i ⁵⁵	l i ⁵⁵	4379-3
4967	Yunlong	l i ⁵⁵	l i ⁵⁵	4379-3
4968	Zhoucheng	l i ⁵⁵	l i ⁵⁵	4379-3
4969	Eryuan	l i ⁵⁵	l i ⁵⁵	4379-4
4970	Heqing	l i ⁵⁵	l i ⁵⁵	4379-4
4971	Jianchuan	l i ⁵⁵	l i ⁵⁵	4379-4
4972	Lanping	l i ⁵⁵	l i ⁵⁵	4379-4
4973	Luobenzhuo	l i ⁵⁵	l i ⁵⁵	4379-4
4974	Qiliqiao	l i ⁵⁵	l i ⁵⁵	4379-4
4975	Xiangyun	l i ⁵⁵	l i ⁵⁵	4379-4
4976	Yunlong	l i ⁵⁵	l i ⁵⁵	4379-4
4977	Zhoucheng	l i ⁵⁵	l i ⁵⁵	4379-4
4978	Eryuan	l i ⁵⁵	l i ⁵⁵	4379-5
4979	Heqing	l i ⁵⁵	l i ⁵⁵	4379-5
4980	Jianchuan	l i ⁵⁵	l i ⁵⁵	4379-5
4981	Lanping	l i ⁵⁵	l i ⁵⁵	4379-5
4982	Luobenzhuo	l i ⁵⁵	l i ⁵⁵	4379-5
4983	Qiliqiao	l i ⁵⁵	l i ⁵⁵	4379-5
4984	Xiangyun	l i ⁵⁵	l i ⁵⁵	4379-5
4985	Yunlong	l i ⁵⁵	l i ⁵⁵	4379-5
4986	Zhoucheng	l i ⁵⁵	l i ⁵⁵	4379-5
4987	Eryuan	l i ⁵⁵	l i ⁵⁵	4379-6
4988	Heqing	l i ⁵⁵	l i ⁵⁵	4379-6
4989	Jianchuan	l i ⁵⁵	l i ⁵⁵	4379-6
4990	Lanping	l i ⁵⁵	l i ⁵⁵	4379-6
4991	Luobenzhuo	l i ⁵⁵	l i ⁵⁵	4379-6
4992	Qiliqiao	l i ⁵⁵	l i ⁵⁵	4379-6
4993	Xiangyun	l i ⁵⁵	l i ⁵⁵	4379-6
4994	Yunlong	l i ⁵⁵	l i ⁵⁵	4379-6
4995	Zhoucheng	l i ⁵⁵	l i ⁵⁵	4379-6
4996	Eryuan	l i ⁵⁵	l i ⁵⁵	4379-7
4997	Heqing	l i ⁵⁵	l i ⁵⁵	4379-7
4998	Jianchuan	l i ⁵⁵	l i ⁵⁵	4379-7
4999	Lanping	l i ⁵⁵	l i ⁵⁵	4379-7
5000	Luobenzhuo	l i ⁵⁵	l i ⁵⁵	4379-7
5001	Qiliqiao	l i ⁵⁵	l i ⁵⁵	4379-7
5002	Xiangyun	l i ⁵⁵	l i ⁵⁵	4379-7
5003	Yunlong	l i ⁵⁵	l i ⁵⁵	4379-7
5004	Zhoucheng	l i ⁵⁵	l i ⁵⁵	4379-7
5005	Eryuan	l i ⁵⁵	l i ⁵⁵	4379-8
5006	Heqing	l i ⁵⁵	l i ⁵⁵	4379-8
5007	Jianchuan	l i ⁵⁵	l i ⁵⁵	4379-8
5008	Lanping	l i ⁵⁵	l i ⁵⁵	4379-8
5009	Luobenzhuo	l i ⁵⁵	l i ⁵⁵	4379-8
5010	Qiliqiao	l i ⁵⁵	l i ⁵⁵	4379-8
5011	Xiangyun	l i ⁵⁵	l i ⁵⁵	4379-8
5012	Yunlong	l i ⁵⁵	l i ⁵⁵	4379-8
5013	Zhoucheng	l i ⁵⁵	l i ⁵⁵	4379-8
5014	Eryuan	l i ⁵⁵	l i ⁵⁵	4379-9
5015	Heqing	l i ⁵⁵	l i ⁵⁵	4379-9
5016	Jianchuan	l i ⁵⁵	l i ⁵⁵	4379-9
5017	Lanping	l i ⁵⁵	l i ⁵⁵	4379-9
5018	Luobenzhuo	l i ⁵⁵	l i ⁵⁵	4379-9
5019	Qiliqiao	l i ⁵⁵	l i ⁵⁵	4379-9
5020	Xiangyun	l i ⁵⁵	l i ⁵⁵	4379-9
5021	Yunlong	l i ⁵⁵	l i ⁵⁵	4379-9
5022	Zhoucheng	l i ⁵⁵	l i ⁵⁵	4379-9
5023	Eryuan	ɲ i ²¹	ɲ i ²¹	4454-1
5024	Heqing	j ĩ ²¹	j ĩ ²¹	4454-1
5025	Jianchuan	j ĩ ²¹	j ĩ ²¹	4454-1
5026	Lanping	j ĩ ²¹	j ĩ ²¹	4454-1
5027	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	4454-1
5028	Qiliqiao	ɲ i ²¹	ɲ i ²¹	4454-1
5029	Xiangyun	n i ²¹	n i ²¹	4454-1
5030	Yunlong	ɲ i ²¹	ɲ i ²¹	4454-1
5031	Zhoucheng	ɲ i ²¹	ɲ i ²¹	4454-1
5032	Eryuan	ɲ i ²¹	ɲ i ²¹	4454-2
5033	Heqing	j ĩ ²¹	j ĩ ²¹	4454-2
5034	Jianchuan	j ĩ ²¹	j ĩ ²¹	4454-2
5035	Lanping	j ĩ ²¹	j ĩ ²¹	4454-2
5036	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	4454-2
5037	Qiliqiao	ɲ i ²¹	ɲ i ²¹	4454-2
5038	Xiangyun	n i ²¹	n i ²¹	4454-2
5039	Yunlong	ɲ i ²¹	ɲ i ²¹	4454-2
5040	Zhoucheng	ɲ i ²¹	ɲ i ²¹	4454-2
5041	Eryuan	ɲ i ²¹	ɲ i ²¹	4454-3
5042	Heqing	j ĩ ²¹	j ĩ ²¹	4454-3
5043	Jianchuan	j ĩ ²¹	j ĩ ²¹	4454-3
5044	Lanping	j ĩ ²¹	j ĩ ²¹	4454-3
5045	Luobenzhuo	ɲ i ³¹	ɲ i ³¹	4454-3
5046	Qiliqiao	ɲ i ²¹	ɲ i ²¹	4454-3
5047	Xiangyun	n i ²¹	n i ²¹	4454-3
5048	Yunlong	ɲ i ²¹	ɲ i ²¹	4454-3
