ID	DOCULECT	TOKENS	ALIGNMENT	COGID
14188	Xiangyun	n i ⁴⁴	n i ⁴⁴	3595-6
14189	Yunlong	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-6
14190	Zhoucheng	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-6
14191	Eryuan	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-7
14192	Heqing	j ĩ ⁴⁴	j ĩ ⁴⁴	3595-7
14193	Jianchuan	j ĩ ⁴⁴	j ĩ ⁴⁴	3595-7
14194	Lanping	j ɯ ⁴⁴	j ɯ ⁴⁴	3595-7
14195	Luobenzhuo	ɲ i ⁵⁵	ɲ i ⁵⁵	3595-7
14196	Qiliqiao	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-7
14197	Xiangyun	n i ⁴⁴	n i ⁴⁴	3595-7
14198	Yunlong	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-7
14199	Zhoucheng	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-7
14200	Eryuan	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-8
14201	Heqing	j ĩ ⁴⁴	j ĩ ⁴⁴	3595-8
14202	Jianchuan	j ĩ ⁴⁴	j ĩ ⁴⁴	3595-8
14203	Lanping	j ɯ ⁴⁴	j ɯ ⁴⁴	3595-8
14204	Luobenzhuo	ɲ i ⁵⁵	ɲ i ⁵⁵	3595-8
14205	Qiliqiao	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-8
14206	Xiangyun	n i ⁴⁴	n i ⁴⁴	3595-8
14207	Yunlong	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-8
14208	Zhoucheng	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-8
14209	Eryuan	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-9
14210	Heqing	j ĩ ⁴⁴	j ĩ ⁴⁴	3595-9
14211	Jianchuan	j ĩ ⁴⁴	j ĩ ⁴⁴	3595-9
14212	Lanping	j ɯ ⁴⁴	j ɯ ⁴⁴	3595-9
14213	Luobenzhuo	ɲ i ⁵⁵	ɲ i ⁵⁵	3595-9
14214	Qiliqiao	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-9
14215	Xiangyun	n i ⁴⁴	n i ⁴⁴	3595-9
14216	Yunlong	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-9
14217	Zhoucheng	ɲ i ⁴⁴	ɲ i ⁴⁴	3595-9
14218	Eryuan	t ɯ ³¹	t ɯ ³¹	3596-1
14219	Heqing	t ɯ ³¹	t ɯ ³¹	3596-1
14220	Jianchuan	t ɯ ²¹	t ɯ ²¹	3596-1
14221	Lanping	t ɯ̃ ⁴²	t ɯ̃ ⁴²	3596-1
14222	Qiliqiao	t ɯ ²¹	t ɯ ²¹	3596-1
14223	Xiangyun	t ou ²¹	t ou ²¹	3596-1
14224	Yunlong	t ɯ ³¹	t ɯ ³¹	3596-1
14225	Zhoucheng	t ɯ ³¹	t ɯ ³¹	3596-1
14226	Eryuan	t ɯ ³¹	t ɯ ³¹	3596-2
14227	Heqing	t ɯ ³¹	t ɯ ³¹	3596-2
14228	Jianchuan	t ɯ ²¹	t ɯ ²¹	3596-2
14229	Lanping	t ɯ̃ ⁴²	t ɯ̃ ⁴²	3596-2
14230	Qiliqiao	t ɯ ²¹	t ɯ ²¹	3596-2
14231	Xiangyun	t ou ²¹	t ou ²¹	3596-2
14232	Yunlong	t ɯ ³¹	t ɯ ³¹	3596-2
14233	Zhoucheng	t ɯ ³¹	t ɯ ³¹	3596-2
14234	Eryuan	t ɯ ³¹	t ɯ ³¹	3596-3
14235	Heqing	t ɯ ³¹	t ɯ ³¹	3596-3
14236	Jianchuan	t ɯ ²¹	t ɯ ²¹	3596-3
14237	Lanping	t ɯ̃ ⁴²	t ɯ̃ ⁴²	3596-3
14238	Qiliqiao	t ɯ ²¹	t ɯ ²¹	3596-3
14239	Xiangyun	t ou ²¹	t ou ²¹	3596-3
14240	Yunlong	t ɯ ³¹	t ɯ ³¹	3596-3
14241	Zhoucheng	t ɯ ³¹	t ɯ ³¹	3596-3
14242	Eryuan	t ɯ ³¹	t ɯ ³¹	3596-4
14243	Heqing	t ɯ ³¹	t ɯ ³¹	3596-4
14244	Jianchuan	t ɯ ²¹	t ɯ ²¹	3596-4
14245	Lanping	t ɯ̃ ⁴²	t ɯ̃ ⁴²	3596-4
14246	Qiliqiao	t ɯ ²¹	t ɯ ²¹	3596-4
14247	Xiangyun	t ou ²¹	t ou ²¹	3596-4
14248	Yunlong	t ɯ ³¹	t ɯ ³¹	3596-4
14249	Zhoucheng	t ɯ ³¹	t ɯ ³¹	3596-4
14250	Eryuan	t ɯ ³¹	t ɯ ³¹	3596-6
14251	Heqing	t ɯ ³¹	t ɯ ³¹	3596-6
14252	Jianchuan	t ɯ ²¹	t ɯ ²¹	3596-6
14253	Lanping	t ɯ̃ ⁴²	t ɯ̃ ⁴²	3596-6
14254	Qiliqiao	t ɯ ²¹	t ɯ ²¹	3596-6
14255	Xiangyun	t ou ²¹	t ou ²¹	3596-6
14256	Yunlong	t ɯ ³¹	t ɯ ³¹	3596-6
14257	Zhoucheng	t ɯ ³¹	t ɯ ³¹	3596-6
14258	Eryuan	t ɯ ³¹	t ɯ ³¹	3596-7
14259	Heqing	t ɯ ³¹	t ɯ ³¹	3596-7
14260	Jianchuan	t ɯ ²¹	t ɯ ²¹	3596-7
14261	Lanping	t ɯ̃ ⁴²	t ɯ̃ ⁴²	3596-7
14262	Qiliqiao	t ɯ ²¹	t ɯ ²¹	3596-7
14263	Xiangyun	t ou ²¹	t ou ²¹	3596-7
14264	Yunlong	t ɯ ³¹	t ɯ ³¹	3596-7
14265	Zhoucheng	t ɯ ³¹	t ɯ ³¹	3596-7
14266	Eryuan	t ɯ ³¹	t ɯ ³¹	3596-8
14267	Heqing	t ɯ ³¹	t ɯ ³¹	3596-8
14268	Jianchuan	t ɯ ²¹	t ɯ ²¹	3596-8
14269	Lanping	t ɯ̃ ⁴²	t ɯ̃ ⁴²	3596-8
14270	Qiliqiao	t ɯ ²¹	t ɯ ²¹	3596-8
14271	Xiangyun	t ou ²¹	t ou ²¹	3596-8
14272	Yunlong	t ɯ ³¹	t ɯ ³¹	3596-8
14273	Zhoucheng	t ɯ ³¹	t ɯ ³¹	3596-8
14274	Eryuan	t ɯ ³¹	t ɯ ³¹	3596-9
14275	Heqing	t ɯ ³¹	t ɯ ³¹	3596-9
14276	Jianchuan	t ɯ ²¹	t ɯ ²¹	3596-9
14277	Lanping	t ɯ̃ ⁴²	t ɯ̃ ⁴²	3596-9
14278	Qiliqiao	t ɯ ²¹	t ɯ ²¹	3596-9
14279	Xiangyun	t ou ²¹	t ou ²¹	3596-9
14280	Yunlong	t ɯ ³¹	t ɯ ³¹	3596-9
14281	Zhoucheng	t ɯ ³¹	t ɯ ³¹	3596-9
14282	Eryuan	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-1
14283	Heqing	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-1
14284	Jianchuan	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-1
14285	Lanping	pʰ j a ⁴²	pʰ j a ⁴²	3615-1
14286	Qiliqiao	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-1
14287	Xiangyun	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-1
14288	Yunlong	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-1
14289	Zhoucheng	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-1
14290	Eryuan	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-2
14291	Heqing	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-2
14292	Jianchuan	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-2
14293	Lanping	pʰ j a ⁴²	pʰ j a ⁴²	3615-2
14294	Qiliqiao	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-2
14295	Xiangyun	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-2
14296	Yunlong	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-2
14297	Zhoucheng	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-2
14298	Eryuan	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-3
14299	Heqing	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-3
14300	Jianchuan	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-3
14301	Lanping	pʰ j a ⁴²	pʰ j a ⁴²	3615-3
14302	Qiliqiao	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-3
14303	Xiangyun	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-3
14304	Yunlong	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-3
14305	Zhoucheng	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-3
14306	Eryuan	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-4
14307	Heqing	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-4
14308	Jianchuan	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-4
14309	Lanping	pʰ j a ⁴²	pʰ j a ⁴²	3615-4
14310	Qiliqiao	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-4
14311	Xiangyun	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-4
14312	Yunlong	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-4
14313	Zhoucheng	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-4
14314	Eryuan	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-6
14315	Heqing	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-6
14316	Jianchuan	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-6
14317	Lanping	pʰ j a ⁴²	pʰ j a ⁴²	3615-6
14318	Qiliqiao	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-6
14319	Xiangyun	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-6
14320	Yunlong	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-6
14321	Zhoucheng	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-6
14322	Eryuan	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-7
14323	Heqing	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-7
14324	Jianchuan	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-7
14325	Lanping	pʰ j a ⁴²	pʰ j a ⁴²	3615-7
14326	Qiliqiao	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-7
14327	Xiangyun	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-7
14328	Yunlong	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-7
14329	Zhoucheng	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-7
14330	Eryuan	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-8
14331	Heqing	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-8
14332	Jianchuan	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-8
14333	Lanping	pʰ j a ⁴²	pʰ j a ⁴²	3615-8
14334	Qiliqiao	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-8
14335	Xiangyun	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-8
14336	Yunlong	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-8
14337	Zhoucheng	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-8
14338	Eryuan	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-9
14339	Heqing	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-9
14340	Jianchuan	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-9
14341	Lanping	pʰ j a ⁴²	pʰ j a ⁴²	3615-9
14342	Qiliqiao	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-9
14343	Xiangyun	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-9
14344	Yunlong	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-9
14345	Zhoucheng	pʰ j a ⁴⁴	pʰ j a ⁴⁴	3615-9
14346	Eryuan	ts ɿ ³³	ts ɿ ³³	3651-1
14347	Heqing	ts ɿ ³³	ts ɿ ³³	3651-1
14348	Jianchuan	ts ɿ ³³	ts ɿ ³³	3651-1
14349	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	3651-1
14350	Luobenzhuo	ʐ ʅ ³³	ʐ ʅ ³³	3651-1
14351	Qiliqiao	ts ɿ ³³	ts ɿ ³³	3651-1
14352	Xiangyun	z ɿ ³³	z ɿ ³³	3651-1
14353	Yunlong	dz ɿ ³³	dz ɿ ³³	3651-1
14354	Zhoucheng	ts ɿ ³³	ts ɿ ³³	3651-1
14355	Eryuan	ts ɿ ³³	ts ɿ ³³	3651-2
14356	Heqing	ts ɿ ³³	ts ɿ ³³	3651-2
14357	Jianchuan	ts ɿ ³³	ts ɿ ³³	3651-2
14358	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	3651-2
14359	Luobenzhuo	ʐ ʅ ³³	ʐ ʅ ³³	3651-2
14360	Qiliqiao	ts ɿ ³³	ts ɿ ³³	3651-2
14361	Xiangyun	z ɿ ³³	z ɿ ³³	3651-2
14362	Yunlong	dz ɿ ³³	dz ɿ ³³	3651-2
14363	Zhoucheng	ts ɿ ³³	ts ɿ ³³	3651-2
14364	Eryuan	ts ɿ ³³	ts ɿ ³³	3651-3
14365	Heqing	ts ɿ ³³	ts ɿ ³³	3651-3
14366	Jianchuan	ts ɿ ³³	ts ɿ ³³	3651-3
14367	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	3651-3
14368	Luobenzhuo	ʐ ʅ ³³	ʐ ʅ ³³	3651-3
14369	Qiliqiao	ts ɿ ³³	ts ɿ ³³	3651-3
14370	Xiangyun	z ɿ ³³	z ɿ ³³	3651-3
14371	Yunlong	dz ɿ ³³	dz ɿ ³³	3651-3
14372	Zhoucheng	ts ɿ ³³	ts ɿ ³³	3651-3
14373	Eryuan	ts ɿ ³³	ts ɿ ³³	3651-4
14374	Heqing	ts ɿ ³³	ts ɿ ³³	3651-4
14375	Jianchuan	ts ɿ ³³	ts ɿ ³³	3651-4
14376	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	3651-4
14377	Luobenzhuo	ʐ ʅ ³³	ʐ ʅ ³³	3651-4
14378	Qiliqiao	ts ɿ ³³	ts ɿ ³³	3651-4
14379	Xiangyun	z ɿ ³³	z ɿ ³³	3651-4
14380	Yunlong	dz ɿ ³³	dz ɿ ³³	3651-4
14381	Zhoucheng	ts ɿ ³³	ts ɿ ³³	3651-4
14382	Eryuan	ts ɿ ³³	ts ɿ ³³	3651-5
14383	Heqing	ts ɿ ³³	ts ɿ ³³	3651-5
14384	Jianchuan	ts ɿ ³³	ts ɿ ³³	3651-5
14385	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	3651-5
14386	Luobenzhuo	ʐ ʅ ³³	ʐ ʅ ³³	3651-5
14387	Qiliqiao	ts ɿ ³³	ts ɿ ³³	3651-5
14388	Xiangyun	z ɿ ³³	z ɿ ³³	3651-5
14389	Yunlong	dz ɿ ³³	dz ɿ ³³	3651-5
14390	Zhoucheng	ts ɿ ³³	ts ɿ ³³	3651-5
14391	Eryuan	ts ɿ ³³	ts ɿ ³³	3651-6
14392	Heqing	ts ɿ ³³	ts ɿ ³³	3651-6
14393	Jianchuan	ts ɿ ³³	ts ɿ ³³	3651-6
14394	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	3651-6
14395	Luobenzhuo	ʐ ʅ ³³	ʐ ʅ ³³	3651-6
14396	Qiliqiao	ts ɿ ³³	ts ɿ ³³	3651-6
14397	Xiangyun	z ɿ ³³	z ɿ ³³	3651-6
14398	Yunlong	dz ɿ ³³	dz ɿ ³³	3651-6
14399	Zhoucheng	ts ɿ ³³	ts ɿ ³³	3651-6
14400	Eryuan	ts ɿ ³³	ts ɿ ³³	3651-7
14401	Heqing	ts ɿ ³³	ts ɿ ³³	3651-7
14402	Jianchuan	ts ɿ ³³	ts ɿ ³³	3651-7
14403	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	3651-7
14404	Luobenzhuo	ʐ ʅ ³³	ʐ ʅ ³³	3651-7
14405	Qiliqiao	ts ɿ ³³	ts ɿ ³³	3651-7
14406	Xiangyun	z ɿ ³³	z ɿ ³³	3651-7
14407	Yunlong	dz ɿ ³³	dz ɿ ³³	3651-7
14408	Zhoucheng	ts ɿ ³³	ts ɿ ³³	3651-7
14409	Eryuan	ts ɿ ³³	ts ɿ ³³	3651-8
14410	Heqing	ts ɿ ³³	ts ɿ ³³	3651-8
14411	Jianchuan	ts ɿ ³³	ts ɿ ³³	3651-8
14412	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	3651-8
14413	Luobenzhuo	ʐ ʅ ³³	ʐ ʅ ³³	3651-8
14414	Qiliqiao	ts ɿ ³³	ts ɿ ³³	3651-8
14415	Xiangyun	z ɿ ³³	z ɿ ³³	3651-8
14416	Yunlong	dz ɿ ³³	dz ɿ ³³	3651-8
14417	Zhoucheng	ts ɿ ³³	ts ɿ ³³	3651-8
14418	Eryuan	ts ɿ ³³	ts ɿ ³³	3651-9
14419	Heqing	ts ɿ ³³	ts ɿ ³³	3651-9
14420	Jianchuan	ts ɿ ³³	ts ɿ ³³	3651-9
14421	Lanping	ts ɯ̃ ³³	ts ɯ̃ ³³	3651-9
14422	Luobenzhuo	ʐ ʅ ³³	ʐ ʅ ³³	3651-9
14423	Qiliqiao	ts ɿ ³³	ts ɿ ³³	3651-9
14424	Xiangyun	z ɿ ³³	z ɿ ³³	3651-9
14425	Yunlong	dz ɿ ³³	dz ɿ ³³	3651-9
14426	Zhoucheng	ts ɿ ³³	ts ɿ ³³	3651-9
14427	Eryuan	v ɤ ³³	v ɤ ³³	3664-1
14428	Heqing	f ɤ ³³	f ɤ ³³	3664-1
14429	Jianchuan	v ɤ ³³	v ɤ ³³	3664-1
14430	Lanping	v ɛ ⁴⁴	v ɛ ⁴⁴	3664-1
14431	Qiliqiao	v ɤ ³³	v ɤ ³³	3664-1
14432	Xiangyun	ɤ ³³	- ɤ ³³	3664-1
14433	Yunlong	v ɤ ³³	v ɤ ³³	3664-1
14434	Zhoucheng	v ɤ ³³	v ɤ ³³	3664-1
14435	Eryuan	v ɤ ³³	v ɤ ³³	3664-2
14436	Heqing	f ɤ ³³	f ɤ ³³	3664-2
14437	Jianchuan	v ɤ ³³	v ɤ ³³	3664-2
14438	Lanping	v ɛ ⁴⁴	v ɛ ⁴⁴	3664-2
14439	Qiliqiao	v ɤ ³³	v ɤ ³³	3664-2
14440	Xiangyun	ɤ ³³	- ɤ ³³	3664-2
14441	Yunlong	v ɤ ³³	v ɤ ³³	3664-2
14442	Zhoucheng	v ɤ ³³	v ɤ ³³	3664-2
14443	Eryuan	v ɤ ³³	v ɤ ³³	3664-3
14444	Heqing	f ɤ ³³	f ɤ ³³	3664-3
14445	Jianchuan	v ɤ ³³	v ɤ ³³	3664-3
14446	Lanping	v ɛ ⁴⁴	v ɛ ⁴⁴	3664-3
14447	Qiliqiao	v ɤ ³³	v ɤ ³³	3664-3
14448	Xiangyun	ɤ ³³	- ɤ ³³	3664-3
14449	Yunlong	v ɤ ³³	v ɤ ³³	3664-3
14450	Zhoucheng	v ɤ ³³	v ɤ ³³	3664-3
14451	Eryuan	v ɤ ³³	v ɤ ³³	3664-4
14452	Heqing	f ɤ ³³	f ɤ ³³	3664-4
14453	Jianchuan	v ɤ ³³	v ɤ ³³	3664-4
14454	Lanping	v ɛ ⁴⁴	v ɛ ⁴⁴	3664-4
14455	Qiliqiao	v ɤ ³³	v ɤ ³³	3664-4
14456	Xiangyun	ɤ ³³	- ɤ ³³	3664-4
14457	Yunlong	v ɤ ³³	v ɤ ³³	3664-4
14458	Zhoucheng	v ɤ ³³	v ɤ ³³	3664-4
14459	Eryuan	v ɤ ³³	v ɤ ³³	3664-6
14460	Heqing	f ɤ ³³	f ɤ ³³	3664-6
14461	Jianchuan	v ɤ ³³	v ɤ ³³	3664-6
14462	Lanping	v ɛ ⁴⁴	v ɛ ⁴⁴	3664-6
14463	Qiliqiao	v ɤ ³³	v ɤ ³³	3664-6
14464	Xiangyun	ɤ ³³	- ɤ ³³	3664-6
14465	Yunlong	v ɤ ³³	v ɤ ³³	3664-6
14466	Zhoucheng	v ɤ ³³	v ɤ ³³	3664-6
14467	Eryuan	v ɤ ³³	v ɤ ³³	3664-7
14468	Heqing	f ɤ ³³	f ɤ ³³	3664-7
14469	Jianchuan	v ɤ ³³	v ɤ ³³	3664-7
14470	Lanping	v ɛ ⁴⁴	v ɛ ⁴⁴	3664-7
14471	Qiliqiao	v ɤ ³³	v ɤ ³³	3664-7
14472	Xiangyun	ɤ ³³	- ɤ ³³	3664-7
14473	Yunlong	v ɤ ³³	v ɤ ³³	3664-7
14474	Zhoucheng	v ɤ ³³	v ɤ ³³	3664-7
14475	Eryuan	v ɤ ³³	v ɤ ³³	3664-8
14476	Heqing	f ɤ ³³	f ɤ ³³	3664-8
14477	Jianchuan	v ɤ ³³	v ɤ ³³	3664-8
14478	Lanping	v ɛ ⁴⁴	v ɛ ⁴⁴	3664-8
14479	Qiliqiao	v ɤ ³³	v ɤ ³³	3664-8
14480	Xiangyun	ɤ ³³	- ɤ ³³	3664-8
14481	Yunlong	v ɤ ³³	v ɤ ³³	3664-8
14482	Zhoucheng	v ɤ ³³	v ɤ ³³	3664-8
14483	Eryuan	v ɤ ³³	v ɤ ³³	3664-9
14484	Heqing	f ɤ ³³	f ɤ ³³	3664-9
14485	Jianchuan	v ɤ ³³	v ɤ ³³	3664-9
14486	Lanping	v ɛ ⁴⁴	v ɛ ⁴⁴	3664-9
14487	Qiliqiao	v ɤ ³³	v ɤ ³³	3664-9
14488	Xiangyun	ɤ ³³	- ɤ ³³	3664-9
14489	Yunlong	v ɤ ³³	v ɤ ³³	3664-9
14490	Zhoucheng	v ɤ ³³	v ɤ ³³	3664-9
14491	Eryuan	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-1
14492	Heqing	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-1
14493	Jianchuan	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-1
14494	Lanping	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-1
14495	Qiliqiao	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-1
14496	Xiangyun	t ɛ̃ ⁴⁴	t ɛ̃ ⁴⁴	3684-1
14497	Yunlong	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-1
14498	Zhoucheng	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-1
14499	Eryuan	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-2
14500	Heqing	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-2
14501	Jianchuan	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-2
14502	Lanping	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-2
14503	Qiliqiao	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-2
14504	Xiangyun	t ɛ̃ ⁴⁴	t ɛ̃ ⁴⁴	3684-2
14505	Yunlong	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-2
14506	Zhoucheng	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-2
14507	Eryuan	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-3
14508	Heqing	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-3
14509	Jianchuan	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-3
14510	Lanping	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-3
14511	Qiliqiao	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-3
14512	Xiangyun	t ɛ̃ ⁴⁴	t ɛ̃ ⁴⁴	3684-3
14513	Yunlong	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-3
14514	Zhoucheng	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-3
14515	Eryuan	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-4
14516	Heqing	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-4
14517	Jianchuan	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-4
14518	Lanping	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-4
14519	Qiliqiao	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-4
14520	Xiangyun	t ɛ̃ ⁴⁴	t ɛ̃ ⁴⁴	3684-4
14521	Yunlong	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-4
14522	Zhoucheng	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-4
14523	Eryuan	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-6
14524	Heqing	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-6
14525	Jianchuan	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-6
14526	Lanping	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-6
14527	Qiliqiao	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-6
14528	Xiangyun	t ɛ̃ ⁴⁴	t ɛ̃ ⁴⁴	3684-6
14529	Yunlong	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-6
14530	Zhoucheng	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-6
14531	Eryuan	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-7
14532	Heqing	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-7
14533	Jianchuan	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-7
14534	Lanping	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-7
14535	Qiliqiao	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-7
14536	Xiangyun	t ɛ̃ ⁴⁴	t ɛ̃ ⁴⁴	3684-7
14537	Yunlong	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-7
14538	Zhoucheng	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-7
14539	Eryuan	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-8
14540	Heqing	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-8
14541	Jianchuan	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-8
14542	Lanping	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-8
14543	Qiliqiao	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-8
14544	Xiangyun	t ɛ̃ ⁴⁴	t ɛ̃ ⁴⁴	3684-8
14545	Yunlong	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-8
14546	Zhoucheng	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-8
14547	Eryuan	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-9
14548	Heqing	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-9
14549	Jianchuan	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-9
14550	Lanping	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-9
14551	Qiliqiao	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-9
14552	Xiangyun	t ɛ̃ ⁴⁴	t ɛ̃ ⁴⁴	3684-9
14553	Yunlong	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-9
14554	Zhoucheng	t ɛ ⁴⁴	t ɛ ⁴⁴	3684-9
14555	Eryuan	f ɛ ⁴⁴	f ɛ ⁴⁴	3685-1
14556	Heqing	f ɛ̃ ⁴⁴	f ɛ̃ ⁴⁴	3685-1
14557	Jianchuan	f ɛ ⁴⁴	f ɛ ⁴⁴	3685-1
14558	Lanping	f ɛ ⁴⁴	f ɛ ⁴⁴	3685-1
