COGID	Duhumbi	Jerigaon	Khispi	Khoina	Khoitam	Rahung	Rupa	Shergaon
209-7	kʰ i p	tɕʰ eˀ	kʰ i p	ʈʂʰ eˀ	tɕʰ eˀ	tɕʰ eˀ	?	kʰ eː
277-7	m ɛ m	m a	m ɛ m	m a	m a	m a	?	m ə
278-7	pʰ ɔ ŋ	b u ŋ	b ɔ ŋ	b u ŋ	b u ŋ	b u ŋ	?	b u ŋ
135-7	d a	d ə	d a	d ə	d ə	d ə	?	d i
284-7	m u	m yː	m u	m yː	m yː	m yː	?	m iː
797-7	u	a	u	a	a	a	?	a
290-7	l ɔu	l ɛ n	l ɔu	l ə	l i ŋ	n i n	?	l i ŋ
289-7	k iˀ	tɕ i k	k i	tɕ i k	tɕ i k	tɕ i k	?	kʰ i t
296-7	n i	h i	n i	r i	n iː	n ə	?	n i
310-7	ɕ i	s iː	ɕ i	ʂ	s	s	?	s ə
319-7	i	iː	i	iː	iː	iː	?	iː
325-7	l e	r ɛ	l i	r a	r ɛ	r ɛ	?	r a
327-7	tʰ i	tʰ ɛː	tʰ i	tʰ aː	tʰ ɛː	tʰ ɛː	?	tʰ aː
331-7	k ɔː	k ɔː	k u	k ɔː	k ɔː	k oː	?	k au
337-7	b j ɛ ŋ	b ɛ n	b ɛ ŋ	b ɛ n	b a n	b a n	?	b a n
338-7	ɲ i ŋ	l i ŋ	ɲ i ŋ	l y ŋ	l i ŋ	l i ŋ	?	i ŋ
339-7	a ɹ	ɐ̃ː	a l	ɐ̃ː	ɔ̃ː	ɔ̃ː	?	ɔ̃ː
350-7	kʰ u	kʰ	kʰ u	g a	kʰ	kʰ	?	kʰ ə
349-7	tʰ u ŋ	tʰ y ŋ	tʰ u ŋ	tʰ y ŋ	tʰ y ŋ	tʰ y ŋ	?	tʰ u ŋ
357-7	tɕʰ a	tɕʰ u	tɕʰ a	tsʰ u	tɕʰ u	tɕʰ u	?	tɕʰ u
355-7	ɔ	a	ɔ	a	a	a	?	a
363-7	b a n	m ə	b a n	m a	m ə	pʰ	?	b a n
361-7	tʰ ɔu	tʰ ɔː	tʰ u	tʰ ɔː	tʰ oː	tʰ oː	?	tʰ oː
365-7	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ	?	s a ɹ
364-7	g ɛˀ	g ɛ ʔ	g ɛː	g ɛ ʔ	dʑ ɛ ʔ	dʑ ɛ ʔ	?	dʑ a t
375-7	l ɔ k	r u k	l ɔ k	r u k	r u k	r u k	?	r u k
379-7	ɕ ɛ t	s ɛ ʔ	ɕ ɛ t	ʂ ɛ ʔ	s ɛ t	s ɛ t	?	s a t
380-7	kʰ u	kʰ a	kʰ u	g a	kʰ a	kʰ a	?	kʰ i
396-7	j ɔu	j ɔː	j u	j ɔː	j oː	j oː	?	j oː
400-7	m a	m uː	m a	m	m uː	m uː	?	m uː
405-7	d a ŋ	d a ŋ	d a ŋ	d a ŋ	d a ŋ	d a ŋ	?	d a ŋ
404-7	s u m	s ø n	s u m	s ø n	s ɔ m	s ø m	?	s u m
409-7	l j ɛ k	r ɛˀ	l ɛ k	r ai k	r ɛ k	r ɛ k	?	r ɛ k
410-7	h u t	i k	h u t	i k	i k	i k	?	i k
415-7	b ɛi	b ɛˀ	b ei	b aː	b ɛˀ	b ɛˀ	?	b a
416-7	b u	b a	b u	b a	b a	b a	?	b a
101-7	ŋ a	n u	ŋ a	n u	n u ŋ	n u ŋ	?	ɲ u
37-7	kʰ a	kʰ uː	kʰ a	kʰ uː	kʰ uː	kʰ uː	?	kʰ uː
424-7	pʰ ɔi	h ɛː	pʰ ui	f aː	pʰ ɛː	h ɛː	?	pʰ aː
434-7	ɕ ɛ ɹ	tɕʰ ɛ n	ɕ ɛ l	tsʰ ɛ n	tɕʰ a n	tɕʰ ɛ m	?	tɕʰ a n
445-7	p	p	p	p	p	p	?	p
446-7	ɕ i	s iː	ɕ i	ʂ iː	s iː	s iː	?	ɕ i
451-7	t aˀ	t u	t a	t u	t u	t u	?	t u
457-7	n a m	n a m	n a m	n a m	n a m	n a m	?	n a m
456-7	b a	b l uː	b a	b l uː	b l uː	b r uː	?	b l uː
464-7	p ɕ i ŋ	pʰ i ŋ	p ɕ i ŋ	pʰ i ŋ	pʰ i ŋ	pʰ i ŋ	?	pʰ i ŋ
473-7	ɕ i	tɕʰ iː	ɕ i	tsʰ iː	tɕʰ iː	tɕʰ iː	?	tɕʰ iː
474-7	ɔ ŋ	a ŋ	ɔ ŋ	ɔ ŋ	a ŋ	ɔ ŋ	?	ɔ ŋ
479-7	s ɛ ɹ	s i ŋ	s ɛ l	s i ŋ	s ɛ ɹ	s ɛ ɹ	?	s i n
489-7	j i	j ɐ	j i	j ɐ	j ɔ	j ɔ	?	j iː
490-7	j a ŋ	h ɐ̃ː	j a ŋ	x ɐ̃ː	h ɔ̃ː	h ɔ̃ː	?	h ɔ̃ː
494-7	ɕ a	s ə	ɕ a	ʂ ə	s ə	s ə	?	s ə
503-7	kʰ u	g ə	kʰ u	g ə	g ə	g ə	?	g ə
502-7	ɕ a ŋ	z a ŋ	ɕ a ŋ	ʐ a ŋ	z a ŋ	z a ŋ	?	z a ŋ
235-7	l u ŋ	l y ŋ	l u ŋ	l y ŋ	l y ŋ	l y ŋ	?	l u ŋ
519-7	l i	l iː	l i	l iː	l iː	l iː	?	l iː
523-7	u k	u k	u k	u k	u k	u k	?	u k
527-7	kʰ j ɛ ŋ	tɕʰ ɛ ŋ	kʰ ɛ ŋ	ʈʂʰ ai ŋ	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ	?	kʰ ɛ ŋ
538-7	ɕ	s	ɕ	ʂ	s	s	?	s
544-7	w a m	j a n	w a m	j a n	j a m	j a m	?	j a m
850-7	a	a	a	a	a	a	?	a
554-7	b u	dʑ ə	b u	dʑ ə	dʑ ə	dʑ ə	?	dʑ i
553-7	d u n	r i ŋ	d u n	r i ŋ	r i ŋ	r i ŋ	?	r i n
558-7	kʰ a m	kʰ ɔ̃ː ŋ	kʰ a m	kʰ ũ ŋː	kʰ ũː ŋ	kʰ ũː ŋ	?	kʰ ɔ̃ː
561-7	ɕ a	s a	ɕ a	s a	s a	s a	?	s a
562-7	p a	p ɐ	p a	p ɐ	p ɔ	p ɔ	?	p o
564-7	j	j ɛː	j a	j aː	j ɛː	j ɛː	?	j aː
567-7	m a	m a	m a	m a	m ɔ	m ɔ	?	m ɔ
570-7	pʰ u	pʰ yː	pʰ u	pʰ yː	pʰ yː	pʰ yː	?	pʰ iː
575-7	au	ɔː	au	ɔː	oː	oː	?	oː
582-7	l ɛi	l a	l ɛi	l a	l a	l a	?	l a
585-7	a t	ɐˀ	a t	ɐˀ	ɔˀ	ɔˀ	?	ɔ
589-7	kʰ u m	kʰ ø n	kʰ u m	kʰ ø n	kʰ ɔ m	kʰ ɔ m	?	k ɔ m
593-7	d ɛ n	d ɛ n	d ɛ n	d ɛ n	d a n	d ɛ n	?	d a n
594-7	l u ŋ	l ə	l u ŋ	l a	l i ŋ	l a n	?	l ə
595-7	tʰ u ŋ	tʰ øː	tʰ u ŋ	tʰ øː	tʰ ĩː	tʰ yː	?	tʰ øː
596-7	ŋ a k	n u	ŋ a k	n ɔ	n u	n u k	?	ɲ ɔ
598-7	ʑ ɛ t	z u	ʑ a	z u	z u	z u	?	z u
599-7	d ɛ m	d ɛ̃ĩ	d ɛ m	d ɛ̃ː	d ĩː	d ĩː	?	d ɛ̃ː
602-7	ʑ ɛi	z ɛː	ʑ e	ʐ aː	z ɛː	z ɛː	?	z aː
603-7	l a p	l ɛˀ	l a p	l a	r a p	r a p	?	l a p
606-7	s u m	s ɔ ɹ	s u m	s ɔ ɹ	s u	s ə	?	s ɛ j
605-7	b aˀ	b ɔ	b a	b ɔ	b ɔ	b oː	?	b u
620-7	l ɛi	l ɛˀ	l ei	l aː	l ɛˀ	l ɛˀ	?	l a
637-7	pʰ a k	pʰ ɐ k	pʰ a k	pʰ ɐ k	pʰ a k	pʰ a k	?	pʰ a k
639-7	dʑ u	dʑ ɔː	dʑ u	dz ɔː	dʑ ɔː	dʑ oː	?	dʑ au
645-7	kʰ ɔ	g u	kʰ ɔ	kʰ ɔ	g yː	kʰ ɔ	?	kʰ ɔ
646-7	r i ŋ	r ɛ ŋ	l i ŋ	r ai ŋ	r ɛ ŋ	r ɛ ŋ	?	r ɛ ŋ
168-7	h j ɛ k	h ɛ k	h ɛ k	x ai k	h ɛ k	h ɛ k	?	h ɛ k
658-7	h ɔ t	h a ŋ	h ɔ	h a n	h a n	h a n	?	h a n
665-7	pʰ a	pʰ uː	pʰ a	pʰ uː	pʰ uː	pʰ uː	?	pʰ uː
668-7	pʰ a	h uː	pʰ a	f uː	h uː	h uː	?	h uː
677-7	t a ŋ	t a ŋ	t a ŋ	tʰ a ŋ	t a ŋ	t a ŋ	?	t a ŋ
75-7	k ɔ ŋ	k u ŋ	k ɔ ŋ	kʰ u ŋ	k u ŋ	k u ŋ	?	k u ŋ
678-7	ɕ a	s uː	ɕ a	x yː	s uː	s uː	?	s uː
682-7	m a n	m ɛ n	p ɛ n	m ɛ n	m a n	m ɛ n	?	m a n
493-7	ʑ u	z yː	ʑ u	ʐ yː	z yː	z yː	?	z iː
693-7	ɕ a	s ə	ɕ a	ʂ a	s u	s u	?	s ə
694-7	m a	m uː	m a	m	m	m	?	m uː
702-7	tsʰ u m	tɕ ø n	tsʰ u m	ts ø n	tɕ ɔ m	tɕ ø m	?	tɕ ɔ m
704-7	m a	m uː	m a	m uː	m uː	m uː	?	m o
176-7	l a	l uː	l a	l uː	l uː	l uː	?	l uː
709-7	s a m	s	s a m	s	s	s	?	s
710-7	t u	tʰ øˀ	t u	tʰ øˀ	t ɔ p	t øˀ	?	t ɔ p
714-7	m j ɛ	m ɛ	m e	m ɛ	m ɛ	m ɔ	?	m a t
718-7	kʰ a	kʰ	kʰ a	g a	kʰ	kʰ	?	kʰ
719-7	tɕʰ a m	tɕʰ ɔ̃ː ŋ	tɕʰ a m	tsʰ yː	tɕʰ ũː ŋ	tɕʰ ũː ŋ	?	tɕʰ ɔ̃ː
22-7	m u	m yː	m u	m yː	m yː	m yː	?	m iː
723-7	ts u n	tɕʰ i ŋ	tɕʰ i n	ts i ŋ	tɕ i ŋ	tɕ i ŋ	?	tɕ i ŋ
726-7	b i ŋ	dʑ ɛ ŋ	b i ŋ	dz ai ŋ	dʑ ɛ ŋ	dʑ ɛ ŋ	?	z ɛ ŋ
729-7	b ɔ	b	b ɔ	b	b	b	?	b u
730-7	d i	r ɛː	d i	r aː	r ɛː	r ɛː	?	t i
739-7	p ɕ i	pʰ l iː	p ɕ i	pʰ l iː	pʰ l iː	pʰ l iː	?	pʰ l iː
740-7	b a	b ə	b a	b ə	b ə	b ə	?	b ə
741-7	kʰ ɔ p	kʰ ɔ k	kʰ ɔ p	kʰ ɔ k	kʰ ɔ k	kʰ ɔ k	?	kʰ ɔ k
744-7	ɔ	ə	ɔ	a	a	a	?	u
743-7	kʰ ɔ n	h ɛ n	h a n	f ɛ n	f a n	h ɛ n	?	f a n
746-7	pʰ ɔ ŋ	pʰ u ŋ	pʰ ɔ ŋ	pʰ u ŋ	pʰ u ŋ	pʰ u ŋ	?	pʰ u ŋ
748-7	tʰ i	tʰ	tʰ i	d y	tʰ ə k	tʰ ɛ k	?	d ə
747-7	kʰ u	kʰ yː	kʰ u	kʰ yː	kʰ yː	kʰ yː	?	kʰ yː
749-7	kʰ ɛ n	kʰ ɛ n	kʰ ɛ n	kʰ ɛ n	kʰ a n	kʰ ɛ n	?	kʰ a n
751-7	t a n	t ɐ̃ː	t a n	t ɐ̃ː	t ɔ̃ː	t ɔ̃ː	?	t ɔ̃ː
762-7	m ɛ n	m ɛ n	m ɛ n	m ɛ n	m a n	m ɛ n	?	m a n
764-7	h i n	h ɛ n	h i n	h ɛ n	h a n	h ɛ n	?	h a n
765-7	b i	dʑ i	b i	dʑ i	dʑ i	dʑ i	?	dʑ i
788-7	h u	h a	h u	h a m	l y m	l y m	?	l ə
615-7	l a k	l ɐ k	l a k	l ɐ k	l a k	l a k	?	l a k
803-7	ɕ a	s ə	ɕ a	ʂ u	s u	s u	?	s u
802-7	b a k	w ɐ k	b a k	w ɐ k	w a k	w a k	?	w a k
808-7	b ɛi	b a	b i	b a	b a	b a	?	b a
809-7	ts i	tɕ i	ts i	ts i	tɕ i	tɕ i	?	tɕ i
819-7	d u k	d y k	d u k	d y k	d y k	d y k	?	d u k
821-7	ɕ a	s u	ɕ a	ʂ u	z u	s ə	?	s ə
820-7	b ɛi	b ɐ	b i	b ɐ	b ɔ	b ɔ	?	b ɔ
828-7	ɕ a k	s ɐ k	ɕ a k	ɕ ɐ k	s a k	s a k	?	s a k
827-7	p u	p yː	p u	p yː	p yː	p yː	?	p iː
835-7	h ai	n ɐ̃	h ai	n ɐ̃	n ɔ̃	n ɔ̃	?	n ɔ
308-7	d u	r yː	d u	r yː	r yː	r yː	?	r yː
844-7	ʑ i p	z i	ʑ i	ʐ i	z i	z i	?	z i
848-7	m u	m ə	m u	m a	m ə	m ə	?	m u
705-7	l a	l uː	l a	l uː	l uː	l uː	?	l uː
613-7	ɔ	ə	ɔ	a	ə	ə	?	ə
649-7	h j ɛ k	h ɛ k	h ɛ k	x ai k	h ɛ k	h ɛ k	?	h ɛ k
876-7	ɕ u	tɕ ɐ̃ː	ɕ u	ts ɐ̃ː	tɕ ɔ̃ː	tɕ ɔ̃ː	?	tɕ ɔ̃ː
878-7	j ɔ m	j u ŋ	j ɔ m	j u ŋ	j u ŋ	j u ŋ	?	j u ŋ
889-7	h a m	h ɔ̃ː	h a m	x ũː	h ũː	h ũː ŋ	?	h ɔ̃ː
898-7	n u k	n y k	n u t	n y k	n y k	n y k	?	n u k
902-7	h a	h u ŋ	h a	h ũː	h u ŋ	h ũː ŋ	?	h u ŋ
910-7	i n	ɛ n	i n	ɛ n	a n	a n	?	a n
916-7	l i	l iː	l i	l iː	r iː	l iː	?	l iː
919-7	r i	r ɛː	l i	r aː	r ɛː	r ɛː	?	r aː
922-7	ɕ i s	s i k	ɕ i s	ʂ i k	s i k	s i k	?	ɕ i t
930-7	tɕʰ u	tɕʰ ɔː	ɕ u	tsʰ ɔ̃ː	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	?	tɕʰ au
933-7	k ɛi	kʰ ɛː	k i	kʰ aː	h ɛ̃ː	k ɛˀ	?	k aː
939-7	d j ɛ k	r ɛ k	d i k	r u k	r ɛ k	r ɛ k	?	r ɛ k
947-7	j ɛ n	w ɛ n	j ɛ n	w ɛ n	w a n	w ɛ n	?	w a n
948-7	n a	n u	n a	n u	n u ŋ	n u ŋ	?	n u
963-7	ʑ a	z uː	ʑ a	ʐ uː	z uː	z uː	?	z uː
967-7	tɕʰ u p	tɕʰ y k	tɕʰ u p	tɕʰ y k	tɕʰ y k	tɕʰ y k	?	tɕʰ u k
969-7	ɕ a	s	ɕ a	ʂ	s	s	?	s
970-7	kʰ ɔ k	kʰ u k	kʰ ɔ k	kʰ u k	k u k	k u k	?	k u k
972-7	n a	n ə	n a	n a	n ə	n ə	?	n i
731-7	m u	m yː	m u	m yː	m yː	m yː	?	m iː
973-7	b i n	dʑ i ŋ	b i n	dz i ŋ	dʑ i ŋ	dʑ i ŋ	?	dz i ŋ
974-7	h a s	n ɐ̃	h a ɕ	n ɐ̃	n ɔ̃	n ɔ̃	?	n ɔ̃
979-7	dʑ ɛ n	tɕ ɐ̃ː n	dʑ ɛ n	dz ɐ̃ː	dʑ a n	tɕ ɔ̃ː n	?	tɕ a n
182-7	kʰ u	kʰ yː	kʰ u	kʰ yː	kʰ yː	kʰ yː	?	kʰ yː
993-7	n a m	n ə	n a m	n a	n ə	n ə	?	n i
994-7	ʑ u	j yː	ʑ u	j yː	j yː	j yː	?	j iː
1001-7	s a	s ɐ	s a	s ɐ	s ɔ	s ɔ	?	s o
1002-7	d aˀ	d u	d a k	d u	d u	d u	?	d u
1005-7	tɕʰ y n	tɕʰ yː	tɕʰ u n	tsʰ yː	tɕʰ yː	tɕʰ yː	?	tɕʰ iː
1009-7	kʰ ɔu	kʰ ɔː	kʰ au	kʰ ɔː	kʰ oː	kʰ oː	?	kʰ oː
1022-7	ɕ a	s y	ɕ a	ʂ y	s	s	?	s
1021-7	dʑ ɔ k	j u k	dʑ ɔ k	j u k	u k	u k	?	u k
1043-7	g u ŋ	w u ŋ	g u ŋ	w u ŋ	w u ŋ	u ŋ	?	j u ŋ
1049-7	t u s	t ɛː	t u s	t aː	t ɛː	t ɛː	?	t aː
1065-7	kʰ i ŋ	tɕʰ ĩː	kʰ i ŋ	ʈʂʰ ĩː	tɕʰ ĩː	tɕʰ ĩː	?	kʰ ĩː
1068-7	w u	j ɔː	w u	j ɔː	j ɔː	j oː	?	j au
1077-7	l u ŋ	l y ŋ	l u ŋ	l y ŋ	r y ŋ	r y ŋ	?	l u ŋ
1081-7	r a ŋ	r ɔ̃ː ŋ	l a ŋ	r ɔ̃ː ŋ	r ũː ŋ	r ũː ŋ	?	r ɔ̃ː
1084-7	ɕ i ŋ	h i ŋ	h i ŋ	h i ŋ	h i ŋ	h i ŋ	?	h i ŋ
1092-7	m ɛi	m ə	m ei	m a	m ə	pʰ	?	m i
1091-7	dʑ u	tɕʰ iː	dʑ u	tsʰ iː	ʨʰ iː	tɕʰ iː	?	tɕʰ iː
1096-7	n a	n ə	n a	n a	n ə	n ə	?	n ə
1097-7	dʑ u	g yː	dʑ u	ɖʐ yː	g yː	g yː	?	g iː
1102-7	ɲ ɔi	n ɛː	ɲ ui	n aː	n ɛː	n ɛː	?	ɲ aː
1104-7	tʰ ɔ n	tʰ øː	tʰ ɔ n	tʰ øː	tʰ ĩː	tʰ ɛ n	?	tʰ eː
1108-7	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tsʰ ɐ k	tɕʰ a k	tɕʰ a k	?	tɕʰ a k
552-7	dʑ a	dʑ uː	dʑ a	dʑ uː	dʑ uː	dʑ uː	?	dʑ uː
1111-7	b ɛi	b l ɐ	b ei	b l ɐ	b l ɔː	b ɹ ɔː	?	b l ɔː
1116-7	s a n	s ɐ̃ː	s a n	s ɐ̃ː	s ɔ̃ː	s ɔ̃ː	?	s ɔ̃ː
722-7	kʰ ou	kʰ ɔː	kʰ au	kʰ ɔː	kʰ ɔː	kʰ oː	?	kʰ oː
1141-7	j a ŋ	j ɔ̃ː	j a ŋ	j ɔ̃ː	j ũ ŋ	j ũ ŋ	?	j ɔ̃ː
1147-7	pʰ i	b ə	pʰ e	b a	b ə	b ə	?	b ə
1146-7	dʑ ɔˀ	z ɔ	z ɔ	z ɔ	z ɔː	z oː	?	z au
1150-7	h w a ŋ	h a ŋ	h w a ŋ	x a ŋ	h a ŋ	h a ŋ	?	h a ŋ
1151-7	ɔ m	u ŋ	ɔ m	ũː ŋ	u ŋ	u ŋ	?	u ŋ
1158-7	kʰ a k	h ɐ k	kʰ a k	x ɐ k	h a k	kʰ a k	?	h a k
1159-7	pʰ u	pʰ ɔ̃ː	pʰ u	pʰ ũː	pʰ ũː	pʰ ũː	?	pʰ ɔ̃ː
1164-7	tʰ a	tʰ	tʰ a	tʰ a	tʰ	tʰ	?	tʰ ə
1163-7	l a	l uː	l a	l uː	r uː	r uː	?	l uː
1167-7	s a ŋ	s a ŋ	s a ŋ	s a ŋ	s a ŋ	s a ŋ	?	s a ŋ
1171-7	l ɔi	l ɛː	l ui	l aː	l ɛː	l ɛː	?	l aː
1177-7	ɕ u p	z yː	tɕʰ u	ʐ yː	z yː	z yː	?	z i
1187-7	kʰ ɛi	kʰ ɐ̃ː	kʰ ei	kʰ ɐ̃ː	kʰ aː	kʰ ɔ̃ː	?	kʰ aː
1189-7	ɲ i s	n i k	ɲ i s	n i k	n i k	n i k	?	ɲ i t
1-8	g a	g uː	g a	g uː	g uː	g uː	g uː	?
5-8	n a	n a	n a	n a	n a	n a	n aː	?
4-8	tʰ eˀ	tʰ i k	tʰ e	tʰ i k	tʰ ɛ k	tʰ ɛ k	tʰ i k	?
6-8	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ	?
15-8	b i	dʑ i	b i	ʥ i	dʑ i	dʑ i	dʑ i	?
55-8	l ɔˀ	l ɔ	l ɔ	l ɔ	l ɔ	r ɔ	l ɔ	?
56-8	u	a	u	a	a	a	a	?
60-8	s i	s ɛː	s i	s aː	s ɛ	s ɛˀ	s aː	?
61-8	kʰ u ŋ	kʰ y ŋ	kʰ u ŋ	kʰ y ŋ	kʰ y ŋ	kʰ y ŋ	kʰ y ŋ	?
80-8	tɕʰ ɔ k	dʑ ɔ k	tɕʰ ɔ k	ɖʐ ɔ k	dʑ ɔ k	dʑ ɔ k	ʥ ɔ k	?
87-8	tɕʰ u	tɕʰ ɐ	tɕʰ u	dʑ ɐ	tɕʰ a	tɕʰ a	tɕʰ a	?
86-8	pʰ aˀ	pʰ l u	pʰ a	pʰ l u	pʰ l u	pʰ r u	pʰ l u	?
92-8	pʰ a	pʰ l uˀ	pʰ a	pʰ l uˀ	pʰ l uˀ	pʰ ɹ uˀ	pʰ l uˀ	?
102-8	m ɛi	m ɛˀ	m ei	m aː	m ɛˀ	m ɛˀ	m aˀ	?
106-8	pʰ ɔ k	pʰ u k	pʰ ɔ k	pʰ u k	pʰ u k	pʰ u k	pʰ u k	?
108-8	d ɔu	d u	d au	d ə	d u	d a	d ə	?
107-8	l a	f l ɐ	l a	pʰ l ɐ	pʰ l ɔː	pʰ l ɔː	pʰ l ɔː	?
112-8	pʰ o p	pʰ ɔ ŋ	pʰ o	pʰ ɔ ŋ	pʰ ɔ m	pʰ a m	pʰ a m	?
115-8	ɕ a	s	ɕ a	ɕ	s	s	s	?
114-8	tʰ ɔ m	tʰ u ŋ	tʰ ɔ m	tʰ u ŋ	t u ŋ	t u ŋ	t u ŋ	?
120-8	t a	d u	t a	d u	d u	d u	d u	?
124-8	a	a	a	a	a	ə	a	?
125-8	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	?
132-8	h i	s ə	h i	s ə	s ə	s ə	s ə	?
131-8	l i ŋ	r ĩː	n i ŋ	r ĩː	r i ŋ	r i ŋ	r i ŋ	?
136-8	b u	m ə	b u	b u	pʰ ə	m ə	m ə	?
134-8	kʰ a k	kʰ ɐ k	kʰ a k	kʰ ɐ k	kʰ a k	kʰ a k	kʰ a k	?
137-8	ɔ	a	ɔ	a	a	a	a	?
138-8	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k	?
140-8	h w a	h uː	h w a	f uː	h uː	h uː	h uː	?
143-8	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tɕʰ a k	ʨʰ a k	?
145-8	tɕʰ a m	tɕʰ ɔ̃ː	tɕʰ a m	ʈʂʰ ũː	tɕʰ ũː	tɕʰ ũː	tɕʰ ũː	?
147-8	h ɔi	h ɛː	h ui	x aː	h ɛː	h ɛː	h aː	?
149-8	h u t	w i k	h u t	w i k	m i k	m i k	m i k	?
153-8	ɕ a	s	ɕ a	ʂ	s	s	s	?
152-8	kʰ ɛ n	ɛ n	kʰ ɛ n	ʈʂʰ ɛ n	kʰ a n	kʰ a n	k a n	?
158-8	kʰ u s	h i k	kʰ u s	x y k	k i k	k i k	k i k	?
163-8	l i	l i	l i	l i	r i	r i	l i	?
164-8	ɲ u	n yː	ɲ u	n yː	n yː	n yː	ɲ yː	?
167-8	pʰ a ŋ	pʰ a ŋ	pʰ a	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ	?
171-8	ɲ u ŋ	n y ŋ	ɲ u ŋ	n y ŋ	n y ŋ	n y ŋ	ɲ y ŋ	?
172-8	b u k	b y k	b u k	b y k	b y k	b y k	b y k	?
173-8	tʰ ɔ n	tʰ øː	tʰ ɔ n	tʰ øː	tʰ ĩː	tʰ yː	tʰ øː	?
183-8	l ɛi	r ɛː	l ei	r aː	r ɛː	r ɛː	r aː	?
185-8	m a	m uː	m a	m	m	m uː	m uː	?
188-8	g u n	kʰ	g u n	g ə	kʰ i ŋ	kʰ a n	g ə	?
189-8	ts u n	tɕ i ŋ	ts u n	ts i ŋ	tɕ i ŋ	tɕ i ŋ	ts i n	?
193-8	h ai	h ɛ	h ai	h a	h ɛ	h ɛ	h a	?
196-8	m a ɹ	m ɐ̃ː	m a l	m ɐ̃ː	m ɔ̃ː	m ɔ̃ː	m ɔ̃ː	?
199-8	ɕ ɛi	tɕʰ aː	ɕ ei	tsʰ aː	tɕʰ ɛː	tɕʰ ɛː	tɕʰ aː	?
200-8	kʰ a ɹ	kʰ ɛ n	kʰ a l	kʰ ɛ n	kʰ a n	kʰ a n	kʰ a n	?
201-8	kʰ i	tɕʰ i	kʰ i	tɕʰ i	tɕʰ i	tɕʰ i	kʰ i	?
202-8	kʰ ɔ	kʰ	kʰ ɔ	g ə	kʰ	kʰ a n	g ə	?
203-8	tʰ ɔ ŋ	tʰ u ŋ	tʰ ɔ ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ	?
204-8	b u	b yː	b u	b yː	b yː	b yː	b yː	?
206-8	ɲ a ŋ	n a m	ɲ a ŋ	n a m	n a m	n a m	ɲ a m	?
117-8	b u	b yː	b u	b yː	b yː	b yː	b yː	?
146-8	kʰ i p	tɕʰ eˀ	kʰ i p	ʈʂʰ eˀ	tɕʰ eˀ	tɕʰ eˀ	kʰ eˀ	?
219-8	h ɔː	pʰ	h w a	b ə	pʰ	pʰ	b ə	?
218-8	k i	tɕʰ ɛː	kʰ i	tɕʰ aː	tɕʰ ɛː	tɕʰ ɛː	ʨʰ aː	?
224-8	m a ŋ	m ɔ̃ː	m a ŋ	m ɔ̃ː	m ũː	m ɔ ŋ	m ɔ ŋ	?
240-8	ɕ a k	tɕʰ ɐ k	ɕ a k	tsʰ ɐ k	tɕʰ a k	tɕʰ a k	ʨʰ a k	?
244-8	w a t	j ɐˀ	w a t	j ɐˀ	j ɔˀ	j ɔˀ	j ɔˀ	?
255-8	t a s	n ɐ̃	t a s	n ɐ̃	n ɔ̃	n ɔ̃	n ɔ̃	?
260-8	b eˀ	b ɛˀ	b e	b ɛˀ	b ɛˀ	b ɛˀ	b a	?
263-8	r ɔː	r ɔː	l ɔː	r ɔː	r ɔː	r oː	r au	?
269-8	g ɹ a ŋ	dʑ ɛ k	g a ŋ	ɖʐ ai k	dʑ ɛ k	dʑ ɛ k	g ɛ k	?
271-8	tʰ a k	tʰ ɐ k	tʰ a k	tʰ ɐ k	tʰ a k	tʰ a k	tʰ a k	?
209-8	kʰ i p	tɕʰ eˀ	kʰ i p	ʈʂʰ eˀ	tɕʰ eˀ	tɕʰ eˀ	kʰ eˀ	?
277-8	m ɛ m	m a	m ɛ m	m a	m a	m a	m ə	?
278-8	pʰ ɔ ŋ	b u ŋ	b ɔ ŋ	b u ŋ	b u ŋ	b u ŋ	b u ŋ	?
135-8	d a	d ə	d a	d ə	d ə	d ə	d ə	?
284-8	m u	m yː	m u	m yː	m yː	m yː	m yː	?
797-8	u	a	u	a	a	a	a	?
290-8	l ɔu	l ɛ n	l ɔu	l ə	l i ŋ	n i n	l i ŋ	?
289-8	k iˀ	tɕ i k	k i	tɕ i k	tɕ i k	tɕ i k	k i t	?
296-8	n i	h i	n i	r i	n iː	n ə	n i	?
310-8	ɕ i	s iː	ɕ i	ʂ	s	s	s	?
319-8	i	iː	i	iː	iː	iː	iː	?
325-8	l e	r ɛ	l i	r a	r ɛ	r ɛ	r a	?
