ID	DOCULECT	TOKENS	ALIGNMENT	COGID
2349	ProtoBurmish	w a m ¹	w a m ¹	658-6
2350	Rangoon	w ũ ²²	w ũ - ²²	658-6
2351	Xiandao	o m ⁵⁵	- o m ⁵⁵	658-6
2352	AchangLongchuan	ɔ m ⁵⁵	- ɔ m ⁵⁵	658-7
2353	Atsi	v a m ⁵¹	v a m ⁵¹	658-7
2354	Lashi	w ɔ m ³¹	w ɔ m ³¹	658-7
2355	Maru	v ɛ̃ ³¹	v ɛ̃ - ³¹	658-7
2356	OldBurmese	w a m	w a m -	658-7
2357	ProtoBurmish	w a m ¹	w a m ¹	658-7
2358	Rangoon	w ũ ²²	w ũ - ²²	658-7
2359	Xiandao	o m ⁵⁵	- o m ⁵⁵	658-7
2360	AchangLongchuan	ɔ m ⁵⁵	- ɔ m ⁵⁵	658-8
2361	Atsi	v a m ⁵¹	v a m ⁵¹	658-8
2362	Lashi	w ɔ m ³¹	w ɔ m ³¹	658-8
2363	Maru	v ɛ̃ ³¹	v ɛ̃ - ³¹	658-8
2364	OldBurmese	w a m	w a m -	658-8
2365	ProtoBurmish	w a m ¹	w a m ¹	658-8
2366	Rangoon	w ũ ²²	w ũ - ²²	658-8
2367	Xiandao	o m ⁵⁵	- o m ⁵⁵	658-8
2368	AchangLongchuan	ɔ m ⁵⁵	- ɔ m ⁵⁵	658-9
2369	Atsi	v a m ⁵¹	v a m ⁵¹	658-9
2370	Lashi	w ɔ m ³¹	w ɔ m ³¹	658-9
2371	Maru	v ɛ̃ ³¹	v ɛ̃ - ³¹	658-9
2372	OldBurmese	w a m	w a m -	658-9
2373	ProtoBurmish	w a m ¹	w a m ¹	658-9
2374	Rangoon	w ũ ²²	w ũ - ²²	658-9
2375	Xiandao	o m ⁵⁵	- o m ⁵⁵	658-9
2376	AchangLongchuan	ɔ ŋ ⁵⁵	- ɔ ŋ ⁵⁵	664-1
2377	Atsi	v a ŋ ⁵¹	v a ŋ ⁵¹	664-1
2378	Bola	v ɔ̃ ⁵⁵	v ɔ̃ - ⁵⁵	664-1
2379	Lashi	v aː ŋ ³¹	v aː ŋ ³¹	664-1
2380	Maru	v ɔ̃ ³¹	v ɔ̃ - ³¹	664-1
2381	OldBurmese	w a ŋ	w a ŋ -	664-1
2382	ProtoBurmish	w a ŋ ¹	w a ŋ ¹	664-1
2383	Rangoon	w ĩ ²²	w ĩ - ²²	664-1
2384	Xiandao	o ŋ ⁵⁵	- o ŋ ⁵⁵	664-1
2385	AchangLongchuan	ɔ ŋ ⁵⁵	- ɔ ŋ ⁵⁵	664-2
2386	Atsi	v a ŋ ⁵¹	v a ŋ ⁵¹	664-2
2387	Bola	v ɔ̃ ⁵⁵	v ɔ̃ - ⁵⁵	664-2
2388	Lashi	v aː ŋ ³¹	v aː ŋ ³¹	664-2
2389	Maru	v ɔ̃ ³¹	v ɔ̃ - ³¹	664-2
2390	OldBurmese	w a ŋ	w a ŋ -	664-2
2391	ProtoBurmish	w a ŋ ¹	w a ŋ ¹	664-2
2392	Rangoon	w ĩ ²²	w ĩ - ²²	664-2
2393	Xiandao	o ŋ ⁵⁵	- o ŋ ⁵⁵	664-2
2394	AchangLongchuan	ɔ ŋ ⁵⁵	- ɔ ŋ ⁵⁵	664-3
2395	Atsi	v a ŋ ⁵¹	v a ŋ ⁵¹	664-3
2396	Bola	v ɔ̃ ⁵⁵	v ɔ̃ - ⁵⁵	664-3
2397	Lashi	v aː ŋ ³¹	v aː ŋ ³¹	664-3
2398	Maru	v ɔ̃ ³¹	v ɔ̃ - ³¹	664-3
2399	OldBurmese	w a ŋ	w a ŋ -	664-3
2400	ProtoBurmish	w a ŋ ¹	w a ŋ ¹	664-3
2401	Rangoon	w ĩ ²²	w ĩ - ²²	664-3
2402	Xiandao	o ŋ ⁵⁵	- o ŋ ⁵⁵	664-3
2403	AchangLongchuan	ɔ ŋ ⁵⁵	- ɔ ŋ ⁵⁵	664-4
2404	Atsi	v a ŋ ⁵¹	v a ŋ ⁵¹	664-4
2405	Bola	v ɔ̃ ⁵⁵	v ɔ̃ - ⁵⁵	664-4
2406	Lashi	v aː ŋ ³¹	v aː ŋ ³¹	664-4
2407	Maru	v ɔ̃ ³¹	v ɔ̃ - ³¹	664-4
2408	OldBurmese	w a ŋ	w a ŋ -	664-4
2409	ProtoBurmish	w a ŋ ¹	w a ŋ ¹	664-4
2410	Rangoon	w ĩ ²²	w ĩ - ²²	664-4
2411	Xiandao	o ŋ ⁵⁵	- o ŋ ⁵⁵	664-4
2412	AchangLongchuan	ɔ ŋ ⁵⁵	- ɔ ŋ ⁵⁵	664-5
2413	Atsi	v a ŋ ⁵¹	v a ŋ ⁵¹	664-5
2414	Bola	v ɔ̃ ⁵⁵	v ɔ̃ - ⁵⁵	664-5
2415	Lashi	v aː ŋ ³¹	v aː ŋ ³¹	664-5
2416	Maru	v ɔ̃ ³¹	v ɔ̃ - ³¹	664-5
2417	OldBurmese	w a ŋ	w a ŋ -	664-5
2418	ProtoBurmish	w a ŋ ¹	w a ŋ ¹	664-5
2419	Rangoon	w ĩ ²²	w ĩ - ²²	664-5
2420	Xiandao	o ŋ ⁵⁵	- o ŋ ⁵⁵	664-5
2421	AchangLongchuan	ɔ ŋ ⁵⁵	- ɔ ŋ ⁵⁵	664-6
2422	Atsi	v a ŋ ⁵¹	v a ŋ ⁵¹	664-6
2423	Bola	v ɔ̃ ⁵⁵	v ɔ̃ - ⁵⁵	664-6
2424	Lashi	v aː ŋ ³¹	v aː ŋ ³¹	664-6
2425	Maru	v ɔ̃ ³¹	v ɔ̃ - ³¹	664-6
2426	OldBurmese	w a ŋ	w a ŋ -	664-6
2427	ProtoBurmish	w a ŋ ¹	w a ŋ ¹	664-6
2428	Rangoon	w ĩ ²²	w ĩ - ²²	664-6
2429	Xiandao	o ŋ ⁵⁵	- o ŋ ⁵⁵	664-6
2430	AchangLongchuan	ɔ ŋ ⁵⁵	- ɔ ŋ ⁵⁵	664-7
2431	Atsi	v a ŋ ⁵¹	v a ŋ ⁵¹	664-7
2432	Bola	v ɔ̃ ⁵⁵	v ɔ̃ - ⁵⁵	664-7
2433	Lashi	v aː ŋ ³¹	v aː ŋ ³¹	664-7
2434	Maru	v ɔ̃ ³¹	v ɔ̃ - ³¹	664-7
2435	OldBurmese	w a ŋ	w a ŋ -	664-7
2436	ProtoBurmish	w a ŋ ¹	w a ŋ ¹	664-7
2437	Rangoon	w ĩ ²²	w ĩ - ²²	664-7
2438	Xiandao	o ŋ ⁵⁵	- o ŋ ⁵⁵	664-7
2439	AchangLongchuan	ɔ ŋ ⁵⁵	- ɔ ŋ ⁵⁵	664-8
2440	Atsi	v a ŋ ⁵¹	v a ŋ ⁵¹	664-8
2441	Bola	v ɔ̃ ⁵⁵	v ɔ̃ - ⁵⁵	664-8
2442	Lashi	v aː ŋ ³¹	v aː ŋ ³¹	664-8
2443	Maru	v ɔ̃ ³¹	v ɔ̃ - ³¹	664-8
2444	OldBurmese	w a ŋ	w a ŋ -	664-8
2445	ProtoBurmish	w a ŋ ¹	w a ŋ ¹	664-8
2446	Rangoon	w ĩ ²²	w ĩ - ²²	664-8
2447	Xiandao	o ŋ ⁵⁵	- o ŋ ⁵⁵	664-8
2448	AchangLongchuan	ɔ ŋ ⁵⁵	- ɔ ŋ ⁵⁵	664-9
2449	Atsi	v a ŋ ⁵¹	v a ŋ ⁵¹	664-9
2450	Bola	v ɔ̃ ⁵⁵	v ɔ̃ - ⁵⁵	664-9
2451	Lashi	v aː ŋ ³¹	v aː ŋ ³¹	664-9
2452	Maru	v ɔ̃ ³¹	v ɔ̃ - ³¹	664-9
2453	OldBurmese	w a ŋ	w a ŋ -	664-9
2454	ProtoBurmish	w a ŋ ¹	w a ŋ ¹	664-9
2455	Rangoon	w ĩ ²²	w ĩ - ²²	664-9
2456	Xiandao	o ŋ ⁵⁵	- o ŋ ⁵⁵	664-9
2457	AchangLongchuan	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665-1
2458	Atsi	ŋ o ⁵¹	ŋ o ⁵¹	665-1
2459	Bola	ŋ a ⁵⁵	ŋ a ⁵⁵	665-1
2460	Lashi	ŋ o ³¹	ŋ o ³¹	665-1
2461	Maru	ŋ ɔ ³¹	ŋ ɔ ³¹	665-1
2462	OldBurmese	ŋ a	ŋ a -	665-1
2463	ProtoBurmish	ŋ a ¹	ŋ a ¹	665-1
2464	Rangoon	ŋ ɑ ²²	ŋ ɑ ²²	665-1
2465	Xiandao	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665-1
2466	AchangLongchuan	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665-2
2467	Atsi	ŋ o ⁵¹	ŋ o ⁵¹	665-2
2468	Bola	ŋ a ⁵⁵	ŋ a ⁵⁵	665-2
2469	Lashi	ŋ o ³¹	ŋ o ³¹	665-2
2470	Maru	ŋ ɔ ³¹	ŋ ɔ ³¹	665-2
2471	OldBurmese	ŋ a	ŋ a -	665-2
2472	ProtoBurmish	ŋ a ¹	ŋ a ¹	665-2
2473	Rangoon	ŋ ɑ ²²	ŋ ɑ ²²	665-2
2474	Xiandao	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665-2
2475	AchangLongchuan	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665-3
2476	Atsi	ŋ o ⁵¹	ŋ o ⁵¹	665-3
2477	Bola	ŋ a ⁵⁵	ŋ a ⁵⁵	665-3
2478	Lashi	ŋ o ³¹	ŋ o ³¹	665-3
2479	Maru	ŋ ɔ ³¹	ŋ ɔ ³¹	665-3
2480	OldBurmese	ŋ a	ŋ a -	665-3
2481	ProtoBurmish	ŋ a ¹	ŋ a ¹	665-3
2482	Rangoon	ŋ ɑ ²²	ŋ ɑ ²²	665-3
2483	Xiandao	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665-3
2484	AchangLongchuan	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665-4
2485	Atsi	ŋ o ⁵¹	ŋ o ⁵¹	665-4
2486	Bola	ŋ a ⁵⁵	ŋ a ⁵⁵	665-4
2487	Lashi	ŋ o ³¹	ŋ o ³¹	665-4
2488	Maru	ŋ ɔ ³¹	ŋ ɔ ³¹	665-4
2489	OldBurmese	ŋ a	ŋ a -	665-4
2490	ProtoBurmish	ŋ a ¹	ŋ a ¹	665-4
2491	Rangoon	ŋ ɑ ²²	ŋ ɑ ²²	665-4
2492	Xiandao	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665-4
2493	AchangLongchuan	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665-5
2494	Atsi	ŋ o ⁵¹	ŋ o ⁵¹	665-5
2495	Bola	ŋ a ⁵⁵	ŋ a ⁵⁵	665-5
2496	Lashi	ŋ o ³¹	ŋ o ³¹	665-5
2497	Maru	ŋ ɔ ³¹	ŋ ɔ ³¹	665-5
2498	OldBurmese	ŋ a	ŋ a -	665-5
2499	ProtoBurmish	ŋ a ¹	ŋ a ¹	665-5
2500	Rangoon	ŋ ɑ ²²	ŋ ɑ ²²	665-5
2501	Xiandao	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665-5
2502	AchangLongchuan	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665-6
2503	Atsi	ŋ o ⁵¹	ŋ o ⁵¹	665-6
2504	Bola	ŋ a ⁵⁵	ŋ a ⁵⁵	665-6
2505	Lashi	ŋ o ³¹	ŋ o ³¹	665-6
2506	Maru	ŋ ɔ ³¹	ŋ ɔ ³¹	665-6
2507	OldBurmese	ŋ a	ŋ a -	665-6
2508	ProtoBurmish	ŋ a ¹	ŋ a ¹	665-6
2509	Rangoon	ŋ ɑ ²²	ŋ ɑ ²²	665-6
2510	Xiandao	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665-6
2511	AchangLongchuan	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665-7
2512	Atsi	ŋ o ⁵¹	ŋ o ⁵¹	665-7
2513	Bola	ŋ a ⁵⁵	ŋ a ⁵⁵	665-7
2514	Lashi	ŋ o ³¹	ŋ o ³¹	665-7
2515	Maru	ŋ ɔ ³¹	ŋ ɔ ³¹	665-7
2516	OldBurmese	ŋ a	ŋ a -	665-7
2517	ProtoBurmish	ŋ a ¹	ŋ a ¹	665-7
2518	Rangoon	ŋ ɑ ²²	ŋ ɑ ²²	665-7
2519	Xiandao	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665-7
2520	AchangLongchuan	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665-8
2521	Atsi	ŋ o ⁵¹	ŋ o ⁵¹	665-8
2522	Bola	ŋ a ⁵⁵	ŋ a ⁵⁵	665-8
2523	Lashi	ŋ o ³¹	ŋ o ³¹	665-8
2524	Maru	ŋ ɔ ³¹	ŋ ɔ ³¹	665-8
2525	OldBurmese	ŋ a	ŋ a -	665-8
2526	ProtoBurmish	ŋ a ¹	ŋ a ¹	665-8
2527	Rangoon	ŋ ɑ ²²	ŋ ɑ ²²	665-8
2528	Xiandao	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665-8
2529	AchangLongchuan	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665-9
2530	Atsi	ŋ o ⁵¹	ŋ o ⁵¹	665-9
2531	Bola	ŋ a ⁵⁵	ŋ a ⁵⁵	665-9
2532	Lashi	ŋ o ³¹	ŋ o ³¹	665-9
2533	Maru	ŋ ɔ ³¹	ŋ ɔ ³¹	665-9
2534	OldBurmese	ŋ a	ŋ a -	665-9
2535	ProtoBurmish	ŋ a ¹	ŋ a ¹	665-9
2536	Rangoon	ŋ ɑ ²²	ŋ ɑ ²²	665-9
2537	Xiandao	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	665-9
2538	Atsi	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680-2
2539	Bola	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680-2
2540	Lashi	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680-2
2541	Maru	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680-2
2542	OldBurmese	ŋʰ a k	ŋʰ a k -	680-2
2543	ProtoBurmish	ˀŋ a k ⁴	ˀŋ a k ⁴	680-2
2544	Rangoon	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680-2
2545	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	680-2
2546	Atsi	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680-3
2547	Bola	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680-3
2548	Lashi	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680-3
2549	Maru	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680-3
2550	OldBurmese	ŋʰ a k	ŋʰ a k -	680-3
2551	ProtoBurmish	ˀŋ a k ⁴	ˀŋ a k ⁴	680-3
2552	Rangoon	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680-3
2553	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	680-3
2554	Atsi	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680-4
2555	Bola	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680-4
2556	Lashi	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680-4
2557	Maru	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680-4
2558	OldBurmese	ŋʰ a k	ŋʰ a k -	680-4
2559	ProtoBurmish	ˀŋ a k ⁴	ˀŋ a k ⁴	680-4
2560	Rangoon	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680-4
2561	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	680-4
2562	Atsi	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680-5
2563	Bola	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680-5
2564	Lashi	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680-5
2565	Maru	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680-5
2566	OldBurmese	ŋʰ a k	ŋʰ a k -	680-5
2567	ProtoBurmish	ˀŋ a k ⁴	ˀŋ a k ⁴	680-5
2568	Rangoon	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680-5
2569	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	680-5
2570	Atsi	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680-6
2571	Bola	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680-6
2572	Lashi	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680-6
2573	Maru	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680-6
2574	OldBurmese	ŋʰ a k	ŋʰ a k -	680-6
2575	ProtoBurmish	ˀŋ a k ⁴	ˀŋ a k ⁴	680-6
2576	Rangoon	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680-6
2577	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	680-6
2578	Atsi	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680-7
2579	Bola	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680-7
2580	Lashi	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680-7
2581	Maru	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680-7
2582	OldBurmese	ŋʰ a k	ŋʰ a k -	680-7
2583	ProtoBurmish	ˀŋ a k ⁴	ˀŋ a k ⁴	680-7
2584	Rangoon	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680-7
2585	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	680-7
2586	Atsi	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680-8
2587	Bola	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680-8
2588	Lashi	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680-8
2589	Maru	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680-8
2590	OldBurmese	ŋʰ a k	ŋʰ a k -	680-8
2591	ProtoBurmish	ˀŋ a k ⁴	ˀŋ a k ⁴	680-8
2592	Rangoon	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680-8
2593	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	680-8
2594	Atsi	ŋ o̱ ʔ ⁵⁵	ŋ o̱ ʔ ⁵⁵	680-9
2595	Bola	ŋ a̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	680-9
2596	Lashi	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680-9
2597	Maru	ŋ ɔ̱ ʔ ⁵⁵	ŋ ɔ̱ ʔ ⁵⁵	680-9
2598	OldBurmese	ŋʰ a k	ŋʰ a k -	680-9
2599	ProtoBurmish	ˀŋ a k ⁴	ˀŋ a k ⁴	680-9
2600	Rangoon	ŋ̊ ɛ ʔ ⁴	ŋ̊ ɛ ʔ ⁴	680-9
2601	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	ŋ̊ ɔ ʔ ⁵⁵	680-9
2602	AchangLongchuan	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-1
2603	Atsi	ŋ au ⁵¹	ŋ au - ⁵¹	693-1
2604	Bola	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-1
2605	Lashi	ŋ aːu ³¹	ŋ aːu - ³¹	693-1
2606	Maru	ŋ u k ³¹	ŋ u k ³¹	693-1
2607	OldBurmese	ŋ ui̯	ŋ ui̯ - -	693-1
2608	ProtoBurmish	ŋ u ¹	ŋ u - ¹	693-1
2609	Rangoon	ŋ o ²²	ŋ o - ²²	693-1
2610	Xiandao	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-1
2611	AchangLongchuan	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-2
2612	Atsi	ŋ au ⁵¹	ŋ au - ⁵¹	693-2
2613	Bola	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-2
2614	Lashi	ŋ aːu ³¹	ŋ aːu - ³¹	693-2
2615	Maru	ŋ u k ³¹	ŋ u k ³¹	693-2
2616	OldBurmese	ŋ ui̯	ŋ ui̯ - -	693-2
2617	ProtoBurmish	ŋ u ¹	ŋ u - ¹	693-2
2618	Rangoon	ŋ o ²²	ŋ o - ²²	693-2
2619	Xiandao	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-2
2620	AchangLongchuan	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-3
2621	Atsi	ŋ au ⁵¹	ŋ au - ⁵¹	693-3
2622	Bola	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-3
2623	Lashi	ŋ aːu ³¹	ŋ aːu - ³¹	693-3
2624	Maru	ŋ u k ³¹	ŋ u k ³¹	693-3
2625	OldBurmese	ŋ ui̯	ŋ ui̯ - -	693-3
2626	ProtoBurmish	ŋ u ¹	ŋ u - ¹	693-3
2627	Rangoon	ŋ o ²²	ŋ o - ²²	693-3
2628	Xiandao	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-3
2629	AchangLongchuan	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-4
2630	Atsi	ŋ au ⁵¹	ŋ au - ⁵¹	693-4
2631	Bola	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-4
2632	Lashi	ŋ aːu ³¹	ŋ aːu - ³¹	693-4
2633	Maru	ŋ u k ³¹	ŋ u k ³¹	693-4
2634	OldBurmese	ŋ ui̯	ŋ ui̯ - -	693-4
2635	ProtoBurmish	ŋ u ¹	ŋ u - ¹	693-4
2636	Rangoon	ŋ o ²²	ŋ o - ²²	693-4
2637	Xiandao	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-4
2638	AchangLongchuan	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-5
2639	Atsi	ŋ au ⁵¹	ŋ au - ⁵¹	693-5
2640	Bola	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-5
2641	Lashi	ŋ aːu ³¹	ŋ aːu - ³¹	693-5
2642	Maru	ŋ u k ³¹	ŋ u k ³¹	693-5
2643	OldBurmese	ŋ ui̯	ŋ ui̯ - -	693-5
2644	ProtoBurmish	ŋ u ¹	ŋ u - ¹	693-5
2645	Rangoon	ŋ o ²²	ŋ o - ²²	693-5
2646	Xiandao	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-5
2647	AchangLongchuan	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-6
2648	Atsi	ŋ au ⁵¹	ŋ au - ⁵¹	693-6
2649	Bola	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-6
2650	Lashi	ŋ aːu ³¹	ŋ aːu - ³¹	693-6
2651	Maru	ŋ u k ³¹	ŋ u k ³¹	693-6
2652	OldBurmese	ŋ ui̯	ŋ ui̯ - -	693-6
2653	ProtoBurmish	ŋ u ¹	ŋ u - ¹	693-6
2654	Rangoon	ŋ o ²²	ŋ o - ²²	693-6
2655	Xiandao	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-6
2656	AchangLongchuan	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-7
2657	Atsi	ŋ au ⁵¹	ŋ au - ⁵¹	693-7
2658	Bola	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-7
2659	Lashi	ŋ aːu ³¹	ŋ aːu - ³¹	693-7
2660	Maru	ŋ u k ³¹	ŋ u k ³¹	693-7
2661	OldBurmese	ŋ ui̯	ŋ ui̯ - -	693-7
2662	ProtoBurmish	ŋ u ¹	ŋ u - ¹	693-7
2663	Rangoon	ŋ o ²²	ŋ o - ²²	693-7
2664	Xiandao	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-7
2665	AchangLongchuan	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-8
2666	Atsi	ŋ au ⁵¹	ŋ au - ⁵¹	693-8
2667	Bola	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-8
2668	Lashi	ŋ aːu ³¹	ŋ aːu - ³¹	693-8
2669	Maru	ŋ u k ³¹	ŋ u k ³¹	693-8
2670	OldBurmese	ŋ ui̯	ŋ ui̯ - -	693-8
2671	ProtoBurmish	ŋ u ¹	ŋ u - ¹	693-8
2672	Rangoon	ŋ o ²²	ŋ o - ²²	693-8
2673	Xiandao	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-8
2674	AchangLongchuan	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-9
2675	Atsi	ŋ au ⁵¹	ŋ au - ⁵¹	693-9
2676	Bola	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-9
2677	Lashi	ŋ aːu ³¹	ŋ aːu - ³¹	693-9
2678	Maru	ŋ u k ³¹	ŋ u k ³¹	693-9
2679	OldBurmese	ŋ ui̯	ŋ ui̯ - -	693-9
2680	ProtoBurmish	ŋ u ¹	ŋ u - ¹	693-9
2681	Rangoon	ŋ o ²²	ŋ o - ²²	693-9
2682	Xiandao	ŋ au ⁵⁵	ŋ au - ⁵⁵	693-9
2683	AchangLongchuan	ŋ ui ⁵⁵	ŋ - ui - ⁵⁵	696-1
2684	Atsi	ŋ u n ⁵¹	ŋ - u n ⁵¹	696-1
2685	Bola	ŋ ø ⁵⁵	ŋ - ø - ⁵⁵	696-1
2686	Lashi	ŋ ə ³¹	ŋ - ə - ³¹	696-1
2687	Maru	ŋ ɔi ³¹	ŋ - ɔi - ³¹	696-1
2688	OldBurmese	ŋ u j	ŋ - u j -	696-1
2689	ProtoBurmish	ŋ ui ¹	ŋ - ui - ¹	696-1
2690	Rangoon	ŋ w e ²²	ŋ w e - ²²	696-1
2691	Xiandao	ŋ ui ⁵⁵	ŋ - ui - ⁵⁵	696-1
2692	AchangLongchuan	ŋ ui ⁵⁵	ŋ - ui - ⁵⁵	696-2
2693	Atsi	ŋ u n ⁵¹	ŋ - u n ⁵¹	696-2
2694	Bola	ŋ ø ⁵⁵	ŋ - ø - ⁵⁵	696-2
2695	Lashi	ŋ ə ³¹	ŋ - ə - ³¹	696-2
2696	Maru	ŋ ɔi ³¹	ŋ - ɔi - ³¹	696-2
2697	OldBurmese	ŋ u j	ŋ - u j -	696-2
2698	ProtoBurmish	ŋ ui ¹	ŋ - ui - ¹	696-2
2699	Rangoon	ŋ w e ²²	ŋ w e - ²²	696-2
2700	Xiandao	ŋ ui ⁵⁵	ŋ - ui - ⁵⁵	696-2
2701	AchangLongchuan	ŋ ui ⁵⁵	ŋ - ui - ⁵⁵	696-3
2702	Atsi	ŋ u n ⁵¹	ŋ - u n ⁵¹	696-3
