ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4996	Lashi	m j i ŋ ³¹	m j i ŋ ³¹	433-6
4997	Maru	m a ŋ ³¹	m - a ŋ ³¹	433-6
4998	OldBurmese	m a ɲ	m - a ɲ -	433-6
4999	ProtoBurmish	m i ŋ ¹	m - i ŋ ¹	433-6
5000	Rangoon	tɕʰ ũ ²²	tɕʰ - ũ - ²²	433-6
5001	Atsi	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433-7
5002	Bola	m a ŋ ⁵⁵	m - a ŋ ⁵⁵	433-7
5003	Lashi	m j i ŋ ³¹	m j i ŋ ³¹	433-7
5004	Maru	m a ŋ ³¹	m - a ŋ ³¹	433-7
5005	OldBurmese	m a ɲ	m - a ɲ -	433-7
5006	ProtoBurmish	m i ŋ ¹	m - i ŋ ¹	433-7
5007	Rangoon	tɕʰ ũ ²²	tɕʰ - ũ - ²²	433-7
5008	Atsi	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433-8
5009	Bola	m a ŋ ⁵⁵	m - a ŋ ⁵⁵	433-8
5010	Lashi	m j i ŋ ³¹	m j i ŋ ³¹	433-8
5011	Maru	m a ŋ ³¹	m - a ŋ ³¹	433-8
5012	OldBurmese	m a ɲ	m - a ɲ -	433-8
5013	ProtoBurmish	m i ŋ ¹	m - i ŋ ¹	433-8
5014	Rangoon	tɕʰ ũ ²²	tɕʰ - ũ - ²²	433-8
5015	AchangLongchuan	ȵ ɔ ³¹	- ȵ ɔ - ³¹	436-1
5016	Atsi	m j o ²¹	m j o - ²¹	436-1
5017	Bola	m j a ³¹	m j a - ³¹	436-1
5018	Lashi	l a̱ ŋ ³³	- l a̱ ŋ ³³	436-1
5019	Maru	m j ɔ ³⁵	m j ɔ - ³⁵	436-1
5020	OldBurmese	m j a ⁵	m j a - ⁵	436-1
5021	ProtoBurmish	m j a ²	m j a - ²	436-1
5022	Rangoon	m j ɑ ⁵⁵	m j ɑ - ⁵⁵	436-1
5023	AchangLongchuan	ȵ ɔ ³¹	- ȵ ɔ - ³¹	436-2
5024	Atsi	m j o ²¹	m j o - ²¹	436-2
5025	Bola	m j a ³¹	m j a - ³¹	436-2
5026	Lashi	l a̱ ŋ ³³	- l a̱ ŋ ³³	436-2
5027	Maru	m j ɔ ³⁵	m j ɔ - ³⁵	436-2
5028	OldBurmese	m j a ⁵	m j a - ⁵	436-2
5029	ProtoBurmish	m j a ²	m j a - ²	436-2
5030	Rangoon	m j ɑ ⁵⁵	m j ɑ - ⁵⁵	436-2
5031	AchangLongchuan	ȵ ɔ ³¹	- ȵ ɔ - ³¹	436-3
5032	Atsi	m j o ²¹	m j o - ²¹	436-3
5033	Bola	m j a ³¹	m j a - ³¹	436-3
5034	Lashi	l a̱ ŋ ³³	- l a̱ ŋ ³³	436-3
5035	Maru	m j ɔ ³⁵	m j ɔ - ³⁵	436-3
5036	OldBurmese	m j a ⁵	m j a - ⁵	436-3
5037	ProtoBurmish	m j a ²	m j a - ²	436-3
5038	Rangoon	m j ɑ ⁵⁵	m j ɑ - ⁵⁵	436-3
5039	AchangLongchuan	ȵ ɔ ³¹	- ȵ ɔ - ³¹	436-4
5040	Atsi	m j o ²¹	m j o - ²¹	436-4
5041	Bola	m j a ³¹	m j a - ³¹	436-4
5042	Lashi	l a̱ ŋ ³³	- l a̱ ŋ ³³	436-4
5043	Maru	m j ɔ ³⁵	m j ɔ - ³⁵	436-4
5044	OldBurmese	m j a ⁵	m j a - ⁵	436-4
5045	ProtoBurmish	m j a ²	m j a - ²	436-4
5046	Rangoon	m j ɑ ⁵⁵	m j ɑ - ⁵⁵	436-4
5047	AchangLongchuan	ȵ ɔ ³¹	- ȵ ɔ - ³¹	436-5
5048	Atsi	m j o ²¹	m j o - ²¹	436-5
5049	Bola	m j a ³¹	m j a - ³¹	436-5
5050	Lashi	l a̱ ŋ ³³	- l a̱ ŋ ³³	436-5
5051	Maru	m j ɔ ³⁵	m j ɔ - ³⁵	436-5
5052	OldBurmese	m j a ⁵	m j a - ⁵	436-5
5053	ProtoBurmish	m j a ²	m j a - ²	436-5
5054	Rangoon	m j ɑ ⁵⁵	m j ɑ - ⁵⁵	436-5
5055	AchangLongchuan	ȵ ɔ ³¹	- ȵ ɔ - ³¹	436-6
5056	Atsi	m j o ²¹	m j o - ²¹	436-6
5057	Bola	m j a ³¹	m j a - ³¹	436-6
5058	Lashi	l a̱ ŋ ³³	- l a̱ ŋ ³³	436-6
5059	Maru	m j ɔ ³⁵	m j ɔ - ³⁵	436-6
5060	OldBurmese	m j a ⁵	m j a - ⁵	436-6
5061	ProtoBurmish	m j a ²	m j a - ²	436-6
5062	Rangoon	m j ɑ ⁵⁵	m j ɑ - ⁵⁵	436-6
5063	AchangLongchuan	ȵ ɔ ³¹	- ȵ ɔ - ³¹	436-7
5064	Atsi	m j o ²¹	m j o - ²¹	436-7
5065	Bola	m j a ³¹	m j a - ³¹	436-7
5066	Lashi	l a̱ ŋ ³³	- l a̱ ŋ ³³	436-7
5067	Maru	m j ɔ ³⁵	m j ɔ - ³⁵	436-7
5068	OldBurmese	m j a ⁵	m j a - ⁵	436-7
5069	ProtoBurmish	m j a ²	m j a - ²	436-7
5070	Rangoon	m j ɑ ⁵⁵	m j ɑ - ⁵⁵	436-7
5071	AchangLongchuan	ȵ ɔ ³¹	- ȵ ɔ - ³¹	436-8
5072	Atsi	m j o ²¹	m j o - ²¹	436-8
5073	Bola	m j a ³¹	m j a - ³¹	436-8
5074	Lashi	l a̱ ŋ ³³	- l a̱ ŋ ³³	436-8
5075	Maru	m j ɔ ³⁵	m j ɔ - ³⁵	436-8
5076	OldBurmese	m j a ⁵	m j a - ⁵	436-8
5077	ProtoBurmish	m j a ²	m j a - ²	436-8
5078	Rangoon	m j ɑ ⁵⁵	m j ɑ - ⁵⁵	436-8
5079	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-1
5080	Atsi	l ă ²¹	- l ă - ²¹	438-1
5081	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-1
5082	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-1
5083	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-1
5084	OldBurmese	m j a k	m j a k -	438-1
5085	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-1
5086	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-1
5087	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-1
5088	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-2
5089	Atsi	l ă ²¹	- l ă - ²¹	438-2
5090	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-2
5091	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-2
5092	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-2
5093	OldBurmese	m j a k	m j a k -	438-2
5094	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-2
5095	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-2
5096	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-2
5097	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-3
5098	Atsi	l ă ²¹	- l ă - ²¹	438-3
5099	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-3
5100	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-3
5101	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-3
5102	OldBurmese	m j a k	m j a k -	438-3
5103	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-3
5104	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-3
5105	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-3
5106	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-4
5107	Atsi	l ă ²¹	- l ă - ²¹	438-4
5108	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-4
5109	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-4
5110	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-4
5111	OldBurmese	m j a k	m j a k -	438-4
5112	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-4
5113	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-4
5114	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-4
5115	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-5
5116	Atsi	l ă ²¹	- l ă - ²¹	438-5
5117	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-5
5118	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-5
5119	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-5
5120	OldBurmese	m j a k	m j a k -	438-5
5121	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-5
5122	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-5
5123	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-5
5124	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-6
5125	Atsi	l ă ²¹	- l ă - ²¹	438-6
5126	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-6
5127	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-6
5128	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-6
5129	OldBurmese	m j a k	m j a k -	438-6
5130	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-6
5131	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-6
5132	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-6
5133	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-7
5134	Atsi	l ă ²¹	- l ă - ²¹	438-7
5135	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-7
5136	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-7
5137	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-7
5138	OldBurmese	m j a k	m j a k -	438-7
5139	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-7
5140	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-7
5141	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-7
5142	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-8
5143	Atsi	l ă ²¹	- l ă - ²¹	438-8
5144	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-8
5145	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-8
5146	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-8
5147	OldBurmese	m j a k	m j a k -	438-8
5148	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-8
5149	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-8
5150	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-8
5151	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-9
5152	Atsi	l ă ²¹	- l ă - ²¹	438-9
5153	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-9
5154	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-9
5155	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-9
5156	OldBurmese	m j a k	m j a k -	438-9
5157	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-9
5158	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-9
5159	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-9
5160	AchangLongchuan	ȵ au ⁵⁵	- ȵ au - ⁵⁵	445-1
5161	Atsi	m j i̱ ⁵¹	m j i̱ - ⁵¹	445-1
5162	Maru	m j u k ³¹	m j u k ³¹	445-1
5163	OldBurmese	m j ui̯	m j ui̯ - -	445-1
5164	ProtoBurmish	m j u ¹	m j u - ¹	445-1
5165	Rangoon	m j o ²²	m j o - ²²	445-1
5166	AchangLongchuan	ȵ au ⁵⁵	- ȵ au - ⁵⁵	445-2
5167	Atsi	m j i̱ ⁵¹	m j i̱ - ⁵¹	445-2
5168	Maru	m j u k ³¹	m j u k ³¹	445-2
5169	OldBurmese	m j ui̯	m j ui̯ - -	445-2
5170	ProtoBurmish	m j u ¹	m j u - ¹	445-2
5171	Rangoon	m j o ²²	m j o - ²²	445-2
5172	AchangLongchuan	ȵ au ⁵⁵	- ȵ au - ⁵⁵	445-5
5173	Atsi	m j i̱ ⁵¹	m j i̱ - ⁵¹	445-5
5174	Maru	m j u k ³¹	m j u k ³¹	445-5
5175	OldBurmese	m j ui̯	m j ui̯ - -	445-5
5176	ProtoBurmish	m j u ¹	m j u - ¹	445-5
5177	Rangoon	m j o ²²	m j o - ²²	445-5
5178	AchangLongchuan	ȵ au ⁵⁵	- ȵ au - ⁵⁵	445-6
5179	Atsi	m j i̱ ⁵¹	m j i̱ - ⁵¹	445-6
5180	Maru	m j u k ³¹	m j u k ³¹	445-6
5181	OldBurmese	m j ui̯	m j ui̯ - -	445-6
5182	ProtoBurmish	m j u ¹	m j u - ¹	445-6
5183	Rangoon	m j o ²²	m j o - ²²	445-6
5184	AchangLongchuan	ȵ au ⁵⁵	- ȵ au - ⁵⁵	445-7
5185	Atsi	m j i̱ ⁵¹	m j i̱ - ⁵¹	445-7
5186	Maru	m j u k ³¹	m j u k ³¹	445-7
5187	OldBurmese	m j ui̯	m j ui̯ - -	445-7
5188	ProtoBurmish	m j u ¹	m j u - ¹	445-7
5189	Rangoon	m j o ²²	m j o - ²²	445-7
5190	AchangLongchuan	ȵ au ⁵⁵	- ȵ au - ⁵⁵	445-8
5191	Atsi	m j i̱ ⁵¹	m j i̱ - ⁵¹	445-8
5192	Maru	m j u k ³¹	m j u k ³¹	445-8
5193	OldBurmese	m j ui̯	m j ui̯ - -	445-8
5194	ProtoBurmish	m j u ¹	m j u - ¹	445-8
5195	Rangoon	m j o ²²	m j o - ²²	445-8
5196	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-1
5197	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-1
5198	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-1
5199	Lashi	m j u k ³¹	m j u k ³¹	452-1
5200	Maru	m j au k ³¹	m j au k ³¹	452-1
5201	OldBurmese	m j ɔ k	m j ɔ k -	452-1
5202	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-1
5203	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-1
5204	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-1
5205	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-2
5206	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-2
5207	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-2
5208	Lashi	m j u k ³¹	m j u k ³¹	452-2
5209	Maru	m j au k ³¹	m j au k ³¹	452-2
5210	OldBurmese	m j ɔ k	m j ɔ k -	452-2
5211	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-2
5212	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-2
5213	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-2
5214	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-3
5215	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-3
5216	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-3
5217	Lashi	m j u k ³¹	m j u k ³¹	452-3
5218	Maru	m j au k ³¹	m j au k ³¹	452-3
5219	OldBurmese	m j ɔ k	m j ɔ k -	452-3
5220	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-3
5221	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-3
5222	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-3
5223	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-4
5224	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-4
5225	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-4
5226	Lashi	m j u k ³¹	m j u k ³¹	452-4
5227	Maru	m j au k ³¹	m j au k ³¹	452-4
5228	OldBurmese	m j ɔ k	m j ɔ k -	452-4
5229	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-4
5230	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-4
5231	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-4
5232	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-5
5233	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-5
5234	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-5
5235	Lashi	m j u k ³¹	m j u k ³¹	452-5
5236	Maru	m j au k ³¹	m j au k ³¹	452-5
5237	OldBurmese	m j ɔ k	m j ɔ k -	452-5
5238	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-5
5239	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-5
5240	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-5
5241	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-6
5242	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-6
5243	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-6
5244	Lashi	m j u k ³¹	m j u k ³¹	452-6
5245	Maru	m j au k ³¹	m j au k ³¹	452-6
5246	OldBurmese	m j ɔ k	m j ɔ k -	452-6
5247	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-6
5248	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-6
5249	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-6
5250	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-7
5251	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-7
5252	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-7
5253	Lashi	m j u k ³¹	m j u k ³¹	452-7
5254	Maru	m j au k ³¹	m j au k ³¹	452-7
5255	OldBurmese	m j ɔ k	m j ɔ k -	452-7
5256	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-7
5257	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-7
5258	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-7
5259	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-8
5260	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-8
5261	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-8
5262	Lashi	m j u k ³¹	m j u k ³¹	452-8
5263	Maru	m j au k ³¹	m j au k ³¹	452-8
5264	OldBurmese	m j ɔ k	m j ɔ k -	452-8
5265	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-8
5266	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-8
5267	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-8
5268	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-9
5269	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-9
5270	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-9
5271	Lashi	m j u k ³¹	m j u k ³¹	452-9
5272	Maru	m j au k ³¹	m j au k ³¹	452-9
5273	OldBurmese	m j ɔ k	m j ɔ k -	452-9
5274	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-9
5275	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-9
5276	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-9
5277	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-1
5278	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-1
5279	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-1
5280	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-1
5281	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-1
5282	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-1
5283	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-1
5284	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-1
5285	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-2
5286	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-2
5287	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-2
5288	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-2
5289	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-2
5290	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-2
5291	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-2
5292	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-2
5293	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-3
5294	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-3
5295	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-3
5296	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-3
5297	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-3
5298	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-3
5299	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-3
5300	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-3
5301	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-4
5302	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-4
5303	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-4
5304	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-4
5305	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-4
5306	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-4
5307	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-4
5308	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-4
5309	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-5
5310	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-5
5311	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-5
5312	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-5
5313	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-5
5314	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-5
5315	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-5
5316	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-5
5317	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-7
5318	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-7
5319	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-7
5320	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-7
5321	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-7
5322	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-7
5323	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-7
5324	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-7
5325	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-8
5326	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-8
5327	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-8
5328	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-8
5329	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-8
5330	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-8
5331	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-8
5332	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-8
5333	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-9
5334	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-9
5335	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-9
5336	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-9
5337	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-9
5338	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-9
5339	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-9
5340	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-9
5341	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-1
5342	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-1
5343	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-1
5344	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-1
5345	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-1
5346	ProtoBurmish	t u ŋ ²	t u ŋ ²	458-1
5347	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u - ⁵⁵	458-1
5348	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-1
5349	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-2
5350	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-2
5351	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-2
5352	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-2
5353	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-2
5354	ProtoBurmish	t u ŋ ²	t u ŋ ²	458-2
5355	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u - ⁵⁵	458-2
5356	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-2
5357	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-3
5358	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-3
5359	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-3
5360	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-3
5361	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-3
