ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5680	Maru	m j ɔ ³⁵	m j ɔ - ³⁵	436-7
5681	OldBurmese	m j a ⁵	m j a - ⁵	436-7
5682	ProtoBurmish	m j a ²	m j a - ²	436-7
5683	Rangoon	m j ɑ ⁵⁵	m j ɑ - ⁵⁵	436-7
5684	AchangLongchuan	ȵ ɔ ³¹	- ȵ ɔ - ³¹	436-8
5685	Atsi	m j o ²¹	m j o - ²¹	436-8
5686	Bola	m j a ³¹	m j a - ³¹	436-8
5687	Lashi	l a̱ ŋ ³³	- l a̱ ŋ ³³	436-8
5688	Maru	m j ɔ ³⁵	m j ɔ - ³⁵	436-8
5689	OldBurmese	m j a ⁵	m j a - ⁵	436-8
5690	ProtoBurmish	m j a ²	m j a - ²	436-8
5691	Rangoon	m j ɑ ⁵⁵	m j ɑ - ⁵⁵	436-8
5692	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-1
5693	Atsi	l ă ²¹	- l ă - ²¹	438-1
5694	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-1
5695	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-1
5696	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-1
5697	OldBurmese	m j a k	m j a k -	438-1
5698	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-1
5699	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-1
5700	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-1
5701	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-2
5702	Atsi	l ă ²¹	- l ă - ²¹	438-2
5703	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-2
5704	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-2
5705	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-2
5706	OldBurmese	m j a k	m j a k -	438-2
5707	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-2
5708	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-2
5709	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-2
5710	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-3
5711	Atsi	l ă ²¹	- l ă - ²¹	438-3
5712	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-3
5713	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-3
5714	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-3
5715	OldBurmese	m j a k	m j a k -	438-3
5716	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-3
5717	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-3
5718	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-3
5719	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-4
5720	Atsi	l ă ²¹	- l ă - ²¹	438-4
5721	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-4
5722	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-4
5723	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-4
5724	OldBurmese	m j a k	m j a k -	438-4
5725	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-4
5726	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-4
5727	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-4
5728	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-5
5729	Atsi	l ă ²¹	- l ă - ²¹	438-5
5730	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-5
5731	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-5
5732	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-5
5733	OldBurmese	m j a k	m j a k -	438-5
5734	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-5
5735	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-5
5736	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-5
5737	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-6
5738	Atsi	l ă ²¹	- l ă - ²¹	438-6
5739	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-6
5740	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-6
5741	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-6
5742	OldBurmese	m j a k	m j a k -	438-6
5743	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-6
5744	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-6
5745	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-6
5746	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-7
5747	Atsi	l ă ²¹	- l ă - ²¹	438-7
5748	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-7
5749	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-7
5750	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-7
5751	OldBurmese	m j a k	m j a k -	438-7
5752	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-7
5753	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-7
5754	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-7
5755	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-8
5756	Atsi	l ă ²¹	- l ă - ²¹	438-8
5757	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-8
5758	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-8
5759	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-8
5760	OldBurmese	m j a k	m j a k -	438-8
5761	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-8
5762	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-8
5763	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-8
5764	AchangLongchuan	ȵ ɔ ʔ ⁵⁵	- ȵ ɔ ʔ ⁵⁵	438-9
5765	Atsi	l ă ²¹	- l ă - ²¹	438-9
5766	Bola	m j a ʔ ³¹	m j a ʔ ³¹	438-9
5767	Lashi	l ə̆ ⁵⁵	- l ə̆ - ⁵⁵	438-9
5768	Maru	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	438-9
5769	OldBurmese	m j a k	m j a k -	438-9
5770	ProtoBurmish	m j a k ⁴	m j a k ⁴	438-9
5771	Rangoon	l ɑ ⁵³	- l ɑ - ⁵³	438-9
5772	Xiandao	ɲ ɔ ʔ ⁵⁵	- ɲ ɔ ʔ ⁵⁵	438-9
5773	AchangLongchuan	ȵ au ⁵⁵	- ȵ au - ⁵⁵	445-1
5774	Atsi	m j i̱ ⁵¹	m j i̱ - ⁵¹	445-1
5775	Maru	m j u k ³¹	m j u k ³¹	445-1
5776	OldBurmese	m j ui̯	m j ui̯ - -	445-1
5777	ProtoBurmish	m j u ¹	m j u - ¹	445-1
5778	Rangoon	m j o ²²	m j o - ²²	445-1
5779	AchangLongchuan	ȵ au ⁵⁵	- ȵ au - ⁵⁵	445-2
5780	Atsi	m j i̱ ⁵¹	m j i̱ - ⁵¹	445-2
5781	Maru	m j u k ³¹	m j u k ³¹	445-2
5782	OldBurmese	m j ui̯	m j ui̯ - -	445-2
5783	ProtoBurmish	m j u ¹	m j u - ¹	445-2
5784	Rangoon	m j o ²²	m j o - ²²	445-2
5785	AchangLongchuan	ȵ au ⁵⁵	- ȵ au - ⁵⁵	445-5
5786	Atsi	m j i̱ ⁵¹	m j i̱ - ⁵¹	445-5
5787	Maru	m j u k ³¹	m j u k ³¹	445-5
5788	OldBurmese	m j ui̯	m j ui̯ - -	445-5
5789	ProtoBurmish	m j u ¹	m j u - ¹	445-5
5790	Rangoon	m j o ²²	m j o - ²²	445-5
5791	AchangLongchuan	ȵ au ⁵⁵	- ȵ au - ⁵⁵	445-6
5792	Atsi	m j i̱ ⁵¹	m j i̱ - ⁵¹	445-6
5793	Maru	m j u k ³¹	m j u k ³¹	445-6
5794	OldBurmese	m j ui̯	m j ui̯ - -	445-6
5795	ProtoBurmish	m j u ¹	m j u - ¹	445-6
5796	Rangoon	m j o ²²	m j o - ²²	445-6
5797	AchangLongchuan	ȵ au ⁵⁵	- ȵ au - ⁵⁵	445-7
5798	Atsi	m j i̱ ⁵¹	m j i̱ - ⁵¹	445-7
5799	Maru	m j u k ³¹	m j u k ³¹	445-7
5800	OldBurmese	m j ui̯	m j ui̯ - -	445-7
5801	ProtoBurmish	m j u ¹	m j u - ¹	445-7
5802	Rangoon	m j o ²²	m j o - ²²	445-7
5803	AchangLongchuan	ȵ au ⁵⁵	- ȵ au - ⁵⁵	445-8
5804	Atsi	m j i̱ ⁵¹	m j i̱ - ⁵¹	445-8
5805	Maru	m j u k ³¹	m j u k ³¹	445-8
5806	OldBurmese	m j ui̯	m j ui̯ - -	445-8
5807	ProtoBurmish	m j u ¹	m j u - ¹	445-8
5808	Rangoon	m j o ²²	m j o - ²²	445-8
5809	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-1
5810	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-1
5811	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-1
5812	Lashi	m j u k ³¹	m j u k ³¹	452-1
5813	Maru	m j au k ³¹	m j au k ³¹	452-1
5814	OldBurmese	m j ɔ k	m j ɔ k -	452-1
5815	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-1
5816	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-1
5817	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-1
5818	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-2
5819	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-2
5820	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-2
5821	Lashi	m j u k ³¹	m j u k ³¹	452-2
5822	Maru	m j au k ³¹	m j au k ³¹	452-2
5823	OldBurmese	m j ɔ k	m j ɔ k -	452-2
5824	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-2
5825	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-2
5826	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-2
5827	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-3
5828	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-3
5829	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-3
5830	Lashi	m j u k ³¹	m j u k ³¹	452-3
5831	Maru	m j au k ³¹	m j au k ³¹	452-3
5832	OldBurmese	m j ɔ k	m j ɔ k -	452-3
5833	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-3
5834	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-3
5835	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-3
5836	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-4
5837	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-4
5838	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-4
5839	Lashi	m j u k ³¹	m j u k ³¹	452-4
5840	Maru	m j au k ³¹	m j au k ³¹	452-4
5841	OldBurmese	m j ɔ k	m j ɔ k -	452-4
5842	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-4
5843	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-4
5844	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-4
5845	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-5
5846	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-5
5847	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-5
5848	Lashi	m j u k ³¹	m j u k ³¹	452-5
5849	Maru	m j au k ³¹	m j au k ³¹	452-5
5850	OldBurmese	m j ɔ k	m j ɔ k -	452-5
5851	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-5
5852	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-5
5853	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-5
5854	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-6
5855	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-6
5856	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-6
5857	Lashi	m j u k ³¹	m j u k ³¹	452-6
5858	Maru	m j au k ³¹	m j au k ³¹	452-6
5859	OldBurmese	m j ɔ k	m j ɔ k -	452-6
5860	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-6
5861	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-6
5862	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-6
5863	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-7
5864	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-7
5865	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-7
5866	Lashi	m j u k ³¹	m j u k ³¹	452-7
5867	Maru	m j au k ³¹	m j au k ³¹	452-7
5868	OldBurmese	m j ɔ k	m j ɔ k -	452-7
5869	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-7
5870	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-7
5871	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-7
5872	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-8
5873	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-8
5874	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-8
5875	Lashi	m j u k ³¹	m j u k ³¹	452-8
5876	Maru	m j au k ³¹	m j au k ³¹	452-8
5877	OldBurmese	m j ɔ k	m j ɔ k -	452-8
5878	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-8
5879	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-8
5880	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-8
5881	AchangLongchuan	ȵ u ʔ ⁵⁵	- ȵ u ʔ ⁵⁵	452-9
5882	Atsi	m j u ʔ ²¹	m j u ʔ ²¹	452-9
5883	Bola	m j au ʔ ³¹	m j au ʔ ³¹	452-9
5884	Lashi	m j u k ³¹	m j u k ³¹	452-9
5885	Maru	m j au k ³¹	m j au k ³¹	452-9
5886	OldBurmese	m j ɔ k	m j ɔ k -	452-9
5887	ProtoBurmish	m j u k ⁴	m j u k ⁴	452-9
5888	Rangoon	m j ɑu ʔ ⁴	m j ɑu ʔ ⁴	452-9
5889	Xiandao	ɲ u ʔ ⁵⁵	- ɲ u ʔ ⁵⁵	452-9
5890	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-1
5891	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-1
5892	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-1
5893	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-1
5894	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-1
5895	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-1
5896	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-1
5897	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-1
5898	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-2
5899	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-2
5900	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-2
5901	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-2
5902	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-2
5903	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-2
5904	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-2
5905	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-2
5906	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-3
5907	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-3
5908	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-3
5909	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-3
5910	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-3
5911	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-3
5912	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-3
5913	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-3
5914	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-4
5915	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-4
5916	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-4
5917	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-4
5918	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-4
5919	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-4
5920	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-4
5921	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-4
5922	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-5
5923	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-5
5924	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-5
5925	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-5
5926	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-5
5927	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-5
5928	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-5
5929	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-5
5930	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-7
5931	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-7
5932	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-7
5933	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-7
5934	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-7
5935	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-7
5936	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-7
5937	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-7
5938	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-8
5939	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-8
5940	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-8
5941	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-8
5942	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-8
5943	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-8
5944	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-8
5945	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-8
5946	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-9
5947	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-9
5948	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-9
5949	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-9
5950	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-9
5951	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-9
5952	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-9
5953	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-9
5954	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-1
5955	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-1
5956	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-1
5957	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-1
5958	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-1
5959	ProtoBurmish	t u ŋ ²	t u ŋ ²	458-1
5960	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u - ⁵⁵	458-1
5961	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-1
5962	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-2
5963	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-2
5964	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-2
5965	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-2
5966	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-2
5967	ProtoBurmish	t u ŋ ²	t u ŋ ²	458-2
5968	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u - ⁵⁵	458-2
5969	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-2
5970	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-3
5971	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-3
5972	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-3
5973	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-3
5974	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-3
5975	ProtoBurmish	t u ŋ ²	t u ŋ ²	458-3
5976	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u - ⁵⁵	458-3
5977	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-3
5978	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-4
5979	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-4
5980	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-4
5981	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-4
5982	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-4
5983	ProtoBurmish	t u ŋ ²	t u ŋ ²	458-4
5984	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u - ⁵⁵	458-4
5985	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-4
5986	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-5
5987	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-5
5988	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-5
5989	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-5
5990	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-5
5991	ProtoBurmish	t u ŋ ²	t u ŋ ²	458-5
5992	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u - ⁵⁵	458-5
5993	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-5
5994	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-7
5995	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-7
5996	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-7
5997	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-7
5998	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-7
5999	ProtoBurmish	t u ŋ ²	t u ŋ ²	458-7
6000	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u - ⁵⁵	458-7
6001	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-7
6002	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-8
6003	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-8
6004	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-8
6005	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-8
6006	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-8
6007	ProtoBurmish	t u ŋ ²	t u ŋ ²	458-8
6008	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u - ⁵⁵	458-8
6009	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-8
6010	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-9
6011	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-9
6012	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-9
6013	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-9
6014	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-9
6015	ProtoBurmish	t u ŋ ²	t u ŋ ²	458-9
6016	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u - ⁵⁵	458-9
6017	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-9
6018	AchangLongchuan	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459-1
6019	Atsi	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459-1
6020	Lashi	m j əː ŋ ³¹	m j əː ŋ ³¹	459-1
6021	Maru	m j a ŋ ³¹	m j a ŋ ³¹	459-1
6022	ProtoBurmish	m r i ŋ ¹	m r i ŋ ¹	459-1
6023	Rangoon	m j i ²²	m j i - ²²	459-1
6024	Xiandao	m ɯ ŋ ⁵⁵	m - ɯ ŋ ⁵⁵	459-1
6025	AchangLongchuan	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459-2
6026	Atsi	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459-2
6027	Lashi	m j əː ŋ ³¹	m j əː ŋ ³¹	459-2
6028	Maru	m j a ŋ ³¹	m j a ŋ ³¹	459-2
6029	ProtoBurmish	m r i ŋ ¹	m r i ŋ ¹	459-2
6030	Rangoon	m j i ²²	m j i - ²²	459-2
6031	Xiandao	m ɯ ŋ ⁵⁵	m - ɯ ŋ ⁵⁵	459-2
6032	AchangLongchuan	m ʐ ə ŋ ⁵⁵	m ʐ ə ŋ ⁵⁵	459-4
6033	Atsi	m j i ŋ ⁵¹	m j i ŋ ⁵¹	459-4
