ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3405	Maru	n a ⁵⁵	n - a - - ⁵⁵	490-7
3406	OldBurmese	n i j ʔ	n - i j ʔ -	490-7
3407	ProtoBurmish	n i ³	n - i - - ³	490-7
3408	Rangoon	n e ⁵³	n - e - - ⁵³	490-7
3409	Xiandao	n ai ³⁵	n - ai - - ³⁵	490-7
3410	AchangLongchuan	n i ʔ ³¹	n - i - ʔ ³¹	490-8
3411	Atsi	ŋ j i ⁵⁵	ŋ j i - - ⁵⁵	490-8
3412	Lashi	ŋ j ei ⁵⁵	ŋ j ei - - ⁵⁵	490-8
3413	Maru	n a ⁵⁵	n - a - - ⁵⁵	490-8
3414	OldBurmese	n i j ʔ	n - i j ʔ -	490-8
3415	ProtoBurmish	n i ³	n - i - - ³	490-8
3416	Rangoon	n e ⁵³	n - e - - ⁵³	490-8
3417	Xiandao	n ai ³⁵	n - ai - - ³⁵	490-8
3418	AchangLongchuan	n i ʔ ³¹	n - i - ʔ ³¹	490-9
3419	Atsi	ŋ j i ⁵⁵	ŋ j i - - ⁵⁵	490-9
3420	Lashi	ŋ j ei ⁵⁵	ŋ j ei - - ⁵⁵	490-9
3421	Maru	n a ⁵⁵	n - a - - ⁵⁵	490-9
3422	OldBurmese	n i j ʔ	n - i j ʔ -	490-9
3423	ProtoBurmish	n i ³	n - i - - ³	490-9
3424	Rangoon	n e ⁵³	n - e - - ⁵³	490-9
3425	Xiandao	n ai ³⁵	n - ai - - ³⁵	490-9
3426	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵	493-1
3427	Atsi	n i k ²¹	n i k ²¹	493-1
3428	Bola	n a k ³¹	n a k ³¹	493-1
3429	Lashi	n əː k ³¹	n əː k ³¹	493-1
3430	Maru	n a k ³¹	n a k ³¹	493-1
3431	OldBurmese	n a c	n a c -	493-1
3432	ProtoBurmish	n i k ⁴	n i k ⁴	493-1
3433	Rangoon	n i ʔ ⁴	n i ʔ ⁴	493-1
3434	Xiandao	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493-1
3435	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵	493-2
3436	Atsi	n i k ²¹	n i k ²¹	493-2
3437	Bola	n a k ³¹	n a k ³¹	493-2
3438	Lashi	n əː k ³¹	n əː k ³¹	493-2
3439	Maru	n a k ³¹	n a k ³¹	493-2
3440	OldBurmese	n a c	n a c -	493-2
3441	ProtoBurmish	n i k ⁴	n i k ⁴	493-2
3442	Rangoon	n i ʔ ⁴	n i ʔ ⁴	493-2
3443	Xiandao	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493-2
3444	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵	493-3
3445	Atsi	n i k ²¹	n i k ²¹	493-3
3446	Bola	n a k ³¹	n a k ³¹	493-3
3447	Lashi	n əː k ³¹	n əː k ³¹	493-3
3448	Maru	n a k ³¹	n a k ³¹	493-3
3449	OldBurmese	n a c	n a c -	493-3
3450	ProtoBurmish	n i k ⁴	n i k ⁴	493-3
3451	Rangoon	n i ʔ ⁴	n i ʔ ⁴	493-3
3452	Xiandao	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493-3
3453	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵	493-4
3454	Atsi	n i k ²¹	n i k ²¹	493-4
3455	Bola	n a k ³¹	n a k ³¹	493-4
3456	Lashi	n əː k ³¹	n əː k ³¹	493-4
3457	Maru	n a k ³¹	n a k ³¹	493-4
3458	OldBurmese	n a c	n a c -	493-4
3459	ProtoBurmish	n i k ⁴	n i k ⁴	493-4
3460	Rangoon	n i ʔ ⁴	n i ʔ ⁴	493-4
3461	Xiandao	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493-4
3462	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵	493-5
3463	Atsi	n i k ²¹	n i k ²¹	493-5
3464	Bola	n a k ³¹	n a k ³¹	493-5
3465	Lashi	n əː k ³¹	n əː k ³¹	493-5
3466	Maru	n a k ³¹	n a k ³¹	493-5
3467	OldBurmese	n a c	n a c -	493-5
3468	ProtoBurmish	n i k ⁴	n i k ⁴	493-5
3469	Rangoon	n i ʔ ⁴	n i ʔ ⁴	493-5
3470	Xiandao	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493-5
3471	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵	493-6
3472	Atsi	n i k ²¹	n i k ²¹	493-6
3473	Bola	n a k ³¹	n a k ³¹	493-6
3474	Lashi	n əː k ³¹	n əː k ³¹	493-6
3475	Maru	n a k ³¹	n a k ³¹	493-6
3476	OldBurmese	n a c	n a c -	493-6
3477	ProtoBurmish	n i k ⁴	n i k ⁴	493-6
3478	Rangoon	n i ʔ ⁴	n i ʔ ⁴	493-6
3479	Xiandao	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493-6
3480	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵	493-7
3481	Atsi	n i k ²¹	n i k ²¹	493-7
3482	Bola	n a k ³¹	n a k ³¹	493-7
3483	Lashi	n əː k ³¹	n əː k ³¹	493-7
3484	Maru	n a k ³¹	n a k ³¹	493-7
3485	OldBurmese	n a c	n a c -	493-7
3486	ProtoBurmish	n i k ⁴	n i k ⁴	493-7
3487	Rangoon	n i ʔ ⁴	n i ʔ ⁴	493-7
3488	Xiandao	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493-7
3489	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵	493-8
3490	Atsi	n i k ²¹	n i k ²¹	493-8
3491	Bola	n a k ³¹	n a k ³¹	493-8
3492	Lashi	n əː k ³¹	n əː k ³¹	493-8
3493	Maru	n a k ³¹	n a k ³¹	493-8
3494	OldBurmese	n a c	n a c -	493-8
3495	ProtoBurmish	n i k ⁴	n i k ⁴	493-8
3496	Rangoon	n i ʔ ⁴	n i ʔ ⁴	493-8
3497	Xiandao	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493-8
3498	AchangLongchuan	n ə k ⁵⁵	n ə k ⁵⁵	493-9
3499	Atsi	n i k ²¹	n i k ²¹	493-9
3500	Bola	n a k ³¹	n a k ³¹	493-9
3501	Lashi	n əː k ³¹	n əː k ³¹	493-9
3502	Maru	n a k ³¹	n a k ³¹	493-9
3503	OldBurmese	n a c	n a c -	493-9
3504	ProtoBurmish	n i k ⁴	n i k ⁴	493-9
3505	Rangoon	n i ʔ ⁴	n i ʔ ⁴	493-9
3506	Xiandao	n ɤ k ⁵⁵	n ɤ k ⁵⁵	493-9
3507	AchangLongchuan	n au ³⁵	n au - ³⁵	495-1
3508	Atsi	n au ⁵⁵	n au - ⁵⁵	495-1
3509	Bola	n au ³⁵	n au - ³⁵	495-1
3510	Lashi	n ou ⁵⁵	n ou - ⁵⁵	495-1
3511	Maru	n u k ³¹	n u k ³¹	495-1
3512	OldBurmese	n ui̯ ʔ	n ui̯ ʔ -	495-1
3513	ProtoBurmish	n u ³	n u - ³	495-1
3514	Rangoon	n o ⁵³	n o - ⁵³	495-1
3515	Xiandao	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495-1
3516	AchangLongchuan	n au ³⁵	n au - ³⁵	495-2
3517	Atsi	n au ⁵⁵	n au - ⁵⁵	495-2
3518	Bola	n au ³⁵	n au - ³⁵	495-2
3519	Lashi	n ou ⁵⁵	n ou - ⁵⁵	495-2
3520	Maru	n u k ³¹	n u k ³¹	495-2
3521	OldBurmese	n ui̯ ʔ	n ui̯ ʔ -	495-2
3522	ProtoBurmish	n u ³	n u - ³	495-2
3523	Rangoon	n o ⁵³	n o - ⁵³	495-2
3524	Xiandao	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495-2
3525	AchangLongchuan	n au ³⁵	n au - ³⁵	495-3
3526	Atsi	n au ⁵⁵	n au - ⁵⁵	495-3
3527	Bola	n au ³⁵	n au - ³⁵	495-3
3528	Lashi	n ou ⁵⁵	n ou - ⁵⁵	495-3
3529	Maru	n u k ³¹	n u k ³¹	495-3
3530	OldBurmese	n ui̯ ʔ	n ui̯ ʔ -	495-3
3531	ProtoBurmish	n u ³	n u - ³	495-3
3532	Rangoon	n o ⁵³	n o - ⁵³	495-3
3533	Xiandao	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495-3
3534	AchangLongchuan	n au ³⁵	n au - ³⁵	495-4
3535	Atsi	n au ⁵⁵	n au - ⁵⁵	495-4
3536	Bola	n au ³⁵	n au - ³⁵	495-4
3537	Lashi	n ou ⁵⁵	n ou - ⁵⁵	495-4
3538	Maru	n u k ³¹	n u k ³¹	495-4
3539	OldBurmese	n ui̯ ʔ	n ui̯ ʔ -	495-4
3540	ProtoBurmish	n u ³	n u - ³	495-4
3541	Rangoon	n o ⁵³	n o - ⁵³	495-4
3542	Xiandao	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495-4
3543	AchangLongchuan	n au ³⁵	n au - ³⁵	495-5
3544	Atsi	n au ⁵⁵	n au - ⁵⁵	495-5
3545	Bola	n au ³⁵	n au - ³⁵	495-5
3546	Lashi	n ou ⁵⁵	n ou - ⁵⁵	495-5
3547	Maru	n u k ³¹	n u k ³¹	495-5
3548	OldBurmese	n ui̯ ʔ	n ui̯ ʔ -	495-5
3549	ProtoBurmish	n u ³	n u - ³	495-5
3550	Rangoon	n o ⁵³	n o - ⁵³	495-5
3551	Xiandao	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495-5
3552	AchangLongchuan	n au ³⁵	n au - ³⁵	495-6
3553	Atsi	n au ⁵⁵	n au - ⁵⁵	495-6
3554	Bola	n au ³⁵	n au - ³⁵	495-6
3555	Lashi	n ou ⁵⁵	n ou - ⁵⁵	495-6
3556	Maru	n u k ³¹	n u k ³¹	495-6
3557	OldBurmese	n ui̯ ʔ	n ui̯ ʔ -	495-6
3558	ProtoBurmish	n u ³	n u - ³	495-6
3559	Rangoon	n o ⁵³	n o - ⁵³	495-6
3560	Xiandao	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495-6
3561	AchangLongchuan	n au ³⁵	n au - ³⁵	495-7
3562	Atsi	n au ⁵⁵	n au - ⁵⁵	495-7
3563	Bola	n au ³⁵	n au - ³⁵	495-7
3564	Lashi	n ou ⁵⁵	n ou - ⁵⁵	495-7
3565	Maru	n u k ³¹	n u k ³¹	495-7
3566	OldBurmese	n ui̯ ʔ	n ui̯ ʔ -	495-7
3567	ProtoBurmish	n u ³	n u - ³	495-7
3568	Rangoon	n o ⁵³	n o - ⁵³	495-7
3569	Xiandao	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495-7
3570	AchangLongchuan	n au ³⁵	n au - ³⁵	495-8
3571	Atsi	n au ⁵⁵	n au - ⁵⁵	495-8
3572	Bola	n au ³⁵	n au - ³⁵	495-8
3573	Lashi	n ou ⁵⁵	n ou - ⁵⁵	495-8
3574	Maru	n u k ³¹	n u k ³¹	495-8
3575	OldBurmese	n ui̯ ʔ	n ui̯ ʔ -	495-8
3576	ProtoBurmish	n u ³	n u - ³	495-8
3577	Rangoon	n o ⁵³	n o - ⁵³	495-8
3578	Xiandao	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495-8
3579	AchangLongchuan	n au ³⁵	n au - ³⁵	495-9
3580	Atsi	n au ⁵⁵	n au - ⁵⁵	495-9
3581	Bola	n au ³⁵	n au - ³⁵	495-9
3582	Lashi	n ou ⁵⁵	n ou - ⁵⁵	495-9
3583	Maru	n u k ³¹	n u k ³¹	495-9
3584	OldBurmese	n ui̯ ʔ	n ui̯ ʔ -	495-9
3585	ProtoBurmish	n u ³	n u - ³	495-9
3586	Rangoon	n o ⁵³	n o - ⁵³	495-9
3587	Xiandao	ɲ ɔ n ³⁵	ɲ ɔ n ³⁵	495-9
3588	AchangLongchuan	n a ⁵⁵	n a ⁵⁵	499-1
3589	Atsi	n e ⁵¹	n e ⁵¹	499-1
3590	Bola	n ɛ ⁵⁵	n ɛ ⁵⁵	499-1
3591	Lashi	n ɛː ³¹	n ɛː ³¹	499-1
3592	Maru	n ɛ ³¹	n ɛ ³¹	499-1
3593	ProtoBurmish	n ɛ ¹	n ɛ ¹	499-1
3594	Rangoon	n i ²²	n i ²²	499-1
3595	Xiandao	n a ⁵⁵	n a ⁵⁵	499-1
3596	AchangLongchuan	n a ⁵⁵	n a ⁵⁵	499-2
3597	Atsi	n e ⁵¹	n e ⁵¹	499-2
3598	Bola	n ɛ ⁵⁵	n ɛ ⁵⁵	499-2
3599	Lashi	n ɛː ³¹	n ɛː ³¹	499-2
3600	Maru	n ɛ ³¹	n ɛ ³¹	499-2
3601	ProtoBurmish	n ɛ ¹	n ɛ ¹	499-2
3602	Rangoon	n i ²²	n i ²²	499-2
3603	Xiandao	n a ⁵⁵	n a ⁵⁵	499-2
3604	AchangLongchuan	n a ⁵⁵	n a ⁵⁵	499-3
3605	Atsi	n e ⁵¹	n e ⁵¹	499-3
3606	Bola	n ɛ ⁵⁵	n ɛ ⁵⁵	499-3
3607	Lashi	n ɛː ³¹	n ɛː ³¹	499-3
3608	Maru	n ɛ ³¹	n ɛ ³¹	499-3
3609	ProtoBurmish	n ɛ ¹	n ɛ ¹	499-3
3610	Rangoon	n i ²²	n i ²²	499-3
3611	Xiandao	n a ⁵⁵	n a ⁵⁵	499-3
3612	AchangLongchuan	n a ⁵⁵	n a ⁵⁵	499-4
3613	Atsi	n e ⁵¹	n e ⁵¹	499-4
3614	Bola	n ɛ ⁵⁵	n ɛ ⁵⁵	499-4
3615	Lashi	n ɛː ³¹	n ɛː ³¹	499-4
3616	Maru	n ɛ ³¹	n ɛ ³¹	499-4
3617	ProtoBurmish	n ɛ ¹	n ɛ ¹	499-4
3618	Rangoon	n i ²²	n i ²²	499-4
3619	Xiandao	n a ⁵⁵	n a ⁵⁵	499-4
3620	AchangLongchuan	n a ⁵⁵	n a ⁵⁵	499-5
3621	Atsi	n e ⁵¹	n e ⁵¹	499-5
3622	Bola	n ɛ ⁵⁵	n ɛ ⁵⁵	499-5
3623	Lashi	n ɛː ³¹	n ɛː ³¹	499-5
3624	Maru	n ɛ ³¹	n ɛ ³¹	499-5
3625	ProtoBurmish	n ɛ ¹	n ɛ ¹	499-5
3626	Rangoon	n i ²²	n i ²²	499-5
3627	Xiandao	n a ⁵⁵	n a ⁵⁵	499-5
3628	AchangLongchuan	n a ⁵⁵	n a ⁵⁵	499-7
3629	Atsi	n e ⁵¹	n e ⁵¹	499-7
3630	Bola	n ɛ ⁵⁵	n ɛ ⁵⁵	499-7
3631	Lashi	n ɛː ³¹	n ɛː ³¹	499-7
3632	Maru	n ɛ ³¹	n ɛ ³¹	499-7
3633	ProtoBurmish	n ɛ ¹	n ɛ ¹	499-7
3634	Rangoon	n i ²²	n i ²²	499-7
3635	Xiandao	n a ⁵⁵	n a ⁵⁵	499-7
3636	AchangLongchuan	n a ⁵⁵	n a ⁵⁵	499-8
3637	Atsi	n e ⁵¹	n e ⁵¹	499-8
3638	Bola	n ɛ ⁵⁵	n ɛ ⁵⁵	499-8
3639	Lashi	n ɛː ³¹	n ɛː ³¹	499-8
3640	Maru	n ɛ ³¹	n ɛ ³¹	499-8
3641	ProtoBurmish	n ɛ ¹	n ɛ ¹	499-8
3642	Rangoon	n i ²²	n i ²²	499-8
3643	Xiandao	n a ⁵⁵	n a ⁵⁵	499-8
3644	AchangLongchuan	n a ⁵⁵	n a ⁵⁵	499-9
3645	Atsi	n e ⁵¹	n e ⁵¹	499-9
3646	Bola	n ɛ ⁵⁵	n ɛ ⁵⁵	499-9
3647	Lashi	n ɛː ³¹	n ɛː ³¹	499-9
3648	Maru	n ɛ ³¹	n ɛ ³¹	499-9
3649	ProtoBurmish	n ɛ ¹	n ɛ ¹	499-9
3650	Rangoon	n i ²²	n i ²²	499-9
3651	Xiandao	n a ⁵⁵	n a ⁵⁵	499-9
3652	AchangLongchuan	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506-1
3653	Atsi	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506-1
3654	Bola	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-1
3655	Lashi	pʰ ɔːi ³¹	pʰ ɔːi - ³¹	506-1
3656	Maru	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-1
3657	ProtoBurmish	p i k ⁴	p i k ⁴	506-1
3658	Rangoon	p e ʔ ⁴	p e ʔ ⁴	506-1
3659	Xiandao	pʰ i ⁵⁵	pʰ i - ⁵⁵	506-1
3660	AchangLongchuan	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506-2
3661	Atsi	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506-2
3662	Bola	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-2
3663	Lashi	pʰ ɔːi ³¹	pʰ ɔːi - ³¹	506-2
3664	Maru	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-2
3665	ProtoBurmish	p i k ⁴	p i k ⁴	506-2
3666	Rangoon	p e ʔ ⁴	p e ʔ ⁴	506-2
3667	Xiandao	pʰ i ⁵⁵	pʰ i - ⁵⁵	506-2
3668	AchangLongchuan	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506-3
3669	Atsi	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506-3
3670	Bola	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-3
3671	Lashi	pʰ ɔːi ³¹	pʰ ɔːi - ³¹	506-3
3672	Maru	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-3
3673	ProtoBurmish	p i k ⁴	p i k ⁴	506-3
3674	Rangoon	p e ʔ ⁴	p e ʔ ⁴	506-3
3675	Xiandao	pʰ i ⁵⁵	pʰ i - ⁵⁵	506-3
3676	AchangLongchuan	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506-4
3677	Atsi	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506-4
3678	Bola	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-4
3679	Lashi	pʰ ɔːi ³¹	pʰ ɔːi - ³¹	506-4
3680	Maru	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-4
3681	ProtoBurmish	p i k ⁴	p i k ⁴	506-4
3682	Rangoon	p e ʔ ⁴	p e ʔ ⁴	506-4
3683	Xiandao	pʰ i ⁵⁵	pʰ i - ⁵⁵	506-4
3684	AchangLongchuan	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506-5
3685	Atsi	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506-5
3686	Bola	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-5
3687	Lashi	pʰ ɔːi ³¹	pʰ ɔːi - ³¹	506-5
3688	Maru	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-5
3689	ProtoBurmish	p i k ⁴	p i k ⁴	506-5
3690	Rangoon	p e ʔ ⁴	p e ʔ ⁴	506-5
3691	Xiandao	pʰ i ⁵⁵	pʰ i - ⁵⁵	506-5
3692	AchangLongchuan	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506-7
3693	Atsi	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506-7
3694	Bola	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-7
3695	Lashi	pʰ ɔːi ³¹	pʰ ɔːi - ³¹	506-7
3696	Maru	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-7
3697	ProtoBurmish	p i k ⁴	p i k ⁴	506-7
3698	Rangoon	p e ʔ ⁴	p e ʔ ⁴	506-7
3699	Xiandao	pʰ i ⁵⁵	pʰ i - ⁵⁵	506-7
3700	AchangLongchuan	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506-8
3701	Atsi	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506-8
3702	Bola	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-8
3703	Lashi	pʰ ɔːi ³¹	pʰ ɔːi - ³¹	506-8
3704	Maru	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-8
3705	ProtoBurmish	p i k ⁴	p i k ⁴	506-8
3706	Rangoon	p e ʔ ⁴	p e ʔ ⁴	506-8
3707	Xiandao	pʰ i ⁵⁵	pʰ i - ⁵⁵	506-8
3708	AchangLongchuan	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506-9
3709	Atsi	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506-9
3710	Bola	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-9
3711	Lashi	pʰ ɔːi ³¹	pʰ ɔːi - ³¹	506-9
3712	Maru	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-9
3713	ProtoBurmish	p i k ⁴	p i k ⁴	506-9
3714	Rangoon	p e ʔ ⁴	p e ʔ ⁴	506-9
3715	Xiandao	pʰ i ⁵⁵	pʰ i - ⁵⁵	506-9
3716	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-1
3717	Atsi	v o ⁵¹	- v o ⁵¹	528-1
3718	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-1
3719	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-1
3720	Maru	ɣ u ³¹	- ɣ u ³¹	528-1
3721	OldBurmese	r ʊ	- r ʊ -	528-1
3722	ProtoBurmish	r o ¹	- r o ¹	528-1
3723	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-1
3724	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-1
3725	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-2
3726	Atsi	v o ⁵¹	- v o ⁵¹	528-2
3727	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-2
3728	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-2
3729	Maru	ɣ u ³¹	- ɣ u ³¹	528-2
3730	OldBurmese	r ʊ	- r ʊ -	528-2
3731	ProtoBurmish	r o ¹	- r o ¹	528-2
3732	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-2
3733	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-2
3734	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-3
3735	Atsi	v o ⁵¹	- v o ⁵¹	528-3
3736	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-3
3737	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-3
3738	Maru	ɣ u ³¹	- ɣ u ³¹	528-3
3739	OldBurmese	r ʊ	- r ʊ -	528-3
3740	ProtoBurmish	r o ¹	- r o ¹	528-3
3741	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-3
3742	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-3
3743	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-4
3744	Atsi	v o ⁵¹	- v o ⁵¹	528-4
3745	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-4
3746	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-4
3747	Maru	ɣ u ³¹	- ɣ u ³¹	528-4
3748	OldBurmese	r ʊ	- r ʊ -	528-4
3749	ProtoBurmish	r o ¹	- r o ¹	528-4
3750	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-4
3751	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-4
3752	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-5
3753	Atsi	v o ⁵¹	- v o ⁵¹	528-5
3754	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-5
3755	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-5
3756	Maru	ɣ u ³¹	- ɣ u ³¹	528-5
3757	OldBurmese	r ʊ	- r ʊ -	528-5
3758	ProtoBurmish	r o ¹	- r o ¹	528-5
3759	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-5
3760	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-5
3761	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-6
3762	Atsi	v o ⁵¹	- v o ⁵¹	528-6
3763	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-6
3764	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-6
3765	Maru	ɣ u ³¹	- ɣ u ³¹	528-6
3766	OldBurmese	r ʊ	- r ʊ -	528-6
3767	ProtoBurmish	r o ¹	- r o ¹	528-6
3768	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-6
3769	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-6
3770	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-7
3771	Atsi	v o ⁵¹	- v o ⁵¹	528-7
3772	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-7
3773	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-7
3774	Maru	ɣ u ³¹	- ɣ u ³¹	528-7
3775	OldBurmese	r ʊ	- r ʊ -	528-7
3776	ProtoBurmish	r o ¹	- r o ¹	528-7
3777	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-7
3778	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-7
3779	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-8
3780	Atsi	v o ⁵¹	- v o ⁵¹	528-8
3781	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-8
3782	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-8
3783	Maru	ɣ u ³¹	- ɣ u ³¹	528-8
3784	OldBurmese	r ʊ	- r ʊ -	528-8
3785	ProtoBurmish	r o ¹	- r o ¹	528-8
3786	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-8
3787	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-8
3788	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-9
3789	Atsi	v o ⁵¹	- v o ⁵¹	528-9
3790	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-9
3791	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-9
3792	Maru	ɣ u ³¹	- ɣ u ³¹	528-9
3793	OldBurmese	r ʊ	- r ʊ -	528-9
3794	ProtoBurmish	r o ¹	- r o ¹	528-9
3795	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-9
3796	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-9
3797	AchangLongchuan	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-1
3798	Atsi	p a n ²¹	- p a n ²¹	536-1
3799	Bola	x a ʔ ⁵⁵	- x a ʔ ⁵⁵	536-1
3800	Lashi	ʃ ɔ̱ ʔ ⁵⁵	- ʃ ɔ̱ ʔ ⁵⁵	536-1
3801	Maru	s o ʔ ⁵⁵	- s o ʔ ⁵⁵	536-1
3802	ProtoBurmish	ˀs a k ⁴	- ˀs a k ⁴	536-1
3803	Rangoon	t θ ɑ ⁵³	t θ ɑ - ⁵³	536-1
3804	Xiandao	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-1
3805	AchangLongchuan	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-2
3806	Atsi	p a n ²¹	- p a n ²¹	536-2
3807	Bola	x a ʔ ⁵⁵	- x a ʔ ⁵⁵	536-2
3808	Lashi	ʃ ɔ̱ ʔ ⁵⁵	- ʃ ɔ̱ ʔ ⁵⁵	536-2
3809	Maru	s o ʔ ⁵⁵	- s o ʔ ⁵⁵	536-2
3810	ProtoBurmish	ˀs a k ⁴	- ˀs a k ⁴	536-2
