ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5550	ProtoBurmish	s i k ⁴	- s i k ⁴	547-5
5551	Rangoon	t θ i ʔ ⁴	t θ i ʔ ⁴	547-5
5552	Xiandao	ʂ ɯ k ⁵⁵	- ʂ ɯ k ⁵⁵	547-5
5553	AchangLongchuan	ʂ ə k ⁵⁵	- ʂ ə k ⁵⁵	547-6
5554	Atsi	s i k ⁵⁵	- s i k ⁵⁵	547-6
5555	Bola	s a k ⁵⁵	- s a k ⁵⁵	547-6
5556	Lashi	s ə̱ k ⁵⁵	- s ə̱ k ⁵⁵	547-6
5557	Maru	s a k ⁵⁵	- s a k ⁵⁵	547-6
5558	OldBurmese	s a c	- s a c -	547-6
5559	ProtoBurmish	s i k ⁴	- s i k ⁴	547-6
5560	Rangoon	t θ i ʔ ⁴	t θ i ʔ ⁴	547-6
5561	Xiandao	ʂ ɯ k ⁵⁵	- ʂ ɯ k ⁵⁵	547-6
5562	AchangLongchuan	ʂ ə k ⁵⁵	- ʂ ə k ⁵⁵	547-7
5563	Atsi	s i k ⁵⁵	- s i k ⁵⁵	547-7
5564	Bola	s a k ⁵⁵	- s a k ⁵⁵	547-7
5565	Lashi	s ə̱ k ⁵⁵	- s ə̱ k ⁵⁵	547-7
5566	Maru	s a k ⁵⁵	- s a k ⁵⁵	547-7
5567	OldBurmese	s a c	- s a c -	547-7
5568	ProtoBurmish	s i k ⁴	- s i k ⁴	547-7
5569	Rangoon	t θ i ʔ ⁴	t θ i ʔ ⁴	547-7
5570	Xiandao	ʂ ɯ k ⁵⁵	- ʂ ɯ k ⁵⁵	547-7
5571	AchangLongchuan	ʂ ə k ⁵⁵	- ʂ ə k ⁵⁵	547-8
5572	Atsi	s i k ⁵⁵	- s i k ⁵⁵	547-8
5573	Bola	s a k ⁵⁵	- s a k ⁵⁵	547-8
5574	Lashi	s ə̱ k ⁵⁵	- s ə̱ k ⁵⁵	547-8
5575	Maru	s a k ⁵⁵	- s a k ⁵⁵	547-8
5576	OldBurmese	s a c	- s a c -	547-8
5577	ProtoBurmish	s i k ⁴	- s i k ⁴	547-8
5578	Rangoon	t θ i ʔ ⁴	t θ i ʔ ⁴	547-8
5579	Xiandao	ʂ ɯ k ⁵⁵	- ʂ ɯ k ⁵⁵	547-8
5580	AchangLongchuan	ʂ ə k ⁵⁵	- ʂ ə k ⁵⁵	547-9
5581	Atsi	s i k ⁵⁵	- s i k ⁵⁵	547-9
5582	Bola	s a k ⁵⁵	- s a k ⁵⁵	547-9
5583	Lashi	s ə̱ k ⁵⁵	- s ə̱ k ⁵⁵	547-9
5584	Maru	s a k ⁵⁵	- s a k ⁵⁵	547-9
5585	OldBurmese	s a c	- s a c -	547-9
5586	ProtoBurmish	s i k ⁴	- s i k ⁴	547-9
5587	Rangoon	t θ i ʔ ⁴	t θ i ʔ ⁴	547-9
5588	Xiandao	ʂ ɯ k ⁵⁵	- ʂ ɯ k ⁵⁵	547-9
5589	AchangLongchuan	i n ⁵⁵	- i n ⁵⁵	555-1
5590	Atsi	j u̱ m ⁵¹	j u̱ m ⁵¹	555-1
5591	Bola	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555-1
5592	Lashi	j ɔ̱ m ³³	j ɔ̱ m ³³	555-1
5593	Maru	j a̱ m ³¹	j a̱ m ³¹	555-1
5594	OldBurmese	i m	- i m -	555-1
5595	ProtoBurmish	ˀj i m ¹	ˀj i m ¹	555-1
5596	Rangoon	ẽ ²²	- ẽ - ²²	555-1
5597	Xiandao	i n ⁵⁵	- i n ⁵⁵	555-1
5598	AchangLongchuan	i n ⁵⁵	- i n ⁵⁵	555-2
5599	Atsi	j u̱ m ⁵¹	j u̱ m ⁵¹	555-2
5600	Bola	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555-2
5601	Lashi	j ɔ̱ m ³³	j ɔ̱ m ³³	555-2
5602	Maru	j a̱ m ³¹	j a̱ m ³¹	555-2
5603	OldBurmese	i m	- i m -	555-2
5604	ProtoBurmish	ˀj i m ¹	ˀj i m ¹	555-2
5605	Rangoon	ẽ ²²	- ẽ - ²²	555-2
5606	Xiandao	i n ⁵⁵	- i n ⁵⁵	555-2
5607	AchangLongchuan	i n ⁵⁵	- i n ⁵⁵	555-3
5608	Atsi	j u̱ m ⁵¹	j u̱ m ⁵¹	555-3
5609	Bola	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555-3
5610	Lashi	j ɔ̱ m ³³	j ɔ̱ m ³³	555-3
5611	Maru	j a̱ m ³¹	j a̱ m ³¹	555-3
5612	OldBurmese	i m	- i m -	555-3
5613	ProtoBurmish	ˀj i m ¹	ˀj i m ¹	555-3
5614	Rangoon	ẽ ²²	- ẽ - ²²	555-3
5615	Xiandao	i n ⁵⁵	- i n ⁵⁵	555-3
5616	AchangLongchuan	i n ⁵⁵	- i n ⁵⁵	555-4
5617	Atsi	j u̱ m ⁵¹	j u̱ m ⁵¹	555-4
5618	Bola	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555-4
5619	Lashi	j ɔ̱ m ³³	j ɔ̱ m ³³	555-4
5620	Maru	j a̱ m ³¹	j a̱ m ³¹	555-4
5621	OldBurmese	i m	- i m -	555-4
5622	ProtoBurmish	ˀj i m ¹	ˀj i m ¹	555-4
5623	Rangoon	ẽ ²²	- ẽ - ²²	555-4
5624	Xiandao	i n ⁵⁵	- i n ⁵⁵	555-4
5625	AchangLongchuan	i n ⁵⁵	- i n ⁵⁵	555-5
5626	Atsi	j u̱ m ⁵¹	j u̱ m ⁵¹	555-5
5627	Bola	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555-5
5628	Lashi	j ɔ̱ m ³³	j ɔ̱ m ³³	555-5
5629	Maru	j a̱ m ³¹	j a̱ m ³¹	555-5
5630	OldBurmese	i m	- i m -	555-5
5631	ProtoBurmish	ˀj i m ¹	ˀj i m ¹	555-5
5632	Rangoon	ẽ ²²	- ẽ - ²²	555-5
5633	Xiandao	i n ⁵⁵	- i n ⁵⁵	555-5
5634	AchangLongchuan	i n ⁵⁵	- i n ⁵⁵	555-6
5635	Atsi	j u̱ m ⁵¹	j u̱ m ⁵¹	555-6
5636	Bola	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555-6
5637	Lashi	j ɔ̱ m ³³	j ɔ̱ m ³³	555-6
5638	Maru	j a̱ m ³¹	j a̱ m ³¹	555-6
5639	OldBurmese	i m	- i m -	555-6
5640	ProtoBurmish	ˀj i m ¹	ˀj i m ¹	555-6
5641	Rangoon	ẽ ²²	- ẽ - ²²	555-6
5642	Xiandao	i n ⁵⁵	- i n ⁵⁵	555-6
5643	AchangLongchuan	i n ⁵⁵	- i n ⁵⁵	555-7
5644	Atsi	j u̱ m ⁵¹	j u̱ m ⁵¹	555-7
5645	Bola	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555-7
5646	Lashi	j ɔ̱ m ³³	j ɔ̱ m ³³	555-7
5647	Maru	j a̱ m ³¹	j a̱ m ³¹	555-7
5648	OldBurmese	i m	- i m -	555-7
5649	ProtoBurmish	ˀj i m ¹	ˀj i m ¹	555-7
5650	Rangoon	ẽ ²²	- ẽ - ²²	555-7
5651	Xiandao	i n ⁵⁵	- i n ⁵⁵	555-7
5652	AchangLongchuan	i n ⁵⁵	- i n ⁵⁵	555-8
5653	Atsi	j u̱ m ⁵¹	j u̱ m ⁵¹	555-8
5654	Bola	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555-8
5655	Lashi	j ɔ̱ m ³³	j ɔ̱ m ³³	555-8
5656	Maru	j a̱ m ³¹	j a̱ m ³¹	555-8
5657	OldBurmese	i m	- i m -	555-8
5658	ProtoBurmish	ˀj i m ¹	ˀj i m ¹	555-8
5659	Rangoon	ẽ ²²	- ẽ - ²²	555-8
5660	Xiandao	i n ⁵⁵	- i n ⁵⁵	555-8
5661	AchangLongchuan	i n ⁵⁵	- i n ⁵⁵	555-9
5662	Atsi	j u̱ m ⁵¹	j u̱ m ⁵¹	555-9
5663	Bola	j a̱ m ⁵⁵	j a̱ m ⁵⁵	555-9
5664	Lashi	j ɔ̱ m ³³	j ɔ̱ m ³³	555-9
5665	Maru	j a̱ m ³¹	j a̱ m ³¹	555-9
5666	OldBurmese	i m	- i m -	555-9
5667	ProtoBurmish	ˀj i m ¹	ˀj i m ¹	555-9
5668	Rangoon	ẽ ²²	- ẽ - ²²	555-9
5669	Xiandao	i n ⁵⁵	- i n ⁵⁵	555-9
5670	AchangLongchuan	pʰ ʐ ai ⁵⁵	pʰ ʐ ai - ⁵⁵	562-1
5671	Atsi	s a n ²¹	- s a n ²¹	562-1
5672	Lashi	s ə̱ ŋ ⁵⁵	- s ə̱ ŋ ⁵⁵	562-1
5673	Maru	s a ŋ ³⁵	- s a ŋ ³⁵	562-1
5674	ProtoBurmish	s i ŋ ²	- s i ŋ ²	562-1
5675	Rangoon	t θ ɛ ⁵⁵	t θ ɛ - ⁵⁵	562-1
5676	Xiandao	ʂ ɯ ŋ ³¹	- ʂ ɯ ŋ ³¹	562-1
5677	AchangLongchuan	pʰ ʐ ai ⁵⁵	pʰ ʐ ai - ⁵⁵	562-2
5678	Atsi	s a n ²¹	- s a n ²¹	562-2
5679	Lashi	s ə̱ ŋ ⁵⁵	- s ə̱ ŋ ⁵⁵	562-2
5680	Maru	s a ŋ ³⁵	- s a ŋ ³⁵	562-2
5681	ProtoBurmish	s i ŋ ²	- s i ŋ ²	562-2
5682	Rangoon	t θ ɛ ⁵⁵	t θ ɛ - ⁵⁵	562-2
5683	Xiandao	ʂ ɯ ŋ ³¹	- ʂ ɯ ŋ ³¹	562-2
5684	AchangLongchuan	pʰ ʐ ai ⁵⁵	pʰ ʐ ai - ⁵⁵	562-4
5685	Atsi	s a n ²¹	- s a n ²¹	562-4
5686	Lashi	s ə̱ ŋ ⁵⁵	- s ə̱ ŋ ⁵⁵	562-4
5687	Maru	s a ŋ ³⁵	- s a ŋ ³⁵	562-4
5688	ProtoBurmish	s i ŋ ²	- s i ŋ ²	562-4
5689	Rangoon	t θ ɛ ⁵⁵	t θ ɛ - ⁵⁵	562-4
5690	Xiandao	ʂ ɯ ŋ ³¹	- ʂ ɯ ŋ ³¹	562-4
5691	AchangLongchuan	pʰ ʐ ai ⁵⁵	pʰ ʐ ai - ⁵⁵	562-5
5692	Atsi	s a n ²¹	- s a n ²¹	562-5
5693	Lashi	s ə̱ ŋ ⁵⁵	- s ə̱ ŋ ⁵⁵	562-5
5694	Maru	s a ŋ ³⁵	- s a ŋ ³⁵	562-5
5695	ProtoBurmish	s i ŋ ²	- s i ŋ ²	562-5
5696	Rangoon	t θ ɛ ⁵⁵	t θ ɛ - ⁵⁵	562-5
5697	Xiandao	ʂ ɯ ŋ ³¹	- ʂ ɯ ŋ ³¹	562-5
5698	AchangLongchuan	pʰ ʐ ai ⁵⁵	pʰ ʐ ai - ⁵⁵	562-7
5699	Atsi	s a n ²¹	- s a n ²¹	562-7
5700	Lashi	s ə̱ ŋ ⁵⁵	- s ə̱ ŋ ⁵⁵	562-7
5701	Maru	s a ŋ ³⁵	- s a ŋ ³⁵	562-7
5702	ProtoBurmish	s i ŋ ²	- s i ŋ ²	562-7
5703	Rangoon	t θ ɛ ⁵⁵	t θ ɛ - ⁵⁵	562-7
5704	Xiandao	ʂ ɯ ŋ ³¹	- ʂ ɯ ŋ ³¹	562-7
5705	AchangLongchuan	pʰ ʐ ai ⁵⁵	pʰ ʐ ai - ⁵⁵	562-8
5706	Atsi	s a n ²¹	- s a n ²¹	562-8
5707	Lashi	s ə̱ ŋ ⁵⁵	- s ə̱ ŋ ⁵⁵	562-8
5708	Maru	s a ŋ ³⁵	- s a ŋ ³⁵	562-8
5709	ProtoBurmish	s i ŋ ²	- s i ŋ ²	562-8
5710	Rangoon	t θ ɛ ⁵⁵	t θ ɛ - ⁵⁵	562-8
5711	Xiandao	ʂ ɯ ŋ ³¹	- ʂ ɯ ŋ ³¹	562-8
5712	AchangLongchuan	pʰ ʐ ai ⁵⁵	pʰ ʐ ai - ⁵⁵	562-9
5713	Atsi	s a n ²¹	- s a n ²¹	562-9
5714	Lashi	s ə̱ ŋ ⁵⁵	- s ə̱ ŋ ⁵⁵	562-9
5715	Maru	s a ŋ ³⁵	- s a ŋ ³⁵	562-9
5716	ProtoBurmish	s i ŋ ²	- s i ŋ ²	562-9
5717	Rangoon	t θ ɛ ⁵⁵	t θ ɛ - ⁵⁵	562-9
5718	Xiandao	ʂ ɯ ŋ ³¹	- ʂ ɯ ŋ ³¹	562-9
5719	Atsi	x u ⁵⁵	x u ⁵⁵	565-2
5720	Bola	s ɔ ³⁵	s ɔ ³⁵	565-2
5721	Lashi	x u ⁵⁵	x u ⁵⁵	565-2
5722	OldBurmese	s ʊ ⁵	s ʊ ⁵	565-2
5723	ProtoBurmish	ʃ o ²	ʃ o ²	565-2
5724	Rangoon	s i ⁵⁵	s i ⁵⁵	565-2
5725	Xiandao	s o ³¹	s o ³¹	565-2
5726	Atsi	x u ⁵⁵	x u ⁵⁵	565-3
5727	Bola	s ɔ ³⁵	s ɔ ³⁵	565-3
5728	Lashi	x u ⁵⁵	x u ⁵⁵	565-3
5729	OldBurmese	s ʊ ⁵	s ʊ ⁵	565-3
5730	ProtoBurmish	ʃ o ²	ʃ o ²	565-3
5731	Rangoon	s i ⁵⁵	s i ⁵⁵	565-3
5732	Xiandao	s o ³¹	s o ³¹	565-3
5733	Atsi	x u ⁵⁵	x u ⁵⁵	565-4
5734	Bola	s ɔ ³⁵	s ɔ ³⁵	565-4
5735	Lashi	x u ⁵⁵	x u ⁵⁵	565-4
5736	OldBurmese	s ʊ ⁵	s ʊ ⁵	565-4
5737	ProtoBurmish	ʃ o ²	ʃ o ²	565-4
5738	Rangoon	s i ⁵⁵	s i ⁵⁵	565-4
5739	Xiandao	s o ³¹	s o ³¹	565-4
5740	Atsi	x u ⁵⁵	x u ⁵⁵	565-6
5741	Bola	s ɔ ³⁵	s ɔ ³⁵	565-6
5742	Lashi	x u ⁵⁵	x u ⁵⁵	565-6
5743	OldBurmese	s ʊ ⁵	s ʊ ⁵	565-6
5744	ProtoBurmish	ʃ o ²	ʃ o ²	565-6
5745	Rangoon	s i ⁵⁵	s i ⁵⁵	565-6
5746	Xiandao	s o ³¹	s o ³¹	565-6
5747	Atsi	x u ⁵⁵	x u ⁵⁵	565-7
5748	Bola	s ɔ ³⁵	s ɔ ³⁵	565-7
5749	Lashi	x u ⁵⁵	x u ⁵⁵	565-7
5750	OldBurmese	s ʊ ⁵	s ʊ ⁵	565-7
5751	ProtoBurmish	ʃ o ²	ʃ o ²	565-7
5752	Rangoon	s i ⁵⁵	s i ⁵⁵	565-7
5753	Xiandao	s o ³¹	s o ³¹	565-7
5754	Atsi	x u ⁵⁵	x u ⁵⁵	565-8
5755	Bola	s ɔ ³⁵	s ɔ ³⁵	565-8
5756	Lashi	x u ⁵⁵	x u ⁵⁵	565-8
5757	OldBurmese	s ʊ ⁵	s ʊ ⁵	565-8
5758	ProtoBurmish	ʃ o ²	ʃ o ²	565-8
5759	Rangoon	s i ⁵⁵	s i ⁵⁵	565-8
5760	Xiandao	s o ³¹	s o ³¹	565-8
5761	Atsi	x u ⁵⁵	x u ⁵⁵	565-9
5762	Bola	s ɔ ³⁵	s ɔ ³⁵	565-9
5763	Lashi	x u ⁵⁵	x u ⁵⁵	565-9
5764	OldBurmese	s ʊ ⁵	s ʊ ⁵	565-9
5765	ProtoBurmish	ʃ o ²	ʃ o ²	565-9
5766	Rangoon	s i ⁵⁵	s i ⁵⁵	565-9
5767	Xiandao	s o ³¹	s o ³¹	565-9
5768	AchangLongchuan	s ui ³¹	s ui - ³¹	569-1
5769	Atsi	s ui ²¹	s ui - ²¹	569-1
5770	Lashi	s ui ⁵⁵	s ui - ⁵⁵	569-1
5771	Maru	s a ³⁵	s a - ³⁵	569-1
5772	OldBurmese	s u j ⁵	s u j ⁵	569-1
5773	ProtoBurmish	ˀs ui ²	ˀs ui - ²	569-1
5774	Xiandao	s ui ³¹	s ui - ³¹	569-1
5775	AchangLongchuan	s ui ³¹	s ui - ³¹	569-2
5776	Atsi	s ui ²¹	s ui - ²¹	569-2
5777	Lashi	s ui ⁵⁵	s ui - ⁵⁵	569-2
5778	Maru	s a ³⁵	s a - ³⁵	569-2
5779	OldBurmese	s u j ⁵	s u j ⁵	569-2
5780	ProtoBurmish	ˀs ui ²	ˀs ui - ²	569-2
5781	Xiandao	s ui ³¹	s ui - ³¹	569-2
5782	AchangLongchuan	s ui ³¹	s ui - ³¹	569-4
5783	Atsi	s ui ²¹	s ui - ²¹	569-4
5784	Lashi	s ui ⁵⁵	s ui - ⁵⁵	569-4
5785	Maru	s a ³⁵	s a - ³⁵	569-4
5786	OldBurmese	s u j ⁵	s u j ⁵	569-4
5787	ProtoBurmish	ˀs ui ²	ˀs ui - ²	569-4
5788	Xiandao	s ui ³¹	s ui - ³¹	569-4
5789	AchangLongchuan	s ui ³¹	s ui - ³¹	569-5
5790	Atsi	s ui ²¹	s ui - ²¹	569-5
5791	Lashi	s ui ⁵⁵	s ui - ⁵⁵	569-5
5792	Maru	s a ³⁵	s a - ³⁵	569-5
5793	OldBurmese	s u j ⁵	s u j ⁵	569-5
5794	ProtoBurmish	ˀs ui ²	ˀs ui - ²	569-5
5795	Xiandao	s ui ³¹	s ui - ³¹	569-5
5796	AchangLongchuan	s ui ³¹	s ui - ³¹	569-6
5797	Atsi	s ui ²¹	s ui - ²¹	569-6
5798	Lashi	s ui ⁵⁵	s ui - ⁵⁵	569-6
5799	Maru	s a ³⁵	s a - ³⁵	569-6
5800	OldBurmese	s u j ⁵	s u j ⁵	569-6
5801	ProtoBurmish	ˀs ui ²	ˀs ui - ²	569-6
5802	Xiandao	s ui ³¹	s ui - ³¹	569-6
5803	AchangLongchuan	s ui ³¹	s ui - ³¹	569-7
5804	Atsi	s ui ²¹	s ui - ²¹	569-7
5805	Lashi	s ui ⁵⁵	s ui - ⁵⁵	569-7
5806	Maru	s a ³⁵	s a - ³⁵	569-7
5807	OldBurmese	s u j ⁵	s u j ⁵	569-7
5808	ProtoBurmish	ˀs ui ²	ˀs ui - ²	569-7
5809	Xiandao	s ui ³¹	s ui - ³¹	569-7
5810	AchangLongchuan	s ui ³¹	s ui - ³¹	569-9
5811	Atsi	s ui ²¹	s ui - ²¹	569-9
5812	Lashi	s ui ⁵⁵	s ui - ⁵⁵	569-9
5813	Maru	s a ³⁵	s a - ³⁵	569-9
5814	OldBurmese	s u j ⁵	s u j ⁵	569-9
5815	ProtoBurmish	ˀs ui ²	ˀs ui - ²	569-9
5816	Xiandao	s ui ³¹	s ui - ³¹	569-9
5817	AchangLongchuan	s u m ³¹	- s u m ³¹	574-1
5818	Atsi	s u m ²¹	- s u m ²¹	574-1
5819	Bola	s u m ³¹	- s u m ³¹	574-1
5820	Lashi	s ɔ m ⁵⁵	- s ɔ m ⁵⁵	574-1
5821	OldBurmese	s u m ⁵	- s u m ⁵	574-1
5822	ProtoBurmish	s u m ²	- s u m ²	574-1
5823	Rangoon	t θ õ ⁵⁵	t θ õ - ⁵⁵	574-1
5824	Xiandao	s u m ³¹	- s u m ³¹	574-1
5825	AchangLongchuan	s u m ³¹	- s u m ³¹	574-2
5826	Atsi	s u m ²¹	- s u m ²¹	574-2
5827	Bola	s u m ³¹	- s u m ³¹	574-2
5828	Lashi	s ɔ m ⁵⁵	- s ɔ m ⁵⁵	574-2
5829	OldBurmese	s u m ⁵	- s u m ⁵	574-2
5830	ProtoBurmish	s u m ²	- s u m ²	574-2
5831	Rangoon	t θ õ ⁵⁵	t θ õ - ⁵⁵	574-2
5832	Xiandao	s u m ³¹	- s u m ³¹	574-2
5833	AchangLongchuan	s u m ³¹	- s u m ³¹	574-3
5834	Atsi	s u m ²¹	- s u m ²¹	574-3
5835	Bola	s u m ³¹	- s u m ³¹	574-3
5836	Lashi	s ɔ m ⁵⁵	- s ɔ m ⁵⁵	574-3
5837	OldBurmese	s u m ⁵	- s u m ⁵	574-3
5838	ProtoBurmish	s u m ²	- s u m ²	574-3
5839	Rangoon	t θ õ ⁵⁵	t θ õ - ⁵⁵	574-3
5840	Xiandao	s u m ³¹	- s u m ³¹	574-3
5841	AchangLongchuan	s u m ³¹	- s u m ³¹	574-4
5842	Atsi	s u m ²¹	- s u m ²¹	574-4
5843	Bola	s u m ³¹	- s u m ³¹	574-4
5844	Lashi	s ɔ m ⁵⁵	- s ɔ m ⁵⁵	574-4
5845	OldBurmese	s u m ⁵	- s u m ⁵	574-4
5846	ProtoBurmish	s u m ²	- s u m ²	574-4
5847	Rangoon	t θ õ ⁵⁵	t θ õ - ⁵⁵	574-4
5848	Xiandao	s u m ³¹	- s u m ³¹	574-4
5849	AchangLongchuan	s u m ³¹	- s u m ³¹	574-6
5850	Atsi	s u m ²¹	- s u m ²¹	574-6
5851	Bola	s u m ³¹	- s u m ³¹	574-6
5852	Lashi	s ɔ m ⁵⁵	- s ɔ m ⁵⁵	574-6
5853	OldBurmese	s u m ⁵	- s u m ⁵	574-6
5854	ProtoBurmish	s u m ²	- s u m ²	574-6
5855	Rangoon	t θ õ ⁵⁵	t θ õ - ⁵⁵	574-6
5856	Xiandao	s u m ³¹	- s u m ³¹	574-6
5857	AchangLongchuan	s u m ³¹	- s u m ³¹	574-7
5858	Atsi	s u m ²¹	- s u m ²¹	574-7
5859	Bola	s u m ³¹	- s u m ³¹	574-7
5860	Lashi	s ɔ m ⁵⁵	- s ɔ m ⁵⁵	574-7
5861	OldBurmese	s u m ⁵	- s u m ⁵	574-7
5862	ProtoBurmish	s u m ²	- s u m ²	574-7
5863	Rangoon	t θ õ ⁵⁵	t θ õ - ⁵⁵	574-7
5864	Xiandao	s u m ³¹	- s u m ³¹	574-7
5865	AchangLongchuan	s u m ³¹	- s u m ³¹	574-8
5866	Atsi	s u m ²¹	- s u m ²¹	574-8
5867	Bola	s u m ³¹	- s u m ³¹	574-8
5868	Lashi	s ɔ m ⁵⁵	- s ɔ m ⁵⁵	574-8
5869	OldBurmese	s u m ⁵	- s u m ⁵	574-8
5870	ProtoBurmish	s u m ²	- s u m ²	574-8
5871	Rangoon	t θ õ ⁵⁵	t θ õ - ⁵⁵	574-8
5872	Xiandao	s u m ³¹	- s u m ³¹	574-8
5873	AchangLongchuan	s u m ³¹	- s u m ³¹	574-9
5874	Atsi	s u m ²¹	- s u m ²¹	574-9
5875	Bola	s u m ³¹	- s u m ³¹	574-9
5876	Lashi	s ɔ m ⁵⁵	- s ɔ m ⁵⁵	574-9
5877	OldBurmese	s u m ⁵	- s u m ⁵	574-9
5878	ProtoBurmish	s u m ²	- s u m ²	574-9
5879	Rangoon	t θ õ ⁵⁵	t θ õ - ⁵⁵	574-9
5880	Xiandao	s u m ³¹	- s u m ³¹	574-9
5881	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	- m̥ ɔ ʔ ⁵⁵	580-1
5882	Atsi	ŋ o̱ ʔ ⁵⁵	- ŋ o̱ ʔ ⁵⁵	580-1
5883	Bola	ŋ a̱ ʔ ⁵⁵	- ŋ a̱ ʔ ⁵⁵	580-1
5884	Lashi	s ɔ t ⁵⁵	- s ɔ t ⁵⁵	580-1
5885	Maru	s a t ⁵⁵	- s a t ⁵⁵	580-1
5886	OldBurmese	s ui k	- s ui k -	580-1
5887	ProtoBurmish	s u t ⁴	- s u t ⁴	580-1
5888	Rangoon	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580-1
5889	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	- ŋ̊ ɔ ʔ ⁵⁵	580-1
5890	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	- m̥ ɔ ʔ ⁵⁵	580-2
5891	Atsi	ŋ o̱ ʔ ⁵⁵	- ŋ o̱ ʔ ⁵⁵	580-2
5892	Bola	ŋ a̱ ʔ ⁵⁵	- ŋ a̱ ʔ ⁵⁵	580-2
5893	Lashi	s ɔ t ⁵⁵	- s ɔ t ⁵⁵	580-2
5894	Maru	s a t ⁵⁵	- s a t ⁵⁵	580-2
5895	OldBurmese	s ui k	- s ui k -	580-2
5896	ProtoBurmish	s u t ⁴	- s u t ⁴	580-2
5897	Rangoon	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580-2
5898	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	- ŋ̊ ɔ ʔ ⁵⁵	580-2
5899	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	- m̥ ɔ ʔ ⁵⁵	580-3
5900	Atsi	ŋ o̱ ʔ ⁵⁵	- ŋ o̱ ʔ ⁵⁵	580-3
5901	Bola	ŋ a̱ ʔ ⁵⁵	- ŋ a̱ ʔ ⁵⁵	580-3
5902	Lashi	s ɔ t ⁵⁵	- s ɔ t ⁵⁵	580-3
5903	Maru	s a t ⁵⁵	- s a t ⁵⁵	580-3
5904	OldBurmese	s ui k	- s ui k -	580-3
5905	ProtoBurmish	s u t ⁴	- s u t ⁴	580-3
5906	Rangoon	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580-3
5907	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	- ŋ̊ ɔ ʔ ⁵⁵	580-3
5908	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	- m̥ ɔ ʔ ⁵⁵	580-4
5909	Atsi	ŋ o̱ ʔ ⁵⁵	- ŋ o̱ ʔ ⁵⁵	580-4
5910	Bola	ŋ a̱ ʔ ⁵⁵	- ŋ a̱ ʔ ⁵⁵	580-4
5911	Lashi	s ɔ t ⁵⁵	- s ɔ t ⁵⁵	580-4
5912	Maru	s a t ⁵⁵	- s a t ⁵⁵	580-4
5913	OldBurmese	s ui k	- s ui k -	580-4
5914	ProtoBurmish	s u t ⁴	- s u t ⁴	580-4
5915	Rangoon	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580-4
5916	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	- ŋ̊ ɔ ʔ ⁵⁵	580-4
5917	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	- m̥ ɔ ʔ ⁵⁵	580-5
5918	Atsi	ŋ o̱ ʔ ⁵⁵	- ŋ o̱ ʔ ⁵⁵	580-5
5919	Bola	ŋ a̱ ʔ ⁵⁵	- ŋ a̱ ʔ ⁵⁵	580-5
5920	Lashi	s ɔ t ⁵⁵	- s ɔ t ⁵⁵	580-5
5921	Maru	s a t ⁵⁵	- s a t ⁵⁵	580-5
5922	OldBurmese	s ui k	- s ui k -	580-5
5923	ProtoBurmish	s u t ⁴	- s u t ⁴	580-5
5924	Rangoon	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580-5
5925	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	- ŋ̊ ɔ ʔ ⁵⁵	580-5
5926	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	- m̥ ɔ ʔ ⁵⁵	580-6
5927	Atsi	ŋ o̱ ʔ ⁵⁵	- ŋ o̱ ʔ ⁵⁵	580-6
5928	Bola	ŋ a̱ ʔ ⁵⁵	- ŋ a̱ ʔ ⁵⁵	580-6
5929	Lashi	s ɔ t ⁵⁵	- s ɔ t ⁵⁵	580-6
5930	Maru	s a t ⁵⁵	- s a t ⁵⁵	580-6
5931	OldBurmese	s ui k	- s ui k -	580-6
5932	ProtoBurmish	s u t ⁴	- s u t ⁴	580-6
5933	Rangoon	t θ ɑi ʔ ⁴	t θ ɑi ʔ ⁴	580-6
5934	Xiandao	ŋ̊ ɔ ʔ ⁵⁵	- ŋ̊ ɔ ʔ ⁵⁵	580-6
5935	AchangLongchuan	m̥ ɔ ʔ ⁵⁵	- m̥ ɔ ʔ ⁵⁵	580-7
