ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3545	Duhumbi	kʰ ɔ	kʰ ɔ -	202-4
3546	Jerigaon	kʰ	kʰ - -	202-4
3547	Khispi	kʰ ɔ	kʰ ɔ -	202-4
3548	Khoina	g ə	g ə -	202-4
3549	Khoitam	kʰ	kʰ - -	202-4
3550	Rahung	kʰ a n	kʰ a n	202-4
3551	Rupa	g ə	g ə -	202-4
3552	Shergaon	kʰ	kʰ - -	202-4
3553	Duhumbi	kʰ ɔ	kʰ ɔ -	202-5
3554	Jerigaon	kʰ	kʰ - -	202-5
3555	Khispi	kʰ ɔ	kʰ ɔ -	202-5
3556	Khoina	g ə	g ə -	202-5
3557	Khoitam	kʰ	kʰ - -	202-5
3558	Rahung	kʰ a n	kʰ a n	202-5
3559	Rupa	g ə	g ə -	202-5
3560	Shergaon	kʰ	kʰ - -	202-5
3561	Duhumbi	kʰ ɔ	kʰ ɔ -	202-6
3562	Jerigaon	kʰ	kʰ - -	202-6
3563	Khispi	kʰ ɔ	kʰ ɔ -	202-6
3564	Khoina	g ə	g ə -	202-6
3565	Khoitam	kʰ	kʰ - -	202-6
3566	Rahung	kʰ a n	kʰ a n	202-6
3567	Rupa	g ə	g ə -	202-6
3568	Shergaon	kʰ	kʰ - -	202-6
3569	Duhumbi	kʰ ɔ	kʰ ɔ -	202-7
3570	Jerigaon	kʰ	kʰ - -	202-7
3571	Khispi	kʰ ɔ	kʰ ɔ -	202-7
3572	Khoina	g ə	g ə -	202-7
3573	Khoitam	kʰ	kʰ - -	202-7
3574	Rahung	kʰ a n	kʰ a n	202-7
3575	Rupa	g ə	g ə -	202-7
3576	Shergaon	kʰ	kʰ - -	202-7
3577	Duhumbi	kʰ ɔ	kʰ ɔ -	202-8
3578	Jerigaon	kʰ	kʰ - -	202-8
3579	Khispi	kʰ ɔ	kʰ ɔ -	202-8
3580	Khoina	g ə	g ə -	202-8
3581	Khoitam	kʰ	kʰ - -	202-8
3582	Rahung	kʰ a n	kʰ a n	202-8
3583	Rupa	g ə	g ə -	202-8
3584	Shergaon	kʰ	kʰ - -	202-8
3585	Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-1
3586	Jerigaon	tʰ u ŋ	tʰ u ŋ	203-1
3587	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-1
3588	Khoina	tʰ u ŋ	tʰ u ŋ	203-1
3589	Khoitam	tʰ u ŋ	tʰ u ŋ	203-1
3590	Rahung	tʰ u ŋ	tʰ u ŋ	203-1
3591	Rupa	tʰ u ŋ	tʰ u ŋ	203-1
3592	Shergaon	tʰ u ŋ	tʰ u ŋ	203-1
3593	Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-2
3594	Jerigaon	tʰ u ŋ	tʰ u ŋ	203-2
3595	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-2
3596	Khoina	tʰ u ŋ	tʰ u ŋ	203-2
3597	Khoitam	tʰ u ŋ	tʰ u ŋ	203-2
3598	Rahung	tʰ u ŋ	tʰ u ŋ	203-2
3599	Rupa	tʰ u ŋ	tʰ u ŋ	203-2
3600	Shergaon	tʰ u ŋ	tʰ u ŋ	203-2
3601	Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-3
3602	Jerigaon	tʰ u ŋ	tʰ u ŋ	203-3
3603	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-3
3604	Khoina	tʰ u ŋ	tʰ u ŋ	203-3
3605	Khoitam	tʰ u ŋ	tʰ u ŋ	203-3
3606	Rahung	tʰ u ŋ	tʰ u ŋ	203-3
3607	Rupa	tʰ u ŋ	tʰ u ŋ	203-3
3608	Shergaon	tʰ u ŋ	tʰ u ŋ	203-3
3609	Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-4
3610	Jerigaon	tʰ u ŋ	tʰ u ŋ	203-4
3611	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-4
3612	Khoina	tʰ u ŋ	tʰ u ŋ	203-4
3613	Khoitam	tʰ u ŋ	tʰ u ŋ	203-4
3614	Rahung	tʰ u ŋ	tʰ u ŋ	203-4
3615	Rupa	tʰ u ŋ	tʰ u ŋ	203-4
3616	Shergaon	tʰ u ŋ	tʰ u ŋ	203-4
3617	Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-5
3618	Jerigaon	tʰ u ŋ	tʰ u ŋ	203-5
3619	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-5
3620	Khoina	tʰ u ŋ	tʰ u ŋ	203-5
3621	Khoitam	tʰ u ŋ	tʰ u ŋ	203-5
3622	Rahung	tʰ u ŋ	tʰ u ŋ	203-5
3623	Rupa	tʰ u ŋ	tʰ u ŋ	203-5
3624	Shergaon	tʰ u ŋ	tʰ u ŋ	203-5
3625	Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-6
3626	Jerigaon	tʰ u ŋ	tʰ u ŋ	203-6
3627	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-6
3628	Khoina	tʰ u ŋ	tʰ u ŋ	203-6
3629	Khoitam	tʰ u ŋ	tʰ u ŋ	203-6
3630	Rahung	tʰ u ŋ	tʰ u ŋ	203-6
3631	Rupa	tʰ u ŋ	tʰ u ŋ	203-6
3632	Shergaon	tʰ u ŋ	tʰ u ŋ	203-6
3633	Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-7
3634	Jerigaon	tʰ u ŋ	tʰ u ŋ	203-7
3635	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-7
3636	Khoina	tʰ u ŋ	tʰ u ŋ	203-7
3637	Khoitam	tʰ u ŋ	tʰ u ŋ	203-7
3638	Rahung	tʰ u ŋ	tʰ u ŋ	203-7
3639	Rupa	tʰ u ŋ	tʰ u ŋ	203-7
3640	Shergaon	tʰ u ŋ	tʰ u ŋ	203-7
3641	Duhumbi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-8
3642	Jerigaon	tʰ u ŋ	tʰ u ŋ	203-8
3643	Khispi	tʰ ɔ ŋ	tʰ ɔ ŋ	203-8
3644	Khoina	tʰ u ŋ	tʰ u ŋ	203-8
3645	Khoitam	tʰ u ŋ	tʰ u ŋ	203-8
3646	Rahung	tʰ u ŋ	tʰ u ŋ	203-8
3647	Rupa	tʰ u ŋ	tʰ u ŋ	203-8
3648	Shergaon	tʰ u ŋ	tʰ u ŋ	203-8
3649	Duhumbi	b u	b u	204-1
3650	Jerigaon	b yː	b yː	204-1
3651	Khispi	b u	b u	204-1
3652	Khoina	b yː	b yː	204-1
3653	Khoitam	b yː	b yː	204-1
3654	Rahung	b yː	b yː	204-1
3655	Rupa	b yː	b yː	204-1
3656	Shergaon	b iː	b iː	204-1
3657	Duhumbi	b u	b u	204-2
3658	Jerigaon	b yː	b yː	204-2
3659	Khispi	b u	b u	204-2
3660	Khoina	b yː	b yː	204-2
3661	Khoitam	b yː	b yː	204-2
3662	Rahung	b yː	b yː	204-2
3663	Rupa	b yː	b yː	204-2
3664	Shergaon	b iː	b iː	204-2
3665	Duhumbi	b u	b u	204-3
3666	Jerigaon	b yː	b yː	204-3
3667	Khispi	b u	b u	204-3
3668	Khoina	b yː	b yː	204-3
3669	Khoitam	b yː	b yː	204-3
3670	Rahung	b yː	b yː	204-3
3671	Rupa	b yː	b yː	204-3
3672	Shergaon	b iː	b iː	204-3
3673	Duhumbi	b u	b u	204-4
3674	Jerigaon	b yː	b yː	204-4
3675	Khispi	b u	b u	204-4
3676	Khoina	b yː	b yː	204-4
3677	Khoitam	b yː	b yː	204-4
3678	Rahung	b yː	b yː	204-4
3679	Rupa	b yː	b yː	204-4
3680	Shergaon	b iː	b iː	204-4
3681	Duhumbi	b u	b u	204-5
3682	Jerigaon	b yː	b yː	204-5
3683	Khispi	b u	b u	204-5
3684	Khoina	b yː	b yː	204-5
3685	Khoitam	b yː	b yː	204-5
3686	Rahung	b yː	b yː	204-5
3687	Rupa	b yː	b yː	204-5
3688	Shergaon	b iː	b iː	204-5
3689	Duhumbi	b u	b u	204-6
3690	Jerigaon	b yː	b yː	204-6
3691	Khispi	b u	b u	204-6
3692	Khoina	b yː	b yː	204-6
3693	Khoitam	b yː	b yː	204-6
3694	Rahung	b yː	b yː	204-6
3695	Rupa	b yː	b yː	204-6
3696	Shergaon	b iː	b iː	204-6
3697	Duhumbi	b u	b u	204-7
3698	Jerigaon	b yː	b yː	204-7
3699	Khispi	b u	b u	204-7
3700	Khoina	b yː	b yː	204-7
3701	Khoitam	b yː	b yː	204-7
3702	Rahung	b yː	b yː	204-7
3703	Rupa	b yː	b yː	204-7
3704	Shergaon	b iː	b iː	204-7
3705	Duhumbi	b u	b u	204-8
3706	Jerigaon	b yː	b yː	204-8
3707	Khispi	b u	b u	204-8
3708	Khoina	b yː	b yː	204-8
3709	Khoitam	b yː	b yː	204-8
3710	Rahung	b yː	b yː	204-8
3711	Rupa	b yː	b yː	204-8
3712	Shergaon	b iː	b iː	204-8
3713	Duhumbi	ɲ a ŋ	ɲ a ŋ	206-1
3714	Jerigaon	n a m	n a m	206-1
3715	Khispi	ɲ a ŋ	ɲ a ŋ	206-1
3716	Khoina	n a m	n a m	206-1
3717	Khoitam	n a m	n a m	206-1
3718	Rahung	n a m	n a m	206-1
3719	Rupa	ɲ a m	ɲ a m	206-1
3720	Shergaon	ɲ a m	ɲ a m	206-1
3721	Duhumbi	ɲ a ŋ	ɲ a ŋ	206-2
3722	Jerigaon	n a m	n a m	206-2
3723	Khispi	ɲ a ŋ	ɲ a ŋ	206-2
3724	Khoina	n a m	n a m	206-2
3725	Khoitam	n a m	n a m	206-2
3726	Rahung	n a m	n a m	206-2
3727	Rupa	ɲ a m	ɲ a m	206-2
3728	Shergaon	ɲ a m	ɲ a m	206-2
3729	Duhumbi	ɲ a ŋ	ɲ a ŋ	206-3
3730	Jerigaon	n a m	n a m	206-3
3731	Khispi	ɲ a ŋ	ɲ a ŋ	206-3
3732	Khoina	n a m	n a m	206-3
3733	Khoitam	n a m	n a m	206-3
3734	Rahung	n a m	n a m	206-3
3735	Rupa	ɲ a m	ɲ a m	206-3
3736	Shergaon	ɲ a m	ɲ a m	206-3
3737	Duhumbi	ɲ a ŋ	ɲ a ŋ	206-4
3738	Jerigaon	n a m	n a m	206-4
3739	Khispi	ɲ a ŋ	ɲ a ŋ	206-4
3740	Khoina	n a m	n a m	206-4
3741	Khoitam	n a m	n a m	206-4
3742	Rahung	n a m	n a m	206-4
3743	Rupa	ɲ a m	ɲ a m	206-4
3744	Shergaon	ɲ a m	ɲ a m	206-4
3745	Duhumbi	ɲ a ŋ	ɲ a ŋ	206-5
3746	Jerigaon	n a m	n a m	206-5
3747	Khispi	ɲ a ŋ	ɲ a ŋ	206-5
3748	Khoina	n a m	n a m	206-5
3749	Khoitam	n a m	n a m	206-5
3750	Rahung	n a m	n a m	206-5
3751	Rupa	ɲ a m	ɲ a m	206-5
3752	Shergaon	ɲ a m	ɲ a m	206-5
3753	Duhumbi	ɲ a ŋ	ɲ a ŋ	206-6
3754	Jerigaon	n a m	n a m	206-6
3755	Khispi	ɲ a ŋ	ɲ a ŋ	206-6
3756	Khoina	n a m	n a m	206-6
3757	Khoitam	n a m	n a m	206-6
3758	Rahung	n a m	n a m	206-6
3759	Rupa	ɲ a m	ɲ a m	206-6
3760	Shergaon	ɲ a m	ɲ a m	206-6
3761	Duhumbi	ɲ a ŋ	ɲ a ŋ	206-7
3762	Jerigaon	n a m	n a m	206-7
3763	Khispi	ɲ a ŋ	ɲ a ŋ	206-7
3764	Khoina	n a m	n a m	206-7
3765	Khoitam	n a m	n a m	206-7
3766	Rahung	n a m	n a m	206-7
3767	Rupa	ɲ a m	ɲ a m	206-7
3768	Shergaon	ɲ a m	ɲ a m	206-7
3769	Duhumbi	ɲ a ŋ	ɲ a ŋ	206-8
3770	Jerigaon	n a m	n a m	206-8
3771	Khispi	ɲ a ŋ	ɲ a ŋ	206-8
3772	Khoina	n a m	n a m	206-8
3773	Khoitam	n a m	n a m	206-8
3774	Rahung	n a m	n a m	206-8
3775	Rupa	ɲ a m	ɲ a m	206-8
3776	Shergaon	ɲ a m	ɲ a m	206-8
3777	Duhumbi	kʰ i p	kʰ i p	209-1
3778	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	209-1
3779	Khispi	kʰ i p	kʰ i p	209-1
3780	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	209-1
3781	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	209-1
3782	Rahung	tɕʰ eˀ	tɕʰ eˀ -	209-1
3783	Rupa	kʰ eˀ	kʰ eˀ -	209-1
3784	Shergaon	kʰ eː	kʰ eː -	209-1
3785	Duhumbi	kʰ i p	kʰ i p	209-2
3786	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	209-2
3787	Khispi	kʰ i p	kʰ i p	209-2
3788	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	209-2
3789	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	209-2
3790	Rahung	tɕʰ eˀ	tɕʰ eˀ -	209-2
3791	Rupa	kʰ eˀ	kʰ eˀ -	209-2
3792	Shergaon	kʰ eː	kʰ eː -	209-2
3793	Duhumbi	kʰ i p	kʰ i p	209-3
3794	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	209-3
3795	Khispi	kʰ i p	kʰ i p	209-3
3796	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	209-3
3797	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	209-3
3798	Rahung	tɕʰ eˀ	tɕʰ eˀ -	209-3
3799	Rupa	kʰ eˀ	kʰ eˀ -	209-3
3800	Shergaon	kʰ eː	kʰ eː -	209-3
3801	Duhumbi	kʰ i p	kʰ i p	209-4
3802	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	209-4
3803	Khispi	kʰ i p	kʰ i p	209-4
3804	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	209-4
3805	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	209-4
3806	Rahung	tɕʰ eˀ	tɕʰ eˀ -	209-4
3807	Rupa	kʰ eˀ	kʰ eˀ -	209-4
3808	Shergaon	kʰ eː	kʰ eː -	209-4
3809	Duhumbi	kʰ i p	kʰ i p	209-5
3810	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	209-5
3811	Khispi	kʰ i p	kʰ i p	209-5
3812	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	209-5
3813	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	209-5
3814	Rahung	tɕʰ eˀ	tɕʰ eˀ -	209-5
3815	Rupa	kʰ eˀ	kʰ eˀ -	209-5
3816	Shergaon	kʰ eː	kʰ eː -	209-5
3817	Duhumbi	kʰ i p	kʰ i p	209-6
3818	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	209-6
3819	Khispi	kʰ i p	kʰ i p	209-6
3820	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	209-6
3821	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	209-6
3822	Rahung	tɕʰ eˀ	tɕʰ eˀ -	209-6
3823	Rupa	kʰ eˀ	kʰ eˀ -	209-6
3824	Shergaon	kʰ eː	kʰ eː -	209-6
3825	Duhumbi	kʰ i p	kʰ i p	209-7
3826	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	209-7
3827	Khispi	kʰ i p	kʰ i p	209-7
3828	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	209-7
3829	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	209-7
3830	Rahung	tɕʰ eˀ	tɕʰ eˀ -	209-7
3831	Rupa	kʰ eˀ	kʰ eˀ -	209-7
3832	Shergaon	kʰ eː	kʰ eː -	209-7
3833	Duhumbi	kʰ i p	kʰ i p	209-8
3834	Jerigaon	tɕʰ eˀ	tɕʰ eˀ -	209-8
3835	Khispi	kʰ i p	kʰ i p	209-8
3836	Khoina	ʈʂʰ eˀ	ʈʂʰ eˀ -	209-8
3837	Khoitam	tɕʰ eˀ	tɕʰ eˀ -	209-8
3838	Rahung	tɕʰ eˀ	tɕʰ eˀ -	209-8
3839	Rupa	kʰ eˀ	kʰ eˀ -	209-8
3840	Shergaon	kʰ eː	kʰ eː -	209-8
3841	Duhumbi	k i	k i	218-1
3842	Jerigaon	tɕʰ ɛː	tɕʰ ɛː	218-1
3843	Khispi	kʰ i	kʰ i	218-1
3844	Khoina	tɕʰ aː	tɕʰ aː	218-1
3845	Khoitam	tɕʰ ɛː	tɕʰ ɛː	218-1
3846	Rahung	tɕʰ ɛː	tɕʰ ɛː	218-1
3847	Rupa	ʨʰ aː	ʨʰ aː	218-1
3848	Shergaon	tɕʰ aː	tɕʰ aː	218-1
3849	Duhumbi	k i	k i	218-2
3850	Jerigaon	tɕʰ ɛː	tɕʰ ɛː	218-2
3851	Khispi	kʰ i	kʰ i	218-2
3852	Khoina	tɕʰ aː	tɕʰ aː	218-2
3853	Khoitam	tɕʰ ɛː	tɕʰ ɛː	218-2
3854	Rahung	tɕʰ ɛː	tɕʰ ɛː	218-2
3855	Rupa	ʨʰ aː	ʨʰ aː	218-2
3856	Shergaon	tɕʰ aː	tɕʰ aː	218-2
3857	Duhumbi	k i	k i	218-3
3858	Jerigaon	tɕʰ ɛː	tɕʰ ɛː	218-3
3859	Khispi	kʰ i	kʰ i	218-3
3860	Khoina	tɕʰ aː	tɕʰ aː	218-3
3861	Khoitam	tɕʰ ɛː	tɕʰ ɛː	218-3
3862	Rahung	tɕʰ ɛː	tɕʰ ɛː	218-3
3863	Rupa	ʨʰ aː	ʨʰ aː	218-3
3864	Shergaon	tɕʰ aː	tɕʰ aː	218-3
3865	Duhumbi	k i	k i	218-4
3866	Jerigaon	tɕʰ ɛː	tɕʰ ɛː	218-4
3867	Khispi	kʰ i	kʰ i	218-4
3868	Khoina	tɕʰ aː	tɕʰ aː	218-4
3869	Khoitam	tɕʰ ɛː	tɕʰ ɛː	218-4
3870	Rahung	tɕʰ ɛː	tɕʰ ɛː	218-4
3871	Rupa	ʨʰ aː	ʨʰ aː	218-4
3872	Shergaon	tɕʰ aː	tɕʰ aː	218-4
3873	Duhumbi	k i	k i	218-5
3874	Jerigaon	tɕʰ ɛː	tɕʰ ɛː	218-5
3875	Khispi	kʰ i	kʰ i	218-5
3876	Khoina	tɕʰ aː	tɕʰ aː	218-5
3877	Khoitam	tɕʰ ɛː	tɕʰ ɛː	218-5
3878	Rahung	tɕʰ ɛː	tɕʰ ɛː	218-5
3879	Rupa	ʨʰ aː	ʨʰ aː	218-5
3880	Shergaon	tɕʰ aː	tɕʰ aː	218-5
3881	Duhumbi	k i	k i	218-6
3882	Jerigaon	tɕʰ ɛː	tɕʰ ɛː	218-6
3883	Khispi	kʰ i	kʰ i	218-6
3884	Khoina	tɕʰ aː	tɕʰ aː	218-6
3885	Khoitam	tɕʰ ɛː	tɕʰ ɛː	218-6
3886	Rahung	tɕʰ ɛː	tɕʰ ɛː	218-6
3887	Rupa	ʨʰ aː	ʨʰ aː	218-6
3888	Shergaon	tɕʰ aː	tɕʰ aː	218-6
3889	Duhumbi	k i	k i	218-7
3890	Jerigaon	tɕʰ ɛː	tɕʰ ɛː	218-7
3891	Khispi	kʰ i	kʰ i	218-7
3892	Khoina	tɕʰ aː	tɕʰ aː	218-7
3893	Khoitam	tɕʰ ɛː	tɕʰ ɛː	218-7
3894	Rahung	tɕʰ ɛː	tɕʰ ɛː	218-7
3895	Rupa	ʨʰ aː	ʨʰ aː	218-7
3896	Shergaon	tɕʰ aː	tɕʰ aː	218-7
3897	Duhumbi	k i	k i	218-8
3898	Jerigaon	tɕʰ ɛː	tɕʰ ɛː	218-8
3899	Khispi	kʰ i	kʰ i	218-8
3900	Khoina	tɕʰ aː	tɕʰ aː	218-8
3901	Khoitam	tɕʰ ɛː	tɕʰ ɛː	218-8
3902	Rahung	tɕʰ ɛː	tɕʰ ɛː	218-8
3903	Rupa	ʨʰ aː	ʨʰ aː	218-8
3904	Shergaon	tɕʰ aː	tɕʰ aː	218-8
3905	Duhumbi	h ɔː	h - ɔː	219-1
3906	Jerigaon	pʰ	- pʰ -	219-1
3907	Khispi	h w a	h w a	219-1
3908	Khoina	b ə	- b ə	219-1
3909	Khoitam	pʰ	- pʰ -	219-1
3910	Rahung	pʰ	- pʰ -	219-1
3911	Rupa	b ə	- b ə	219-1
3912	Shergaon	pʰ	- pʰ -	219-1
3913	Duhumbi	h ɔː	h - ɔː	219-2
3914	Jerigaon	pʰ	- pʰ -	219-2
3915	Khispi	h w a	h w a	219-2
3916	Khoina	b ə	- b ə	219-2
3917	Khoitam	pʰ	- pʰ -	219-2
3918	Rahung	pʰ	- pʰ -	219-2
3919	Rupa	b ə	- b ə	219-2
3920	Shergaon	pʰ	- pʰ -	219-2
3921	Duhumbi	h ɔː	h - ɔː	219-3
3922	Jerigaon	pʰ	- pʰ -	219-3
3923	Khispi	h w a	h w a	219-3
3924	Khoina	b ə	- b ə	219-3
3925	Khoitam	pʰ	- pʰ -	219-3
3926	Rahung	pʰ	- pʰ -	219-3
3927	Rupa	b ə	- b ə	219-3
3928	Shergaon	pʰ	- pʰ -	219-3
3929	Duhumbi	h ɔː	h - ɔː	219-4
3930	Jerigaon	pʰ	- pʰ -	219-4
3931	Khispi	h w a	h w a	219-4
3932	Khoina	b ə	- b ə	219-4
3933	Khoitam	pʰ	- pʰ -	219-4
3934	Rahung	pʰ	- pʰ -	219-4
3935	Rupa	b ə	- b ə	219-4
3936	Shergaon	pʰ	- pʰ -	219-4
3937	Duhumbi	h ɔː	h - ɔː	219-5
3938	Jerigaon	pʰ	- pʰ -	219-5
3939	Khispi	h w a	h w a	219-5
3940	Khoina	b ə	- b ə	219-5
3941	Khoitam	pʰ	- pʰ -	219-5
3942	Rahung	pʰ	- pʰ -	219-5
3943	Rupa	b ə	- b ə	219-5
3944	Shergaon	pʰ	- pʰ -	219-5
3945	Duhumbi	h ɔː	h - ɔː	219-6
3946	Jerigaon	pʰ	- pʰ -	219-6
3947	Khispi	h w a	h w a	219-6
3948	Khoina	b ə	- b ə	219-6
3949	Khoitam	pʰ	- pʰ -	219-6
3950	Rahung	pʰ	- pʰ -	219-6
3951	Rupa	b ə	- b ə	219-6
3952	Shergaon	pʰ	- pʰ -	219-6
3953	Duhumbi	h ɔː	h - ɔː	219-7
3954	Jerigaon	pʰ	- pʰ -	219-7
3955	Khispi	h w a	h w a	219-7
3956	Khoina	b ə	- b ə	219-7
3957	Khoitam	pʰ	- pʰ -	219-7
3958	Rahung	pʰ	- pʰ -	219-7
3959	Rupa	b ə	- b ə	219-7
3960	Shergaon	pʰ	- pʰ -	219-7
3961	Duhumbi	h ɔː	h - ɔː	219-8
3962	Jerigaon	pʰ	- pʰ -	219-8
3963	Khispi	h w a	h w a	219-8
3964	Khoina	b ə	- b ə	219-8
3965	Khoitam	pʰ	- pʰ -	219-8
3966	Rahung	pʰ	- pʰ -	219-8
3967	Rupa	b ə	- b ə	219-8
3968	Shergaon	pʰ	- pʰ -	219-8
3969	Duhumbi	m a ŋ	m a ŋ	224-1
3970	Jerigaon	m ɔ̃ː	m ɔ̃ː -	224-1
3971	Khispi	m a ŋ	m a ŋ	224-1
3972	Khoina	m ɔ̃ː	m ɔ̃ː -	224-1
3973	Khoitam	m ũː	m ũː -	224-1
3974	Rahung	m ɔ ŋ	m ɔ ŋ	224-1
3975	Rupa	m ɔ ŋ	m ɔ ŋ	224-1
3976	Shergaon	m ɔ ŋ	m ɔ ŋ	224-1
3977	Duhumbi	m a ŋ	m a ŋ	224-2
3978	Jerigaon	m ɔ̃ː	m ɔ̃ː -	224-2
3979	Khispi	m a ŋ	m a ŋ	224-2
3980	Khoina	m ɔ̃ː	m ɔ̃ː -	224-2
3981	Khoitam	m ũː	m ũː -	224-2
3982	Rahung	m ɔ ŋ	m ɔ ŋ	224-2
3983	Rupa	m ɔ ŋ	m ɔ ŋ	224-2
3984	Shergaon	m ɔ ŋ	m ɔ ŋ	224-2
3985	Duhumbi	m a ŋ	m a ŋ	224-3
3986	Jerigaon	m ɔ̃ː	m ɔ̃ː -	224-3
3987	Khispi	m a ŋ	m a ŋ	224-3
3988	Khoina	m ɔ̃ː	m ɔ̃ː -	224-3
3989	Khoitam	m ũː	m ũː -	224-3
3990	Rahung	m ɔ ŋ	m ɔ ŋ	224-3
3991	Rupa	m ɔ ŋ	m ɔ ŋ	224-3
3992	Shergaon	m ɔ ŋ	m ɔ ŋ	224-3
3993	Duhumbi	m a ŋ	m a ŋ	224-4
3994	Jerigaon	m ɔ̃ː	m ɔ̃ː -	224-4
3995	Khispi	m a ŋ	m a ŋ	224-4
3996	Khoina	m ɔ̃ː	m ɔ̃ː -	224-4
3997	Khoitam	m ũː	m ũː -	224-4
3998	Rahung	m ɔ ŋ	m ɔ ŋ	224-4
3999	Rupa	m ɔ ŋ	m ɔ ŋ	224-4
4000	Shergaon	m ɔ ŋ	m ɔ ŋ	224-4
4001	Duhumbi	m a ŋ	m a ŋ	224-5
4002	Jerigaon	m ɔ̃ː	m ɔ̃ː -	224-5
4003	Khispi	m a ŋ	m a ŋ	224-5
4004	Khoina	m ɔ̃ː	m ɔ̃ː -	224-5
4005	Khoitam	m ũː	m ũː -	224-5
4006	Rahung	m ɔ ŋ	m ɔ ŋ	224-5
4007	Rupa	m ɔ ŋ	m ɔ ŋ	224-5
4008	Shergaon	m ɔ ŋ	m ɔ ŋ	224-5
4009	Duhumbi	m a ŋ	m a ŋ	224-6
4010	Jerigaon	m ɔ̃ː	m ɔ̃ː -	224-6
4011	Khispi	m a ŋ	m a ŋ	224-6
4012	Khoina	m ɔ̃ː	m ɔ̃ː -	224-6
4013	Khoitam	m ũː	m ũː -	224-6
4014	Rahung	m ɔ ŋ	m ɔ ŋ	224-6
4015	Rupa	m ɔ ŋ	m ɔ ŋ	224-6
4016	Shergaon	m ɔ ŋ	m ɔ ŋ	224-6
4017	Duhumbi	m a ŋ	m a ŋ	224-7
4018	Jerigaon	m ɔ̃ː	m ɔ̃ː -	224-7
4019	Khispi	m a ŋ	m a ŋ	224-7
4020	Khoina	m ɔ̃ː	m ɔ̃ː -	224-7
4021	Khoitam	m ũː	m ũː -	224-7
4022	Rahung	m ɔ ŋ	m ɔ ŋ	224-7
4023	Rupa	m ɔ ŋ	m ɔ ŋ	224-7
4024	Shergaon	m ɔ ŋ	m ɔ ŋ	224-7
4025	Duhumbi	m a ŋ	m a ŋ	224-8
4026	Jerigaon	m ɔ̃ː	m ɔ̃ː -	224-8
4027	Khispi	m a ŋ	m a ŋ	224-8
4028	Khoina	m ɔ̃ː	m ɔ̃ː -	224-8
4029	Khoitam	m ũː	m ũː -	224-8
4030	Rahung	m ɔ ŋ	m ɔ ŋ	224-8
4031	Rupa	m ɔ ŋ	m ɔ ŋ	224-8
4032	Shergaon	m ɔ ŋ	m ɔ ŋ	224-8
4033	Duhumbi	ɕ a k	ɕ a k	240-1
4034	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	240-1
4035	Khispi	ɕ a k	ɕ a k	240-1
4036	Khoina	tsʰ ɐ k	tsʰ ɐ k	240-1
4037	Khoitam	tɕʰ a k	tɕʰ a k	240-1
4038	Rahung	tɕʰ a k	tɕʰ a k	240-1
4039	Rupa	ʨʰ a k	ʨʰ a k	240-1
4040	Shergaon	tɕʰ a k	tɕʰ a k	240-1
4041	Duhumbi	ɕ a k	ɕ a k	240-2
4042	Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	240-2
4043	Khispi	ɕ a k	ɕ a k	240-2
