ID	DOCULECT	TOKENS	ALIGNMENT	COGID
12801	Khispi	kʰ u	kʰ u	503-6
12802	Khoina	g ə	g ə	503-6
12803	Khoitam	g ə	g ə	503-6
12804	Rahung	g ə	g ə	503-6
12805	Rupa	g ə	g ə	503-6
12806	Shergaon	g ə	g ə	503-6
12807	Duhumbi	kʰ u	kʰ u	503-7
12808	Jerigaon	g ə	g ə	503-7
12809	Khispi	kʰ u	kʰ u	503-7
12810	Khoina	g ə	g ə	503-7
12811	Khoitam	g ə	g ə	503-7
12812	Rahung	g ə	g ə	503-7
12813	Rupa	g ə	g ə	503-7
12814	Shergaon	g ə	g ə	503-7
12815	Duhumbi	kʰ u	kʰ u	503-8
12816	Jerigaon	g ə	g ə	503-8
12817	Khispi	kʰ u	kʰ u	503-8
12818	Khoina	g ə	g ə	503-8
12819	Khoitam	g ə	g ə	503-8
12820	Rahung	g ə	g ə	503-8
12821	Rupa	g ə	g ə	503-8
12822	Shergaon	g ə	g ə	503-8
12823	Duhumbi	kʰ ɔ	kʰ ɔ	511-1
12824	Jerigaon	kʰ	kʰ -	511-1
12825	Khispi	kʰ ɔ	kʰ ɔ	511-1
12826	Khoitam	kʰ	kʰ -	511-1
12827	Rahung	kʰ	kʰ -	511-1
12828	Rupa	kʰ	kʰ -	511-1
12829	Shergaon	kʰ	kʰ -	511-1
12830	Duhumbi	kʰ ɔ	kʰ ɔ	511-2
12831	Jerigaon	kʰ	kʰ -	511-2
12832	Khispi	kʰ ɔ	kʰ ɔ	511-2
12833	Khoitam	kʰ	kʰ -	511-2
12834	Rahung	kʰ	kʰ -	511-2
12835	Rupa	kʰ	kʰ -	511-2
12836	Shergaon	kʰ	kʰ -	511-2
12837	Duhumbi	kʰ ɔ	kʰ ɔ	511-3
12838	Jerigaon	kʰ	kʰ -	511-3
12839	Khispi	kʰ ɔ	kʰ ɔ	511-3
12840	Khoitam	kʰ	kʰ -	511-3
12841	Rahung	kʰ	kʰ -	511-3
12842	Rupa	kʰ	kʰ -	511-3
12843	Shergaon	kʰ	kʰ -	511-3
12844	Duhumbi	kʰ ɔ	kʰ ɔ	511-5
12845	Jerigaon	kʰ	kʰ -	511-5
12846	Khispi	kʰ ɔ	kʰ ɔ	511-5
12847	Khoitam	kʰ	kʰ -	511-5
12848	Rahung	kʰ	kʰ -	511-5
12849	Rupa	kʰ	kʰ -	511-5
12850	Shergaon	kʰ	kʰ -	511-5
12851	Duhumbi	kʰ ɔ	kʰ ɔ	511-6
12852	Jerigaon	kʰ	kʰ -	511-6
12853	Khispi	kʰ ɔ	kʰ ɔ	511-6
12854	Khoitam	kʰ	kʰ -	511-6
12855	Rahung	kʰ	kʰ -	511-6
12856	Rupa	kʰ	kʰ -	511-6
12857	Shergaon	kʰ	kʰ -	511-6
12858	Duhumbi	kʰ ɔ	kʰ ɔ	511-7
12859	Jerigaon	kʰ	kʰ -	511-7
12860	Khispi	kʰ ɔ	kʰ ɔ	511-7
12861	Khoitam	kʰ	kʰ -	511-7
12862	Rahung	kʰ	kʰ -	511-7
12863	Rupa	kʰ	kʰ -	511-7
12864	Shergaon	kʰ	kʰ -	511-7
12865	Duhumbi	kʰ ɔ	kʰ ɔ	511-8
12866	Jerigaon	kʰ	kʰ -	511-8
12867	Khispi	kʰ ɔ	kʰ ɔ	511-8
12868	Khoitam	kʰ	kʰ -	511-8
12869	Rahung	kʰ	kʰ -	511-8
12870	Rupa	kʰ	kʰ -	511-8
12871	Shergaon	kʰ	kʰ -	511-8
12872	Jerigaon	s ə	s ə	513-2
12873	Khoina	ʂ ə	ʂ ə	513-2
12874	Khoitam	s ə	s ə	513-2
12875	Rahung	s ə	s ə	513-2
12876	Rupa	s ə	s ə	513-2
12877	Shergaon	s ə	s ə	513-2
12878	Jerigaon	s ə	s ə	513-4
12879	Khoina	ʂ ə	ʂ ə	513-4
12880	Khoitam	s ə	s ə	513-4
12881	Rahung	s ə	s ə	513-4
12882	Rupa	s ə	s ə	513-4
12883	Shergaon	s ə	s ə	513-4
12884	Jerigaon	s ə	s ə	513-5
12885	Khoina	ʂ ə	ʂ ə	513-5
12886	Khoitam	s ə	s ə	513-5
12887	Rahung	s ə	s ə	513-5
12888	Rupa	s ə	s ə	513-5
12889	Shergaon	s ə	s ə	513-5
12890	Jerigaon	s ə	s ə	513-6
12891	Khoina	ʂ ə	ʂ ə	513-6
12892	Khoitam	s ə	s ə	513-6
12893	Rahung	s ə	s ə	513-6
12894	Rupa	s ə	s ə	513-6
12895	Shergaon	s ə	s ə	513-6
12896	Jerigaon	s ə	s ə	513-7
12897	Khoina	ʂ ə	ʂ ə	513-7
12898	Khoitam	s ə	s ə	513-7
12899	Rahung	s ə	s ə	513-7
12900	Rupa	s ə	s ə	513-7
12901	Shergaon	s ə	s ə	513-7
12902	Jerigaon	s ə	s ə	513-8
12903	Khoina	ʂ ə	ʂ ə	513-8
12904	Khoitam	s ə	s ə	513-8
12905	Rahung	s ə	s ə	513-8
12906	Rupa	s ə	s ə	513-8
12907	Shergaon	s ə	s ə	513-8
12908	Duhumbi	b u	b u	515-1
12909	Khispi	b u	b u	515-1
12910	Khoitam	b	b -	515-1
12911	Rahung	b	b -	515-1
12912	Rupa	b	b -	515-1
12913	Shergaon	b	b -	515-1
12914	Duhumbi	b u	b u	515-3
12915	Khispi	b u	b u	515-3
12916	Khoitam	b	b -	515-3
12917	Rahung	b	b -	515-3
12918	Rupa	b	b -	515-3
12919	Shergaon	b	b -	515-3
12920	Duhumbi	b u	b u	515-5
12921	Khispi	b u	b u	515-5
12922	Khoitam	b	b -	515-5
12923	Rahung	b	b -	515-5
12924	Rupa	b	b -	515-5
12925	Shergaon	b	b -	515-5
12926	Duhumbi	b u	b u	515-6
12927	Khispi	b u	b u	515-6
12928	Khoitam	b	b -	515-6
12929	Rahung	b	b -	515-6
12930	Rupa	b	b -	515-6
12931	Shergaon	b	b -	515-6
12932	Duhumbi	b u	b u	515-7
12933	Khispi	b u	b u	515-7
12934	Khoitam	b	b -	515-7
12935	Rahung	b	b -	515-7
12936	Rupa	b	b -	515-7
12937	Shergaon	b	b -	515-7
12938	Duhumbi	b u	b u	515-8
12939	Khispi	b u	b u	515-8
12940	Khoitam	b	b -	515-8
12941	Rahung	b	b -	515-8
12942	Rupa	b	b -	515-8
12943	Shergaon	b	b -	515-8
12944	Duhumbi	d u p	d u p	516-1
12945	Khispi	d u	d u -	516-1
12946	Khoitam	r ɔ p	r ɔ p	516-1
12947	Rahung	r ø p	r ø p	516-1
12948	Rupa	r ɔ p	r ɔ p	516-1
12949	Shergaon	r ɔ k	r ɔ k	516-1
12950	Duhumbi	d u p	d u p	516-3
12951	Khispi	d u	d u -	516-3
12952	Khoitam	r ɔ p	r ɔ p	516-3
12953	Rahung	r ø p	r ø p	516-3
12954	Rupa	r ɔ p	r ɔ p	516-3
12955	Shergaon	r ɔ k	r ɔ k	516-3
12956	Duhumbi	d u p	d u p	516-5
12957	Khispi	d u	d u -	516-5
12958	Khoitam	r ɔ p	r ɔ p	516-5
12959	Rahung	r ø p	r ø p	516-5
12960	Rupa	r ɔ p	r ɔ p	516-5
12961	Shergaon	r ɔ k	r ɔ k	516-5
12962	Duhumbi	d u p	d u p	516-6
12963	Khispi	d u	d u -	516-6
12964	Khoitam	r ɔ p	r ɔ p	516-6
12965	Rahung	r ø p	r ø p	516-6
12966	Rupa	r ɔ p	r ɔ p	516-6
12967	Shergaon	r ɔ k	r ɔ k	516-6
12968	Duhumbi	d u p	d u p	516-7
12969	Khispi	d u	d u -	516-7
12970	Khoitam	r ɔ p	r ɔ p	516-7
12971	Rahung	r ø p	r ø p	516-7
12972	Rupa	r ɔ p	r ɔ p	516-7
12973	Shergaon	r ɔ k	r ɔ k	516-7
12974	Duhumbi	d u p	d u p	516-8
12975	Khispi	d u	d u -	516-8
12976	Khoitam	r ɔ p	r ɔ p	516-8
12977	Rahung	r ø p	r ø p	516-8
12978	Rupa	r ɔ p	r ɔ p	516-8
12979	Shergaon	r ɔ k	r ɔ k	516-8
12980	Duhumbi	l i	l i	519-1
12981	Jerigaon	l iː	l iː	519-1
12982	Khispi	l i	l i	519-1
12983	Khoina	l iː	l iː	519-1
12984	Khoitam	l iː	l iː	519-1
12985	Rahung	l iː	l iː	519-1
12986	Rupa	l iː	l iː	519-1
12987	Shergaon	l iː	l iː	519-1
12988	Duhumbi	l i	l i	519-2
12989	Jerigaon	l iː	l iː	519-2
12990	Khispi	l i	l i	519-2
12991	Khoina	l iː	l iː	519-2
12992	Khoitam	l iː	l iː	519-2
12993	Rahung	l iː	l iː	519-2
12994	Rupa	l iː	l iː	519-2
12995	Shergaon	l iː	l iː	519-2
12996	Duhumbi	l i	l i	519-3
12997	Jerigaon	l iː	l iː	519-3
12998	Khispi	l i	l i	519-3
12999	Khoina	l iː	l iː	519-3
13000	Khoitam	l iː	l iː	519-3
13001	Rahung	l iː	l iː	519-3
13002	Rupa	l iː	l iː	519-3
13003	Shergaon	l iː	l iː	519-3
13004	Duhumbi	l i	l i	519-4
13005	Jerigaon	l iː	l iː	519-4
13006	Khispi	l i	l i	519-4
13007	Khoina	l iː	l iː	519-4
13008	Khoitam	l iː	l iː	519-4
13009	Rahung	l iː	l iː	519-4
13010	Rupa	l iː	l iː	519-4
13011	Shergaon	l iː	l iː	519-4
13012	Duhumbi	l i	l i	519-5
13013	Jerigaon	l iː	l iː	519-5
13014	Khispi	l i	l i	519-5
13015	Khoina	l iː	l iː	519-5
13016	Khoitam	l iː	l iː	519-5
13017	Rahung	l iː	l iː	519-5
13018	Rupa	l iː	l iː	519-5
13019	Shergaon	l iː	l iː	519-5
13020	Duhumbi	l i	l i	519-6
13021	Jerigaon	l iː	l iː	519-6
13022	Khispi	l i	l i	519-6
13023	Khoina	l iː	l iː	519-6
13024	Khoitam	l iː	l iː	519-6
13025	Rahung	l iː	l iː	519-6
13026	Rupa	l iː	l iː	519-6
13027	Shergaon	l iː	l iː	519-6
13028	Duhumbi	l i	l i	519-7
13029	Jerigaon	l iː	l iː	519-7
13030	Khispi	l i	l i	519-7
13031	Khoina	l iː	l iː	519-7
13032	Khoitam	l iː	l iː	519-7
13033	Rahung	l iː	l iː	519-7
13034	Rupa	l iː	l iː	519-7
13035	Shergaon	l iː	l iː	519-7
13036	Duhumbi	l i	l i	519-8
13037	Jerigaon	l iː	l iː	519-8
13038	Khispi	l i	l i	519-8
13039	Khoina	l iː	l iː	519-8
13040	Khoitam	l iː	l iː	519-8
13041	Rahung	l iː	l iː	519-8
13042	Rupa	l iː	l iː	519-8
13043	Shergaon	l iː	l iː	519-8
13044	Jerigaon	tʰ	tʰ -	520-2
13045	Khoina	tʰ a	tʰ a	520-2
13046	Khoitam	tʰ	tʰ -	520-2
13047	Rahung	tʰ	tʰ -	520-2
13048	Rupa	tʰ u	tʰ u	520-2
13049	Shergaon	tʰ ɔ	tʰ ɔ	520-2
13050	Jerigaon	tʰ	tʰ -	520-4
13051	Khoina	tʰ a	tʰ a	520-4
13052	Khoitam	tʰ	tʰ -	520-4
13053	Rahung	tʰ	tʰ -	520-4
13054	Rupa	tʰ u	tʰ u	520-4
13055	Shergaon	tʰ ɔ	tʰ ɔ	520-4
13056	Jerigaon	tʰ	tʰ -	520-5
13057	Khoina	tʰ a	tʰ a	520-5
13058	Khoitam	tʰ	tʰ -	520-5
13059	Rahung	tʰ	tʰ -	520-5
13060	Rupa	tʰ u	tʰ u	520-5
13061	Shergaon	tʰ ɔ	tʰ ɔ	520-5
13062	Jerigaon	tʰ	tʰ -	520-6
13063	Khoina	tʰ a	tʰ a	520-6
13064	Khoitam	tʰ	tʰ -	520-6
13065	Rahung	tʰ	tʰ -	520-6
13066	Rupa	tʰ u	tʰ u	520-6
13067	Shergaon	tʰ ɔ	tʰ ɔ	520-6
13068	Jerigaon	tʰ	tʰ -	520-7
13069	Khoina	tʰ a	tʰ a	520-7
13070	Khoitam	tʰ	tʰ -	520-7
13071	Rahung	tʰ	tʰ -	520-7
13072	Rupa	tʰ u	tʰ u	520-7
13073	Shergaon	tʰ ɔ	tʰ ɔ	520-7
13074	Jerigaon	tʰ	tʰ -	520-8
13075	Khoina	tʰ a	tʰ a	520-8
13076	Khoitam	tʰ	tʰ -	520-8
13077	Rahung	tʰ	tʰ -	520-8
13078	Rupa	tʰ u	tʰ u	520-8
13079	Shergaon	tʰ ɔ	tʰ ɔ	520-8
13080	Duhumbi	u k	u k	523-1
13081	Jerigaon	u k	u k	523-1
13082	Khispi	u k	u k	523-1
13083	Khoina	u k	u k	523-1
13084	Khoitam	u k	u k	523-1
13085	Rahung	u k	u k	523-1
13086	Rupa	u k	u k	523-1
13087	Shergaon	u k	u k	523-1
13088	Duhumbi	u k	u k	523-2
13089	Jerigaon	u k	u k	523-2
13090	Khispi	u k	u k	523-2
13091	Khoina	u k	u k	523-2
13092	Khoitam	u k	u k	523-2
13093	Rahung	u k	u k	523-2
13094	Rupa	u k	u k	523-2
13095	Shergaon	u k	u k	523-2
13096	Duhumbi	u k	u k	523-3
13097	Jerigaon	u k	u k	523-3
13098	Khispi	u k	u k	523-3
13099	Khoina	u k	u k	523-3
13100	Khoitam	u k	u k	523-3
13101	Rahung	u k	u k	523-3
13102	Rupa	u k	u k	523-3
13103	Shergaon	u k	u k	523-3
13104	Duhumbi	u k	u k	523-4
13105	Jerigaon	u k	u k	523-4
13106	Khispi	u k	u k	523-4
13107	Khoina	u k	u k	523-4
13108	Khoitam	u k	u k	523-4
13109	Rahung	u k	u k	523-4
13110	Rupa	u k	u k	523-4
13111	Shergaon	u k	u k	523-4
13112	Duhumbi	u k	u k	523-5
13113	Jerigaon	u k	u k	523-5
13114	Khispi	u k	u k	523-5
13115	Khoina	u k	u k	523-5
13116	Khoitam	u k	u k	523-5
13117	Rahung	u k	u k	523-5
13118	Rupa	u k	u k	523-5
13119	Shergaon	u k	u k	523-5
13120	Duhumbi	u k	u k	523-6
13121	Jerigaon	u k	u k	523-6
13122	Khispi	u k	u k	523-6
13123	Khoina	u k	u k	523-6
13124	Khoitam	u k	u k	523-6
13125	Rahung	u k	u k	523-6
13126	Rupa	u k	u k	523-6
13127	Shergaon	u k	u k	523-6
13128	Duhumbi	u k	u k	523-7
13129	Jerigaon	u k	u k	523-7
13130	Khispi	u k	u k	523-7
13131	Khoina	u k	u k	523-7
13132	Khoitam	u k	u k	523-7
13133	Rahung	u k	u k	523-7
13134	Rupa	u k	u k	523-7
13135	Shergaon	u k	u k	523-7
13136	Duhumbi	u k	u k	523-8
13137	Jerigaon	u k	u k	523-8
13138	Khispi	u k	u k	523-8
13139	Khoina	u k	u k	523-8
13140	Khoitam	u k	u k	523-8
13141	Rahung	u k	u k	523-8
13142	Rupa	u k	u k	523-8
13143	Shergaon	u k	u k	523-8
13144	Duhumbi	z u m	z u m	524-1
13145	Jerigaon	z ø n	z ø n	524-1
13146	Khispi	z u m	z u m	524-1
13147	Khoitam	z ɔ m	z ɔ m	524-1
13148	Rupa	z ɔ m	z ɔ m	524-1
13149	Shergaon	z ɔ m	z ɔ m	524-1
13150	Duhumbi	z u m	z u m	524-2
13151	Jerigaon	z ø n	z ø n	524-2
13152	Khispi	z u m	z u m	524-2
13153	Khoitam	z ɔ m	z ɔ m	524-2
13154	Rupa	z ɔ m	z ɔ m	524-2
13155	Shergaon	z ɔ m	z ɔ m	524-2
13156	Duhumbi	z u m	z u m	524-3
13157	Jerigaon	z ø n	z ø n	524-3
13158	Khispi	z u m	z u m	524-3
13159	Khoitam	z ɔ m	z ɔ m	524-3
13160	Rupa	z ɔ m	z ɔ m	524-3
13161	Shergaon	z ɔ m	z ɔ m	524-3
13162	Duhumbi	z u m	z u m	524-5
13163	Jerigaon	z ø n	z ø n	524-5
13164	Khispi	z u m	z u m	524-5
13165	Khoitam	z ɔ m	z ɔ m	524-5
13166	Rupa	z ɔ m	z ɔ m	524-5
13167	Shergaon	z ɔ m	z ɔ m	524-5
13168	Duhumbi	z u m	z u m	524-7
13169	Jerigaon	z ø n	z ø n	524-7
13170	Khispi	z u m	z u m	524-7
13171	Khoitam	z ɔ m	z ɔ m	524-7
13172	Rupa	z ɔ m	z ɔ m	524-7
13173	Shergaon	z ɔ m	z ɔ m	524-7
13174	Duhumbi	z u m	z u m	524-8
13175	Jerigaon	z ø n	z ø n	524-8
13176	Khispi	z u m	z u m	524-8
13177	Khoitam	z ɔ m	z ɔ m	524-8
13178	Rupa	z ɔ m	z ɔ m	524-8
13179	Shergaon	z ɔ m	z ɔ m	524-8
13180	Duhumbi	tɕʰ i	tɕʰ i	525-1
13181	Jerigaon	tɕʰ iː	tɕʰ iː	525-1
13182	Khispi	tɕʰ i	tɕʰ i	525-1
13183	Khoina	tsʰ iː	tsʰ iː	525-1
13184	Khoitam	s iː	s iː	525-1
13185	Rupa	tɕʰ iː	tɕʰ iː	525-1
13186	Shergaon	tɕʰ iː	tɕʰ iː	525-1
13187	Duhumbi	tɕʰ i	tɕʰ i	525-2
13188	Jerigaon	tɕʰ iː	tɕʰ iː	525-2
13189	Khispi	tɕʰ i	tɕʰ i	525-2
13190	Khoina	tsʰ iː	tsʰ iː	525-2
13191	Khoitam	s iː	s iː	525-2
13192	Rupa	tɕʰ iː	tɕʰ iː	525-2
13193	Shergaon	tɕʰ iː	tɕʰ iː	525-2
13194	Duhumbi	tɕʰ i	tɕʰ i	525-3
13195	Jerigaon	tɕʰ iː	tɕʰ iː	525-3
13196	Khispi	tɕʰ i	tɕʰ i	525-3
13197	Khoina	tsʰ iː	tsʰ iː	525-3
13198	Khoitam	s iː	s iː	525-3
13199	Rupa	tɕʰ iː	tɕʰ iː	525-3
13200	Shergaon	tɕʰ iː	tɕʰ iː	525-3
13201	Duhumbi	tɕʰ i	tɕʰ i	525-4
13202	Jerigaon	tɕʰ iː	tɕʰ iː	525-4
13203	Khispi	tɕʰ i	tɕʰ i	525-4
13204	Khoina	tsʰ iː	tsʰ iː	525-4
13205	Khoitam	s iː	s iː	525-4
13206	Rupa	tɕʰ iː	tɕʰ iː	525-4
13207	Shergaon	tɕʰ iː	tɕʰ iː	525-4
13208	Duhumbi	tɕʰ i	tɕʰ i	525-5
13209	Jerigaon	tɕʰ iː	tɕʰ iː	525-5
13210	Khispi	tɕʰ i	tɕʰ i	525-5
13211	Khoina	tsʰ iː	tsʰ iː	525-5
13212	Khoitam	s iː	s iː	525-5
13213	Rupa	tɕʰ iː	tɕʰ iː	525-5
13214	Shergaon	tɕʰ iː	tɕʰ iː	525-5
13215	Duhumbi	tɕʰ i	tɕʰ i	525-7
13216	Jerigaon	tɕʰ iː	tɕʰ iː	525-7
13217	Khispi	tɕʰ i	tɕʰ i	525-7
13218	Khoina	tsʰ iː	tsʰ iː	525-7
13219	Khoitam	s iː	s iː	525-7
13220	Rupa	tɕʰ iː	tɕʰ iː	525-7
13221	Shergaon	tɕʰ iː	tɕʰ iː	525-7
13222	Duhumbi	tɕʰ i	tɕʰ i	525-8
13223	Jerigaon	tɕʰ iː	tɕʰ iː	525-8
13224	Khispi	tɕʰ i	tɕʰ i	525-8
13225	Khoina	tsʰ iː	tsʰ iː	525-8
13226	Khoitam	s iː	s iː	525-8
13227	Rupa	tɕʰ iː	tɕʰ iː	525-8
13228	Shergaon	tɕʰ iː	tɕʰ iː	525-8
13229	Duhumbi	kʰ j ɛ ŋ	kʰ j ɛ ŋ	527-1
13230	Jerigaon	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-1
13231	Khispi	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-1
13232	Khoina	ʈʂʰ ai ŋ	- ʈʂʰ ai ŋ	527-1
13233	Khoitam	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-1
13234	Rahung	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-1
13235	Rupa	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-1
13236	Shergaon	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-1
13237	Duhumbi	kʰ j ɛ ŋ	kʰ j ɛ ŋ	527-2
13238	Jerigaon	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-2
13239	Khispi	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-2
13240	Khoina	ʈʂʰ ai ŋ	- ʈʂʰ ai ŋ	527-2
13241	Khoitam	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-2
13242	Rahung	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-2
13243	Rupa	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-2
13244	Shergaon	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-2
13245	Duhumbi	kʰ j ɛ ŋ	kʰ j ɛ ŋ	527-3
13246	Jerigaon	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-3
13247	Khispi	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-3
13248	Khoina	ʈʂʰ ai ŋ	- ʈʂʰ ai ŋ	527-3
13249	Khoitam	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-3
13250	Rahung	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-3
13251	Rupa	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-3
13252	Shergaon	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-3
13253	Duhumbi	kʰ j ɛ ŋ	kʰ j ɛ ŋ	527-4
13254	Jerigaon	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-4
13255	Khispi	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-4
13256	Khoina	ʈʂʰ ai ŋ	- ʈʂʰ ai ŋ	527-4
13257	Khoitam	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-4
13258	Rahung	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-4
13259	Rupa	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-4
13260	Shergaon	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-4
13261	Duhumbi	kʰ j ɛ ŋ	kʰ j ɛ ŋ	527-5
13262	Jerigaon	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-5
13263	Khispi	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-5
13264	Khoina	ʈʂʰ ai ŋ	- ʈʂʰ ai ŋ	527-5
13265	Khoitam	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-5
13266	Rahung	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-5
13267	Rupa	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-5
13268	Shergaon	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-5
13269	Duhumbi	kʰ j ɛ ŋ	kʰ j ɛ ŋ	527-6
13270	Jerigaon	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-6
13271	Khispi	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-6
13272	Khoina	ʈʂʰ ai ŋ	- ʈʂʰ ai ŋ	527-6
13273	Khoitam	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-6
13274	Rahung	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-6
13275	Rupa	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-6
13276	Shergaon	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-6
13277	Duhumbi	kʰ j ɛ ŋ	kʰ j ɛ ŋ	527-7
13278	Jerigaon	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-7
13279	Khispi	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-7
13280	Khoina	ʈʂʰ ai ŋ	- ʈʂʰ ai ŋ	527-7
13281	Khoitam	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-7
13282	Rahung	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-7
13283	Rupa	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-7
13284	Shergaon	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-7
13285	Duhumbi	kʰ j ɛ ŋ	kʰ j ɛ ŋ	527-8
13286	Jerigaon	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-8
13287	Khispi	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-8
13288	Khoina	ʈʂʰ ai ŋ	- ʈʂʰ ai ŋ	527-8
13289	Khoitam	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-8
13290	Rahung	tɕʰ ɛ ŋ	- tɕʰ ɛ ŋ	527-8
13291	Rupa	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-8
13292	Shergaon	kʰ ɛ ŋ	kʰ - ɛ ŋ	527-8
13293	Duhumbi	ɕ	ɕ	538-1
13294	Jerigaon	s	s	538-1
13295	Khispi	ɕ	ɕ	538-1
13296	Khoina	ʂ	ʂ	538-1
13297	Khoitam	s	s	538-1
13298	Rahung	s	s	538-1
13299	Rupa	s	s	538-1
13300	Shergaon	s	s	538-1
13301	Duhumbi	ɕ	ɕ	538-2
13302	Jerigaon	s	s	538-2
13303	Khispi	ɕ	ɕ	538-2
13304	Khoina	ʂ	ʂ	538-2
13305	Khoitam	s	s	538-2
13306	Rahung	s	s	538-2
13307	Rupa	s	s	538-2
13308	Shergaon	s	s	538-2
13309	Duhumbi	ɕ	ɕ	538-3
13310	Jerigaon	s	s	538-3
13311	Khispi	ɕ	ɕ	538-3
13312	Khoina	ʂ	ʂ	538-3
13313	Khoitam	s	s	538-3
13314	Rahung	s	s	538-3
13315	Rupa	s	s	538-3
13316	Shergaon	s	s	538-3
13317	Duhumbi	ɕ	ɕ	538-4
13318	Jerigaon	s	s	538-4
13319	Khispi	ɕ	ɕ	538-4
13320	Khoina	ʂ	ʂ	538-4
13321	Khoitam	s	s	538-4
13322	Rahung	s	s	538-4
13323	Rupa	s	s	538-4
13324	Shergaon	s	s	538-4
13325	Duhumbi	ɕ	ɕ	538-5
13326	Jerigaon	s	s	538-5
13327	Khispi	ɕ	ɕ	538-5
13328	Khoina	ʂ	ʂ	538-5
13329	Khoitam	s	s	538-5
13330	Rahung	s	s	538-5
13331	Rupa	s	s	538-5
13332	Shergaon	s	s	538-5
13333	Duhumbi	ɕ	ɕ	538-6
13334	Jerigaon	s	s	538-6
13335	Khispi	ɕ	ɕ	538-6
13336	Khoina	ʂ	ʂ	538-6
13337	Khoitam	s	s	538-6
13338	Rahung	s	s	538-6
13339	Rupa	s	s	538-6
13340	Shergaon	s	s	538-6
13341	Duhumbi	ɕ	ɕ	538-7
13342	Jerigaon	s	s	538-7
13343	Khispi	ɕ	ɕ	538-7
13344	Khoina	ʂ	ʂ	538-7
13345	Khoitam	s	s	538-7
13346	Rahung	s	s	538-7
13347	Rupa	s	s	538-7
13348	Shergaon	s	s	538-7
13349	Duhumbi	ɕ	ɕ	538-8
13350	Jerigaon	s	s	538-8
13351	Khispi	ɕ	ɕ	538-8
13352	Khoina	ʂ	ʂ	538-8
13353	Khoitam	s	s	538-8
13354	Rahung	s	s	538-8
13355	Rupa	s	s	538-8
13356	Shergaon	s	s	538-8
13357	Duhumbi	dʑ ɔ ŋ	dʑ ɔ ŋ	542-1
13358	Jerigaon	dʑ ɔ ŋ	dʑ ɔ ŋ	542-1
13359	Khoina	ɖʐ ɔː	ɖʐ ɔː -	542-1
13360	Khoitam	dʑ ɔ ŋ	dʑ ɔ ŋ	542-1
13361	Rahung	dʑ ɔ ŋ	dʑ ɔ ŋ	542-1
13362	Rupa	dʑ ɔ ŋ	dʑ ɔ ŋ	542-1
13363	Shergaon	dʑ ɔ ŋ	dʑ ɔ ŋ	542-1
13364	Duhumbi	dʑ ɔ ŋ	dʑ ɔ ŋ	542-2
13365	Jerigaon	dʑ ɔ ŋ	dʑ ɔ ŋ	542-2
