ID	DOCULECT	TOKENS	ALIGNMENT	COGID
10722	Jerigaon	h uː	h uː	668-5
10723	Khispi	pʰ a	pʰ a	668-5
10724	Khoina	f uː	f uː	668-5
10725	Khoitam	h uː	h uː	668-5
10726	Rahung	h uː	h uː	668-5
10727	Rupa	h uː	h uː	668-5
10728	Shergaon	h uː	h uː	668-5
10729	Duhumbi	pʰ a	pʰ a	668-6
10730	Jerigaon	h uː	h uː	668-6
10731	Khispi	pʰ a	pʰ a	668-6
10732	Khoina	f uː	f uː	668-6
10733	Khoitam	h uː	h uː	668-6
10734	Rahung	h uː	h uː	668-6
10735	Rupa	h uː	h uː	668-6
10736	Shergaon	h uː	h uː	668-6
10737	Duhumbi	pʰ a	pʰ a	668-7
10738	Jerigaon	h uː	h uː	668-7
10739	Khispi	pʰ a	pʰ a	668-7
10740	Khoina	f uː	f uː	668-7
10741	Khoitam	h uː	h uː	668-7
10742	Rahung	h uː	h uː	668-7
10743	Rupa	h uː	h uː	668-7
10744	Shergaon	h uː	h uː	668-7
10745	Duhumbi	pʰ a	pʰ a	668-8
10746	Jerigaon	h uː	h uː	668-8
10747	Khispi	pʰ a	pʰ a	668-8
10748	Khoina	f uː	f uː	668-8
10749	Khoitam	h uː	h uː	668-8
10750	Rahung	h uː	h uː	668-8
10751	Rupa	h uː	h uː	668-8
10752	Shergaon	h uː	h uː	668-8
10753	Duhumbi	t a ŋ	t a ŋ	677-1
10754	Jerigaon	t a ŋ	t a ŋ	677-1
10755	Khispi	t a ŋ	t a ŋ	677-1
10756	Khoina	tʰ a ŋ	tʰ a ŋ	677-1
10757	Khoitam	t a ŋ	t a ŋ	677-1
10758	Rahung	t a ŋ	t a ŋ	677-1
10759	Rupa	t a ŋ	t a ŋ	677-1
10760	Shergaon	t a ŋ	t a ŋ	677-1
10761	Duhumbi	t a ŋ	t a ŋ	677-2
10762	Jerigaon	t a ŋ	t a ŋ	677-2
10763	Khispi	t a ŋ	t a ŋ	677-2
10764	Khoina	tʰ a ŋ	tʰ a ŋ	677-2
10765	Khoitam	t a ŋ	t a ŋ	677-2
10766	Rahung	t a ŋ	t a ŋ	677-2
10767	Rupa	t a ŋ	t a ŋ	677-2
10768	Shergaon	t a ŋ	t a ŋ	677-2
10769	Duhumbi	t a ŋ	t a ŋ	677-3
10770	Jerigaon	t a ŋ	t a ŋ	677-3
10771	Khispi	t a ŋ	t a ŋ	677-3
10772	Khoina	tʰ a ŋ	tʰ a ŋ	677-3
10773	Khoitam	t a ŋ	t a ŋ	677-3
10774	Rahung	t a ŋ	t a ŋ	677-3
10775	Rupa	t a ŋ	t a ŋ	677-3
10776	Shergaon	t a ŋ	t a ŋ	677-3
10777	Duhumbi	t a ŋ	t a ŋ	677-4
10778	Jerigaon	t a ŋ	t a ŋ	677-4
10779	Khispi	t a ŋ	t a ŋ	677-4
10780	Khoina	tʰ a ŋ	tʰ a ŋ	677-4
10781	Khoitam	t a ŋ	t a ŋ	677-4
10782	Rahung	t a ŋ	t a ŋ	677-4
10783	Rupa	t a ŋ	t a ŋ	677-4
10784	Shergaon	t a ŋ	t a ŋ	677-4
10785	Duhumbi	t a ŋ	t a ŋ	677-5
10786	Jerigaon	t a ŋ	t a ŋ	677-5
10787	Khispi	t a ŋ	t a ŋ	677-5
10788	Khoina	tʰ a ŋ	tʰ a ŋ	677-5
10789	Khoitam	t a ŋ	t a ŋ	677-5
10790	Rahung	t a ŋ	t a ŋ	677-5
10791	Rupa	t a ŋ	t a ŋ	677-5
10792	Shergaon	t a ŋ	t a ŋ	677-5
10793	Duhumbi	t a ŋ	t a ŋ	677-6
10794	Jerigaon	t a ŋ	t a ŋ	677-6
10795	Khispi	t a ŋ	t a ŋ	677-6
10796	Khoina	tʰ a ŋ	tʰ a ŋ	677-6
10797	Khoitam	t a ŋ	t a ŋ	677-6
10798	Rahung	t a ŋ	t a ŋ	677-6
10799	Rupa	t a ŋ	t a ŋ	677-6
10800	Shergaon	t a ŋ	t a ŋ	677-6
10801	Duhumbi	t a ŋ	t a ŋ	677-7
10802	Jerigaon	t a ŋ	t a ŋ	677-7
10803	Khispi	t a ŋ	t a ŋ	677-7
10804	Khoina	tʰ a ŋ	tʰ a ŋ	677-7
10805	Khoitam	t a ŋ	t a ŋ	677-7
10806	Rahung	t a ŋ	t a ŋ	677-7
10807	Rupa	t a ŋ	t a ŋ	677-7
10808	Shergaon	t a ŋ	t a ŋ	677-7
10809	Duhumbi	t a ŋ	t a ŋ	677-8
10810	Jerigaon	t a ŋ	t a ŋ	677-8
10811	Khispi	t a ŋ	t a ŋ	677-8
10812	Khoina	tʰ a ŋ	tʰ a ŋ	677-8
10813	Khoitam	t a ŋ	t a ŋ	677-8
10814	Rahung	t a ŋ	t a ŋ	677-8
10815	Rupa	t a ŋ	t a ŋ	677-8
10816	Shergaon	t a ŋ	t a ŋ	677-8
10817	Duhumbi	ɕ a	ɕ a	678-1
10818	Jerigaon	s uː	s uː	678-1
10819	Khispi	ɕ a	ɕ a	678-1
10820	Khoina	x yː	x yː	678-1
10821	Khoitam	s uː	s uː	678-1
10822	Rahung	s uː	s uː	678-1
10823	Rupa	s uː	s uː	678-1
10824	Shergaon	s uː	s uː	678-1
10825	Duhumbi	ɕ a	ɕ a	678-2
10826	Jerigaon	s uː	s uː	678-2
10827	Khispi	ɕ a	ɕ a	678-2
10828	Khoina	x yː	x yː	678-2
10829	Khoitam	s uː	s uː	678-2
10830	Rahung	s uː	s uː	678-2
10831	Rupa	s uː	s uː	678-2
10832	Shergaon	s uː	s uː	678-2
10833	Duhumbi	ɕ a	ɕ a	678-3
10834	Jerigaon	s uː	s uː	678-3
10835	Khispi	ɕ a	ɕ a	678-3
10836	Khoina	x yː	x yː	678-3
10837	Khoitam	s uː	s uː	678-3
10838	Rahung	s uː	s uː	678-3
10839	Rupa	s uː	s uː	678-3
10840	Shergaon	s uː	s uː	678-3
10841	Duhumbi	ɕ a	ɕ a	678-4
10842	Jerigaon	s uː	s uː	678-4
10843	Khispi	ɕ a	ɕ a	678-4
10844	Khoina	x yː	x yː	678-4
10845	Khoitam	s uː	s uː	678-4
10846	Rahung	s uː	s uː	678-4
10847	Rupa	s uː	s uː	678-4
10848	Shergaon	s uː	s uː	678-4
10849	Duhumbi	ɕ a	ɕ a	678-5
10850	Jerigaon	s uː	s uː	678-5
10851	Khispi	ɕ a	ɕ a	678-5
10852	Khoina	x yː	x yː	678-5
10853	Khoitam	s uː	s uː	678-5
10854	Rahung	s uː	s uː	678-5
10855	Rupa	s uː	s uː	678-5
10856	Shergaon	s uː	s uː	678-5
10857	Duhumbi	ɕ a	ɕ a	678-6
10858	Jerigaon	s uː	s uː	678-6
10859	Khispi	ɕ a	ɕ a	678-6
10860	Khoina	x yː	x yː	678-6
10861	Khoitam	s uː	s uː	678-6
10862	Rahung	s uː	s uː	678-6
10863	Rupa	s uː	s uː	678-6
10864	Shergaon	s uː	s uː	678-6
10865	Duhumbi	ɕ a	ɕ a	678-7
10866	Jerigaon	s uː	s uː	678-7
10867	Khispi	ɕ a	ɕ a	678-7
10868	Khoina	x yː	x yː	678-7
10869	Khoitam	s uː	s uː	678-7
10870	Rahung	s uː	s uː	678-7
10871	Rupa	s uː	s uː	678-7
10872	Shergaon	s uː	s uː	678-7
10873	Duhumbi	ɕ a	ɕ a	678-8
10874	Jerigaon	s uː	s uː	678-8
10875	Khispi	ɕ a	ɕ a	678-8
10876	Khoina	x yː	x yː	678-8
10877	Khoitam	s uː	s uː	678-8
10878	Rahung	s uː	s uː	678-8
10879	Rupa	s uː	s uː	678-8
10880	Shergaon	s uː	s uː	678-8
10881	Duhumbi	m a n	m a n	682-1
10882	Jerigaon	m ɛ n	m ɛ n	682-1
10883	Khispi	p ɛ n	p ɛ n	682-1
10884	Khoina	m ɛ n	m ɛ n	682-1
10885	Khoitam	m a n	m a n	682-1
10886	Rahung	m ɛ n	m ɛ n	682-1
10887	Rupa	m a n	m a n	682-1
10888	Shergaon	m a n	m a n	682-1
10889	Duhumbi	m a n	m a n	682-2
10890	Jerigaon	m ɛ n	m ɛ n	682-2
10891	Khispi	p ɛ n	p ɛ n	682-2
10892	Khoina	m ɛ n	m ɛ n	682-2
10893	Khoitam	m a n	m a n	682-2
10894	Rahung	m ɛ n	m ɛ n	682-2
10895	Rupa	m a n	m a n	682-2
10896	Shergaon	m a n	m a n	682-2
10897	Duhumbi	m a n	m a n	682-3
10898	Jerigaon	m ɛ n	m ɛ n	682-3
10899	Khispi	p ɛ n	p ɛ n	682-3
10900	Khoina	m ɛ n	m ɛ n	682-3
10901	Khoitam	m a n	m a n	682-3
10902	Rahung	m ɛ n	m ɛ n	682-3
10903	Rupa	m a n	m a n	682-3
10904	Shergaon	m a n	m a n	682-3
10905	Duhumbi	m a n	m a n	682-4
10906	Jerigaon	m ɛ n	m ɛ n	682-4
10907	Khispi	p ɛ n	p ɛ n	682-4
10908	Khoina	m ɛ n	m ɛ n	682-4
10909	Khoitam	m a n	m a n	682-4
10910	Rahung	m ɛ n	m ɛ n	682-4
10911	Rupa	m a n	m a n	682-4
10912	Shergaon	m a n	m a n	682-4
10913	Duhumbi	m a n	m a n	682-5
10914	Jerigaon	m ɛ n	m ɛ n	682-5
10915	Khispi	p ɛ n	p ɛ n	682-5
10916	Khoina	m ɛ n	m ɛ n	682-5
10917	Khoitam	m a n	m a n	682-5
10918	Rahung	m ɛ n	m ɛ n	682-5
10919	Rupa	m a n	m a n	682-5
10920	Shergaon	m a n	m a n	682-5
10921	Duhumbi	m a n	m a n	682-6
10922	Jerigaon	m ɛ n	m ɛ n	682-6
10923	Khispi	p ɛ n	p ɛ n	682-6
10924	Khoina	m ɛ n	m ɛ n	682-6
10925	Khoitam	m a n	m a n	682-6
10926	Rahung	m ɛ n	m ɛ n	682-6
10927	Rupa	m a n	m a n	682-6
10928	Shergaon	m a n	m a n	682-6
10929	Duhumbi	m a n	m a n	682-7
10930	Jerigaon	m ɛ n	m ɛ n	682-7
10931	Khispi	p ɛ n	p ɛ n	682-7
10932	Khoina	m ɛ n	m ɛ n	682-7
10933	Khoitam	m a n	m a n	682-7
10934	Rahung	m ɛ n	m ɛ n	682-7
10935	Rupa	m a n	m a n	682-7
10936	Shergaon	m a n	m a n	682-7
10937	Duhumbi	m a n	m a n	682-8
10938	Jerigaon	m ɛ n	m ɛ n	682-8
10939	Khispi	p ɛ n	p ɛ n	682-8
10940	Khoina	m ɛ n	m ɛ n	682-8
10941	Khoitam	m a n	m a n	682-8
10942	Rahung	m ɛ n	m ɛ n	682-8
10943	Rupa	m a n	m a n	682-8
10944	Shergaon	m a n	m a n	682-8
10945	Duhumbi	ɕ a	ɕ a	693-1
10946	Jerigaon	s ə	s ə	693-1
10947	Khispi	ɕ a	ɕ a	693-1
10948	Khoina	ʂ a	ʂ a	693-1
10949	Khoitam	s u	s u	693-1
10950	Rahung	s u	s u	693-1
10951	Rupa	s ə	s ə	693-1
10952	Shergaon	s ə	s ə	693-1
10953	Duhumbi	ɕ a	ɕ a	693-2
10954	Jerigaon	s ə	s ə	693-2
10955	Khispi	ɕ a	ɕ a	693-2
10956	Khoina	ʂ a	ʂ a	693-2
10957	Khoitam	s u	s u	693-2
10958	Rahung	s u	s u	693-2
10959	Rupa	s ə	s ə	693-2
10960	Shergaon	s ə	s ə	693-2
10961	Duhumbi	ɕ a	ɕ a	693-3
10962	Jerigaon	s ə	s ə	693-3
10963	Khispi	ɕ a	ɕ a	693-3
10964	Khoina	ʂ a	ʂ a	693-3
10965	Khoitam	s u	s u	693-3
10966	Rahung	s u	s u	693-3
10967	Rupa	s ə	s ə	693-3
10968	Shergaon	s ə	s ə	693-3
10969	Duhumbi	ɕ a	ɕ a	693-4
10970	Jerigaon	s ə	s ə	693-4
10971	Khispi	ɕ a	ɕ a	693-4
10972	Khoina	ʂ a	ʂ a	693-4
10973	Khoitam	s u	s u	693-4
10974	Rahung	s u	s u	693-4
10975	Rupa	s ə	s ə	693-4
10976	Shergaon	s ə	s ə	693-4
10977	Duhumbi	ɕ a	ɕ a	693-5
10978	Jerigaon	s ə	s ə	693-5
10979	Khispi	ɕ a	ɕ a	693-5
10980	Khoina	ʂ a	ʂ a	693-5
10981	Khoitam	s u	s u	693-5
10982	Rahung	s u	s u	693-5
10983	Rupa	s ə	s ə	693-5
10984	Shergaon	s ə	s ə	693-5
10985	Duhumbi	ɕ a	ɕ a	693-6
10986	Jerigaon	s ə	s ə	693-6
10987	Khispi	ɕ a	ɕ a	693-6
10988	Khoina	ʂ a	ʂ a	693-6
10989	Khoitam	s u	s u	693-6
10990	Rahung	s u	s u	693-6
10991	Rupa	s ə	s ə	693-6
10992	Shergaon	s ə	s ə	693-6
10993	Duhumbi	ɕ a	ɕ a	693-7
10994	Jerigaon	s ə	s ə	693-7
10995	Khispi	ɕ a	ɕ a	693-7
10996	Khoina	ʂ a	ʂ a	693-7
10997	Khoitam	s u	s u	693-7
10998	Rahung	s u	s u	693-7
10999	Rupa	s ə	s ə	693-7
11000	Shergaon	s ə	s ə	693-7
11001	Duhumbi	ɕ a	ɕ a	693-8
11002	Jerigaon	s ə	s ə	693-8
11003	Khispi	ɕ a	ɕ a	693-8
11004	Khoina	ʂ a	ʂ a	693-8
11005	Khoitam	s u	s u	693-8
11006	Rahung	s u	s u	693-8
11007	Rupa	s ə	s ə	693-8
11008	Shergaon	s ə	s ə	693-8
11009	Duhumbi	m a	m a	694-1
11010	Jerigaon	m uː	m uː	694-1
11011	Khispi	m a	m a	694-1
11012	Khoina	m	m -	694-1
11013	Khoitam	m	m -	694-1
11014	Rahung	m	m -	694-1
11015	Rupa	m uː	m uː	694-1
11016	Shergaon	m uː	m uː	694-1
11017	Duhumbi	m a	m a	694-2
11018	Jerigaon	m uː	m uː	694-2
11019	Khispi	m a	m a	694-2
11020	Khoina	m	m -	694-2
11021	Khoitam	m	m -	694-2
11022	Rahung	m	m -	694-2
11023	Rupa	m uː	m uː	694-2
11024	Shergaon	m uː	m uː	694-2
11025	Duhumbi	m a	m a	694-3
11026	Jerigaon	m uː	m uː	694-3
11027	Khispi	m a	m a	694-3
11028	Khoina	m	m -	694-3
11029	Khoitam	m	m -	694-3
11030	Rahung	m	m -	694-3
11031	Rupa	m uː	m uː	694-3
11032	Shergaon	m uː	m uː	694-3
11033	Duhumbi	m a	m a	694-4
11034	Jerigaon	m uː	m uː	694-4
11035	Khispi	m a	m a	694-4
11036	Khoina	m	m -	694-4
11037	Khoitam	m	m -	694-4
11038	Rahung	m	m -	694-4
11039	Rupa	m uː	m uː	694-4
11040	Shergaon	m uː	m uː	694-4
11041	Duhumbi	m a	m a	694-5
11042	Jerigaon	m uː	m uː	694-5
11043	Khispi	m a	m a	694-5
11044	Khoina	m	m -	694-5
11045	Khoitam	m	m -	694-5
11046	Rahung	m	m -	694-5
11047	Rupa	m uː	m uː	694-5
11048	Shergaon	m uː	m uː	694-5
11049	Duhumbi	m a	m a	694-6
11050	Jerigaon	m uː	m uː	694-6
11051	Khispi	m a	m a	694-6
11052	Khoina	m	m -	694-6
11053	Khoitam	m	m -	694-6
11054	Rahung	m	m -	694-6
11055	Rupa	m uː	m uː	694-6
11056	Shergaon	m uː	m uː	694-6
11057	Duhumbi	m a	m a	694-7
11058	Jerigaon	m uː	m uː	694-7
11059	Khispi	m a	m a	694-7
11060	Khoina	m	m -	694-7
11061	Khoitam	m	m -	694-7
11062	Rahung	m	m -	694-7
11063	Rupa	m uː	m uː	694-7
11064	Shergaon	m uː	m uː	694-7
11065	Duhumbi	m a	m a	694-8
11066	Jerigaon	m uː	m uː	694-8
11067	Khispi	m a	m a	694-8
11068	Khoina	m	m -	694-8
11069	Khoitam	m	m -	694-8
11070	Rahung	m	m -	694-8
11071	Rupa	m uː	m uː	694-8
11072	Shergaon	m uː	m uː	694-8
11073	Duhumbi	tsʰ u m	tsʰ u m	702-1
11074	Jerigaon	tɕ ø n	tɕ ø n	702-1
11075	Khispi	tsʰ u m	tsʰ u m	702-1
11076	Khoina	ts ø n	ts ø n	702-1
11077	Khoitam	tɕ ɔ m	tɕ ɔ m	702-1
11078	Rahung	tɕ ø m	tɕ ø m	702-1
11079	Rupa	ts ɔ m	ts ɔ m	702-1
11080	Shergaon	tɕ ɔ m	tɕ ɔ m	702-1
11081	Duhumbi	tsʰ u m	tsʰ u m	702-2
11082	Jerigaon	tɕ ø n	tɕ ø n	702-2
11083	Khispi	tsʰ u m	tsʰ u m	702-2
11084	Khoina	ts ø n	ts ø n	702-2
11085	Khoitam	tɕ ɔ m	tɕ ɔ m	702-2
11086	Rahung	tɕ ø m	tɕ ø m	702-2
11087	Rupa	ts ɔ m	ts ɔ m	702-2
11088	Shergaon	tɕ ɔ m	tɕ ɔ m	702-2
11089	Duhumbi	tsʰ u m	tsʰ u m	702-3
11090	Jerigaon	tɕ ø n	tɕ ø n	702-3
11091	Khispi	tsʰ u m	tsʰ u m	702-3
11092	Khoina	ts ø n	ts ø n	702-3
11093	Khoitam	tɕ ɔ m	tɕ ɔ m	702-3
11094	Rahung	tɕ ø m	tɕ ø m	702-3
11095	Rupa	ts ɔ m	ts ɔ m	702-3
11096	Shergaon	tɕ ɔ m	tɕ ɔ m	702-3
11097	Duhumbi	tsʰ u m	tsʰ u m	702-4
11098	Jerigaon	tɕ ø n	tɕ ø n	702-4
11099	Khispi	tsʰ u m	tsʰ u m	702-4
11100	Khoina	ts ø n	ts ø n	702-4
11101	Khoitam	tɕ ɔ m	tɕ ɔ m	702-4
11102	Rahung	tɕ ø m	tɕ ø m	702-4
11103	Rupa	ts ɔ m	ts ɔ m	702-4
11104	Shergaon	tɕ ɔ m	tɕ ɔ m	702-4
11105	Duhumbi	tsʰ u m	tsʰ u m	702-5
11106	Jerigaon	tɕ ø n	tɕ ø n	702-5
11107	Khispi	tsʰ u m	tsʰ u m	702-5
11108	Khoina	ts ø n	ts ø n	702-5
11109	Khoitam	tɕ ɔ m	tɕ ɔ m	702-5
11110	Rahung	tɕ ø m	tɕ ø m	702-5
11111	Rupa	ts ɔ m	ts ɔ m	702-5
11112	Shergaon	tɕ ɔ m	tɕ ɔ m	702-5
11113	Duhumbi	tsʰ u m	tsʰ u m	702-6
11114	Jerigaon	tɕ ø n	tɕ ø n	702-6
11115	Khispi	tsʰ u m	tsʰ u m	702-6
11116	Khoina	ts ø n	ts ø n	702-6
11117	Khoitam	tɕ ɔ m	tɕ ɔ m	702-6
11118	Rahung	tɕ ø m	tɕ ø m	702-6
11119	Rupa	ts ɔ m	ts ɔ m	702-6
11120	Shergaon	tɕ ɔ m	tɕ ɔ m	702-6
11121	Duhumbi	tsʰ u m	tsʰ u m	702-7
11122	Jerigaon	tɕ ø n	tɕ ø n	702-7
11123	Khispi	tsʰ u m	tsʰ u m	702-7
11124	Khoina	ts ø n	ts ø n	702-7
11125	Khoitam	tɕ ɔ m	tɕ ɔ m	702-7
11126	Rahung	tɕ ø m	tɕ ø m	702-7
11127	Rupa	ts ɔ m	ts ɔ m	702-7
11128	Shergaon	tɕ ɔ m	tɕ ɔ m	702-7
11129	Duhumbi	tsʰ u m	tsʰ u m	702-8
11130	Jerigaon	tɕ ø n	tɕ ø n	702-8
11131	Khispi	tsʰ u m	tsʰ u m	702-8
11132	Khoina	ts ø n	ts ø n	702-8
11133	Khoitam	tɕ ɔ m	tɕ ɔ m	702-8
11134	Rahung	tɕ ø m	tɕ ø m	702-8
11135	Rupa	ts ɔ m	ts ɔ m	702-8
11136	Shergaon	tɕ ɔ m	tɕ ɔ m	702-8
11137	Duhumbi	m a	m a	704-1
11138	Jerigaon	m uː	m uː	704-1
11139	Khispi	m a	m a	704-1
11140	Khoina	m uː	m uː	704-1
11141	Khoitam	m uː	m uː	704-1
11142	Rahung	m uː	m uː	704-1
11143	Rupa	m ɔ	m ɔ	704-1
11144	Shergaon	m o	m o	704-1
11145	Duhumbi	m a	m a	704-2
11146	Jerigaon	m uː	m uː	704-2
11147	Khispi	m a	m a	704-2
11148	Khoina	m uː	m uː	704-2
11149	Khoitam	m uː	m uː	704-2
11150	Rahung	m uː	m uː	704-2
11151	Rupa	m ɔ	m ɔ	704-2
11152	Shergaon	m o	m o	704-2
11153	Duhumbi	m a	m a	704-3
11154	Jerigaon	m uː	m uː	704-3
11155	Khispi	m a	m a	704-3
11156	Khoina	m uː	m uː	704-3
11157	Khoitam	m uː	m uː	704-3
11158	Rahung	m uː	m uː	704-3
11159	Rupa	m ɔ	m ɔ	704-3
11160	Shergaon	m o	m o	704-3
11161	Duhumbi	m a	m a	704-4
11162	Jerigaon	m uː	m uː	704-4
11163	Khispi	m a	m a	704-4
11164	Khoina	m uː	m uː	704-4
11165	Khoitam	m uː	m uː	704-4
11166	Rahung	m uː	m uː	704-4
11167	Rupa	m ɔ	m ɔ	704-4
11168	Shergaon	m o	m o	704-4
11169	Duhumbi	m a	m a	704-5
11170	Jerigaon	m uː	m uː	704-5
11171	Khispi	m a	m a	704-5
11172	Khoina	m uː	m uː	704-5
11173	Khoitam	m uː	m uː	704-5
11174	Rahung	m uː	m uː	704-5
11175	Rupa	m ɔ	m ɔ	704-5
11176	Shergaon	m o	m o	704-5
11177	Duhumbi	m a	m a	704-6
11178	Jerigaon	m uː	m uː	704-6
11179	Khispi	m a	m a	704-6
11180	Khoina	m uː	m uː	704-6
11181	Khoitam	m uː	m uː	704-6
11182	Rahung	m uː	m uː	704-6
11183	Rupa	m ɔ	m ɔ	704-6
11184	Shergaon	m o	m o	704-6
11185	Duhumbi	m a	m a	704-7
11186	Jerigaon	m uː	m uː	704-7
11187	Khispi	m a	m a	704-7
11188	Khoina	m uː	m uː	704-7
11189	Khoitam	m uː	m uː	704-7
11190	Rahung	m uː	m uː	704-7
11191	Rupa	m ɔ	m ɔ	704-7
11192	Shergaon	m o	m o	704-7
11193	Duhumbi	m a	m a	704-8
11194	Jerigaon	m uː	m uː	704-8
11195	Khispi	m a	m a	704-8
11196	Khoina	m uː	m uː	704-8
11197	Khoitam	m uː	m uː	704-8
11198	Rahung	m uː	m uː	704-8
11199	Rupa	m ɔ	m ɔ	704-8
11200	Shergaon	m o	m o	704-8
11201	Duhumbi	l a	l a	705-1
11202	Jerigaon	l uː	l uː	705-1
11203	Khispi	l a	l a	705-1
11204	Khoina	l uː	l uː	705-1
11205	Khoitam	l uː	l uː	705-1
11206	Rahung	l uː	l uː	705-1
11207	Rupa	l uː	l uː	705-1
11208	Shergaon	l uː	l uː	705-1
11209	Duhumbi	l a	l a	705-2
11210	Jerigaon	l uː	l uː	705-2
11211	Khispi	l a	l a	705-2
11212	Khoina	l uː	l uː	705-2
11213	Khoitam	l uː	l uː	705-2
11214	Rahung	l uː	l uː	705-2
11215	Rupa	l uː	l uː	705-2
11216	Shergaon	l uː	l uː	705-2
11217	Duhumbi	l a	l a	705-3
11218	Jerigaon	l uː	l uː	705-3
11219	Khispi	l a	l a	705-3
11220	Khoina	l uː	l uː	705-3
11221	Khoitam	l uː	l uː	705-3
11222	Rahung	l uː	l uː	705-3
11223	Rupa	l uː	l uː	705-3
11224	Shergaon	l uː	l uː	705-3
11225	Duhumbi	l a	l a	705-4
11226	Jerigaon	l uː	l uː	705-4
11227	Khispi	l a	l a	705-4
11228	Khoina	l uː	l uː	705-4
11229	Khoitam	l uː	l uː	705-4
11230	Rahung	l uː	l uː	705-4
11231	Rupa	l uː	l uː	705-4
11232	Shergaon	l uː	l uː	705-4
11233	Duhumbi	l a	l a	705-5
11234	Jerigaon	l uː	l uː	705-5
11235	Khispi	l a	l a	705-5
11236	Khoina	l uː	l uː	705-5
11237	Khoitam	l uː	l uː	705-5
11238	Rahung	l uː	l uː	705-5
11239	Rupa	l uː	l uː	705-5
11240	Shergaon	l uː	l uː	705-5
11241	Duhumbi	l a	l a	705-6
11242	Jerigaon	l uː	l uː	705-6
11243	Khispi	l a	l a	705-6
11244	Khoina	l uː	l uː	705-6
11245	Khoitam	l uː	l uː	705-6
11246	Rahung	l uː	l uː	705-6
11247	Rupa	l uː	l uː	705-6
11248	Shergaon	l uː	l uː	705-6
11249	Duhumbi	l a	l a	705-7
11250	Jerigaon	l uː	l uː	705-7
11251	Khispi	l a	l a	705-7
11252	Khoina	l uː	l uː	705-7
11253	Khoitam	l uː	l uː	705-7
11254	Rahung	l uː	l uː	705-7
11255	Rupa	l uː	l uː	705-7
11256	Shergaon	l uː	l uː	705-7
11257	Duhumbi	l a	l a	705-8
11258	Jerigaon	l uː	l uː	705-8
11259	Khispi	l a	l a	705-8
11260	Khoina	l uː	l uː	705-8
11261	Khoitam	l uː	l uː	705-8
11262	Rahung	l uː	l uː	705-8
11263	Rupa	l uː	l uː	705-8
11264	Shergaon	l uː	l uː	705-8
11265	Duhumbi	s a m	s a m	709-1
11266	Jerigaon	s	s - -	709-1
11267	Khispi	s a m	s a m	709-1
11268	Khoina	s	s - -	709-1
11269	Khoitam	s	s - -	709-1
11270	Rahung	s	s - -	709-1
11271	Rupa	s	s - -	709-1
11272	Shergaon	s	s - -	709-1
11273	Duhumbi	s a m	s a m	709-2
11274	Jerigaon	s	s - -	709-2
11275	Khispi	s a m	s a m	709-2
11276	Khoina	s	s - -	709-2
11277	Khoitam	s	s - -	709-2
11278	Rahung	s	s - -	709-2
11279	Rupa	s	s - -	709-2
11280	Shergaon	s	s - -	709-2
11281	Duhumbi	s a m	s a m	709-3
11282	Jerigaon	s	s - -	709-3
11283	Khispi	s a m	s a m	709-3
11284	Khoina	s	s - -	709-3
11285	Khoitam	s	s - -	709-3
11286	Rahung	s	s - -	709-3
11287	Rupa	s	s - -	709-3
11288	Shergaon	s	s - -	709-3
11289	Duhumbi	s a m	s a m	709-4
11290	Jerigaon	s	s - -	709-4
11291	Khispi	s a m	s a m	709-4
11292	Khoina	s	s - -	709-4
11293	Khoitam	s	s - -	709-4
11294	Rahung	s	s - -	709-4
11295	Rupa	s	s - -	709-4
11296	Shergaon	s	s - -	709-4
11297	Duhumbi	s a m	s a m	709-5
11298	Jerigaon	s	s - -	709-5
11299	Khispi	s a m	s a m	709-5
11300	Khoina	s	s - -	709-5
11301	Khoitam	s	s - -	709-5
11302	Rahung	s	s - -	709-5
11303	Rupa	s	s - -	709-5
11304	Shergaon	s	s - -	709-5
11305	Duhumbi	s a m	s a m	709-6
11306	Jerigaon	s	s - -	709-6
11307	Khispi	s a m	s a m	709-6
11308	Khoina	s	s - -	709-6
11309	Khoitam	s	s - -	709-6
11310	Rahung	s	s - -	709-6
11311	Rupa	s	s - -	709-6
11312	Shergaon	s	s - -	709-6
11313	Duhumbi	s a m	s a m	709-7
11314	Jerigaon	s	s - -	709-7
11315	Khispi	s a m	s a m	709-7
11316	Khoina	s	s - -	709-7
11317	Khoitam	s	s - -	709-7
11318	Rahung	s	s - -	709-7
11319	Rupa	s	s - -	709-7
11320	Shergaon	s	s - -	709-7
11321	Duhumbi	s a m	s a m	709-8
11322	Jerigaon	s	s - -	709-8
11323	Khispi	s a m	s a m	709-8
11324	Khoina	s	s - -	709-8
11325	Khoitam	s	s - -	709-8
11326	Rahung	s	s - -	709-8
11327	Rupa	s	s - -	709-8
11328	Shergaon	s	s - -	709-8
11329	Duhumbi	t u	t u -	710-1
11330	Jerigaon	tʰ øˀ	tʰ øˀ -	710-1
11331	Khispi	t u	t u -	710-1
11332	Khoina	tʰ øˀ	tʰ øˀ -	710-1
11333	Khoitam	t ɔ p	t ɔ p	710-1
11334	Rahung	t øˀ	t øˀ -	710-1
11335	Rupa	t ɔ p	t ɔ p	710-1
11336	Shergaon	t ɔ p	t ɔ p	710-1
11337	Duhumbi	t u	t u -	710-2
11338	Jerigaon	tʰ øˀ	tʰ øˀ -	710-2
11339	Khispi	t u	t u -	710-2
