ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5788	Khoina	ɐ̃ː	ɐ̃ː -	339-4
5789	Khoitam	ɔ̃ː	ɔ̃ː -	339-4
5790	Rahung	ɔ̃ː	ɔ̃ː -	339-4
5791	Rupa	ɔ̃ː	ɔ̃ː -	339-4
5792	Shergaon	ɔ̃ː	ɔ̃ː -	339-4
5793	Duhumbi	a ɹ	a ɹ	339-5
5794	Jerigaon	ɐ̃ː	ɐ̃ː -	339-5
5795	Khispi	a l	a l	339-5
5796	Khoina	ɐ̃ː	ɐ̃ː -	339-5
5797	Khoitam	ɔ̃ː	ɔ̃ː -	339-5
5798	Rahung	ɔ̃ː	ɔ̃ː -	339-5
5799	Rupa	ɔ̃ː	ɔ̃ː -	339-5
5800	Shergaon	ɔ̃ː	ɔ̃ː -	339-5
5801	Duhumbi	a ɹ	a ɹ	339-6
5802	Jerigaon	ɐ̃ː	ɐ̃ː -	339-6
5803	Khispi	a l	a l	339-6
5804	Khoina	ɐ̃ː	ɐ̃ː -	339-6
5805	Khoitam	ɔ̃ː	ɔ̃ː -	339-6
5806	Rahung	ɔ̃ː	ɔ̃ː -	339-6
5807	Rupa	ɔ̃ː	ɔ̃ː -	339-6
5808	Shergaon	ɔ̃ː	ɔ̃ː -	339-6
5809	Duhumbi	a ɹ	a ɹ	339-7
5810	Jerigaon	ɐ̃ː	ɐ̃ː -	339-7
5811	Khispi	a l	a l	339-7
5812	Khoina	ɐ̃ː	ɐ̃ː -	339-7
5813	Khoitam	ɔ̃ː	ɔ̃ː -	339-7
5814	Rahung	ɔ̃ː	ɔ̃ː -	339-7
5815	Rupa	ɔ̃ː	ɔ̃ː -	339-7
5816	Shergaon	ɔ̃ː	ɔ̃ː -	339-7
5817	Duhumbi	a ɹ	a ɹ	339-8
5818	Jerigaon	ɐ̃ː	ɐ̃ː -	339-8
5819	Khispi	a l	a l	339-8
5820	Khoina	ɐ̃ː	ɐ̃ː -	339-8
5821	Khoitam	ɔ̃ː	ɔ̃ː -	339-8
5822	Rahung	ɔ̃ː	ɔ̃ː -	339-8
5823	Rupa	ɔ̃ː	ɔ̃ː -	339-8
5824	Shergaon	ɔ̃ː	ɔ̃ː -	339-8
5825	Duhumbi	tʰ u ŋ	tʰ u ŋ	349-1
5826	Jerigaon	tʰ y ŋ	tʰ y ŋ	349-1
5827	Khispi	tʰ u ŋ	tʰ u ŋ	349-1
5828	Khoina	tʰ y ŋ	tʰ y ŋ	349-1
5829	Khoitam	tʰ y ŋ	tʰ y ŋ	349-1
5830	Rahung	tʰ y ŋ	tʰ y ŋ	349-1
5831	Rupa	tʰ y ŋ	tʰ y ŋ	349-1
5832	Shergaon	tʰ u ŋ	tʰ u ŋ	349-1
5833	Duhumbi	tʰ u ŋ	tʰ u ŋ	349-2
5834	Jerigaon	tʰ y ŋ	tʰ y ŋ	349-2
5835	Khispi	tʰ u ŋ	tʰ u ŋ	349-2
5836	Khoina	tʰ y ŋ	tʰ y ŋ	349-2
5837	Khoitam	tʰ y ŋ	tʰ y ŋ	349-2
5838	Rahung	tʰ y ŋ	tʰ y ŋ	349-2
5839	Rupa	tʰ y ŋ	tʰ y ŋ	349-2
5840	Shergaon	tʰ u ŋ	tʰ u ŋ	349-2
5841	Duhumbi	tʰ u ŋ	tʰ u ŋ	349-3
5842	Jerigaon	tʰ y ŋ	tʰ y ŋ	349-3
5843	Khispi	tʰ u ŋ	tʰ u ŋ	349-3
5844	Khoina	tʰ y ŋ	tʰ y ŋ	349-3
5845	Khoitam	tʰ y ŋ	tʰ y ŋ	349-3
5846	Rahung	tʰ y ŋ	tʰ y ŋ	349-3
5847	Rupa	tʰ y ŋ	tʰ y ŋ	349-3
5848	Shergaon	tʰ u ŋ	tʰ u ŋ	349-3
5849	Duhumbi	tʰ u ŋ	tʰ u ŋ	349-4
5850	Jerigaon	tʰ y ŋ	tʰ y ŋ	349-4
5851	Khispi	tʰ u ŋ	tʰ u ŋ	349-4
5852	Khoina	tʰ y ŋ	tʰ y ŋ	349-4
5853	Khoitam	tʰ y ŋ	tʰ y ŋ	349-4
5854	Rahung	tʰ y ŋ	tʰ y ŋ	349-4
5855	Rupa	tʰ y ŋ	tʰ y ŋ	349-4
5856	Shergaon	tʰ u ŋ	tʰ u ŋ	349-4
5857	Duhumbi	tʰ u ŋ	tʰ u ŋ	349-5
5858	Jerigaon	tʰ y ŋ	tʰ y ŋ	349-5
5859	Khispi	tʰ u ŋ	tʰ u ŋ	349-5
5860	Khoina	tʰ y ŋ	tʰ y ŋ	349-5
5861	Khoitam	tʰ y ŋ	tʰ y ŋ	349-5
5862	Rahung	tʰ y ŋ	tʰ y ŋ	349-5
5863	Rupa	tʰ y ŋ	tʰ y ŋ	349-5
5864	Shergaon	tʰ u ŋ	tʰ u ŋ	349-5
5865	Duhumbi	tʰ u ŋ	tʰ u ŋ	349-6
5866	Jerigaon	tʰ y ŋ	tʰ y ŋ	349-6
5867	Khispi	tʰ u ŋ	tʰ u ŋ	349-6
5868	Khoina	tʰ y ŋ	tʰ y ŋ	349-6
5869	Khoitam	tʰ y ŋ	tʰ y ŋ	349-6
5870	Rahung	tʰ y ŋ	tʰ y ŋ	349-6
5871	Rupa	tʰ y ŋ	tʰ y ŋ	349-6
5872	Shergaon	tʰ u ŋ	tʰ u ŋ	349-6
5873	Duhumbi	tʰ u ŋ	tʰ u ŋ	349-7
5874	Jerigaon	tʰ y ŋ	tʰ y ŋ	349-7
5875	Khispi	tʰ u ŋ	tʰ u ŋ	349-7
5876	Khoina	tʰ y ŋ	tʰ y ŋ	349-7
5877	Khoitam	tʰ y ŋ	tʰ y ŋ	349-7
5878	Rahung	tʰ y ŋ	tʰ y ŋ	349-7
5879	Rupa	tʰ y ŋ	tʰ y ŋ	349-7
5880	Shergaon	tʰ u ŋ	tʰ u ŋ	349-7
5881	Duhumbi	tʰ u ŋ	tʰ u ŋ	349-8
5882	Jerigaon	tʰ y ŋ	tʰ y ŋ	349-8
5883	Khispi	tʰ u ŋ	tʰ u ŋ	349-8
5884	Khoina	tʰ y ŋ	tʰ y ŋ	349-8
5885	Khoitam	tʰ y ŋ	tʰ y ŋ	349-8
5886	Rahung	tʰ y ŋ	tʰ y ŋ	349-8
5887	Rupa	tʰ y ŋ	tʰ y ŋ	349-8
5888	Shergaon	tʰ u ŋ	tʰ u ŋ	349-8
5889	Duhumbi	kʰ u	kʰ u	350-1
5890	Jerigaon	kʰ	kʰ -	350-1
5891	Khispi	kʰ u	kʰ u	350-1
5892	Khoina	g a	g a	350-1
5893	Khoitam	kʰ	kʰ -	350-1
5894	Rahung	kʰ	kʰ -	350-1
5895	Rupa	g ə	g ə	350-1
5896	Shergaon	kʰ ə	kʰ ə	350-1
5897	Duhumbi	kʰ u	kʰ u	350-2
5898	Jerigaon	kʰ	kʰ -	350-2
5899	Khispi	kʰ u	kʰ u	350-2
5900	Khoina	g a	g a	350-2
5901	Khoitam	kʰ	kʰ -	350-2
5902	Rahung	kʰ	kʰ -	350-2
5903	Rupa	g ə	g ə	350-2
5904	Shergaon	kʰ ə	kʰ ə	350-2
5905	Duhumbi	kʰ u	kʰ u	350-3
5906	Jerigaon	kʰ	kʰ -	350-3
5907	Khispi	kʰ u	kʰ u	350-3
5908	Khoina	g a	g a	350-3
5909	Khoitam	kʰ	kʰ -	350-3
5910	Rahung	kʰ	kʰ -	350-3
5911	Rupa	g ə	g ə	350-3
5912	Shergaon	kʰ ə	kʰ ə	350-3
5913	Duhumbi	kʰ u	kʰ u	350-4
5914	Jerigaon	kʰ	kʰ -	350-4
5915	Khispi	kʰ u	kʰ u	350-4
5916	Khoina	g a	g a	350-4
5917	Khoitam	kʰ	kʰ -	350-4
5918	Rahung	kʰ	kʰ -	350-4
5919	Rupa	g ə	g ə	350-4
5920	Shergaon	kʰ ə	kʰ ə	350-4
5921	Duhumbi	kʰ u	kʰ u	350-5
5922	Jerigaon	kʰ	kʰ -	350-5
5923	Khispi	kʰ u	kʰ u	350-5
5924	Khoina	g a	g a	350-5
5925	Khoitam	kʰ	kʰ -	350-5
5926	Rahung	kʰ	kʰ -	350-5
5927	Rupa	g ə	g ə	350-5
5928	Shergaon	kʰ ə	kʰ ə	350-5
5929	Duhumbi	kʰ u	kʰ u	350-6
5930	Jerigaon	kʰ	kʰ -	350-6
5931	Khispi	kʰ u	kʰ u	350-6
5932	Khoina	g a	g a	350-6
5933	Khoitam	kʰ	kʰ -	350-6
5934	Rahung	kʰ	kʰ -	350-6
5935	Rupa	g ə	g ə	350-6
5936	Shergaon	kʰ ə	kʰ ə	350-6
5937	Duhumbi	kʰ u	kʰ u	350-7
5938	Jerigaon	kʰ	kʰ -	350-7
5939	Khispi	kʰ u	kʰ u	350-7
5940	Khoina	g a	g a	350-7
5941	Khoitam	kʰ	kʰ -	350-7
5942	Rahung	kʰ	kʰ -	350-7
5943	Rupa	g ə	g ə	350-7
5944	Shergaon	kʰ ə	kʰ ə	350-7
5945	Duhumbi	kʰ u	kʰ u	350-8
5946	Jerigaon	kʰ	kʰ -	350-8
5947	Khispi	kʰ u	kʰ u	350-8
5948	Khoina	g a	g a	350-8
5949	Khoitam	kʰ	kʰ -	350-8
5950	Rahung	kʰ	kʰ -	350-8
5951	Rupa	g ə	g ə	350-8
5952	Shergaon	kʰ ə	kʰ ə	350-8
5953	Duhumbi	ɔ	ɔ	355-1
5954	Jerigaon	a	a	355-1
5955	Khispi	ɔ	ɔ	355-1
5956	Khoina	a	a	355-1
5957	Khoitam	a	a	355-1
5958	Rahung	a	a	355-1
5959	Rupa	a	a	355-1
5960	Shergaon	a	a	355-1
5961	Duhumbi	ɔ	ɔ	355-2
5962	Jerigaon	a	a	355-2
5963	Khispi	ɔ	ɔ	355-2
5964	Khoina	a	a	355-2
5965	Khoitam	a	a	355-2
5966	Rahung	a	a	355-2
5967	Rupa	a	a	355-2
5968	Shergaon	a	a	355-2
5969	Duhumbi	ɔ	ɔ	355-3
5970	Jerigaon	a	a	355-3
5971	Khispi	ɔ	ɔ	355-3
5972	Khoina	a	a	355-3
5973	Khoitam	a	a	355-3
5974	Rahung	a	a	355-3
5975	Rupa	a	a	355-3
5976	Shergaon	a	a	355-3
5977	Duhumbi	ɔ	ɔ	355-4
5978	Jerigaon	a	a	355-4
5979	Khispi	ɔ	ɔ	355-4
5980	Khoina	a	a	355-4
5981	Khoitam	a	a	355-4
5982	Rahung	a	a	355-4
5983	Rupa	a	a	355-4
5984	Shergaon	a	a	355-4
5985	Duhumbi	ɔ	ɔ	355-5
5986	Jerigaon	a	a	355-5
5987	Khispi	ɔ	ɔ	355-5
5988	Khoina	a	a	355-5
5989	Khoitam	a	a	355-5
5990	Rahung	a	a	355-5
5991	Rupa	a	a	355-5
5992	Shergaon	a	a	355-5
5993	Duhumbi	ɔ	ɔ	355-6
5994	Jerigaon	a	a	355-6
5995	Khispi	ɔ	ɔ	355-6
5996	Khoina	a	a	355-6
5997	Khoitam	a	a	355-6
5998	Rahung	a	a	355-6
5999	Rupa	a	a	355-6
6000	Shergaon	a	a	355-6
6001	Duhumbi	ɔ	ɔ	355-7
6002	Jerigaon	a	a	355-7
6003	Khispi	ɔ	ɔ	355-7
6004	Khoina	a	a	355-7
6005	Khoitam	a	a	355-7
6006	Rahung	a	a	355-7
6007	Rupa	a	a	355-7
6008	Shergaon	a	a	355-7
6009	Duhumbi	ɔ	ɔ	355-8
6010	Jerigaon	a	a	355-8
6011	Khispi	ɔ	ɔ	355-8
6012	Khoina	a	a	355-8
6013	Khoitam	a	a	355-8
6014	Rahung	a	a	355-8
6015	Rupa	a	a	355-8
6016	Shergaon	a	a	355-8
6017	Duhumbi	tɕʰ a	tɕʰ a	357-1
6018	Jerigaon	tɕʰ u	tɕʰ u	357-1
6019	Khispi	tɕʰ a	tɕʰ a	357-1
6020	Khoina	tsʰ u	tsʰ u	357-1
6021	Khoitam	tɕʰ u	tɕʰ u	357-1
6022	Rahung	tɕʰ u	tɕʰ u	357-1
6023	Rupa	ʨʰ u	ʨʰ u	357-1
6024	Shergaon	tɕʰ u	tɕʰ u	357-1
6025	Duhumbi	tɕʰ a	tɕʰ a	357-2
6026	Jerigaon	tɕʰ u	tɕʰ u	357-2
6027	Khispi	tɕʰ a	tɕʰ a	357-2
6028	Khoina	tsʰ u	tsʰ u	357-2
6029	Khoitam	tɕʰ u	tɕʰ u	357-2
6030	Rahung	tɕʰ u	tɕʰ u	357-2
6031	Rupa	ʨʰ u	ʨʰ u	357-2
6032	Shergaon	tɕʰ u	tɕʰ u	357-2
6033	Duhumbi	tɕʰ a	tɕʰ a	357-3
6034	Jerigaon	tɕʰ u	tɕʰ u	357-3
6035	Khispi	tɕʰ a	tɕʰ a	357-3
6036	Khoina	tsʰ u	tsʰ u	357-3
6037	Khoitam	tɕʰ u	tɕʰ u	357-3
6038	Rahung	tɕʰ u	tɕʰ u	357-3
6039	Rupa	ʨʰ u	ʨʰ u	357-3
6040	Shergaon	tɕʰ u	tɕʰ u	357-3
6041	Duhumbi	tɕʰ a	tɕʰ a	357-4
6042	Jerigaon	tɕʰ u	tɕʰ u	357-4
6043	Khispi	tɕʰ a	tɕʰ a	357-4
6044	Khoina	tsʰ u	tsʰ u	357-4
6045	Khoitam	tɕʰ u	tɕʰ u	357-4
6046	Rahung	tɕʰ u	tɕʰ u	357-4
6047	Rupa	ʨʰ u	ʨʰ u	357-4
6048	Shergaon	tɕʰ u	tɕʰ u	357-4
6049	Duhumbi	tɕʰ a	tɕʰ a	357-5
6050	Jerigaon	tɕʰ u	tɕʰ u	357-5
6051	Khispi	tɕʰ a	tɕʰ a	357-5
6052	Khoina	tsʰ u	tsʰ u	357-5
6053	Khoitam	tɕʰ u	tɕʰ u	357-5
6054	Rahung	tɕʰ u	tɕʰ u	357-5
6055	Rupa	ʨʰ u	ʨʰ u	357-5
6056	Shergaon	tɕʰ u	tɕʰ u	357-5
6057	Duhumbi	tɕʰ a	tɕʰ a	357-6
6058	Jerigaon	tɕʰ u	tɕʰ u	357-6
6059	Khispi	tɕʰ a	tɕʰ a	357-6
6060	Khoina	tsʰ u	tsʰ u	357-6
6061	Khoitam	tɕʰ u	tɕʰ u	357-6
6062	Rahung	tɕʰ u	tɕʰ u	357-6
6063	Rupa	ʨʰ u	ʨʰ u	357-6
6064	Shergaon	tɕʰ u	tɕʰ u	357-6
6065	Duhumbi	tɕʰ a	tɕʰ a	357-7
6066	Jerigaon	tɕʰ u	tɕʰ u	357-7
6067	Khispi	tɕʰ a	tɕʰ a	357-7
6068	Khoina	tsʰ u	tsʰ u	357-7
6069	Khoitam	tɕʰ u	tɕʰ u	357-7
6070	Rahung	tɕʰ u	tɕʰ u	357-7
6071	Rupa	ʨʰ u	ʨʰ u	357-7
6072	Shergaon	tɕʰ u	tɕʰ u	357-7
6073	Duhumbi	tɕʰ a	tɕʰ a	357-8
6074	Jerigaon	tɕʰ u	tɕʰ u	357-8
6075	Khispi	tɕʰ a	tɕʰ a	357-8
6076	Khoina	tsʰ u	tsʰ u	357-8
6077	Khoitam	tɕʰ u	tɕʰ u	357-8
6078	Rahung	tɕʰ u	tɕʰ u	357-8
6079	Rupa	ʨʰ u	ʨʰ u	357-8
6080	Shergaon	tɕʰ u	tɕʰ u	357-8
6081	Duhumbi	tʰ ɔu	tʰ ɔu	361-1
6082	Jerigaon	tʰ ɔː	tʰ ɔː	361-1
6083	Khispi	tʰ u	tʰ u	361-1
6084	Khoina	tʰ ɔː	tʰ ɔː	361-1
6085	Khoitam	tʰ oː	tʰ oː	361-1
6086	Rahung	tʰ oː	tʰ oː	361-1
6087	Rupa	tʰ oː	tʰ oː	361-1
6088	Shergaon	tʰ oː	tʰ oː	361-1
6089	Duhumbi	tʰ ɔu	tʰ ɔu	361-2
6090	Jerigaon	tʰ ɔː	tʰ ɔː	361-2
6091	Khispi	tʰ u	tʰ u	361-2
6092	Khoina	tʰ ɔː	tʰ ɔː	361-2
6093	Khoitam	tʰ oː	tʰ oː	361-2
6094	Rahung	tʰ oː	tʰ oː	361-2
6095	Rupa	tʰ oː	tʰ oː	361-2
6096	Shergaon	tʰ oː	tʰ oː	361-2
6097	Duhumbi	tʰ ɔu	tʰ ɔu	361-3
6098	Jerigaon	tʰ ɔː	tʰ ɔː	361-3
6099	Khispi	tʰ u	tʰ u	361-3
6100	Khoina	tʰ ɔː	tʰ ɔː	361-3
6101	Khoitam	tʰ oː	tʰ oː	361-3
6102	Rahung	tʰ oː	tʰ oː	361-3
6103	Rupa	tʰ oː	tʰ oː	361-3
6104	Shergaon	tʰ oː	tʰ oː	361-3
6105	Duhumbi	tʰ ɔu	tʰ ɔu	361-4
6106	Jerigaon	tʰ ɔː	tʰ ɔː	361-4
6107	Khispi	tʰ u	tʰ u	361-4
6108	Khoina	tʰ ɔː	tʰ ɔː	361-4
6109	Khoitam	tʰ oː	tʰ oː	361-4
6110	Rahung	tʰ oː	tʰ oː	361-4
6111	Rupa	tʰ oː	tʰ oː	361-4
6112	Shergaon	tʰ oː	tʰ oː	361-4
6113	Duhumbi	tʰ ɔu	tʰ ɔu	361-5
6114	Jerigaon	tʰ ɔː	tʰ ɔː	361-5
6115	Khispi	tʰ u	tʰ u	361-5
6116	Khoina	tʰ ɔː	tʰ ɔː	361-5
6117	Khoitam	tʰ oː	tʰ oː	361-5
6118	Rahung	tʰ oː	tʰ oː	361-5
6119	Rupa	tʰ oː	tʰ oː	361-5
6120	Shergaon	tʰ oː	tʰ oː	361-5
6121	Duhumbi	tʰ ɔu	tʰ ɔu	361-6
6122	Jerigaon	tʰ ɔː	tʰ ɔː	361-6
6123	Khispi	tʰ u	tʰ u	361-6
6124	Khoina	tʰ ɔː	tʰ ɔː	361-6
6125	Khoitam	tʰ oː	tʰ oː	361-6
6126	Rahung	tʰ oː	tʰ oː	361-6
6127	Rupa	tʰ oː	tʰ oː	361-6
6128	Shergaon	tʰ oː	tʰ oː	361-6
6129	Duhumbi	tʰ ɔu	tʰ ɔu	361-7
6130	Jerigaon	tʰ ɔː	tʰ ɔː	361-7
6131	Khispi	tʰ u	tʰ u	361-7
6132	Khoina	tʰ ɔː	tʰ ɔː	361-7
6133	Khoitam	tʰ oː	tʰ oː	361-7
6134	Rahung	tʰ oː	tʰ oː	361-7
6135	Rupa	tʰ oː	tʰ oː	361-7
6136	Shergaon	tʰ oː	tʰ oː	361-7
6137	Duhumbi	tʰ ɔu	tʰ ɔu	361-8
6138	Jerigaon	tʰ ɔː	tʰ ɔː	361-8
6139	Khispi	tʰ u	tʰ u	361-8
6140	Khoina	tʰ ɔː	tʰ ɔː	361-8
6141	Khoitam	tʰ oː	tʰ oː	361-8
6142	Rahung	tʰ oː	tʰ oː	361-8
6143	Rupa	tʰ oː	tʰ oː	361-8
6144	Shergaon	tʰ oː	tʰ oː	361-8
6145	Duhumbi	b a n	b a n	363-1
6146	Jerigaon	m ə	m ə -	363-1
6147	Khispi	b a n	b a n	363-1
6148	Khoina	m a	m a -	363-1
6149	Khoitam	m ə	m ə -	363-1
6150	Rahung	pʰ	pʰ - -	363-1
6151	Rupa	m a n	m a n	363-1
6152	Shergaon	b a n	b a n	363-1
6153	Duhumbi	b a n	b a n	363-2
6154	Jerigaon	m ə	m ə -	363-2
6155	Khispi	b a n	b a n	363-2
6156	Khoina	m a	m a -	363-2
6157	Khoitam	m ə	m ə -	363-2
6158	Rahung	pʰ	pʰ - -	363-2
6159	Rupa	m a n	m a n	363-2
6160	Shergaon	b a n	b a n	363-2
6161	Duhumbi	b a n	b a n	363-3
6162	Jerigaon	m ə	m ə -	363-3
6163	Khispi	b a n	b a n	363-3
6164	Khoina	m a	m a -	363-3
6165	Khoitam	m ə	m ə -	363-3
6166	Rahung	pʰ	pʰ - -	363-3
6167	Rupa	m a n	m a n	363-3
6168	Shergaon	b a n	b a n	363-3
6169	Duhumbi	b a n	b a n	363-4
6170	Jerigaon	m ə	m ə -	363-4
6171	Khispi	b a n	b a n	363-4
6172	Khoina	m a	m a -	363-4
6173	Khoitam	m ə	m ə -	363-4
6174	Rahung	pʰ	pʰ - -	363-4
6175	Rupa	m a n	m a n	363-4
6176	Shergaon	b a n	b a n	363-4
6177	Duhumbi	b a n	b a n	363-5
6178	Jerigaon	m ə	m ə -	363-5
6179	Khispi	b a n	b a n	363-5
6180	Khoina	m a	m a -	363-5
6181	Khoitam	m ə	m ə -	363-5
6182	Rahung	pʰ	pʰ - -	363-5
6183	Rupa	m a n	m a n	363-5
6184	Shergaon	b a n	b a n	363-5
6185	Duhumbi	b a n	b a n	363-6
6186	Jerigaon	m ə	m ə -	363-6
6187	Khispi	b a n	b a n	363-6
6188	Khoina	m a	m a -	363-6
6189	Khoitam	m ə	m ə -	363-6
6190	Rahung	pʰ	pʰ - -	363-6
6191	Rupa	m a n	m a n	363-6
6192	Shergaon	b a n	b a n	363-6
6193	Duhumbi	b a n	b a n	363-7
6194	Jerigaon	m ə	m ə -	363-7
6195	Khispi	b a n	b a n	363-7
6196	Khoina	m a	m a -	363-7
6197	Khoitam	m ə	m ə -	363-7
6198	Rahung	pʰ	pʰ - -	363-7
6199	Rupa	m a n	m a n	363-7
6200	Shergaon	b a n	b a n	363-7
6201	Duhumbi	b a n	b a n	363-8
6202	Jerigaon	m ə	m ə -	363-8
6203	Khispi	b a n	b a n	363-8
6204	Khoina	m a	m a -	363-8
6205	Khoitam	m ə	m ə -	363-8
6206	Rahung	pʰ	pʰ - -	363-8
6207	Rupa	m a n	m a n	363-8
6208	Shergaon	b a n	b a n	363-8
6209	Duhumbi	g ɛˀ	g ɛˀ -	364-1
6210	Jerigaon	g ɛ ʔ	g ɛ ʔ	364-1
6211	Khispi	g ɛː	g ɛː -	364-1
6212	Khoina	g ɛ ʔ	g ɛ ʔ	364-1
6213	Khoitam	dʑ ɛ ʔ	dʑ ɛ ʔ	364-1
6214	Rahung	dʑ ɛ ʔ	dʑ ɛ ʔ	364-1
6215	Rupa	ʥ a t	ʥ a t	364-1
6216	Shergaon	dʑ a t	dʑ a t	364-1
6217	Duhumbi	g ɛˀ	g ɛˀ -	364-2
6218	Jerigaon	g ɛ ʔ	g ɛ ʔ	364-2
6219	Khispi	g ɛː	g ɛː -	364-2
6220	Khoina	g ɛ ʔ	g ɛ ʔ	364-2
6221	Khoitam	dʑ ɛ ʔ	dʑ ɛ ʔ	364-2
6222	Rahung	dʑ ɛ ʔ	dʑ ɛ ʔ	364-2
6223	Rupa	ʥ a t	ʥ a t	364-2
6224	Shergaon	dʑ a t	dʑ a t	364-2
6225	Duhumbi	g ɛˀ	g ɛˀ -	364-3
6226	Jerigaon	g ɛ ʔ	g ɛ ʔ	364-3
6227	Khispi	g ɛː	g ɛː -	364-3
6228	Khoina	g ɛ ʔ	g ɛ ʔ	364-3
6229	Khoitam	dʑ ɛ ʔ	dʑ ɛ ʔ	364-3
6230	Rahung	dʑ ɛ ʔ	dʑ ɛ ʔ	364-3
6231	Rupa	ʥ a t	ʥ a t	364-3
6232	Shergaon	dʑ a t	dʑ a t	364-3
6233	Duhumbi	g ɛˀ	g ɛˀ -	364-4
6234	Jerigaon	g ɛ ʔ	g ɛ ʔ	364-4
6235	Khispi	g ɛː	g ɛː -	364-4
6236	Khoina	g ɛ ʔ	g ɛ ʔ	364-4
6237	Khoitam	dʑ ɛ ʔ	dʑ ɛ ʔ	364-4
6238	Rahung	dʑ ɛ ʔ	dʑ ɛ ʔ	364-4
6239	Rupa	ʥ a t	ʥ a t	364-4
6240	Shergaon	dʑ a t	dʑ a t	364-4
6241	Duhumbi	g ɛˀ	g ɛˀ -	364-5
6242	Jerigaon	g ɛ ʔ	g ɛ ʔ	364-5
6243	Khispi	g ɛː	g ɛː -	364-5
6244	Khoina	g ɛ ʔ	g ɛ ʔ	364-5
6245	Khoitam	dʑ ɛ ʔ	dʑ ɛ ʔ	364-5
6246	Rahung	dʑ ɛ ʔ	dʑ ɛ ʔ	364-5
6247	Rupa	ʥ a t	ʥ a t	364-5
6248	Shergaon	dʑ a t	dʑ a t	364-5
6249	Duhumbi	g ɛˀ	g ɛˀ -	364-6
6250	Jerigaon	g ɛ ʔ	g ɛ ʔ	364-6
6251	Khispi	g ɛː	g ɛː -	364-6
6252	Khoina	g ɛ ʔ	g ɛ ʔ	364-6
6253	Khoitam	dʑ ɛ ʔ	dʑ ɛ ʔ	364-6
6254	Rahung	dʑ ɛ ʔ	dʑ ɛ ʔ	364-6
6255	Rupa	ʥ a t	ʥ a t	364-6
6256	Shergaon	dʑ a t	dʑ a t	364-6
6257	Duhumbi	g ɛˀ	g ɛˀ -	364-7
6258	Jerigaon	g ɛ ʔ	g ɛ ʔ	364-7
6259	Khispi	g ɛː	g ɛː -	364-7
6260	Khoina	g ɛ ʔ	g ɛ ʔ	364-7
6261	Khoitam	dʑ ɛ ʔ	dʑ ɛ ʔ	364-7
6262	Rahung	dʑ ɛ ʔ	dʑ ɛ ʔ	364-7
6263	Rupa	ʥ a t	ʥ a t	364-7
6264	Shergaon	dʑ a t	dʑ a t	364-7
6265	Duhumbi	g ɛˀ	g ɛˀ -	364-8
6266	Jerigaon	g ɛ ʔ	g ɛ ʔ	364-8
6267	Khispi	g ɛː	g ɛː -	364-8
6268	Khoina	g ɛ ʔ	g ɛ ʔ	364-8
6269	Khoitam	dʑ ɛ ʔ	dʑ ɛ ʔ	364-8
6270	Rahung	dʑ ɛ ʔ	dʑ ɛ ʔ	364-8
6271	Rupa	ʥ a t	ʥ a t	364-8
6272	Shergaon	dʑ a t	dʑ a t	364-8
6273	Duhumbi	s a ɹ	s a ɹ	365-1
6274	Jerigaon	s a ɹ	s a ɹ	365-1
6275	Khispi	s a ɹ	s a ɹ	365-1
6276	Khoina	s a ɹ	s a ɹ	365-1
6277	Khoitam	s a ɹ	s a ɹ	365-1
6278	Rahung	s a ɹ	s a ɹ	365-1
6279	Rupa	s a ɹ	s a ɹ	365-1
6280	Shergaon	s a ɹ	s a ɹ	365-1
6281	Duhumbi	s a ɹ	s a ɹ	365-2
6282	Jerigaon	s a ɹ	s a ɹ	365-2
6283	Khispi	s a ɹ	s a ɹ	365-2
6284	Khoina	s a ɹ	s a ɹ	365-2
6285	Khoitam	s a ɹ	s a ɹ	365-2
6286	Rahung	s a ɹ	s a ɹ	365-2
6287	Rupa	s a ɹ	s a ɹ	365-2
6288	Shergaon	s a ɹ	s a ɹ	365-2
6289	Duhumbi	s a ɹ	s a ɹ	365-3
6290	Jerigaon	s a ɹ	s a ɹ	365-3
6291	Khispi	s a ɹ	s a ɹ	365-3
6292	Khoina	s a ɹ	s a ɹ	365-3
6293	Khoitam	s a ɹ	s a ɹ	365-3
6294	Rahung	s a ɹ	s a ɹ	365-3
6295	Rupa	s a ɹ	s a ɹ	365-3
6296	Shergaon	s a ɹ	s a ɹ	365-3
6297	Duhumbi	s a ɹ	s a ɹ	365-4
6298	Jerigaon	s a ɹ	s a ɹ	365-4
6299	Khispi	s a ɹ	s a ɹ	365-4
6300	Khoina	s a ɹ	s a ɹ	365-4
6301	Khoitam	s a ɹ	s a ɹ	365-4
6302	Rahung	s a ɹ	s a ɹ	365-4
6303	Rupa	s a ɹ	s a ɹ	365-4
6304	Shergaon	s a ɹ	s a ɹ	365-4
6305	Duhumbi	s a ɹ	s a ɹ	365-5
6306	Jerigaon	s a ɹ	s a ɹ	365-5
6307	Khispi	s a ɹ	s a ɹ	365-5
6308	Khoina	s a ɹ	s a ɹ	365-5
6309	Khoitam	s a ɹ	s a ɹ	365-5
6310	Rahung	s a ɹ	s a ɹ	365-5
6311	Rupa	s a ɹ	s a ɹ	365-5
6312	Shergaon	s a ɹ	s a ɹ	365-5
6313	Duhumbi	s a ɹ	s a ɹ	365-6
