ID	DOCULECT	TOKENS	ALIGNMENT	COGID
14356	Khoitam	m	m -	694-1
14357	Rahung	m	m -	694-1
14358	Rupa	m uː	m uː	694-1
14359	Shergaon	m uː	m uː	694-1
14360	Duhumbi	m a	m a	694-2
14361	Jerigaon	m uː	m uː	694-2
14362	Khispi	m a	m a	694-2
14363	Khoina	m	m -	694-2
14364	Khoitam	m	m -	694-2
14365	Rahung	m	m -	694-2
14366	Rupa	m uː	m uː	694-2
14367	Shergaon	m uː	m uː	694-2
14368	Duhumbi	m a	m a	694-3
14369	Jerigaon	m uː	m uː	694-3
14370	Khispi	m a	m a	694-3
14371	Khoina	m	m -	694-3
14372	Khoitam	m	m -	694-3
14373	Rahung	m	m -	694-3
14374	Rupa	m uː	m uː	694-3
14375	Shergaon	m uː	m uː	694-3
14376	Duhumbi	m a	m a	694-4
14377	Jerigaon	m uː	m uː	694-4
14378	Khispi	m a	m a	694-4
14379	Khoina	m	m -	694-4
14380	Khoitam	m	m -	694-4
14381	Rahung	m	m -	694-4
14382	Rupa	m uː	m uː	694-4
14383	Shergaon	m uː	m uː	694-4
14384	Duhumbi	m a	m a	694-5
14385	Jerigaon	m uː	m uː	694-5
14386	Khispi	m a	m a	694-5
14387	Khoina	m	m -	694-5
14388	Khoitam	m	m -	694-5
14389	Rahung	m	m -	694-5
14390	Rupa	m uː	m uː	694-5
14391	Shergaon	m uː	m uː	694-5
14392	Duhumbi	m a	m a	694-6
14393	Jerigaon	m uː	m uː	694-6
14394	Khispi	m a	m a	694-6
14395	Khoina	m	m -	694-6
14396	Khoitam	m	m -	694-6
14397	Rahung	m	m -	694-6
14398	Rupa	m uː	m uː	694-6
14399	Shergaon	m uː	m uː	694-6
14400	Duhumbi	m a	m a	694-7
14401	Jerigaon	m uː	m uː	694-7
14402	Khispi	m a	m a	694-7
14403	Khoina	m	m -	694-7
14404	Khoitam	m	m -	694-7
14405	Rahung	m	m -	694-7
14406	Rupa	m uː	m uː	694-7
14407	Shergaon	m uː	m uː	694-7
14408	Duhumbi	m a	m a	694-8
14409	Jerigaon	m uː	m uː	694-8
14410	Khispi	m a	m a	694-8
14411	Khoina	m	m -	694-8
14412	Khoitam	m	m -	694-8
14413	Rahung	m	m -	694-8
14414	Rupa	m uː	m uː	694-8
14415	Shergaon	m uː	m uː	694-8
14416	Duhumbi	tsʰ u m	tsʰ u m	702-1
14417	Jerigaon	tɕ ø n	tɕ ø n	702-1
14418	Khispi	tsʰ u m	tsʰ u m	702-1
14419	Khoina	ts ø n	ts ø n	702-1
14420	Khoitam	tɕ ɔ m	tɕ ɔ m	702-1
14421	Rahung	tɕ ø m	tɕ ø m	702-1
14422	Rupa	ts ɔ m	ts ɔ m	702-1
14423	Shergaon	tɕ ɔ m	tɕ ɔ m	702-1
14424	Duhumbi	tsʰ u m	tsʰ u m	702-2
14425	Jerigaon	tɕ ø n	tɕ ø n	702-2
14426	Khispi	tsʰ u m	tsʰ u m	702-2
14427	Khoina	ts ø n	ts ø n	702-2
14428	Khoitam	tɕ ɔ m	tɕ ɔ m	702-2
14429	Rahung	tɕ ø m	tɕ ø m	702-2
14430	Rupa	ts ɔ m	ts ɔ m	702-2
14431	Shergaon	tɕ ɔ m	tɕ ɔ m	702-2
14432	Duhumbi	tsʰ u m	tsʰ u m	702-3
14433	Jerigaon	tɕ ø n	tɕ ø n	702-3
14434	Khispi	tsʰ u m	tsʰ u m	702-3
14435	Khoina	ts ø n	ts ø n	702-3
14436	Khoitam	tɕ ɔ m	tɕ ɔ m	702-3
14437	Rahung	tɕ ø m	tɕ ø m	702-3
14438	Rupa	ts ɔ m	ts ɔ m	702-3
14439	Shergaon	tɕ ɔ m	tɕ ɔ m	702-3
14440	Duhumbi	tsʰ u m	tsʰ u m	702-4
14441	Jerigaon	tɕ ø n	tɕ ø n	702-4
14442	Khispi	tsʰ u m	tsʰ u m	702-4
14443	Khoina	ts ø n	ts ø n	702-4
14444	Khoitam	tɕ ɔ m	tɕ ɔ m	702-4
14445	Rahung	tɕ ø m	tɕ ø m	702-4
14446	Rupa	ts ɔ m	ts ɔ m	702-4
14447	Shergaon	tɕ ɔ m	tɕ ɔ m	702-4
14448	Duhumbi	tsʰ u m	tsʰ u m	702-5
14449	Jerigaon	tɕ ø n	tɕ ø n	702-5
14450	Khispi	tsʰ u m	tsʰ u m	702-5
14451	Khoina	ts ø n	ts ø n	702-5
14452	Khoitam	tɕ ɔ m	tɕ ɔ m	702-5
14453	Rahung	tɕ ø m	tɕ ø m	702-5
14454	Rupa	ts ɔ m	ts ɔ m	702-5
14455	Shergaon	tɕ ɔ m	tɕ ɔ m	702-5
14456	Duhumbi	tsʰ u m	tsʰ u m	702-6
14457	Jerigaon	tɕ ø n	tɕ ø n	702-6
14458	Khispi	tsʰ u m	tsʰ u m	702-6
14459	Khoina	ts ø n	ts ø n	702-6
14460	Khoitam	tɕ ɔ m	tɕ ɔ m	702-6
14461	Rahung	tɕ ø m	tɕ ø m	702-6
14462	Rupa	ts ɔ m	ts ɔ m	702-6
14463	Shergaon	tɕ ɔ m	tɕ ɔ m	702-6
14464	Duhumbi	tsʰ u m	tsʰ u m	702-7
14465	Jerigaon	tɕ ø n	tɕ ø n	702-7
14466	Khispi	tsʰ u m	tsʰ u m	702-7
14467	Khoina	ts ø n	ts ø n	702-7
14468	Khoitam	tɕ ɔ m	tɕ ɔ m	702-7
14469	Rahung	tɕ ø m	tɕ ø m	702-7
14470	Rupa	ts ɔ m	ts ɔ m	702-7
14471	Shergaon	tɕ ɔ m	tɕ ɔ m	702-7
14472	Duhumbi	tsʰ u m	tsʰ u m	702-8
14473	Jerigaon	tɕ ø n	tɕ ø n	702-8
14474	Khispi	tsʰ u m	tsʰ u m	702-8
14475	Khoina	ts ø n	ts ø n	702-8
14476	Khoitam	tɕ ɔ m	tɕ ɔ m	702-8
14477	Rahung	tɕ ø m	tɕ ø m	702-8
14478	Rupa	ts ɔ m	ts ɔ m	702-8
14479	Shergaon	tɕ ɔ m	tɕ ɔ m	702-8
14480	Duhumbi	m a	m a	704-1
14481	Jerigaon	m uː	m uː	704-1
14482	Khispi	m a	m a	704-1
14483	Khoina	m uː	m uː	704-1
14484	Khoitam	m uː	m uː	704-1
14485	Rahung	m uː	m uː	704-1
14486	Rupa	m ɔ	m ɔ	704-1
14487	Shergaon	m o	m o	704-1
14488	Duhumbi	m a	m a	704-2
14489	Jerigaon	m uː	m uː	704-2
14490	Khispi	m a	m a	704-2
14491	Khoina	m uː	m uː	704-2
14492	Khoitam	m uː	m uː	704-2
14493	Rahung	m uː	m uː	704-2
14494	Rupa	m ɔ	m ɔ	704-2
14495	Shergaon	m o	m o	704-2
14496	Duhumbi	m a	m a	704-3
14497	Jerigaon	m uː	m uː	704-3
14498	Khispi	m a	m a	704-3
14499	Khoina	m uː	m uː	704-3
14500	Khoitam	m uː	m uː	704-3
14501	Rahung	m uː	m uː	704-3
14502	Rupa	m ɔ	m ɔ	704-3
14503	Shergaon	m o	m o	704-3
14504	Duhumbi	m a	m a	704-4
14505	Jerigaon	m uː	m uː	704-4
14506	Khispi	m a	m a	704-4
14507	Khoina	m uː	m uː	704-4
14508	Khoitam	m uː	m uː	704-4
14509	Rahung	m uː	m uː	704-4
14510	Rupa	m ɔ	m ɔ	704-4
14511	Shergaon	m o	m o	704-4
14512	Duhumbi	m a	m a	704-5
14513	Jerigaon	m uː	m uː	704-5
14514	Khispi	m a	m a	704-5
14515	Khoina	m uː	m uː	704-5
14516	Khoitam	m uː	m uː	704-5
14517	Rahung	m uː	m uː	704-5
14518	Rupa	m ɔ	m ɔ	704-5
14519	Shergaon	m o	m o	704-5
14520	Duhumbi	m a	m a	704-6
14521	Jerigaon	m uː	m uː	704-6
14522	Khispi	m a	m a	704-6
14523	Khoina	m uː	m uː	704-6
14524	Khoitam	m uː	m uː	704-6
14525	Rahung	m uː	m uː	704-6
14526	Rupa	m ɔ	m ɔ	704-6
14527	Shergaon	m o	m o	704-6
14528	Duhumbi	m a	m a	704-7
14529	Jerigaon	m uː	m uː	704-7
14530	Khispi	m a	m a	704-7
14531	Khoina	m uː	m uː	704-7
14532	Khoitam	m uː	m uː	704-7
14533	Rahung	m uː	m uː	704-7
14534	Rupa	m ɔ	m ɔ	704-7
14535	Shergaon	m o	m o	704-7
14536	Duhumbi	m a	m a	704-8
14537	Jerigaon	m uː	m uː	704-8
14538	Khispi	m a	m a	704-8
14539	Khoina	m uː	m uː	704-8
14540	Khoitam	m uː	m uː	704-8
14541	Rahung	m uː	m uː	704-8
14542	Rupa	m ɔ	m ɔ	704-8
14543	Shergaon	m o	m o	704-8
14544	Duhumbi	l a	l a	705-1
14545	Jerigaon	l uː	l uː	705-1
14546	Khispi	l a	l a	705-1
14547	Khoina	l uː	l uː	705-1
14548	Khoitam	l uː	l uː	705-1
14549	Rahung	l uː	l uː	705-1
14550	Rupa	l uː	l uː	705-1
14551	Shergaon	l uː	l uː	705-1
14552	Duhumbi	l a	l a	705-2
14553	Jerigaon	l uː	l uː	705-2
14554	Khispi	l a	l a	705-2
14555	Khoina	l uː	l uː	705-2
14556	Khoitam	l uː	l uː	705-2
14557	Rahung	l uː	l uː	705-2
14558	Rupa	l uː	l uː	705-2
14559	Shergaon	l uː	l uː	705-2
14560	Duhumbi	l a	l a	705-3
14561	Jerigaon	l uː	l uː	705-3
14562	Khispi	l a	l a	705-3
14563	Khoina	l uː	l uː	705-3
14564	Khoitam	l uː	l uː	705-3
14565	Rahung	l uː	l uː	705-3
14566	Rupa	l uː	l uː	705-3
14567	Shergaon	l uː	l uː	705-3
14568	Duhumbi	l a	l a	705-4
14569	Jerigaon	l uː	l uː	705-4
14570	Khispi	l a	l a	705-4
14571	Khoina	l uː	l uː	705-4
14572	Khoitam	l uː	l uː	705-4
14573	Rahung	l uː	l uː	705-4
14574	Rupa	l uː	l uː	705-4
14575	Shergaon	l uː	l uː	705-4
14576	Duhumbi	l a	l a	705-5
14577	Jerigaon	l uː	l uː	705-5
14578	Khispi	l a	l a	705-5
14579	Khoina	l uː	l uː	705-5
14580	Khoitam	l uː	l uː	705-5
14581	Rahung	l uː	l uː	705-5
14582	Rupa	l uː	l uː	705-5
14583	Shergaon	l uː	l uː	705-5
14584	Duhumbi	l a	l a	705-6
14585	Jerigaon	l uː	l uː	705-6
14586	Khispi	l a	l a	705-6
14587	Khoina	l uː	l uː	705-6
14588	Khoitam	l uː	l uː	705-6
14589	Rahung	l uː	l uː	705-6
14590	Rupa	l uː	l uː	705-6
14591	Shergaon	l uː	l uː	705-6
14592	Duhumbi	l a	l a	705-7
14593	Jerigaon	l uː	l uː	705-7
14594	Khispi	l a	l a	705-7
14595	Khoina	l uː	l uː	705-7
14596	Khoitam	l uː	l uː	705-7
14597	Rahung	l uː	l uː	705-7
14598	Rupa	l uː	l uː	705-7
14599	Shergaon	l uː	l uː	705-7
14600	Duhumbi	l a	l a	705-8
14601	Jerigaon	l uː	l uː	705-8
14602	Khispi	l a	l a	705-8
14603	Khoina	l uː	l uː	705-8
14604	Khoitam	l uː	l uː	705-8
14605	Rahung	l uː	l uː	705-8
14606	Rupa	l uː	l uː	705-8
14607	Shergaon	l uː	l uː	705-8
14608	Duhumbi	s a m	s a m	709-1
14609	Jerigaon	s	s - -	709-1
14610	Khispi	s a m	s a m	709-1
14611	Khoina	s	s - -	709-1
14612	Khoitam	s	s - -	709-1
14613	Rahung	s	s - -	709-1
14614	Rupa	s	s - -	709-1
14615	Shergaon	s	s - -	709-1
14616	Duhumbi	s a m	s a m	709-2
14617	Jerigaon	s	s - -	709-2
14618	Khispi	s a m	s a m	709-2
14619	Khoina	s	s - -	709-2
14620	Khoitam	s	s - -	709-2
14621	Rahung	s	s - -	709-2
14622	Rupa	s	s - -	709-2
14623	Shergaon	s	s - -	709-2
14624	Duhumbi	s a m	s a m	709-3
14625	Jerigaon	s	s - -	709-3
14626	Khispi	s a m	s a m	709-3
14627	Khoina	s	s - -	709-3
14628	Khoitam	s	s - -	709-3
14629	Rahung	s	s - -	709-3
14630	Rupa	s	s - -	709-3
14631	Shergaon	s	s - -	709-3
14632	Duhumbi	s a m	s a m	709-4
14633	Jerigaon	s	s - -	709-4
14634	Khispi	s a m	s a m	709-4
14635	Khoina	s	s - -	709-4
14636	Khoitam	s	s - -	709-4
14637	Rahung	s	s - -	709-4
14638	Rupa	s	s - -	709-4
14639	Shergaon	s	s - -	709-4
14640	Duhumbi	s a m	s a m	709-5
14641	Jerigaon	s	s - -	709-5
14642	Khispi	s a m	s a m	709-5
14643	Khoina	s	s - -	709-5
14644	Khoitam	s	s - -	709-5
14645	Rahung	s	s - -	709-5
14646	Rupa	s	s - -	709-5
14647	Shergaon	s	s - -	709-5
14648	Duhumbi	s a m	s a m	709-6
14649	Jerigaon	s	s - -	709-6
14650	Khispi	s a m	s a m	709-6
14651	Khoina	s	s - -	709-6
14652	Khoitam	s	s - -	709-6
14653	Rahung	s	s - -	709-6
14654	Rupa	s	s - -	709-6
14655	Shergaon	s	s - -	709-6
14656	Duhumbi	s a m	s a m	709-7
14657	Jerigaon	s	s - -	709-7
14658	Khispi	s a m	s a m	709-7
14659	Khoina	s	s - -	709-7
14660	Khoitam	s	s - -	709-7
14661	Rahung	s	s - -	709-7
14662	Rupa	s	s - -	709-7
14663	Shergaon	s	s - -	709-7
14664	Duhumbi	s a m	s a m	709-8
14665	Jerigaon	s	s - -	709-8
14666	Khispi	s a m	s a m	709-8
14667	Khoina	s	s - -	709-8
14668	Khoitam	s	s - -	709-8
14669	Rahung	s	s - -	709-8
14670	Rupa	s	s - -	709-8
14671	Shergaon	s	s - -	709-8
14672	Duhumbi	t u	t u -	710-1
14673	Jerigaon	tʰ øˀ	tʰ øˀ -	710-1
14674	Khispi	t u	t u -	710-1
14675	Khoina	tʰ øˀ	tʰ øˀ -	710-1
14676	Khoitam	t ɔ p	t ɔ p	710-1
14677	Rahung	t øˀ	t øˀ -	710-1
14678	Rupa	t ɔ p	t ɔ p	710-1
14679	Shergaon	t ɔ p	t ɔ p	710-1
14680	Duhumbi	t u	t u -	710-2
14681	Jerigaon	tʰ øˀ	tʰ øˀ -	710-2
14682	Khispi	t u	t u -	710-2
14683	Khoina	tʰ øˀ	tʰ øˀ -	710-2
14684	Khoitam	t ɔ p	t ɔ p	710-2
14685	Rahung	t øˀ	t øˀ -	710-2
14686	Rupa	t ɔ p	t ɔ p	710-2
14687	Shergaon	t ɔ p	t ɔ p	710-2
14688	Duhumbi	t u	t u -	710-3
14689	Jerigaon	tʰ øˀ	tʰ øˀ -	710-3
14690	Khispi	t u	t u -	710-3
14691	Khoina	tʰ øˀ	tʰ øˀ -	710-3
14692	Khoitam	t ɔ p	t ɔ p	710-3
14693	Rahung	t øˀ	t øˀ -	710-3
14694	Rupa	t ɔ p	t ɔ p	710-3
14695	Shergaon	t ɔ p	t ɔ p	710-3
14696	Duhumbi	t u	t u -	710-4
14697	Jerigaon	tʰ øˀ	tʰ øˀ -	710-4
14698	Khispi	t u	t u -	710-4
14699	Khoina	tʰ øˀ	tʰ øˀ -	710-4
14700	Khoitam	t ɔ p	t ɔ p	710-4
14701	Rahung	t øˀ	t øˀ -	710-4
14702	Rupa	t ɔ p	t ɔ p	710-4
14703	Shergaon	t ɔ p	t ɔ p	710-4
14704	Duhumbi	t u	t u -	710-5
14705	Jerigaon	tʰ øˀ	tʰ øˀ -	710-5
14706	Khispi	t u	t u -	710-5
14707	Khoina	tʰ øˀ	tʰ øˀ -	710-5
14708	Khoitam	t ɔ p	t ɔ p	710-5
14709	Rahung	t øˀ	t øˀ -	710-5
14710	Rupa	t ɔ p	t ɔ p	710-5
14711	Shergaon	t ɔ p	t ɔ p	710-5
14712	Duhumbi	t u	t u -	710-6
14713	Jerigaon	tʰ øˀ	tʰ øˀ -	710-6
14714	Khispi	t u	t u -	710-6
14715	Khoina	tʰ øˀ	tʰ øˀ -	710-6
14716	Khoitam	t ɔ p	t ɔ p	710-6
14717	Rahung	t øˀ	t øˀ -	710-6
14718	Rupa	t ɔ p	t ɔ p	710-6
14719	Shergaon	t ɔ p	t ɔ p	710-6
14720	Duhumbi	t u	t u -	710-7
14721	Jerigaon	tʰ øˀ	tʰ øˀ -	710-7
14722	Khispi	t u	t u -	710-7
14723	Khoina	tʰ øˀ	tʰ øˀ -	710-7
14724	Khoitam	t ɔ p	t ɔ p	710-7
14725	Rahung	t øˀ	t øˀ -	710-7
14726	Rupa	t ɔ p	t ɔ p	710-7
14727	Shergaon	t ɔ p	t ɔ p	710-7
14728	Duhumbi	t u	t u -	710-8
14729	Jerigaon	tʰ øˀ	tʰ øˀ -	710-8
14730	Khispi	t u	t u -	710-8
14731	Khoina	tʰ øˀ	tʰ øˀ -	710-8
14732	Khoitam	t ɔ p	t ɔ p	710-8
14733	Rahung	t øˀ	t øˀ -	710-8
14734	Rupa	t ɔ p	t ɔ p	710-8
14735	Shergaon	t ɔ p	t ɔ p	710-8
14736	Duhumbi	tɕ u	tɕ u	711-1
14737	Khispi	tɕ ɔ	tɕ ɔ	711-1
14738	Khoina	tsʰ ɛː	tsʰ ɛː	711-1
14739	Khoitam	s ɔː	s ɔː	711-1
14740	Rahung	tɕʰ oː	tɕʰ oː	711-1
14741	Rupa	tsʰ au	tsʰ au	711-1
14742	Shergaon	tɕʰ au	tɕʰ au	711-1
14743	Duhumbi	tɕ u	tɕ u	711-3
14744	Khispi	tɕ ɔ	tɕ ɔ	711-3
14745	Khoina	tsʰ ɛː	tsʰ ɛː	711-3
14746	Khoitam	s ɔː	s ɔː	711-3
14747	Rahung	tɕʰ oː	tɕʰ oː	711-3
14748	Rupa	tsʰ au	tsʰ au	711-3
14749	Shergaon	tɕʰ au	tɕʰ au	711-3
14750	Duhumbi	tɕ u	tɕ u	711-4
14751	Khispi	tɕ ɔ	tɕ ɔ	711-4
14752	Khoina	tsʰ ɛː	tsʰ ɛː	711-4
14753	Khoitam	s ɔː	s ɔː	711-4
14754	Rahung	tɕʰ oː	tɕʰ oː	711-4
14755	Rupa	tsʰ au	tsʰ au	711-4
14756	Shergaon	tɕʰ au	tɕʰ au	711-4
14757	Duhumbi	tɕ u	tɕ u	711-5
14758	Khispi	tɕ ɔ	tɕ ɔ	711-5
14759	Khoina	tsʰ ɛː	tsʰ ɛː	711-5
14760	Khoitam	s ɔː	s ɔː	711-5
14761	Rahung	tɕʰ oː	tɕʰ oː	711-5
14762	Rupa	tsʰ au	tsʰ au	711-5
14763	Shergaon	tɕʰ au	tɕʰ au	711-5
14764	Duhumbi	tɕ u	tɕ u	711-6
14765	Khispi	tɕ ɔ	tɕ ɔ	711-6
14766	Khoina	tsʰ ɛː	tsʰ ɛː	711-6
14767	Khoitam	s ɔː	s ɔː	711-6
14768	Rahung	tɕʰ oː	tɕʰ oː	711-6
14769	Rupa	tsʰ au	tsʰ au	711-6
14770	Shergaon	tɕʰ au	tɕʰ au	711-6
14771	Duhumbi	tɕ u	tɕ u	711-7
14772	Khispi	tɕ ɔ	tɕ ɔ	711-7
14773	Khoina	tsʰ ɛː	tsʰ ɛː	711-7
14774	Khoitam	s ɔː	s ɔː	711-7
14775	Rahung	tɕʰ oː	tɕʰ oː	711-7
14776	Rupa	tsʰ au	tsʰ au	711-7
14777	Shergaon	tɕʰ au	tɕʰ au	711-7
14778	Duhumbi	tɕ u	tɕ u	711-8
14779	Khispi	tɕ ɔ	tɕ ɔ	711-8
14780	Khoina	tsʰ ɛː	tsʰ ɛː	711-8
14781	Khoitam	s ɔː	s ɔː	711-8
14782	Rahung	tɕʰ oː	tɕʰ oː	711-8
14783	Rupa	tsʰ au	tsʰ au	711-8
14784	Shergaon	tɕʰ au	tɕʰ au	711-8
14785	Duhumbi	m j ɛ	m j ɛ -	714-1
14786	Jerigaon	m ɛ	m - ɛ -	714-1
14787	Khispi	m e	m - e -	714-1
14788	Khoina	m ɛ	m - ɛ -	714-1
14789	Khoitam	m ɛ	m - ɛ -	714-1
14790	Rahung	m ɔ	m - ɔ -	714-1
14791	Rupa	m a t	m - a t	714-1
14792	Shergaon	m a t	m - a t	714-1
14793	Duhumbi	m j ɛ	m j ɛ -	714-2
14794	Jerigaon	m ɛ	m - ɛ -	714-2
14795	Khispi	m e	m - e -	714-2
14796	Khoina	m ɛ	m - ɛ -	714-2
14797	Khoitam	m ɛ	m - ɛ -	714-2
14798	Rahung	m ɔ	m - ɔ -	714-2
14799	Rupa	m a t	m - a t	714-2
14800	Shergaon	m a t	m - a t	714-2
14801	Duhumbi	m j ɛ	m j ɛ -	714-3
14802	Jerigaon	m ɛ	m - ɛ -	714-3
14803	Khispi	m e	m - e -	714-3
14804	Khoina	m ɛ	m - ɛ -	714-3
14805	Khoitam	m ɛ	m - ɛ -	714-3
14806	Rahung	m ɔ	m - ɔ -	714-3
14807	Rupa	m a t	m - a t	714-3
14808	Shergaon	m a t	m - a t	714-3
14809	Duhumbi	m j ɛ	m j ɛ -	714-4
14810	Jerigaon	m ɛ	m - ɛ -	714-4
14811	Khispi	m e	m - e -	714-4
14812	Khoina	m ɛ	m - ɛ -	714-4
14813	Khoitam	m ɛ	m - ɛ -	714-4
14814	Rahung	m ɔ	m - ɔ -	714-4
14815	Rupa	m a t	m - a t	714-4
14816	Shergaon	m a t	m - a t	714-4
14817	Duhumbi	m j ɛ	m j ɛ -	714-5
14818	Jerigaon	m ɛ	m - ɛ -	714-5
14819	Khispi	m e	m - e -	714-5
14820	Khoina	m ɛ	m - ɛ -	714-5
14821	Khoitam	m ɛ	m - ɛ -	714-5
14822	Rahung	m ɔ	m - ɔ -	714-5
14823	Rupa	m a t	m - a t	714-5
14824	Shergaon	m a t	m - a t	714-5
14825	Duhumbi	m j ɛ	m j ɛ -	714-6
14826	Jerigaon	m ɛ	m - ɛ -	714-6
14827	Khispi	m e	m - e -	714-6
14828	Khoina	m ɛ	m - ɛ -	714-6
14829	Khoitam	m ɛ	m - ɛ -	714-6
14830	Rahung	m ɔ	m - ɔ -	714-6
14831	Rupa	m a t	m - a t	714-6
14832	Shergaon	m a t	m - a t	714-6
14833	Duhumbi	m j ɛ	m j ɛ -	714-7
14834	Jerigaon	m ɛ	m - ɛ -	714-7
14835	Khispi	m e	m - e -	714-7
14836	Khoina	m ɛ	m - ɛ -	714-7
14837	Khoitam	m ɛ	m - ɛ -	714-7
14838	Rahung	m ɔ	m - ɔ -	714-7
14839	Rupa	m a t	m - a t	714-7
14840	Shergaon	m a t	m - a t	714-7
14841	Duhumbi	m j ɛ	m j ɛ -	714-8
14842	Jerigaon	m ɛ	m - ɛ -	714-8
14843	Khispi	m e	m - e -	714-8
14844	Khoina	m ɛ	m - ɛ -	714-8
14845	Khoitam	m ɛ	m - ɛ -	714-8
14846	Rahung	m ɔ	m - ɔ -	714-8
14847	Rupa	m a t	m - a t	714-8
14848	Shergaon	m a t	m - a t	714-8
14849	Duhumbi	kʰ a	kʰ a	718-1
14850	Jerigaon	kʰ	kʰ -	718-1
14851	Khispi	kʰ a	kʰ a	718-1
14852	Khoina	g a	g a	718-1
14853	Khoitam	kʰ	kʰ -	718-1
14854	Rahung	kʰ	kʰ -	718-1
14855	Rupa	g ə	g ə	718-1
14856	Shergaon	kʰ	kʰ -	718-1
14857	Duhumbi	kʰ a	kʰ a	718-2
14858	Jerigaon	kʰ	kʰ -	718-2
14859	Khispi	kʰ a	kʰ a	718-2
14860	Khoina	g a	g a	718-2
14861	Khoitam	kʰ	kʰ -	718-2
14862	Rahung	kʰ	kʰ -	718-2
14863	Rupa	g ə	g ə	718-2
14864	Shergaon	kʰ	kʰ -	718-2
14865	Duhumbi	kʰ a	kʰ a	718-3
14866	Jerigaon	kʰ	kʰ -	718-3
14867	Khispi	kʰ a	kʰ a	718-3
14868	Khoina	g a	g a	718-3
14869	Khoitam	kʰ	kʰ -	718-3
14870	Rahung	kʰ	kʰ -	718-3
14871	Rupa	g ə	g ə	718-3
14872	Shergaon	kʰ	kʰ -	718-3
14873	Duhumbi	kʰ a	kʰ a	718-4
14874	Jerigaon	kʰ	kʰ -	718-4
14875	Khispi	kʰ a	kʰ a	718-4
14876	Khoina	g a	g a	718-4
14877	Khoitam	kʰ	kʰ -	718-4
14878	Rahung	kʰ	kʰ -	718-4
14879	Rupa	g ə	g ə	718-4
14880	Shergaon	kʰ	kʰ -	718-4
14881	Duhumbi	kʰ a	kʰ a	718-5
14882	Jerigaon	kʰ	kʰ -	718-5
14883	Khispi	kʰ a	kʰ a	718-5
14884	Khoina	g a	g a	718-5
14885	Khoitam	kʰ	kʰ -	718-5
14886	Rahung	kʰ	kʰ -	718-5
14887	Rupa	g ə	g ə	718-5
14888	Shergaon	kʰ	kʰ -	718-5
14889	Duhumbi	kʰ a	kʰ a	718-6
14890	Jerigaon	kʰ	kʰ -	718-6
14891	Khispi	kʰ a	kʰ a	718-6
14892	Khoina	g a	g a	718-6
14893	Khoitam	kʰ	kʰ -	718-6
14894	Rahung	kʰ	kʰ -	718-6
14895	Rupa	g ə	g ə	718-6
14896	Shergaon	kʰ	kʰ -	718-6
14897	Duhumbi	kʰ a	kʰ a	718-7
14898	Jerigaon	kʰ	kʰ -	718-7
14899	Khispi	kʰ a	kʰ a	718-7
14900	Khoina	g a	g a	718-7
14901	Khoitam	kʰ	kʰ -	718-7
14902	Rahung	kʰ	kʰ -	718-7
14903	Rupa	g ə	g ə	718-7
14904	Shergaon	kʰ	kʰ -	718-7
14905	Duhumbi	kʰ a	kʰ a	718-8
14906	Jerigaon	kʰ	kʰ -	718-8
14907	Khispi	kʰ a	kʰ a	718-8
14908	Khoina	g a	g a	718-8
14909	Khoitam	kʰ	kʰ -	718-8
14910	Rahung	kʰ	kʰ -	718-8
14911	Rupa	g ə	g ə	718-8
14912	Shergaon	kʰ	kʰ -	718-8
14913	Duhumbi	tɕʰ a m	tɕʰ a m	719-1
14914	Jerigaon	tɕʰ ɔ̃ː ŋ	tɕʰ ɔ̃ː ŋ	719-1
14915	Khispi	tɕʰ a m	tɕʰ a m	719-1
14916	Khoina	tsʰ yː	tsʰ yː -	719-1
14917	Khoitam	tɕʰ ũː ŋ	tɕʰ ũː ŋ	719-1
14918	Rahung	tɕʰ ũː ŋ	tɕʰ ũː ŋ	719-1
14919	Rupa	tɕʰ ũː	tɕʰ ũː -	719-1
14920	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	719-1
14921	Duhumbi	tɕʰ a m	tɕʰ a m	719-2
14922	Jerigaon	tɕʰ ɔ̃ː ŋ	tɕʰ ɔ̃ː ŋ	719-2
14923	Khispi	tɕʰ a m	tɕʰ a m	719-2
14924	Khoina	tsʰ yː	tsʰ yː -	719-2
14925	Khoitam	tɕʰ ũː ŋ	tɕʰ ũː ŋ	719-2
14926	Rahung	tɕʰ ũː ŋ	tɕʰ ũː ŋ	719-2
14927	Rupa	tɕʰ ũː	tɕʰ ũː -	719-2
14928	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	719-2
14929	Duhumbi	tɕʰ a m	tɕʰ a m	719-3
14930	Jerigaon	tɕʰ ɔ̃ː ŋ	tɕʰ ɔ̃ː ŋ	719-3
14931	Khispi	tɕʰ a m	tɕʰ a m	719-3
14932	Khoina	tsʰ yː	tsʰ yː -	719-3
14933	Khoitam	tɕʰ ũː ŋ	tɕʰ ũː ŋ	719-3
14934	Rahung	tɕʰ ũː ŋ	tɕʰ ũː ŋ	719-3
14935	Rupa	tɕʰ ũː	tɕʰ ũː -	719-3
14936	Shergaon	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː -	719-3
14937	Duhumbi	tɕʰ a m	tɕʰ a m	719-4
14938	Jerigaon	tɕʰ ɔ̃ː ŋ	tɕʰ ɔ̃ː ŋ	719-4
